,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376103,14.638248194423383,14.43588165694857,13.751351710016634,13.113372218298371,12.588143399696769,12.602282855508854,12.105916829028244,12.294525118587197,12.340002767634008,12.708666770768376,13.126907748938173,12.891509724576174,13.008561625477814,12.770350703021082,12.97555044427966,12.450524965183583,12.607701877748605,12.770358390507477,12.93765504886424,12.888494389576067,13.05718917847405,13.38301665518926,13.177306700740411,13.372823447798446,13.146906769028718,13.21913970418539,12.640094327240373,12.715432053781715,12.954535980642442,12.550110883631435,12.460040008479384,12.438577726048203
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.005703133036764,9.311459510636327,10.559422294027549,11.77213426239554,12.953501329037312,14.130317754921558,15.33409508887002,16.568191719028544,17.825007270970243,19.086667109197293,20.356361531851768,21.637941235491155,22.9222512167993,24.182918776482634,25.403210620085996,26.63433246214147,27.89417336258406,29.175207001833748,30.445822335361864,31.72938368403773,33.033341225492684,34.35231173400961,35.67790049933253,36.986647645621915,38.25732503127507,39.484501814916314,40.72633802690791,41.945536380031456,43.16318215855074,44.39722584348823
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,4.002640879228505,3.699096440825581,3.3960556143913334,3.0644095128792914,2.704842791747926,2.3821373885164716,2.124015255868736,1.9113354762262367,1.6137603850436604,1.2976761647061485,1.04437192582334,0.902192153897129,0.8025385660110944,0.6256903963388467,0.3518159140854581,0.029030342538243364,-0.21905534035271595,-0.403794343131501,-0.665076011980092,-0.9923408218167221,-1.2442518641755906,-1.38522857086682,-1.4614391064961407,-1.6147147415790069,-1.8604221515960924,-2.1724317228047507,-2.5067657611162923,-2.879835251942901,-3.1599994488514187,-3.3230339921078667
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9884824136912919,0.9798426354859376,0.9754369912619948,0.9683865678117727,0.9620309213797282,0.9638234106438486,0.9729849878582673,0.9802766754693254,0.9755615964418928,0.9727318817847869,0.978240297883131,0.989185082213241,0.9941036459300351,0.9916408559674827,0.9828915200239222,0.9749431288983001,0.9800684750586212,0.9863224902628511,0.9818766692013505,0.9750240353983035,0.9799600994683936,0.990128998912309,0.9956989609274673,0.9939422118487167,0.987116844503874,0.9777728728705557,0.9701063220892251,0.9630120833126149,0.9707399903256715,0.9851301698694048
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.15133577839703918,-0.19977089298486897,-0.22027863282158602,-0.24945431501927365,-0.272940481257858,-0.2665416160655954,-0.23086838978614513,-0.1976300572554865,-0.21972612850488554,-0.23193250345612926,-0.2074751059706275,-0.1466726734152742,-0.10843404054360208,-0.12902872849128613,-0.18418539536310594,-0.22245425465473237,-0.1986599712983693,-0.16482701599461136,-0.18952099218308688,-0.22209937054302492,-0.1991938840674987,-0.14015907217482865,-0.0926476076753295,-0.10990395582180298,-0.16000104779880187,-0.20966690029296525,-0.24268029141757,-0.26945821084891297,-0.24013302809591852,-0.17180962840620306
Operations,3,1,0,3,3,3,0,3,3,0,0,0,2,0,2,0,1,3,0,0,1,0,0,1,2,1,0,3,2,0,3,2,0
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.30066715383748,92.97988157130146,91.71741066572564,90.489335210036,89.29208676583711,88.10200911904026,86.88844392818996,85.64684193750318,84.37975153189214,83.1079642677655,81.83092428375296,80.54570307868542,79.2590739841747,77.99406071851496,76.76736761497868,75.52967426759488,74.2656255417849,72.98194313860942,71.70820667818705,70.42194392958487,69.1168906465608,67.79769375258958,66.47210235169095,65.16361938721663,63.894146203769104,62.66993871494138,61.433165480769354,60.22201196725555,59.01229689960308,57.78392060280358
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.5989486694381441,-0.6792144174639816,-0.7375290944241755,-0.771924544310366,-0.8027515558011089,-0.8099223532031488,-0.7864348091496964,-0.7583980093132254,-0.732909594388957,-0.7282127358733561,-0.7229600159874678,-0.7147787949324567,-0.7133709054892847,-0.7349867343402678,-0.7733068964637084,-1.196060258034887,-1.1123520496442785,-0.8637542178852997,-1.2666071974185868,-2.1708618675289424,-1.702491385921388,-0.8069155040842708,-0.6744085991013691,-0.6915170355256777,-1.0087521349977098,-2.2465427796699453,-3.7476720548213276,-5.7888464864862,-5.790284932347532,-1003.51483160264
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,9.728354039361147,6.781446746505259,8.392161250484987,6.559885992722635,7.547475597089546,3.8216060031094004,5.780734199984107,8.492350364391974,7.277611770688041,6.201761402082558,6.487622367040712,4.906906303833129,10.266782071236676,8.224048600019232,4.634203503483028,9.28521833456933,6.147557292562547,4.713757290212891,6.936340281931964,6.623210469774066,7.541154403335596,4.19964886130906,8.754841040569847,7.3427511714330285,6.6144466721406046,5.694287637222737,5.2066614979351,9.171352562622731,6.411714395634874,5.222882072750077
Num_Collision,1
Num_Off_Road,0
