,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.410829096301281,11.824031229307144,11.121223637536056,11.14511685395999,11.400115466194409,11.724379631821257,12.123862413445966,12.5687999719862,12.325723440652705,12.68915115003715,12.824956671433284,12.629434515486292,12.649785991886219,12.245614441118041,12.357442667076311,12.598188443466444,12.145846892181218,12.169109483248526,12.176506175835305,12.244770756227913
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.39536664112374,14.564278265053689,15.663718349022288,16.695674463527965,17.730882792872062,18.80594160700454,19.92842144821659,21.09696155260557,22.281771437135237,23.485246433535675,24.73049832246113,25.993378203037764,27.25275214361772,28.490797494983283,29.71789921067433,30.965007647285297,32.19829772174591,33.39250602959355,34.56140999947571,35.7251912668774
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.198927393613102,-11.88453504311268,-11.557026202171416,-11.144427785380005,-10.696155499533793,-10.269094956646006,-9.864664343605153,-9.46291529404203,-9.082635008669003,-8.74068906296164,-8.464535891821397,-8.306148327749225,-8.215904579804567,-8.0931316179917,-8.000216840278766,-7.957460201220028,-7.833488555509582,-7.608404504267781,-7.27008088156953,-6.922512092184369
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9611991165163675,0.963826104572574,0.9599347181696389,0.9430262101014184,0.9303038756948888,0.9303351391157028,0.9368439296016011,0.9419950253050795,0.9485071133074849,0.956922177740065,0.9697834864422585,0.9853726782544886,0.9934351268044037,0.9942704452447293,0.996301799746443,0.9983068483307488,0.9963764835139509,0.9894250986153945,0.9745414054851713,0.9733543885525594
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.2758555027693932,0.26653187453747,0.28022372642689625,0.33271845013728274,0.3667897202309094,0.36671041562323525,0.349747697016907,0.3356268348932824,0.3167558302622098,0.29034452939432387,0.24396718923637592,0.17041327691695912,0.11439689170217099,0.10689378706383122,0.085922778248836,0.0581673153577453,0.0850523550548333,0.1450447318240713,0.22420760244689933,0.22930598397223154
Operations,3,3,3,2,3,2,3,1,1,2,3,2,2,2,3,3,0,3,3,3,3,0,1,2,2,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40605727596899,88.20794575940022,87.07764699621661,86.00518285221918,84.92658531420982,83.81189676452622,82.65349699740104,81.45052774479284,80.23440229537857,79.00410975123985,77.73880231861685,76.46678109153899,75.20439917543477,73.96032619353615,72.72984691468417,71.48401354408999,70.2445558233923,69.0348905263966,67.84078196245603,66.6518393246031
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.776756942895588,-5.801888483431227,-5.607959071481984,-5.814309508535497,-4.978748569450544,-4.183233330852652,-4.067274701388478,-4.9699688312956924,-4.661146755168764,-6.150941247905193,-5.5007123151825335,-4.058216497318402,-2.5631259641179436,-1.6747846052926372,-1.2686992312831724,-0.8942427875185115,-0.8440617770533949,-1.9441208116792081,-4.4992357902309355,-1004.7911473207514
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,4.4881717982058245,6.082109244334161,9.915835021326487,4.382573490369203,7.353220452285554,5.144723646453428,4.365739290077366,4.77801622871738,3.0759405817928336,3.7257652927786555,4.77955631850715,3.8523299721458137,7.4325404837815165,6.660495794567769,6.921979710195498,7.032514213122533,7.716021591784821,3.9577522292814034,2.0422278543498154,11.65838055994594
Num_Collision,1
Num_Off_Road,0
