,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.210857866549327,6.3308461854847815,6.543896666583105,6.785891309116751,7.059087756686826,6.815330499899813,7.088765083676159,7.390772537678088,7.618465704612739,8.109527376370144,8.799556985381486,9.420317262970372,10.050599190036712,10.310636342392348,10.917937662536497,11.626272093042001,12.025775956872819,12.246926450976309,12.866784731761502,13.600324226296388,14.261572313231124,14.99213586223914,14.73616748540814,14.875210309645823,14.972175210393564,14.929402853622637,15.010127678672255,14.725803783461522,14.792882508662792,14.853886058817457,14.892352203310864,14.837054437989245,14.84293217805884,14.927496678873792,14.945545800120234,14.743823251479835,14.791215517102495,14.863193494733542,14.9221208349051,14.862023017609584
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.735483022361617,16.362020047162336,17.005707466152955,17.66921892933875,18.355655622089163,19.050917684085036,19.745901307448545,20.465061083000545,21.19046803810975,21.91510305480822,22.694006357643236,23.549234940894788,24.474020377194957,25.45889507440335,26.491245422651332,27.57169679329046,28.70178261041318,29.87574072406499,31.0998161339406,32.376021426513496,33.68960647239975,35.047890334108736,36.446006130660514,37.86981549622982,39.334206218034076,40.82006048337975,42.31329827628949,43.80357418460504,45.27539759894469,46.758977953552616,48.24135976437041,49.72885056350394,51.21122419944709,52.69834194398534,54.18977763288904,55.67525844016374,57.14874627105613,58.6326246941309,60.12010188446067,61.61087193189313
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.719547973519087,-4.722870821758138,-4.742962182214441,-4.671763128249149,-4.563160530645176,-4.537063954689599,-4.533973292113817,-4.442099066098747,-4.248656363925354,-3.9493640516358965,-3.613431557540619,-3.295460833646308,-2.987632775561405,-2.7226448506819527,-2.482940576082811,-2.1564414981907576,-1.7834372247587993,-1.477552469311332,-1.200318570072834,-0.8380854435360849,-0.3721148392637136,0.181651911247194,0.6859641968115685,1.0880800481794723,1.3780144467471462,1.545597802829454,1.5858185299773255,1.6115659269163782,1.6709251577174986,1.631376138200586,1.5171646324971224,1.4766876175502852,1.5001219293737942,1.4429038164424997,1.3508001583561258,1.3521766100048482,1.427115590820983,1.4307241644260902,1.3699704354799676,1.3889274772876037
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999971023970545,0.9999981207009453,0.9999443841871846,0.9994260712077795,0.9969313709495208,0.9981346793951303,0.9991344240738378,0.9970644831720452,0.9885183799971228,0.968604729706866,0.9502103837928572,0.9450501396711816,0.9474375905173343,0.9580577275588844,0.9665060917369511,0.9612906768251597,0.9560466649164441,0.965421467534919,0.9717961887230007,0.9655920579056733,0.9512599311672431,0.9367686024915977,0.9406806029488085,0.9566029774686191,0.9746861214503147,0.9890904221355071,0.9978038921049368,0.9992921835471621,0.9993191059555957,0.9999712533063462,0.9987145883262035,0.9994843264791208,0.9999956978971949,0.9995702744389817,0.9988853916981999,0.9999172203871807,0.9996410677480024,0.999970558911072,0.9997589232430603,0.9999926169607212
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,0.002407321643402571,-0.0019387095134830298,-0.010546493849246538,0.03387518546344202,0.07828053153057256,0.06105048557366481,0.04159810849834976,0.07656641820577946,0.1511006697796673,0.24860586797074838,0.31160909250570823,0.3269254249939583,0.3199406383607871,0.28657527922817505,0.25664367250209796,0.27553626739328985,0.2932145537011158,0.26069405444452215,0.23582232206356138,0.260061488324371,0.30839024523433284,0.3499494040371253,0.3392933881405091,0.2913944808986137,0.2235776479260445,0.14730966309039006,0.06623739804853152,0.037618238947947885,0.036896130855537175,-0.007582384910786557,-0.05068699107682132,-0.03211045192111496,-0.002933289467849436,-0.02931324714150304,-0.04720142213888997,-0.01286671571048173,0.02679058923640016,0.007673415867676615,-0.021956670874173457,0.003842658461061714
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,3,0,3,3,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.79302017872299,46.17247084082035,45.5373711518338,44.87034568164421,44.175512882089826,43.48322419430972,42.7945344216621,42.06959433585826,41.32434235379315,40.5658337833156,39.74980897847251,38.861591781196545,37.90662694584404,36.89779911343669,35.84516946965019,34.73602848258,33.57428137405384,32.37688712205501,31.1331976450702,29.831855396152378,28.488723709946694,27.101804896284786,25.68535987506181,24.252885076180547,22.785907491126043,21.300154045254853,19.807167385699604,18.317138373654526,16.84605110923479,15.362092813641995,13.878802753764282,12.391178175884127,10.908890946128892,9.421660728358189,7.93084279256682,6.445483937510887,4.971306401110452,3.4874285773077385,2.001498739378827,0.5127779663408794
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.540494158304753,-16.805525824628067,-11.911780277087843,-14.463310785931963,-14.880906474128997,-13.345854390550295,-14.62473079942446,-14.761584293904958,-17.00298752848793,-18.257267124938117,-18.26439529608738,-17.716113859924707,-16.07954183690859,-15.756751981219253,-20.537951767418782,-18.14633346367097,-17.577895657832926,-17.685011576380848,-21.202278458952684,-21.371486557702614,-20.242685235100364,-18.34101346164754,-20.69030396312372,-20.342001282059595,-18.37688271338171,-19.955931370874655,-18.711005930644564,-15.636239858352035,-15.310355501640213,-15.236964611628487,-15.225521026523388,-20.555215402052617,-15.406259716551414,-3.9153646055056672,-5.299763120371824,-5.566896451010999,-4.422872889843873,-5.054345530617998,-6.603094815816401,-4.412907739645802,-4.518340518659572,-5.492077297699895,-4.433686565422501,300.0059670145133
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,8.796848982004654,6.714387851879059,7.741551619724456,6.979649975518671,8.300811321356019,8.577963769752133,8.092504588925063,7.33380171913818,5.269022676992253,4.915270544151016,11.741506512308696,8.136675901839197,6.786767507533328,6.203491290717757,9.628314469995175,9.139883353558252,7.463252813085741,5.122950820142155,8.757950885953887,8.816789262710358,6.9992410178108075,9.308377478794535,8.189441556655344,4.029063584493534,2.0462306372850714,0.9803916552214762,1.14967986487585,11.415117008793066,4.294228792334836,4.713737356515664,6.834043679411451,7.167951109316206,5.631232193432231,6.526683991776699,8.40080540212436,5.620469933430111,5.7649996912408135,7.072313759445483,5.653698961010669,6.449864363572383
Num_Collision,0
