,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.922887002788738,6.2140799614886735,5.50822800378467,4.866474858939132,4.0707261585350185,3.421063495242116,2.6989772740500455,2.071433705997854,1.3455956209556221,1.3937471809319393,1.5743135404260196,1.1184609514677502,1.3640094343228029,1.6973895747535295,2.105928347598559,2.5769656296498455,3.0913261733647994,3.644039164822409,4.229130961773511,4.836896668574078,5.465316534335961,6.108939913031022,6.7638974615908145,7.431944118254158,7.364513671803376,7.912129235191641,7.620793058339533,7.290360567238492,6.815995529086329,6.382184448359725,6.48676568389914,6.076787929665385,6.22754318889705,5.836101970125229,6.008072381185745,6.1940922091740225,6.5630112198937445,6.684226504509351,7.24785833178585,7.694260852596272,8.37284608092874,8.22377174750295,7.905417109050977,8.11229977465864,8.607156320185537,8.927510377350988,8.80032969891191,8.44149378724175,7.952060229086277,8.06844484868911,7.730476380902481,7.847383768336848,8.037298344687356,8.41209705858087,8.976264815802159,9.34634586528269,9.144449144913018,9.402180829403987,9.243994285400861,9.643092154718511,9.28974576079939,9.54431547866208,10.012182859127865,9.675732789845544,9.263841606620884,9.547547573314025,9.102981984321696,8.616958772030818,8.068026515564622,7.4525037993846865,6.843383005823884,6.164794918518325,5.516729854901826,5.582955981169992,5.742587534697639,5.968869772904278,6.371315804784085,6.018808622955214,6.2634430374342385,6.578371726279406,7.083445628565073,6.792711243608389,7.127884328359549,7.600756933030716,8.103549733820682,8.643202522463582,8.483140332112669,8.885001096002691,9.220044028010319,9.676479951802545,10.279565327851927,10.107622811169932,10.371135558814043,10.903313215298391,11.526494872130474,11.89219201314854,11.755908327115485,12.262595897268211,12.648960903348769,12.351419516722775,12.564202979792386,12.1829581440182,12.537352742599284,12.198917206433945,12.527948180684163,12.192759394655873,11.675615659129837,11.830466983008352,11.967371568365772,12.170104924487159,12.322021143924719,11.911684170031506,12.10482508987031,11.928457365683794,12.3226284897811,12.6137208365587,12.91798826276777,13.19555278748802,13.533853334391432,13.382817872743287,13.604371223536674
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.022567092473622,17.6611556842429,18.23045423533485,18.739114645815633,19.17739015947235,19.54547490331204,19.844253673278473,20.07767833580301,20.244538177998376,20.374330961906118,20.517171763622144,20.645995766144143,20.766252483364454,20.91579925925368,21.1024240707731,21.331623926720862,21.609399964600986,21.940657319890008,22.3263171256391,22.768060225062637,23.269979889269376,23.834740828929316,24.465442189260802,25.159415814660736,25.88334976332964,26.636511829348105,27.395487427228524,28.116248733088998,28.80313598781076,29.441320601893224,30.068424324314257,30.67779912937117,31.2783167334899,31.863997242392696,32.44266271613774,33.01384318603148,33.60004195278377,34.23378015530529,34.9076228951064,35.62807277137896,36.39856427189988,37.19697337407385,37.97772241009685,38.750349278265894,39.560159458501445,40.40492051267363,41.26424213442602,42.090171601105645,42.88389538781995,43.65699309721346,44.42596713723642,45.17802128756761,45.96102656862935,46.78163224433832,47.650590434240534,48.56719854590019,49.492210824494414,50.417041416216385,51.350337509128764,52.29308319208743,53.24187448124335,54.179101904784886,55.154173857166604,56.14047188948785,57.08731830743125,58.02357368056201,58.95797119864112,59.84376589854382,60.67822263828208,61.45447418186144,62.16971429761055,62.82017244946834,63.40497146952806,63.95551836144394,64.52112564264485,65.10716393661255,65.72292327342795,66.34322812687918,66.95702190649513,67.59616117481126,68.26614911897131,68.95642993133306,69.64863261518421,70.38628185999778,71.17163757283429,72.00802229230152,72.86620554800959,73.73093519028835,74.63598836657334,75.57773829275939,76.56633259410485,77.58164310327321,78.6029731601245,79.66448684301835,80.7813884798432,81.95124486453447,83.1343158835741,84.32964994901674,85.57288250317492,86.82147567501259,88.06716783053776,89.29441106132623,90.5211326409074,91.75183949935094,92.98674623613189,94.2217154550822,95.4168043599825,96.58083891735212,97.76233072178897,98.96689562953208,100.19100401574839,101.38967741513513,102.57380436321657,103.7675174590161,104.97814795958006,106.22488226441824,107.5003025924168,108.80557139898643,110.14169772815163,111.48362434028346,112.82939923512869
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.87752165645888,-8.743536951274557,-8.60857075883788,-8.508084886800818,-8.432163968983671,-8.36483868373541,-8.305823351264436,-8.262117456443283,-8.228583412933999,-8.184553449300383,-8.142937079231777,-8.10736583503726,-8.073842365719148,-8.037904423491739,-7.997257640856325,-7.945039192023379,-7.883579174467705,-7.816465312537371,-7.731427927483077,-7.624177263015013,-7.50269442926854,-7.370488689247159,-7.235677468104018,-7.080347134529061,-6.929204950427107,-6.795300480903485,-6.626881361387381,-6.439942118540226,-6.281260885717062,-6.119924930170339,-5.982238973928204,-5.834499961738938,-5.70481720787993,-5.565269091463789,-5.442826903362256,-5.227919134034786,-4.971219318356206,-4.779457691530154,-4.60741639825684,-4.389327851601865,-4.163285843947274,-3.9240102527452456,-3.7210776046955067,-3.5014269528836706,-3.2855397167979485,-3.0370059057058736,-2.798615455729541,-2.5531195399553526,-2.3505115575597495,-2.134526105288294,-1.9377050673977214,-1.7275989846644013,-1.6057388163031239,-1.5857910497770842,-1.6288791702326528,-1.6606741489881311,-1.6074557322514014,-1.5313091967706416,-1.5177027370241538,-1.4605046600532234,-1.420665063677259,-1.4788389116076286,-1.5720236599514228,-1.6062487659806157,-1.6067626041462564,-1.6767616074782397,-1.710375421268179,-1.7138265334694602,-1.730326762841154,-1.7307505561455803,-1.7457619443397816,-1.7461236847886874,-1.7574455332233392,-1.7086297992417283,-1.696533173100988,-1.6972011724309661,-1.6485245875945636,-1.6569920186811093,-1.6796433231258345,-1.6128064421840558,-1.4820041871365917,-1.3959561658309056,-1.3987260612301344,-1.4247989969854549,-1.4608882406031576,-1.5192923700479177,-1.5542323968261156,-1.5051803308418954,-1.481045019762526,-1.5496361256603592,-1.689978889929804,-1.8095472498908074,-1.834423344246731,-1.7683992858158566,-1.6681262517515503,-1.619369023561021,-1.671078506105163,-1.786897652535185,-1.8743726942443706,-1.9176738529508799,-1.8867001978497124,-1.7454549317658863,-1.5871976014307443,-1.4733993298405268,-1.4016682652255077,-1.3729679791380587,-1.3262961873559536,-1.185820241922738,-1.0356646111395011,-0.9728254304692067,-1.0228967045366228,-1.1864207572125227,-1.3994171881550748,-1.5350357589196792,-1.6137778269738499,-1.6531903084950048,-1.616141772811109,-1.5439921760307982,-1.5580350395632987,-1.6714429643978777,-1.7796143172428551
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837355982860755,0.9812955040316431,0.9751555035460202,0.9738416698103587,0.9747328458177366,0.9757904454679197,0.974877546667055,0.9754694212046103,0.9755119950548017,0.9734528679245709,0.9723335574546924,0.9715160482910841,0.9709208212444865,0.9711112350699056,0.9719227629430355,0.972421709465044,0.9732118286492734,0.9747904924005397,0.9752459975312089,0.9744152084056353,0.9738235873999324,0.9739058080039216,0.9755523230127997,0.9756579181632004,0.977108359034805,0.980423313155592,0.9783110761286172,0.9748917884610555,0.9742865191471844,0.9730152544623287,0.9739305681310368,0.9736261892827497,0.9745423669497143,0.9743639335299008,0.9753032010219164,0.963469943684305,0.9495005695365673,0.9530636472668221,0.9590810750773856,0.9587944673497593,0.9587431793921379,0.9590799198318107,0.9624025100226294,0.9627535547556941,0.963749266452876,0.9624270366847817,0.9623506392065845,0.9614054680613786,0.9642405612781714,0.9642942533541263,0.9656756593861356,0.965157552153645,0.9766568291218456,0.99132084191739,0.9987171577308803,0.9999123675367657,0.9993393837366247,0.9984552046813477,0.9993366043731583,0.998780142259734,0.9990571884989428,0.9999608581937852,0.9987741416557068,0.9992087390684321,0.9997311350361948,0.9988486206777468,0.9992006842179147,0.9996707034967645,0.9997776829948382,0.9998932332568792,0.9998830571633236,0.999931909348854,0.9999196344285923,0.9998222151858813,0.9998372251195806,0.9999101977990839,0.9993841867100259,0.9998610469981936,0.9999999838563681,0.9992583125987373,0.995509924542554,0.9946164930058942,0.9980720199555833,0.9997063339089405,0.9999872246566038,0.9994416402762096,0.9994072298857604,0.9999752467759183,0.9999051128890587,0.9995620135270231,0.9963939693679094,0.9951491513859684,0.9982796134043086,0.9999884052713653,0.9987762919511408,0.9991012261502327,0.9999632768900684,0.998380909508052,0.9980184266131821,0.9989719184525359,0.9999985368874269,0.9977152636106408,0.994970662941416,0.9955492861531217,0.9973840588030476,0.9990713186977391,0.9990537654582408,0.9960819893630479,0.9942904499372494,0.9977176551046675,0.9999961390862023,0.9969314924050496,0.9912864719048746,0.9929901896696408,0.9961937027066936,0.9985381209449014,0.9999975649787676,0.9995731025303531,0.9999976375887101,0.9986411358365461,0.9978081253114632
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17962258394961675,0.19250749015891194,0.2215214298976686,0.2272276438749745,0.2233738554174517,0.21870758224972173,0.22274148469565377,0.22013497744507224,0.21994623775868624,0.22888755739320576,0.2335967744800909,0.23697377051664592,0.23940083306858373,0.23862725980282004,0.23530011235266368,0.23322954135589558,0.22991027940728828,0.22312215471690222,0.2211226906026545,0.2247554262477376,0.22730512669873149,0.22695258785973021,0.21976729753157115,0.2192980317409389,0.21274222595505277,0.1969013128981421,0.2071411072773024,0.2226791431436825,0.22531262416487696,0.2307407952305131,0.22684631021895824,0.22814916949827185,0.22420342330135895,0.22497761007740094,0.2208702471506822,0.26781648122728,0.3137653079129916,0.30277001875757503,0.28313157970880987,0.28410063248696116,0.28427366386820774,0.2831354929630113,0.27162733423229457,0.27038045936286637,0.26680957893513396,0.2715404188295914,0.27181105058234517,0.2751354684181622,0.2650285644717508,0.2648331417104138,0.25975088232603194,0.2616694470525441,0.2148055821659718,0.13146477999904446,0.050636339262943565,0.013238476008213835,0.03634275874095338,0.05556261553174108,0.036419104326242784,0.0493784105417083,0.043413524489357404,-0.008847716109174971,-0.04949963595730871,-0.03977305330590112,-0.02318744572482265,-0.047973252653562413,-0.039974900355735,-0.025660954196679166,-0.021085174542147592,-0.014612394981803013,-0.01529287408323806,-0.011669475821782372,-0.01267772393571981,0.01885571586541352,0.018042263305282708,0.013401355804434634,0.035089134414231726,0.016669933883380266,0.00017968657042940009,0.03850746294323021,0.09465722443257185,0.10362447510436985,0.06206644006048575,0.024233157911134767,-0.005054752573848314,-0.0334126874405444,-0.03442657188961654,0.007036038334271353,0.013775529692855863,-0.029593599203262554,-0.0848472616367883,-0.0983776727504111,-0.0586328701441796,0.004815529340749375,0.049456229499726063,0.04238796887209339,-0.008569998324177765,-0.0568819789553318,-0.06292233419500942,-0.045333278540826055,-0.0017106206492282995,0.06755925368407774,0.10016676038446613,0.09424234101511841,0.07228443294070219,0.04308712285080796,0.04349222601466154,0.08843455470885189,0.10670754970283156,0.06752392681445457,0.0027788149792136838,-0.07827898473434944,-0.13172369042198234,-0.11819679868698145,-0.08716711930268019,-0.054052021422195354,-0.002206815926960588,0.029216651037450816,0.002173664417253908,-0.05211412299073152,-0.06617359792563235
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,3,3,3,2,3,3,2,2,2,2,3,2,1,3,1,1,1,1,0,1,0,1,0,0,0,0,0,3,0,1,1,2,2,2,1,1,1,0,1,2,2,2,2,2,1,2,1,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,0,0,0,1,0,0,2,1,3,2,3,3,1,3,0,2,2,1,2,2,2,0,2,2,2,2,0,2,2,2,2,2,1,2,0,0,0,2,0,3,2,2,0,0,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23353481516732,84.58911914907925,84.0139937797119,83.50117648123148,83.05986362391809,82.68909566812994,82.38796650702666,82.15282934798643,81.9846529033088,81.85305959737053,81.70855216808401,81.5783219365592,81.45674903744204,81.30582045280562,81.11766089845466,80.88650002705572,80.60645144807977,80.27277025564436,79.88406556585791,79.43853789511677,78.93245711335314,78.36333227983725,77.72837779067412,77.02969303568113,76.30141800824143,75.54463864051135,74.78128309235068,74.05596727325383,73.36553608393625,72.7240219297659,72.09432984401184,71.48241316001749,70.8798894253559,70.2922738554886,69.71211803330904,69.13877168149752,68.55082141370833,67.9163868873057,67.24237295072984,66.52234101097062,65.75305606766605,64.95681158386537,64.17864875874373,63.40961424700252,62.604182920345,61.76551160100061,60.913163294644995,60.09557698105274,59.30975891891822,58.54603096033555,57.78658400577564,57.04564332988901,56.27007216498609,55.45175679542478,54.58174341871987,53.664775500915574,52.74421984083407,51.82542291098466,50.89465172484831,49.95729038134504,49.01303155267895,48.07400613420195,47.09493462359342,46.10850267761949,45.16369707288678,44.22485724846031,43.29030761545699,42.40632884173912,41.572728861728706,40.79836817120273,40.083881858034545,39.435106190477256,38.85105441817079,38.30571833971494,37.74271513913905,37.15841975933214,36.54854120969096,35.929632856075315,35.31607759673208,34.684949369319824,34.02937889795223,33.35033474301603,32.66118092576189,31.924599549907544,31.139612575216976,30.301634972594755,29.444439638847594,28.589882970526077,27.693144111242585,26.74972511348528,25.75156308927708,24.729241014552464,23.71189973563461,22.66634053474864,21.57232876988705,20.421271567558563,19.243872503946953,18.045061807147125,16.803904270607386,15.56591276062138,14.346737743537252,13.17431735638513,12.019308387624669,10.865519399321967,9.713928549372806,8.56964374382435,7.498189844598048,6.545933538410566,5.669300914877229,4.845271648574468,4.10108157125368,3.522458542456167,3.2541431026961005,3.488478381229544,4.13170700183704,5.043946005954319,6.138739142110936,7.334475558031492,8.560303302873045,9.790053877137552,11.052182384851914
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651595792891328,-1.355584333911935,-1.4248746306326439,-1.4871827015195862,-1.5586871426866082,-1.6292320442118466,-1.698870838896724,-1.7648628409597507,-1.8318235553223872,-1.868406694061747,-1.8554925707134657,-1.8697697684751944,-1.8784271008828313,-1.849071415363582,-1.8118404456490396,-1.7688391286010585,-1.7199514210240494,-1.6663188075645934,-1.6112953102135634,-1.5544723292588287,-1.4939192182363854,-1.4308751664841282,-1.3650455108368504,-1.3013152450070038,-1.2717249725603068,-1.2432206322699244,-1.2366444518393394,-1.2746841809031366,-1.3095688106824213,-1.358485845829648,-1.3703079142459558,-1.388083316005634,-1.3974762653384118,-1.412384430132704,-1.419844177820437,-1.426653648188477,-1.4120497322108179,-1.3655654735973712,-1.3259860634241392,-1.2799680602407904,-1.2307150566954164,-1.2037555161993225,-1.2218371748783596,-1.2309654882587893,-1.1945686733424807,-1.1613286806556005,-1.1476516936443844,-1.1824136864077488,-1.214181937865483,-1.2362720414173367,-1.2405530454400804,-1.2590593241133803,-1.224428835097072,-1.1816846304386885,-1.129986623295089,-1.0830320821957073,-1.0794443399184956,-1.0812030701505932,-1.0692288138636457,-1.0626386564967234,-1.0557411713339206,-1.0609745815229985,-1.0209284893914656,-1.0135680540260665,-1.0551943952672929,-1.0611601755735336,-1.0654503669966786,-1.116021226282129,-1.1664000199895952,-1.225639309474019,-1.2855136868318127,-1.3512243324427118,-1.4159482276935336,-1.454663921544153,-1.436996799424108,-1.4157046201930896,-1.3901214503588193,-1.3810916463843554,-1.3864447406567635,-1.3688717725877453,-1.3444295286324035,-1.3209558450638,-1.3108461827458626,-1.263418624145654,-1.2150130253094282,-1.162022397377779,-1.142804666252843,-1.1454433316784858,-1.103261140716505,-1.0565810022426945,-1.0018379757918012,-0.9776779252753869,-0.9826587210821387,-0.9544407991140389,-0.9059882351384054,-0.848942797671512,-0.8226009363883939,-0.8011893032001645,-0.7588424634602653,-0.7620084900139918,-0.780824982915874,-0.8275796128478774,-0.8449910312395374,-0.8462110116973012,-0.8484091500508377,-0.8557151944515446,-0.9285461007736977,-1.0477436938125173,-1.123367376466664,-1.1759707336972385,-1.2558099226792114,-1.4213769712024877,-1.7316845602399331,-2.2343352785334436,-2.643228620607496,-2.9122390041172785,-3.0947931361566168,-3.195736415920557,-3.2258277448415527,-3.229750574264507,-503.26212850771435
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.588806596030254,7.221249989358874,7.221294374041951,9.37058576390696,9.808058717191894,8.545452956094541,9.211892688455821,7.859266675251082,8.059815313474948,0.5181180976890232,2.061084589128845,4.564047193766511,2.478506622116529,3.3623899911594832,4.0975068420508896,4.751346521723329,5.167352655106207,5.5377210696798205,6.039111432395931,6.098324339982669,6.312936959550028,6.447726165940028,6.678724980652763,7.065867251714073,2.6442796856628576,5.5266174552312926,8.433112789476493,7.849399977975327,7.826647247373796,8.738793741208953,6.91143877082461,8.40730347321531,7.491399634471462,8.390867102986908,7.583477731749077,6.8492998241841585,8.683971879968112,7.899400852320745,8.249222515973697,5.488364633898591,8.793719179985105,7.16949681723143,7.03367585003968,6.557032338007938,8.555458442927993,6.819904191784299,6.98727859649217,8.241029531424692,7.6670499222818895,6.31317028020317,7.796820856779639,6.89638599785181,6.500094350079019,4.876683656461901,6.782966608501636,10.802981276596343,7.684325270832605,8.633008670161878,1.598741484665245,6.170459469526635,8.706143220717767,6.031301466687562,8.779218851728109,8.601094121186271,7.761248073721257,3.1145336748099655,8.936096942115665,8.117756140178313,8.317204780153412,9.324118933301767,8.840639308604167,9.496460022153185,9.244308802995153,1.0210548466895844,8.566922338296544,7.899271486977791,4.576277214324596,8.551076359398309,8.564587012159228,7.469087840700919,6.002292673797342,9.364201986954017,5.529046906311917,5.8914681437340395,5.034017888174734,5.415778866616222,8.08621269382612,4.286006112728401,9.191898225491464,7.282111580872295,6.476864262907752,9.62701618348131,6.508639491497393,5.333197025554696,8.394379890129319,8.619042669648596,5.309390054588025,7.637578688629342,6.436707442494205,3.831303008635676,5.740900962080252,4.06317429711948,9.066706614556029,4.999049361446698,3.695238468381893,3.437544213983178,9.514144555385728,4.362655718582188,9.613085254992608,5.824151394379996,3.7716946070966593,4.63898760629517,10.3264267644657,7.36470629219519,3.9433201414979817,2.921761677839697,5.396095058817056,10.338246250059365,7.131520404096292,1.5659405492645315,9.530478225563712
Num_Collision,0
