,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276620416435362,3.274034932356555,3.3959767652739807,3.6621134437523346,4.043951419712268,3.8964465403971107,4.219566051685183,4.556687909631999,4.813820568430468,5.336557512063016,5.772756239161999,6.134170842420516,6.728898658338729,7.1366984390117,7.53726629689219,7.990657097728554,8.512563459126637,9.184430379132804,9.974165902929583,10.364582983011383,10.7024737542568,10.975445370191087,11.282521154743815,11.717355856925558,12.348249992482089,12.948242060865942,13.317993460652481,13.044448721523935,12.602888816757872,12.742715817691103,12.912120276158614
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359383123510366,12.626677368113802,12.900456759014997,13.215444872533785,13.552048965218926,13.907759257177355,14.273681297393928,14.665216656610975,15.115969820474064,15.609844605898534,16.14594517952087,16.732066100167298,17.374222500349077,18.06975081732113,18.802584579428263,19.57656538183282,20.400677280512166,21.269961061793403,22.189464152839445,23.16155109871782,24.176272628277633,25.243750442901803,26.355447942677426,27.499433334301543,28.684382436734325,29.91573730383263,31.18843577698076,32.48359344530958,33.75754377982089,35.006159286130426,36.28011617778503
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765664542699153,-3.5873234894064847,-3.396741335630493,-3.2372980354309355,-3.0471606945499636,-2.872359167360002,-2.693184945857293,-2.492750325940941,-2.3627499541021555,-2.244285306191687,-2.08293079067341,-1.9921122844599881,-1.9977507342964822,-2.0415373214718557,-2.015932014779823,-1.9519873008054127,-1.9820632900772657,-2.146692759003192,-2.418912652492782,-2.7281660933030007,-3.0127009326100027,-3.192000867320816,-3.233784848209496,-3.1322448819158266,-2.9223068966844705,-2.6301329188798643,-2.2852346127119434,-2.0434126453182877,-1.8881251647517694,-1.7165757027852868,-1.560648866591708
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240518240127,0.8174267267476729,0.8194340238169338,0.836715707536818,0.8441350060731511,0.8588120698467255,0.8678741002935736,0.8750245642644933,0.9040918147685925,0.9275941466294158,0.9383462940744004,0.9597621424797369,0.9839517667151387,0.9959362359815086,0.9975239942063401,0.998836095332837,0.9997488654405244,0.9953268563141972,0.9821940029661903,0.9746008359440838,0.988475218923132,0.9991800846341378,0.9977161667180406,0.9861330772044253,0.9760282262166037,0.9809245360439474,0.9927140061399801,0.9991576946338216,0.9998892807240414,0.9964999327331417,0.9946768333923088
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735851920708,0.5760325914378329,0.5731735170183535,0.5476374939329501,0.5361306664628327,0.5122907657625532,0.49678420470020995,0.4840785183559933,0.4273382623501354,0.3735894794274136,0.34569673472111206,0.2808142266031141,0.17843464007349347,0.09006116731968829,0.07032695772340501,0.04823333557045065,-0.02240995427001649,-0.09656318708336803,-0.1878694773965462,-0.2239491249750557,-0.15138276511831283,-0.04048652208472944,0.06754591526849596,0.16595648237815497,0.2176439790770014,0.19438892609139719,0.12049440656524954,0.04103536589366186,0.014880399630358077,0.08359356472147829,0.10304366604818067
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,0,0,0,0,3,3,3,3,3,0,2,3,2,0,2,0,3,2,2,2,3,2,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86605923687318,24.58378072335199,24.296070569001998,23.970537995661388,23.622320992535514,23.257071246577393,22.88244650296268,22.48251529099617,22.02724023198461,21.529797763612383,20.98961121263216,20.40170236587056,19.759781128907953,19.065362679793505,18.332134503083086,17.55696334660975,16.733684920255797,15.869458342809809,14.962961917103918,14.013933189572791,13.03053248128818,11.992389057029763,10.897716502377595,9.751696707784726,8.548505808266196,7.287438512939372,5.980947407453158,4.6675163251453355,3.3847418022041147,2.1270376753527156,0.8507943482200807
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8766237653698985,-2.1598107348266566,-2.5025315680467726,-2.8185290185009118,-3.270444528399433,-3.6998295896732234,-4.209888518679081,-4.685268649947714,-5.0509802877387155,-5.1824863116487965,-4.630595813535125,-4.486996902432118,-4.183099640932825,-4.019662029117229,-3.822490995987531,-3.883469989628571,-3.4736837619732026,-3.1468154908678883,-3.4905189078300634,-2.694187876755503,-2.5870234954280047,-2.424584150705227,-3.1253530627239177,-2.7265642838275794,-1.92342291282315,-2.3163162901402217,-1.9178064616587216,-1.8149653738034122,-1.5682304956863327,-1.4055768739953205,-1.3201072411586514,-0.9053274453478313,-0.8539802054071313,-0.8444662837309456,-1.7760509307010754,-1.0283377654007135,-0.6865689176921776,-0.7172254770587787,-0.7552558445165705,300.6833954520605
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.181934388214607,6.875430690814945,6.8440766517702745,2.873451346534614,6.129025955430627,6.58625882086284,8.696188098570627,7.4545523184955655,6.563892303484629,9.943065972434919,4.625875870754557,6.71294584007233,6.8381382929639996,11.146497311707098,10.208866438092826,4.6237255779795134,9.538897796581288,8.017269878417899,8.043958445916575,6.835253912857029,3.758416790509387,3.6146287266021395,3.8176159247047288,4.973551905876879,6.380683645872227,11.440863998029766,8.659665945885921,4.977907746507451,4.915829197147908,5.719999204665364,9.869693522480263
Num_Collision,0
Num_Off_Road,0
