,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.634386111119705,12.086059912758998,11.354518466198899,10.661616567798571,9.868383614853558,9.1122751019431,8.346206873132191,7.717999566749536,6.947403043497971,6.870330148912961,6.915515949848218,7.148413839053224,7.390153026093723,7.890046907475615,8.272687746174942,8.602422091400342,8.997412102770591,9.416496364284194,9.922276603676048,10.419187449634558,10.998354169735716,11.359389117776718,11.70667129463847,12.169068000106677,12.591631726037907,12.907810582818653,13.306906024207175,13.438080176511557,13.176177306518099,12.830427936417369
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043063731038554,9.097226059148827,10.068291041114225,10.960300058081915,11.83447681277298,12.670268668476428,13.43999729186015,14.18698082295197,14.892454734515878,15.554612069753334,16.236371993276013,16.937501219253758,17.660597940556084,18.42407701113835,19.229258111397538,20.069217888976212,20.94784533888073,21.86930775418387,22.834775677655752,23.853001388495755,24.91845169363186,26.02967088297182,27.181058132001333,28.37490290304676,29.608674238733954,30.88598926688209,32.19419224755483,33.53440128198622,34.85955903958659,36.157772902201486
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0214308663628824,2.3773303549363276,1.7214571035286053,1.0773298623919318,0.5448548918089285,0.10309268361072141,-0.3042582544613444,-0.5925343264131927,-0.7871557508439964,-0.9784254395547702,-1.0731698502731142,-1.1341166892968972,-1.2203273726005828,-1.2459218254479838,-1.3171914124251767,-1.4241527122640096,-1.4471534136151891,-1.4459082484134755,-1.510403182850707,-1.5062003718410724,-1.398729600933641,-1.254030462895904,-1.1813164959032154,-1.195111368479891,-1.2989889263221277,-1.3399768974994273,-1.2889896964657026,-1.3263321902654612,-1.4339369515804081,-1.5051148635115046
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8235968463454172,0.8397545297072598,0.8309117458431475,0.8214045044460023,0.8403053966587782,0.860886295134813,0.8719969914281923,0.9012443788742841,0.928760667432872,0.9422494317737072,0.9654983353483498,0.9804159571098294,0.9863061361791963,0.9936698290408996,0.9945585855557514,0.9936954716210464,0.9974568166967347,0.9992154186866151,0.9988614608825681,0.999851847006985,0.9989202695863011,0.996197706728326,0.998260192925104,0.9997929564450073,0.9989058670202636,0.9999274786531276,0.999543693341078,0.999941652960565,0.9986468937274569,0.9986433471917519
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5671756647546535,-0.5429662326849974,-0.5564042331074528,-0.5703460704483002,-0.5421133095083843,-0.5087973927302063,-0.4895112327007228,-0.43331116942389786,-0.3706799463548658,-0.3349119411459166,-0.2604092249509709,-0.1969379370370702,-0.16492484875016453,-0.11233997887586272,-0.10417878813531647,-0.11211293270549139,-0.07127340896306662,-0.039604886806207884,-0.04770515657182103,-0.017212903204301837,0.04645745375751394,0.08712134703518001,0.058962591709778696,-0.02034807713155726,-0.04676610773300831,0.012043148857298165,0.03020604413154785,-0.010802345786581048,-0.052003669567651595,-0.05207173042692415
Operations,0,0,0,3,0,2,3,2,3,3,0,0,0,0,3,3,2,3,0,0,0,0,3,0,0,0,3,0,3,3,0,2,0,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451782369955065,28.313522768655304,27.26477891100566,26.30629753960224,25.38629346364798,24.51895147634344,23.725412008705028,22.965128260949236,22.252396167780248,21.58433967659947,20.900268928653094,20.197872518402278,19.47310370373134,18.70927380255355,17.902975754314497,17.061688325263514,16.182876492000844,15.261470181126702,14.295505098309247,13.277329946195065,12.21320686029279,11.105719311550581,9.957747745821818,8.764454345879908,7.5273467353085906,6.249422537252994,4.945596584639945,3.6059983653722316,2.2765058951764967,0.9768463127944703
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2098078791272897,-1.6833174601504717,-2.2745855761449922,-2.4852756486476832,-2.9492698279082665,-3.0729018347173445,-3.4513317638341174,-3.603041225867454,-3.858875238122682,-3.585603329931841,-3.4918907528460696,-3.910736011774377,-3.141057145080665,-2.9350094871418255,-3.1889545761976645,-2.568608583433938,-2.448542324327003,-2.7322016221455234,-1.9661174107232187,-2.2376678591704353,-1.7209063246119145,-2.326794101622357,-1.379001503859882,-1.2579593852487636,-1.1479535369842786,-1.1572225294719685,-0.9658688664277184,-1.0189663165925351,-0.857951785136605,301.13372375956135
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,6.15341007765169,8.414416792499285,9.833842829574237,9.256601761973346,9.917269219009745,8.987397154609958,9.038784354667602,8.490460125745702,8.904662174321267,2.660718685673523,5.305743361765323,9.853570270287124,3.8352767096406395,5.596562482675895,9.325952813462704,6.26476167291679,7.173057288810771,9.870723101611375,5.1438740709120445,9.211425819897135,6.792416027378661,10.74812129596509,5.328684028079639,5.1490538109621,4.254665039945594,7.104823069940535,4.5439054019314264,7.3515390260675995,5.533496813827767,5.820523067339052
Num_Collision,0
Num_Off_Road,0
