,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.020832695845256,11.27948842574832,11.286470501663544,10.646893952573297,10.036865839893414,10.038531881485355,9.397133627155936,8.773514254141942,8.093020788381587,5.912182398614216
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.52455195159986,7.480773099761729,8.349336595800048,9.194141451810843,10.014013392982669,10.811090317380463,11.634373337707284,12.444104382987234,13.189183421272357,13.808077176000623
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.639551452671517,-6.970703262970679,-6.254940497244867,-5.552642472385728,-4.925239541910373,-4.313277604731029,-3.798526378473571,-3.3952974333500405,-2.9965543578707172,-2.738279603680945
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8012671390776855,0.8084944234040056,0.7857690716901036,0.7790299500869354,0.7850341036539535,0.7912843511702863,0.822539942589091,0.8591929377345415,0.8668958496327029,0.8917427688751743
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598306753960091,0.5885038379863164,0.618519980255507,0.6269867118747788,0.6194525454788555,0.6114483425384512,0.5687073437591031,0.511651732868255,0.4984893036862417,0.4525426324213416
Operations,1,1,1,2,1,1,1,2,2,1,2,3,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.195666878475066,30.131729278630797,29.15467470267409,28.214102419516035,27.319113230173254,26.458399086910365,25.590242225111023,24.751091597912264,23.98151501742056,23.349684466063753
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.5625151084142956,-2.169753907183948,-1.596439580710296,-2.645102533038967,-2.4089707658501793,-2.8796670918402567,-3.672240922128111,-4.308091622152538,-6.397725245913509,-1011.3681694486432
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.319968424426202,10.850313962958834,4.836023425222775,10.492484337275648,7.272233402100358,6.670597418642,8.044409116870558,6.325413388197434,10.95625145634841,25.193163499728886
Num_Collision,1
Num_Off_Road,0
