,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.221406814437115,11.29043334447926,11.452691841086686,11.430458658226895,11.533654729836215,11.764700323374903,12.266541399948004,12.740522770422393,12.657371299916552,12.933716914745723,12.640813976364116,12.84405774303342,12.555615393894307,12.659076424239808,12.211623383782568,12.442140592118806,12.715978338742293,12.955175686645887,12.638180246237278
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.951801512421493,14.9664482098288,15.979180779858476,17.035745317468418,18.13140508150655,19.274033666506732,20.46738170612848,21.71853580087321,22.98854162591338,24.269209964806244,25.552524937348576,26.820249613848443,28.080068718001343,29.335425796016814,30.57571969466056,31.8080176930978,33.06457170803672,34.34693464535865,35.62831248717163
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.1883275557404777,-0.30178807891271625,-0.8222343779070922,-1.261712102006677,-1.5996468559230919,-1.823417534553832,-1.9266882753227432,-1.957052870344464,-1.9458817143307088,-1.9397508563113413,-1.9393201498647479,-1.8349712699256908,-1.6778208282290852,-1.5581784015135425,-1.482699897569842,-1.4506302181664628,-1.493053387533883,-1.5666372432010276,-1.5506565754525043
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8752456867158936,0.8879872041158003,0.8899413670925297,0.910565264980621,0.9387853124365567,0.966456772968764,0.9874261907022865,0.9967634417451761,0.9996215571088373,0.9999354916654216,0.9999990683068128,0.998721673868003,0.9957639658119269,0.9957445978610593,0.9973393078464553,0.9989888448237148,0.9999926910578121,0.9994709632559815,0.9999955081077747
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.48367859978008515,-0.45986816080981724,-0.45607495342046506,-0.4133653326184617,-0.34450273896356265,-0.2568293324034524,-0.15808073227048125,-0.08039055417342933,-0.027508954238640835,-0.011358367304833916,-0.0013650587922662942,0.05054718732327481,0.09194631254435162,0.09215582363864604,0.0728992799988683,0.044958735722660056,-0.0038233272100656494,-0.0325237391478987,-0.002997292824131445
Operations,0,0,0,0,0,3,3,3,1,0,1,1,3,3,0,2,2,2,3,2,0,1,3,3,2,3,3,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.247085851267617,22.201540085040364,21.165114529480288,20.09710202861027,18.99859492177555,17.857364001934634,16.665820520949307,15.415599745491184,14.145687650529146,12.86527694897017,11.582446502808452,10.312427673561768,9.050265868481658,7.794686399560922,6.555329864697164,5.324078042882638,4.0668347366242195,2.7832653200415836,1.5024979732867283
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.265733939810891,-2.518450850429516,-2.6460777058701908,-2.4687146533188864,-2.38832039445044,-2.2020705666594056,-1.9569327852201779,-1.7058554657664322,-1.6036734728266495,-1.2944679912725445,-1.640295265556222,-1.2008579848199945,-0.9832318444136496,-1.0033831874004497,-0.8605843722212705,-0.8251510994501183,-0.7898653039420869,-0.7481090468970804,-1.4005133571098476,301.1602470125048
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,8.506004017008797,8.2742534951495,4.785775409919757,4.673388236936887,3.2911269868463453,2.9154363938591263,5.018428015153955,7.3658368290488285,2.348978141090379,9.378790378883792,7.4071990176087095,4.9774894292955505,6.8617454181997255,4.7155875090920825,4.914728924584715,2.4814563727260235,5.462703064848233,10.230995215797785,7.19563507213766
Num_Collision,0
Num_Off_Road,0
