,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,4.112788252549544,4.316260065136441,4.523998716232591,4.935910244735802,5.349184323423079,5.012572260038731,5.3658234723135125,5.770560921261941,6.104529439684126,6.539201975307463,7.0551356529177935,7.757004982798359,8.423588622305266,9.073532762334542,9.732885383618749,10.353053262033692,10.992729114760813,11.728379780975352,12.443043564343105,12.276122463400812,12.662981698005789,12.596864298035394,12.814413188490182,13.128498078733058,12.819999154135228,12.530863779305673,12.708536363558773
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.720030229980354,13.063526779826395,13.466808505352601,13.906077252208885,14.372722568224347,14.871912590045547,15.377885093295697,15.91524306185042,16.50268465307633,17.135119277033606,17.80473023171762,18.520692811671054,19.312135367055067,20.173702175249947,21.10426697588503,22.101187401505317,23.161096474231712,24.29298009092859,25.501725334222428,26.736773357777807,27.966603035333524,29.21390499259287,30.474593160852997,31.7716091686445,33.06753908864847,34.329838750850364,35.58605310005132
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5005269809587927,-3.253973370508636,-3.075135466346481,-2.8924473181330606,-2.673277438263243,-2.5358267759259094,-2.4192764573190724,-2.266969832732394,-2.1944374606170918,-2.154968835676815,-2.0371519877390027,-1.8498170324237417,-1.6719459493991875,-1.5132378552858086,-1.3695011274694724,-1.2360818549459631,-1.102629801038337,-0.9849517224649478,-0.9111637062681449,-0.8188581336167012,-0.628137773183991,-0.4139829830484464,-0.2610980545484838,-0.2124972692307641,-0.28130043129911997,-0.39567037280298667,-0.48698820191608916
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.8188569636028791,0.8186909797842625,0.8480946650732819,0.870552148694997,0.8823434832663657,0.9124458777464519,0.9339118930033086,0.9441603956476038,0.9655287478629462,0.9811130240363956,0.9823205326718862,0.9772455496937215,0.9774754292181467,0.9804584772282138,0.9845724343251198,0.9881051765063297,0.9903540749800647,0.9930102362036849,0.9964160709573683,0.9966557597426444,0.9920610853951579,0.9888225053409485,0.9916167209167478,0.9974204681737998,0.9999859728102258,0.9986370440021873,0.9977892589449653
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5739976246981107,0.5742343420763725,0.5298447310998173,0.49207616930971554,0.4706059684464028,0.40919740979569624,0.3575032532816684,0.3294861867978082,0.2602964407175238,0.19343534854353547,0.18720676027115507,0.21211113974474857,0.21104924845826864,0.19672614069139938,0.17497748874386038,0.15377958304467826,0.1385597566769676,0.11802826269458462,0.08458731310238385,0.08171472677438377,0.1257569196687848,0.14909746118311298,0.12921408126948353,0.07178028746082027,-0.005296619939755899,-0.05219247404150629,-0.06645746560061637
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,3,2,3,3,2,2,2,2,2,3,2,3,2,1,3,2,0,0,2,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.483844203446182,24.12324109997835,23.709126014183354,23.259858294183967,22.782572299156435,22.27775183683741,21.76753814348294,21.22523876667918,20.635878811332883,20.002580971820247,19.330213487627933,18.61098392292251,17.818009885999746,16.956519795977552,16.0273905764615,15.033218036633803,13.97775528570438,12.851745582977996,11.648659456878574,10.422540124749528,9.214790291697932,8.004448546326891,6.788747941564666,5.535116631964202,4.271130670999299,3.0481654929127,1.9033043089677213
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.4996950922022734,-3.877395175806029,-4.130126588730363,-4.283389089605009,-3.616373025947736,-3.4567523851799,-3.1654141194311807,-2.7834873027541382,-2.976151557967092,-2.2674868954734446,-2.199751680249791,-2.5040406874696783,-1.8322688913071317,-1.7539289860111782,-2.121359905670301,-2.106370115265958,-1.512547566927727,-1.559312683058104,-1.2647838440985049,-1.1698891171849808,-1.0482467073126074,-0.9962581918370947,-1.0408294057888834,-0.9179095221627542,-1.1257904620485957,-0.8231130848055837,-0.9443237418575552,-0.9020751166952379,-0.7463686903995361,-0.7360140390350969,-1.665969786762469,301.14486118394495
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.793448512684151,7.625936931067932,6.824106088644611,9.556424626240382,5.631217365749909,7.112534081033419,9.654624508004034,5.07247727694803,6.399249547210674,9.589765732995813,9.92059317678263,7.033625656706598,8.235201135312867,6.648616637852832,6.6288469650625474,6.3026011997584215,6.438345476810357,7.583324280962551,7.199960438391342,8.751851778402992,6.111088076745989,7.487291597128072,7.1704904649176715,4.98033451614552,3.8366270940547595,10.963002481465418,4.213247298570509
Num_Collision,0
