,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.205120459495742,5.561310775829396,4.829695111426841,4.140974970039334,3.373461090508318,2.7197118965266176,2.0113935100434204,1.345768954161052,1.393514121096647,0.8197911691754594,0.9787903578160769,1.2499628991237308,1.6064312086716597,2.028204235294739,2.5147009668132485,3.0425018844917573,3.60489866301718,4.194216596999247,4.810496744119827,5.441831340300205,6.088433416081984,6.748752685310702,7.415874050526435,8.091200371651055,8.644460203716147,8.5092891753864,8.951826684415149,8.763847997198447,9.118245455147239,9.419822467583383,9.895952447588225,10.054185658800092,10.645289721280784,11.343979498521723,11.73834985846314,11.541627690472525,11.792953768202302,12.14629299972052,12.35131297959745,12.337642547385851,11.961678622681372,11.49234716036836,11.31339035608442,11.508561461609611,11.893802487700807,12.22021322877041,12.046428632197083,11.675934795942284,11.876322986171296,11.553785974709928,10.99884938767027,11.218238642665078,11.375505549486705,11.58620075723878,11.954633840384464,12.239317514025355,12.117776742103562,12.585245748389607,12.919917098138228,12.733838190391827,12.881299129777473,12.629084907223499,12.163767450528338,11.673398867120035,11.100662255087586,10.514863066266326,10.556081756562193,10.690594829847152,10.821577827156363,10.50917541028501,9.898727590231085,10.034444162997318,10.336781076645735,10.847270200652938,10.482256810351725,10.076269388802919,10.334014155860755,10.732596869280625,11.204487241831416,10.890878870335797,10.46115441311971,10.004021634192453,9.443693996601606,8.874764429962763,8.234565992206074,7.627815889567581,6.976692662491767,6.333650021912615,5.661175004705022,5.004134590068996,4.335046354415831,3.6761774589190077,3.001170985135419,2.3724560590111974,1.7356700554882578,1.0440626120453118,1.0695912257529105,0.5550735989510196,0.05940079326829323,0.1168383310238125,0.363197497087027,0.6936602834555263,0.43911135634735105,0.09196031238168094,0.3657864872253361,0.7174742579684114,1.1473455199682943,1.660122011284688,1.459521862844824,1.8894061923906524,1.6484500323475737,2.0506765056690166,1.7737842366965388,1.4146211812081908,1.7205704347519104,1.3554196305814934,1.668174541714853,1.3238655614562411,1.646363774965519,1.3071967341227162,1.6270248698942262,1.2901935230658652
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.662191195925477,18.238053646703335,18.74486271526983,19.186040824688185,19.556947315737183,19.85644317434761,20.08718244263913,20.25046924069578,20.38461007814342,20.489976919524334,20.576684225289124,20.685520089039265,20.825887218720535,21.005128737926608,21.229568146610426,21.504454138924018,21.833711231858178,22.220513388200384,22.665436138089923,23.16880998190347,23.73176784883413,24.360179253413616,25.057775616885863,25.824963415688334,26.6462232286689,27.482178597007163,28.337267099885754,29.200918627267576,30.075942101672766,30.960683410381648,31.864703851182362,32.819285463674326,33.81683461746058,34.858401068577336,35.94709922750548,37.06297750323133,38.207016751183566,39.40015699130766,40.62521337968773,41.85258302461041,43.043421501444236,44.208677750571276,45.343570354060525,46.4839180907872,47.6511010672923,48.856125415876136,50.072556510162514,51.256263174488154,52.433429156030186,53.60103386876695,54.72579671599497,55.82407155080719,56.946074170608824,58.09412141854741,59.26697937245578,60.47498194777911,61.694634440035,62.93035885754769,64.2045789871178,65.48409066552938,66.76407144834309,68.03713289549961,69.27489779624898,70.46923677382607,71.60716730201564,72.68832936929886,73.7367321686164,74.79608902289159,75.8724388499838,76.9348834927405,77.95403976453244,78.94843775102233,79.9654092180148,81.02165704537538,82.09041904449528,83.11785706324349,84.13512252048329,85.18633118678956,86.27847987525078,87.38241754995767,88.44836901348441,89.47036144351958,90.44164427309248,91.35675199827878,92.21134072727374,93.00389141246232,93.73281618598044,94.39867562226422,94.99805898371116,95.53155146993501,95.99878916399196,96.39982558673242,96.73413899494409,97.00276300872038,97.20818348788424,97.34512096459476,97.44840781706007,97.52859747086454,97.55427725789768,97.55933513589355,97.58224219047216,97.63189391894193,97.68699562402449,97.7114124938186,97.73345722533763,97.78466127574079,97.87185829462229,98.00854468261022,98.16265235987152,98.32818724494875,98.5029094637638,98.68697557744487,98.87553607502853,99.03225832688209,99.18923952762498,99.34060648657446,99.49211636532713,99.63952099379577,99.78840114016558,99.9344235862406,100.08165502790338,100.22574842051328
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.73686710181898,-8.62019321801656,-8.510722873932593,-8.42956962092515,-8.37181793049233,-8.320401020733797,-8.274705708065394,-8.239537688443834,-8.212428994875188,-8.184592086484765,-8.15854208286212,-8.131958502559316,-8.102114446506857,-8.067077662993286,-8.026006571212147,-7.978453357766693,-7.92494099379996,-7.8665038119138195,-7.789532373201998,-7.685970780998363,-7.5556723440366484,-7.418566625632802,-7.2886702554643295,-7.167209865683911,-7.0028160340886165,-6.80657044686816,-6.623473183886851,-6.418503133096876,-6.234144128002272,-5.953910154445152,-5.608468562233689,-5.317569390331745,-5.051259205348498,-4.694731530759025,-4.290280585596063,-3.9634281218485987,-3.7430977761207593,-3.636399424010975,-3.6519030658240608,-3.792476020080007,-4.01692296963622,-4.176392851826276,-4.239981819049499,-4.233884606465154,-4.293739798917233,-4.349455832406945,-4.362148490149006,-4.41239371222166,-4.466946365768303,-4.56014483477687,-4.629597663006414,-4.781823188664216,-4.917508506557546,-4.9585924891974695,-4.889004691903885,-4.7901996834618155,-4.775655651173648,-4.789834863171103,-4.741953748531253,-4.645421239161612,-4.636771962419048,-4.688323205809328,-4.659846894473586,-4.619857549812655,-4.610835360664729,-4.582806874619131,-4.648412103556562,-4.73649184248604,-4.736031483243944,-4.6780466741402265,-4.696389442468405,-4.75369702740953,-4.725584423258472,-4.6484912346023215,-4.6375986019350925,-4.661465800065915,-4.612973472455141,-4.5401994249851985,-4.430843020178981,-4.344029259088972,-4.295258535116358,-4.2346524758502735,-4.1994546259195635,-4.1478611849754214,-4.116460584193982,-4.072617913525549,-4.0467119928790005,-4.017566893920807,-4.00301985877625,-3.9834367918243365,-3.9746747242342577,-3.9661126506615387,-3.9612362099322582,-3.95648919904134,-3.9601560591568643,-3.9673486249918133,-3.987913425006049,-3.9983674788211863,-4.000306897185962,-4.0018855180201784,-4.010152250828923,-4.030399063041087,-4.044636568568978,-4.048398136522249,-4.055191502629182,-4.075179525431845,-4.110907567963433,-4.147242899427588,-4.1681642608917695,-4.197806299918001,-4.222377181039908,-4.248258632238019,-4.277405692771542,-4.303145004596475,-4.316496978227187,-4.340865334189805,-4.3550887289699745,-4.377507004147296,-4.390511491422644,-4.411766267869263,-4.423787407195108,-4.44419578501585
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9805982685656675,0.9797275901167413,0.9742817258547212,0.9763128995976741,0.9767439412982614,0.9776165840067493,0.9768316625398903,0.9762034342877989,0.976558692068951,0.9757930989911091,0.9748784193757523,0.9746737920707021,0.9750472601047132,0.9758775894728443,0.9771118526820546,0.9787002775001472,0.9806069471298802,0.9827569912602161,0.9834658522855196,0.9823611548175946,0.9799388923360394,0.9791245231847613,0.9808639558793265,0.9839811807986009,0.9821975767034604,0.9790164233909561,0.9781224253093393,0.9763563665516792,0.9769345791132004,0.9663172759086243,0.9526359075796104,0.955555590850308,0.9607599863383441,0.952819180381614,0.9454829450886155,0.954655420654894,0.9722749331104876,0.989097434780789,0.9986560381975716,0.9989352570731407,0.992285343056647,0.9918078946150737,0.9962825091896329,0.999291317209098,0.9988693771019745,0.9990343788232418,0.9996311816286894,0.9994283523525508,0.9990497979636624,0.9981265850134201,0.9979473176110266,0.9945393557198148,0.9939185820631625,0.9977700073508876,0.9999826826509806,0.998933883626882,0.9997200788107985,0.9999867607786495,0.9996316714775088,0.9985886008361157,0.9997374494327053,0.9999232087368969,0.9999409064256162,0.9997837977957389,0.9998714872450115,0.9998205447968881,0.9996742433030007,0.9986098356408046,0.9997499322365472,0.9998747667332664,0.9999939266587842,0.9995998825555764,0.9999973724182671,0.9992997593357119,0.9997862343002223,0.9999997389255421,0.9996885346669,0.9988334767481716,0.9970888339846484,0.9972039559391862,0.9980864216238239,0.9983116809560743,0.9987102884119777,0.9985706672784924,0.9987376858359607,0.9986108933105096,0.9987705658062772,0.9988737337039408,0.9990902213580888,0.9991712204657082,0.9993108671883197,0.9994558573393162,0.9995264533439456,0.9996000090227041,0.9997420873895291,0.9998712929454544,0.9999986533705819,0.9999865482975518,0.9999794424231223,0.9999723740951738,0.9999187799825141,0.9996725048572294,0.9994243611944437,0.9993564221521145,0.9992084854412505,0.9986747324491879,0.9974383216846225,0.9961097705006241,0.9956987086927928,0.9948256217653729,0.9943959183593462,0.9939713696866422,0.9933822432730703,0.9928065472972807,0.9932430717289836,0.9927128484132686,0.9930625193056851,0.9926568538057651,0.9930776048578914,0.9927438403458284,0.9932111465728434,0.9929165856088324
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.1960281502387226,0.2003343434462563,0.22533335009613167,0.2163634028184571,0.21440912559202943,0.2103944264351467,0.21400911910372872,0.21685676121510986,0.2152512971960443,0.2186957428971299,0.22273766505787676,0.22363139102218554,0.2219973886384519,0.21831841508372746,0.21272617927336254,0.20529434191213058,0.195984732162014,0.18490185539676854,0.18109367020499767,0.18699347984740539,0.19929818686384515,0.20326132956913814,0.1946943760275539,0.1782723641908391,0.18785079269955157,0.20378136011613096,0.2080300966374238,0.21616717025025559,0.21353882113778302,0.257353691017898,0.30411318220355416,0.2948109780770026,0.27738105315818684,0.30353848108091586,0.3256716145852416,0.2977129957093365,0.23384066037581408,0.1472625699560578,0.05182776641463829,-0.046134067414637804,-0.12397498923150788,-0.12773840526331476,-0.08614616580445764,-0.03764124533680924,-0.04753911534634752,-0.043935292525025205,-0.027156964403818706,-0.03380781734844314,-0.0435832673025466,-0.0611826796523976,-0.06404023167475809,-0.10436220544055085,-0.11011744743478379,-0.06674587950585222,0.005885099671912671,0.04616379687715327,0.023659332672981516,0.005145703783168732,0.02713892737530417,0.053111263213831125,0.022913581164653085,-0.012392603814698953,0.010871230690088277,0.020793211996443746,0.016031500068576576,0.01894408092397062,-0.025522681610146987,-0.05271049384558272,-0.022362311888962986,0.015825639010672462,-0.0034852038026732283,-0.028285593415691986,0.002292412825263034,0.0374164534875803,0.020675727406332226,0.0007225986768578717,0.024956635501328726,0.048287531798174195,0.07624865338571106,0.07472797507786247,0.06183441574196679,0.05808431515183254,0.050771643858203166,0.05344738020695151,0.05022982073459813,0.052690452281092974,0.04957173467823079,0.0474474879877611,0.042646565941998435,0.040704694975730774,0.03711860341295747,0.032984681749751714,0.030771237636360194,0.028281123772049287,0.022710321486656814,0.016043613794443662,0.0016411145671947987,-0.005186831783266028,-0.006412076975622623,-0.007433104765961991,-0.012744937751143144,-0.02559068253237293,-0.033925598757844726,-0.03587117928539123,-0.039779424608737485,-0.051466287679829935,-0.0715317722062266,-0.08812108211542825,-0.09265031844254538,-0.10159715684574584,-0.10572018516003748,-0.10963993908818263,-0.11485520776073893,-0.11972952703344482,-0.11605257628494538,-0.1205039443139301,-0.1175875535515804,-0.12096433603521325,-0.11746008143073003,-0.12024835739175971,-0.1163254844110174,-0.11881352626236676
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,3,3,3,3,3,3,2,2,2,3,3,3,0,1,0,1,0,0,0,0,0,0,0,1,3,3,3,3,1,1,3,3,3,3,1,1,3,1,1,3,0,0,0,0,2,2,0,1,0,1,1,1,1,1,3,0,0,1,1,0,3,3,1,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.58776044345015,84.00695473354618,83.49555732674077,83.05110318670106,82.67795091354172,82.37644168990727,82.14389276882414,81.97920971115296,81.84400703167472,81.73752482715635,81.64976859011516,81.53988739340477,81.39837030205089,81.21780060813893,80.99182868801896,80.71519669685156,80.3840108974481,79.99514758244268,79.54749369474762,79.0404434200618,78.47293787588504,77.83992851322238,77.13819205088163,76.36732762931086,75.54117614267662,74.69965275957053,73.83975266444432,72.97109787125069,72.09199322847154,71.2016966411806,70.29215792943049,69.33415850534506,68.33448292231547,67.29162751257682,66.20374452618924,65.09038656473145,63.94906953114413,62.75763667012633,61.53248823353991,60.30316899644886,59.109708317218896,57.943058743521675,56.80773345311289,55.66745515886112,54.499904130330016,53.29458459182478,52.07810442220743,50.89417775472217,49.71681808885052,48.54900390618228,47.42419675328975,46.32618435902965,45.204860076941785,44.05712848631272,42.883821409852736,41.67533545933999,40.45563626524602,39.21997731196645,37.945591975467174,36.66590788158696,35.38592355973266,34.11291764146867,32.87511310893888,31.680757112575744,30.542829706450952,29.46169538575955,28.413270114645194,27.35412808385557,26.277785488741273,25.215163864876462,24.19605639603315,23.201907835132403,22.184808313689814,21.12834841277563,20.059577720121784,19.03216959307961,18.01487539804396,16.96387833102637,15.872711316192014,14.770264514579997,13.705611827532893,12.685664962465653,11.71611051187304,10.803819974797243,9.951697698612476,9.16281831573705,8.437076808940283,7.775148062573213,7.179002366174542,6.649545838968379,6.1855746959246165,5.78789035329993,5.456480726119472,5.190569916539307,4.986444141957083,4.8497850299201355,4.744666687519314,4.663799597918802,4.638092614426303,4.632868124531539,4.6090592332957385,4.5571676692491785,4.500683370391796,4.475985228061431,4.453250007682344,4.399926759975954,4.309013701527413,4.169011401684045,4.01352200732975,3.845701257353798,3.6693332267720367,3.483541701067269,3.2929439224774293,3.1343908961310474,2.976870630889118,2.82380370455925,2.6716321711556157,2.5227252502128,2.3732886741498835,2.225888278293049,2.078184365764891,1.932799678698815
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.3564980723151052,-1.41919429009603,-1.4886025931945852,-1.55554585996029,-1.6268477268406514,-1.69849077636556,-1.7674510789168778,-1.8353169423288165,-1.8647973205217596,-1.8935177954816282,-1.9122437629588092,-1.8901188032896101,-1.858482908646124,-1.8194303060880372,-1.7740280798800256,-1.723368008832594,-1.6688142005965574,-1.6111366849945767,-1.5523461123049316,-1.4929497253142046,-1.4324944558232033,-1.3669906373373522,-1.2982635376592526,-1.2291355784292364,-1.1738485133657548,-1.158476616893907,-1.140099904873793,-1.1313452068063725,-1.1208953572208458,-1.1097034127090666,-1.0904612882498839,-1.042000575914571,-1.0003244169704146,-0.9571445902613505,-0.9121170136124164,-0.886642038542206,-0.8586829664126867,-0.8085671389821982,-0.7748515634135771,-0.7706807629089596,-0.8065393207700211,-0.8333504263027862,-0.8646747095912133,-0.8597217057482283,-0.8324489714688994,-0.7946804614947638,-0.7835198303826516,-0.8160733325147334,-0.8226403341283586,-0.8321858173317551,-0.8751928471074706,-0.9019876057398974,-0.878675717912131,-0.852268409370943,-0.8266929235400156,-0.7915140494872546,-0.7803008059060303,-0.7643410467204319,-0.7256146635007212,-0.7203159061197866,-0.7200156781456997,-0.7269940817360094,-0.7621954674702138,-0.8056440036368571,-0.8620725938752116,-0.9188656793086025,-0.9515747288856389,-0.9408579692103771,-0.9236574048857022,-0.9373783761351895,-0.9808925311566874,-1.0058514390992528,-0.9829004785574114,-0.9435400990858156,-0.931229307346154,-0.9725918729578282,-0.9827058049643469,-0.9490029329824097,-0.9088329851656436,-0.8975531983879854,-0.9353473129528957,-0.9800531349327599,-1.0304455494073874,-1.0877094629242023,-1.147877723815233,-1.2111206171245747,-1.2742584932032308,-1.3380712536329318,-1.403854303601329,-1.4705434727938371,-1.5360288569562375,-1.6023156573753132,-1.6685903728195424,-1.7340891904198346,-1.7958742254177764,-1.8633408879630524,-1.8948816575991785,-1.9191329103994876,-1.9742930165075014,-1.994775510105237,-1.9761911087641986,-1.948108435953439,-1.9435157011426183,-1.9753018576696348,-1.9772647796209135,-1.9466767522936097,-1.9090869415514593,-1.8599977001566321,-1.8445106056457048,-1.8321792500240481,-1.8236319694182384,-1.8142084742952322,-1.8094022214101608,-1.8414469736536176,-1.8424797347580708,-1.8469330736701317,-1.8478284665963662,-1.851093079057184,-1.8505634239370834,-1.8525996041431658,-1.8522960874718417,300.1453846870661
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,7.725737905533111,6.914665568939278,7.561033642157395,9.33803899734347,9.713977108873937,8.073606943432898,8.327177585279653,6.9393433637875495,0.810584413443615,5.800538508785338,1.6084087862731664,2.767134306522631,3.577172896371976,4.221733404939402,4.866331550219667,5.278122289654178,5.623772355683637,5.893475724869911,6.47128168596183,6.427623068753361,6.496555641064853,7.053708820126859,6.844499430103235,6.79850879684881,9.397352092087061,6.849161388937604,7.417612761265404,7.35788369035711,7.197705392340445,6.45934850149199,8.147378080594002,7.734126707081144,8.21566052940985,8.729651484834942,7.967614219249989,7.064609107240766,4.484678270755783,3.890301436263302,2.1872495370341625,0.45012259626763196,9.228349895339074,9.878136874040397,5.666147716846146,6.0656352060112395,7.2146966986990195,8.288317000700475,6.214557521306694,5.715844682870132,7.767481099819765,7.379291804121876,7.9497648174062565,2.6297302131523703,8.75206914567598,5.824405051651487,4.377888617075431,10.944175560157467,7.45940755967561,7.607273187992057,7.4282669173562015,7.2468205701115105,6.334167197921486,6.927464215587392,8.310619617596968,9.966866084752485,7.918893108092159,8.473726793185158,5.8984637844622405,9.94844360509708,6.606450920428024,6.8925445792212,9.154661981999423,6.515404115698996,7.298224985924334,7.841418602751575,8.209597883770558,8.022496087149129,2.9932101186310347,4.022519770027254,4.746231115286942,8.848729600145854,7.421423560402837,7.769183119078565,8.713108752032944,8.35806304496673,9.001038411168894,8.783803232966054,9.113592508815064,9.4264615982369,9.383627243216507,9.309237646536019,9.336367825337138,9.476075378061193,9.639714262401151,8.390682503153924,6.715685322030824,7.069307186050477,1.53259397011859,5.394897454713472,5.6375893361852025,1.2669071493982138,2.4679763700562902,3.302965938230263,2.95592379645316,3.582793151157246,2.8860430972994364,3.529849078119763,4.30828477517999,5.860935922179492,2.435153808631352,4.557914918758587,3.0811898040687553,4.113980655748757,2.772202014885357,3.5961760968285357,3.6156167154307313,4.712579551032709,4.601089564046701,4.659019060303166,4.5595654555759335,4.6479148152009575,4.499864050378251,4.596702799465784
Num_Collision,0
