,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.968458439203499,13.601239159217252,13.164184394863346,12.674282474646922,12.87033963728172,13.039218426133807,12.585197037103072,12.630757016535522,12.310109788901734,12.478780052968757,12.046110337615907,12.385869730280453,12.494552815167129,12.264833516572846,12.326269164204598,12.541711413348144,12.0809491664638,12.231659595667374,12.56992123907963,12.115372787081926,12.123197166053787,11.799176304050228,11.355823662464998,10.806136858914837
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815255357399687,13.167528349644519,14.477323567088932,15.740072066462325,16.99598873550543,18.272295909547367,19.50917427838526,20.72611675524475,21.94784143791324,23.169948405726473,24.35907341032216,25.539520681832006,26.75527734717869,27.98336763037897,29.211935452280922,30.45518219544706,31.690052459715957,32.90216214979038,34.13977844445514,35.363881244383464,36.54119466228665,37.68249349364227,38.80741674512757,39.89509809715866
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.347618065644957,-9.082518481725701,-8.81241568042837,-8.544334239848107,-8.311981932748152,-8.076269198637739,-7.750469881113006,-7.412119349395108,-7.168525018827445,-6.9581683854108975,-6.665168833165398,-6.347571665187247,-6.083823258916513,-5.928569518548741,-5.897554618106319,-5.937799831935819,-5.9093773191930605,-5.827172190968705,-5.746415542327005,-5.567600105724212,-5.284474646811975,-4.930325912641941,-4.651646456237442,-4.521977932511234
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9785168498116059,0.979948137539246,0.9796403335117078,0.9786197731671921,0.9819743635477275,0.9822395924780323,0.9731582837135341,0.9683946815038096,0.97659325757828,0.9814668651360515,0.9751066107620764,0.9703306443380938,0.9751166159663629,0.9865994109125708,0.9966902271813893,0.9998422607682451,0.9997215522828721,0.9988893354735949,0.9981827714305103,0.9937586294423711,0.9829110487766801,0.969205993367863,0.9707622172435602,0.9860614307415754
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.20616686114594426,0.1992527232771562,0.200760596126506,0.2056777566150352,0.18901415115021294,0.18763097550401736,0.2301368176536051,0.24942281538611338,0.2150944193898187,0.191631919679399,0.22173655009514412,0.24178180381993125,0.22169254670896968,0.16316127722890736,0.08129324105428717,0.017761012973492887,0.02359698923855894,0.04711788914117338,0.06025906420867887,0.1115517207792869,0.18408115110658893,0.24625138054397572,0.240043157728703,0.16638165404838745
Operations,2,3,2,0,0,0,2,2,1,0,0,3,0,2,0,2,2,0,3,3,0,1,3,0,2,2,1,1,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.45805674979988,89.09400101922792,87.77257203787899,86.49872285205402,85.23374981766302,83.94863641172245,82.69986854510907,81.47153493048657,80.24244757091586,79.01447481752783,77.81764623335336,76.62981706410824,75.40881181632379,74.17806589175943,72.9491434693052,71.70681397024458,70.4716306275163,69.2582508494339,68.01944580455874,66.7927516305789,65.61210448855618,64.46821886050601,63.34258183081111,62.25498186900952
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6328117798113482,-0.6359442694280375,-0.6785710186510698,-0.7261508141750284,-0.7350269656090092,-0.714886594059422,-0.8531275193929431,-1.082340633325062,-0.9016870917521747,-0.8334456435401667,-1.0606510468276813,-1.378721933116629,-1.2478589083007021,-0.7692540754356259,-0.7710775775457677,-0.7576705009393834,-0.764816657271723,-0.7866202219175875,-0.76119495512485,-0.7733058260201631,-0.8193528579772789,-0.9559212178805256,-1.2091412531867172,-1001.0548613368152
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,3.9613586724087178,5.925451462389027,4.4583265071755696,5.043718011704787,5.9999986842285455,8.404441405407566,6.438190276614902,9.459234743961044,7.270388668590188,9.144468146634367,7.353165821215817,7.081132548289531,6.816686894235606,5.246983692427681,2.39330594556607,9.513201317857895,9.18351788061373,4.809549553946176,6.524911041750067,6.084779058073393,2.7947605655375907,8.283591655924658,9.603191611443364,9.011821208010202
Num_Collision,1
Num_Off_Road,0
