,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.701554787060266,12.638019173487129,12.553656996489117,12.790085652552904,12.464043349678999,12.684800041814803,12.82239092756976,12.585652305079078,12.043141252144782,12.151076802657215,11.741683125504592,11.182892245784627,11.414979159687217,10.968298068378209,10.49327806428267,10.369864795862698,10.588998487576632,10.039654472967277,9.582997005565744,9.583609688824568,9.173684986085402,9.20262695091676,9.443270878489892,9.856641015164012,10.142975502127722,10.715329744473868,11.08436376843919,11.305233303883831,11.831412199251291,11.919654606165414,12.201988795785791,12.666362637075807,12.471929405474846,12.565496554242891,11.91200453185979
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.57077972201881,13.810677122244186,15.013499757519618,16.19739662677535,17.395778288342726,18.599498903163326,19.8391961348926,21.09243582585032,22.301450136633804,23.462381841838763,24.601903046303548,25.712713788844283,26.805160616813442,27.877214946621546,28.90136587272977,29.920179958432357,30.954544633313148,31.962471867172066,32.907119630147726,33.84906798335447,34.780225933863385,35.677606473013526,36.578514586440264,37.51406319161271,38.474872150743956,39.47798754177779,40.51947347763363,41.60700589090948,42.742884634476056,43.900304715424426,45.03993670876495,46.19152131617452,47.378087261566705,48.56756475430317,49.73018215058255
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.214104040358185,-12.950482799561884,-12.576892557497612,-12.124901649136584,-11.726180840819673,-11.362125162427027,-11.05970178864694,-10.838888560298358,-10.593565366706029,-10.260476657353218,-9.903063385203602,-9.626001948683905,-9.337556195185318,-9.017609669452142,-8.69970188912532,-8.482546919619521,-8.323953352781656,-8.099004630121515,-7.845385216798554,-7.68152050343493,-7.567751349733834,-7.374498023643426,-7.129590328103316,-6.8792784788706625,-6.589924976928798,-6.295688385060063,-5.958939725252315,-5.698200926593827,-5.482501164412987,-5.189457595833366,-4.792911143687192,-4.319080040615349,-3.904797946026287,-3.505508270593647,-3.149740261231142
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9899342714935105,0.9825386288564562,0.967186093447384,0.9495491843009796,0.9497912576088169,0.9545274442757653,0.9658594095786363,0.9779312966000462,0.9785407953057794,0.9685352671101097,0.9615772009503912,0.966398456014623,0.9667938208755793,0.961499936823644,0.9589193521438375,0.9701029087625151,0.9802593749130611,0.9776446253855292,0.9725808868164069,0.9796462987565894,0.9862730890351267,0.9820248904408525,0.9750623577216156,0.970256023490693,0.9647679614511672,0.9615640841007861,0.9570997103126967,0.9665515189117599,0.9756287848903662,0.971529235829744,0.9564072045331178,0.939691735738256,0.9435581463641125,0.9451051239698597,0.9607612448264922
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.14152787048003132,0.18605870795228868,0.25406900763766527,0.3136181541195349,0.31288427088919324,0.29812305869284195,0.2590667885476797,0.20892673148774552,0.20605317741382345,0.24887634753818683,0.27453467287832845,0.2570486806279165,0.25555764108474294,0.2748051518587826,0.28367882558281104,0.24269393566899677,0.19771585140057596,0.21026408741101832,0.23256486965879364,0.20073148565313598,0.16512236022147053,0.18875146239070992,0.22193106712302363,0.24208107914504176,0.26310222453897864,0.2745806114193358,0.2897587695296764,0.2564725351560472,0.21942760558632463,0.2369196993246309,0.2920364003290465,0.34202257496431965,0.3312069208665786,0.326766437453292,0.27737669411731253
Operations,1,1,3,3,3,2,0,0,0,2,3,0,3,1,3,1,1,3,1,1,3,3,1,1,0,1,2,3,2,0,2,0,3,3,1,2,0,3,2,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35152781244688,89.08788963885407,87.84710802884737,86.61592640987394,85.37783025944651,84.13925835158693,82.87266464041467,81.60228569335156,80.37311092180113,79.18201140519555,78.01006056668295,76.87587585618175,75.75908527177575,74.65976499909182,73.60890182641766,72.57370729842319,71.52884609100937,70.50403702883695,69.53981638788902,68.58680549080721,67.6491580190373,66.73803035039604,65.81908190502291,64.86557953673025,63.88418259517014,62.86092339711836,61.797005840041564,60.69354462025803,59.54545346077994,58.3711487645692,57.209227452793044,56.03321695631958,54.82797556743591,53.62277178168582,52.448149830109486
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.6816463311126819,-0.9782869795474545,-1.9638468597471173,-2.8702267102330294,-4.882957619941188,-5.768818381026563,-5.761903849572576,-5.76142809214042,-5.733406288827737,-3.8741691663709155,-3.6040306677535012,-5.522807837732371,-5.864024183074444,-5.254290750555227,-5.330995489020594,-5.900679727316074,-5.9491368273258445,-4.126297481915515,-2.859037408575612,-1.7611619066275526,-1.0357793590520998,-1.0469891029181753,-1.0623525282300932,-1.0888723313587434,-1.0810515546268675,-1.2117985896614614,-1.4977513881933744,-1.747998981439581,-2.1969389577090404,-2.0571991005650965,-1.9282029037692432,-2.5732069519073466,-4.949009749462599,-5.823989503526526,-5.794758611116336,-5.794796214249914,-1005.8253780484237
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,7.305779374050861,6.785696393927301,3.001704559437898,7.7631766444236,5.9976656876876975,2.7885508009662177,5.395110042351258,3.7276428767949845,9.901262182406159,5.562428210870704,10.378898673653607,5.623116966654015,2.38804695973763,8.350950152309474,10.177711002208586,5.746243569518056,6.736814230259833,9.112368399184438,7.3316859333001325,6.805096391032422,7.965292832358312,7.410975111188762,6.459065805818394,6.670180704651072,7.850757005127717,8.130527255964365,7.455007617522537,6.314938046365036,8.309628985458136,7.14017830100216,5.0377065404905625,8.59609275917639,8.348773142843278,8.257609645369966,11.309289742701765
Num_Collision,1
Num_Off_Road,0
