,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.3682551493561,14.534949414488713,13.733119059703453,13.083788571598747,12.818214247559343,12.30226283389507,12.290850344974748,11.800447887725946,11.714873230508982,11.921341984452908,11.354847230788984,11.508237679796423,11.937423201394905,11.524968657617903,11.125116923535566,11.261851616357028,11.605089698581548,11.257405226943575,11.338109548033952,11.018663505048988,10.556270485188094,10.118602987345842,10.174512868969849,10.43213143139126,10.557395040450704,10.762858459929731,11.197687592760715,11.640414130269697,11.921713314668448,12.405821606409154,12.115225751889449,12.354015734747287,12.079506311983017,12.339897391521061,12.009002827316634,12.262807989148413,12.333463467544295,12.359007486658296,11.89822405804578,11.836423852498953
Xpos,4.300560416961453,5.7765601493950705,7.157935833078299,8.462143615954792,9.72498849112621,10.959970230614365,12.159621518162773,13.321172860575565,14.475583441468038,15.646351268617929,16.790588850676908,17.90204957029238,19.05646074051686,20.211642497541664,21.314986850266873,22.41094001471114,23.510425603436847,24.61571258104815,25.72690269055574,26.8372895273946,27.88647986703988,28.90214454942324,29.90208318654174,30.902768642070743,31.921052911096464,32.97058176546219,34.0601689814391,35.18360274689469,36.32738323278371,37.511441466011625,38.70819916319794,39.910472335849676,41.10788364555251,42.30723706038899,43.49391814386553,44.682601689525576,45.8863794637574,47.109787640643006,48.31856722239574,49.49609396803653
Ypos,7.673742882404328,7.4533841432079075,7.159398374888194,6.857598235637528,6.599499058909071,6.37042755124059,6.093858930003854,5.784269383249154,5.570920698196046,5.4179217498091665,5.196942822930396,4.928402810945031,4.723759849238577,4.506801464892502,4.262502310779364,4.041625146658064,3.7314880072099172,3.4393483486278495,3.246720201814074,3.07781109053067,2.8412095009332945,2.64360546005571,2.4902349813158424,2.2479802114840055,1.98428467068226,1.8054886696707353,1.6705303718300615,1.4535267840971096,1.1663404836969362,0.8822556841174619,0.6156054677106718,0.39804398677301345,0.1554746661980608,-0.08017219389527426,-0.3483768010822404,-0.5882921546580112,-0.8499782502908668,-1.0154207820431054,-1.1120463244384435,-1.132138730188548
Xheading,0.980228723105428,0.9728691479458214,0.9519957422141182,0.9376405278626706,0.9615289815564138,0.974725635531426,0.973872923095067,0.970196850604188,0.9785984453483656,0.9862996558339229,0.9833934112268556,0.9778738482109428,0.9821538833220806,0.9819730715872308,0.9794864063651715,0.9794362709049016,0.9704252543371165,0.9692515317651411,0.9792124819443992,0.9841202339925386,0.9795606193411832,0.9811100973550279,0.9846682963519554,0.9781643105880324,0.9738165604446853,0.9809749632494321,0.9873907406060831,0.9840859645343796,0.9770168057183496,0.9741248673540033,0.975934344755412,0.9803483795382949,0.9806682114301633,0.9804332808761352,0.978165910218019,0.978834562480928,0.9784622730738758,0.9868185121084434,0.9930984319071742,0.9996205481840129
Yheading,-0.1978677598779102,-0.2313560480626596,-0.3061112654022882,-0.3476064448617322,-0.2747035085816811,-0.22340531649416445,-0.22709365834886208,-0.24231811958191424,-0.20577920876940392,-0.16496359871767277,-0.18148663519832062,-0.20919545163583736,-0.18807910430283506,-0.18902086307479196,-0.20151024724773195,-0.20175378865315063,-0.24140179316803506,-0.24607207921852428,-0.2028371642581548,-0.17750314094818492,-0.20114918104709612,-0.1934501922149671,-0.17443722698821423,-0.2078330615947309,-0.22733522957008323,-0.19413428722864848,-0.15830200682673198,-0.17769303420910976,-0.21316228874712514,-0.22601049268240947,-0.21806456550027703,-0.1972740599689665,-0.1956779473787599,-0.19685167449238866,-0.20782553280902294,-0.20465311943083128,-0.20642572555547442,-0.1618308504583659,-0.11728386309936975,-0.027545592175399283
Operations,2,3,3,1,2,3,0,1,0,0,1,0,2,1,1,0,2,1,2,1,1,1,0,2,0,0,0,0,2,2,1,0,1,2,1,2,2,2,1,2
GDistance,98.61942690475081,97.12747489569225,95.72033707252498,94.38899635785585,93.10418814412762,91.85063039809909,90.62659131436935,89.43673635612234,88.2653735216932,87.08477090501941,85.92272736131369,84.78796885718621,83.61788237765539,82.44573095820711,81.32220468927096,80.20873797626419,79.08240394100322,77.95262677642951,76.82750843539978,75.7056778461608,74.63796836790141,73.60769150432938,72.59751443590766,71.57804472762753,70.5393356596426,69.47771604014805,68.38032254848424,67.24177435613943,66.07696574970721,64.87281056554275,63.65794562336806,62.44195244676568,61.229079399415056,60.01515317988521,58.81183454767991,57.60905248095834,56.39017120239534,55.15849344269713,53.94598420260239,52.76967969628329
Step_Reward,-3.1220463526352855,-4.220267764687474,-5.592862176832725,-5.668659285330861,-5.219223773169275,-2.7399450263643166,-2.3980430036584526,-2.1185633046180277,-1.0153655167780817,-0.8193973833262049,-0.837956456294279,-0.8652414958725245,-0.8299135204691765,-0.8278485805517306,-0.8764737310638395,-0.8865332869932274,-0.8736659647390326,-0.87022283542629,-0.8748816589702813,-0.8781694107610036,-0.9322905217406117,-0.969723136427973,-0.9898229315782743,-0.980530291719873,-0.9612909320150749,-0.9383803805054498,-0.9026065083361914,-0.8614518076552002,-0.9001067196687051,-0.9345730797894527,-0.8772004537806031,-0.8578345207417288,-0.8898678371740103,-1.0292747013772217,-1.2751295940216556,-1.6378358025148168,-2.2582123359950503,-1.8669087412648202,-1.0596889960793456,-1000.8236954936809
Acceleration,11.90696669182665,8.429985245976965,8.288213293925956,11.765782900853377,5.90633043589482,10.10574243873158,8.455154857990872,7.972304856903274,6.005584321772445,6.814647387178723,8.857366967284142,5.3654155567407535,6.084803378738026,9.043889402699527,7.241307785871965,6.22078239519489,3.8466614887230506,9.614132903853738,5.430939068367728,10.023581172984898,5.302822737031203,9.292108006468654,6.200578312873325,6.7107642859480805,9.177146012800042,6.641239896004066,8.208928133447746,8.015749228962525,5.146906553418148,5.0795127230233295,8.487217161655565,6.237116623866823,5.534445466844953,8.1137335693502,7.160016299610163,6.223549008635042,6.680522371286555,5.390071629083773,8.284251777960245,8.44782168147807
Num_Collision,1
