,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.113313690670362,6.663170381304234,6.765956573152162,6.966022316975479,7.231007803516876,7.741975544859275,8.125005520156634,8.42856048822012,8.72639619211991,9.043373889414168,9.567695885283742,10.190130632482091,10.52376828107531,10.67739204273836,10.706666609748858,10.789350225558646,11.557061931389583,12.118628829268077,12.25636339152158,12.449048231997999,12.822267154694508,13.264265241407255,13.755994954625857,14.22200309423055,14.6820655512173,15.102198666567043,15.332828710716724,15.276804598087402,15.027192332626623,15.024283569051468,14.858886108934374,14.940735249186533,14.956921766341042,15.012115857104405,15.040079951806076,14.995567283369791,14.785044495069771
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.640849550631785,21.294303799761565,21.945950845312076,22.61072757536517,23.29021950947611,24.02260418723236,24.788443799382176,25.55509760969514,26.302867719572834,27.01634060598131,27.68748541132779,28.36464936350988,29.11162778597857,29.932267498384807,30.81676942939842,31.757039206968837,32.75997487373943,33.823070985155084,34.93700583871227,36.10121526401536,37.3278792708594,38.62101663540564,39.9697696065222,41.3633519287128,42.80061495983718,44.28036364887017,45.80203275676932,47.33777198565647,48.8455648726633,50.347677462936204,51.8405407374761,53.32189918852675,54.81487372669644,56.312163875272134,57.81026374368069,59.30612547831141,60.79518515038352
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.152411635938028,9.934012600914953,9.793452365226413,9.615104408689776,9.403006798399117,9.238094936089103,9.024728729656786,8.711351456081111,8.291045606390536,7.76150538370407,7.117096163770877,6.391773347186991,5.671658892396689,4.999268527281553,4.398103836503231,3.879999671842089,3.395183684055265,2.859816124378338,2.3574203689637137,1.9491069953322333,1.6503280696275535,1.472007416099192,1.3935037293825683,1.2776138851336651,1.0905375546407876,0.9326423144763822,0.8735666993466598,0.8149930396865158,0.6975112138813887,0.6570235691003244,0.7218032987068358,0.873210398812026,0.9644417512232784,0.9940596133491267,1.1062683790627361,1.24634319368006,1.290752290814454
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9725161508497997,0.964837841549212,0.9699647582509403,0.9679465101929918,0.9635139985034157,0.9687229426178645,0.9660146352659504,0.9498303829238167,0.9184589751423543,0.8694364345129872,0.8010577803291488,0.7451036292269316,0.7347378309290006,0.7587189947137525,0.7995015622333725,0.8460702844615392,0.8770964707127782,0.8865055954602084,0.9032306711527953,0.9300955325144353,0.9583340990563242,0.9816402657927632,0.9944206474614685,0.9955509635070678,0.9939731237954771,0.9992474807442808,0.9991609529375104,0.9999982122763047,0.9987806254193906,0.999503946673027,0.9997931664651936,0.9973886308735902,0.9981083229315834,0.9993449100071848,0.9979057486612289,0.9967930475050122,0.9990193063151231
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.2328354275798457,-0.2628458474365869,-0.24324548865538065,-0.2511564321398288,-0.26765794344267074,-0.24814483763678355,-0.25848737774211084,-0.3127654771147157,-0.39551625880670965,-0.49404482219869894,-0.598587030075107,-0.6669487099566616,-0.6783511773423463,-0.6514180585926006,-0.6006640092317806,-0.5330713589672307,-0.4803142524048069,-0.46271787216158117,-0.4291553969005527,-0.3673177104315676,-0.28564970608404866,-0.1907416802230526,-0.10548732578994362,-0.09422462024412163,-0.10962403555909216,-0.038787526683304,0.04095595347450928,-0.0018908845006242005,-0.04936863667198976,-0.03149381820362273,0.020337755271953157,0.07222131959542988,0.06147988040572474,0.03619048000139801,0.0646847492757929,0.0800226245862411,0.04427669375247208
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,1,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38221195599202,41.697912897969445,41.03129808882585,40.34416361171483,39.63586974039616,38.88529272679096,38.092277480977366,37.278939252361425,36.46459748553839,35.666538983475846,34.89575962532627,34.11516994545625,33.27724507862894,32.38282616873157,31.44174868526002,30.460044099185083,29.424391497180814,28.332027339668603,27.19813565850816,26.02357137155269,24.792930072578425,23.49899366985416,22.15030244291805,20.757363901224767,19.322728885426365,17.84713658028433,16.32814534174814,14.795860870787115,13.295746211593565,11.798999514222487,10.305219704871055,8.816987248084507,7.321245569017955,5.825705286733386,4.3234220273141615,2.8212348215929537,1.334351609825979
Step_Reward,-9.728099407663635,-8.042762630153682,-7.910350986408812,-7.994209945705313,-6.17729547619529,-6.483528495601263,-4.961321678528598,-4.8785387619039655,-5.0916697034793525,-10.325592339476533,-9.064330845451764,-8.512666518511407,-10.063348286143123,-9.370314474826323,-9.35597407519808,-12.544636440174031,-12.249432285430116,-11.00084513801295,-16.987704065528895,-12.898221900285186,-16.904276100310877,-16.864824304385486,-16.18466487467463,-19.293485790993664,-17.984219402104404,-17.156250157156354,-16.439515366237465,-15.850352485656824,-19.473649828936356,-15.667746796252608,-11.100397654368704,-8.550520173909215,-7.0926980945132065,-10.604346983072663,-5.838027362718664,-4.253271224382608,-3.3169311043273497,-2.8708256554811875,-2.488543012737484,-5.331941857117133,-6.1354558435111635,-1.9260654166218627,-0.15353574383507063,-0.18429078646842978,0.5322844709610255,-2.905838347011006,-1.4317339412909247,0.404989115822723,-0.6322737698389989,-2.1496068768624625,-0.27621286572218606,-0.8223441855718376,-3.0445080726218685,300.6774780403622
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,1.5033608911608065,10.840068093591842,2.9552583009819453,8.263707529650754,7.13511164359059,5.16857541057433,8.534903876852107,6.150614924180116,4.362717636686155,3.498220374369949,5.2432911837083465,12.757938393674262,9.280557649568372,5.676360124374388,2.6884154676722756,1.902363512326404,10.661077073395347,5.957864289626769,4.543370810623607,3.675726497292289,4.208699849046043,4.435646732092778,8.815454471921594,10.069553128862196,4.602854812093399,5.169951668217111,5.300886869803384,0.6625290506864789,8.77334948342232,7.01416055703953,3.798921723808964,5.953298865798362,7.871681320439992,5.416767055716945,6.238625784054773,8.94381395301405,5.478698972117849
Num_Collision,0
