,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.825037631797873,14.325313259564316,13.901281450707417,13.267152758083997,12.667479481948288,12.086775124390629,11.557964515852703,10.856651506306982,10.237325497944541,10.125823209796655,9.53237459795365,9.570776630125824,9.127021885883945,9.059363533051707,9.354826346680658,8.980258110247231,8.560738355200707,7.960487978313871,7.926265350822207,8.150578709255997,8.23029464999301,8.70490055270332,9.131674376872056,9.516562596705741,10.112231951441302,10.498330720516572,10.818586714203109,11.448979891761475,11.71993846067214,12.382129257291266,12.112229678909872,12.238420158796787,12.48423689273005,12.95131245149389,13.412395785922818,13.751182204785954,14.168083502136444,14.161604129499542,13.893924843158745,13.975405907335926,14.14161790863853,14.329023886312413,14.59074540755141,14.970760204560635,15.152141663657964,14.734461118884266,14.911235020755907,14.84633072158326,14.923524400265133,14.679186538557031,14.756489492226896,14.864757320968316,14.962537916861736,14.648290209978676,14.729792875270936,14.800628210139363,14.884391100810417,14.313434930629354,14.391625406864849,14.009515857518945,14.148099995241072,14.361398166724147,14.060828463958794,14.241500055755944,13.844569745791759,13.425838961346175,13.017090843052554,12.504730284116867
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.661683404994683,20.09706867615906,21.48035400674632,22.824339666007678,24.09626226020752,25.307920556952713,26.473029728948536,27.586965449657523,28.629648348353395,29.6396750263894,30.602342695891124,31.523822258487794,32.411636724712615,33.29545392229132,34.20175288660574,35.08340612066443,35.932912340211786,36.7433275152318,37.50302061339654,38.25886371699161,39.05089429998453,39.87875231227381,40.7332018917727,41.61721476163335,42.55047995770998,43.49341243845622,44.41789346273819,45.34399005630875,46.33510364422,47.405875023666724,48.535921828375834,49.697936745697696,50.91021668947,52.17185863480785,53.487013989332894,54.837758236441346,56.22901181025352,57.64992449874926,59.04245863816274,60.416869890001045,61.810873932802295,63.23147738813337,64.67606521084143,66.15049142796943,67.65718895187557,69.15450817131962,70.6322254040637,72.1211904896878,73.60855545435207,75.08943485607514,76.55508912314744,78.03602309018801,79.52687507699093,81.00754355366892,82.47230030985901,83.94976851327365,85.43212629628869,86.89550606678922,88.32761524561695,89.7487717413113,91.15783708075662,92.58283400393697,94.00521508920984,95.41940426033646,96.82432081558983,98.18099987103652,99.50034347109026,100.77448251395224
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.782818932189494,4.529746511076088,4.264811630619803,4.064660869784098,3.826432696428907,3.582794898835965,3.3746037222156504,3.2417310995920547,3.1133900648929216,3.005495404387288,2.8214917513259765,2.5667109883856254,2.2786413097590894,2.0791051074478295,1.9078613187350664,1.6622576655199384,1.445104415852218,1.2883337042569232,1.0581226319371744,0.7819321131566388,0.5770435352141976,0.4030574269758573,0.14308233882434648,-0.16244674240912532,-0.47764917527286427,-0.8966475777010305,-1.4278391362484424,-2.0497770131861324,-2.6554807790206363,-3.212704249957608,-3.68447197434457,-4.041732901606248,-4.282561223250791,-4.4044908344193034,-4.52050003055167,-4.6808797656233,-4.785908260048481,-4.764424857357329,-4.603496246748871,-4.370686860169196,-4.192311427304042,-4.106297770610215,-4.131294272572179,-4.185564635764976,-4.175398249752825,-4.2191829759553166,-4.331874491578214,-4.370139616714657,-4.348133562544784,-4.408144075135738,-4.534185122960142,-4.584230687179803,-4.568294221256059,-4.631080376760692,-4.7343903841872725,-4.746778939076394,-4.684565922307224,-4.692662012968468,-4.758681615436313,-4.749134048161248,-4.749084790705329,-4.79730448837846,-4.756561560245043,-4.693300265072444,-4.724103354350607,-4.83385793183465,-4.914817917583743,-4.9470946393550035
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9797564024381012,0.9825941333595256,0.9828483362609144,0.9858979220540361,0.9825916414036896,0.9806109924122252,0.9831501076936675,0.9874359620107587,0.9893528031507284,0.9917388843077352,0.98724906477932,0.9769438668255399,0.9664586721373445,0.9713739192297703,0.976560575179102,0.9703536253486152,0.9702583536454203,0.9751159038739227,0.9675874393411027,0.9570989135286863,0.9625866447570645,0.9697972769340251,0.9635564210499457,0.9560948399697674,0.951338962280983,0.9326268988420147,0.8993916444427363,0.8644724797941296,0.8607219264503861,0.878371562134571,0.9072277096509124,0.939109472546964,0.9672729663708579,0.9871931366057121,0.9928781134332167,0.9937502524594783,0.9995684686982437,0.997084290729026,0.9833402657766923,0.9775798542333131,0.9884779332864049,0.998946412881878,0.9985873962875336,0.9997476364482819,0.9997071846814264,0.9999030631700339,0.998623808551619,0.9994980568052709,0.9999932251738026,0.9995291498008785,0.9979222270318603,0.9991484279935381,0.9999562184966112,0.9994208859057908,0.9985110726833583,0.9997684418763111,0.9998360051889048,0.9999999968599449,0.9996220466167538,0.9999936762890086,0.9999898332229876,0.9997834649092048,0.9999069813079907,0.9995484787921595,0.999984363705638,0.9986602838958897,0.9984538078300027,0.9993300025315914
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.20019338620830956,-0.18576536030014504,-0.18441569322905405,-0.16734780336034788,-0.18577854085874174,-0.19596449055966977,-0.18280007041007926,-0.1580196852543616,-0.14553704304333,-0.12827308896276246,-0.1591831777932519,-0.21349632566384316,-0.2568221856665051,-0.23755569671173019,-0.21524275366632337,-0.24168955660681593,-0.24207173974109067,-0.22169567883056016,-0.25253622953811583,-0.2897614013670702,-0.2709740787148042,-0.2439123646954985,-0.26750518397485296,-0.2930574294966516,-0.3081463594562531,-0.3608421643271842,-0.4371437634309684,-0.5026801484826989,-0.5090754023988353,-0.47797845017665114,-0.42063984932666554,-0.34361809989079883,-0.25373807071096194,-0.15952965567121352,-0.11913459558539836,-0.11162632188119025,-0.029374757603225332,0.07630804139404394,0.18177437031172483,0.21056502225482368,0.1513650402366335,0.045891874993604205,-0.05313390608344576,-0.02246471491192325,0.024198034968492457,-0.013923514756818788,-0.052445104574776406,-0.03168019006394159,-0.0036809790133128743,-0.03068352486812763,-0.06443003023258909,-0.04126037854942295,-0.00935740829277125,-0.03402782413385199,-0.05454940630959553,-0.021518890032092248,0.01810974124311077,-7.92471460814161e-05,-0.027491160719993014,-0.003556315789342033,-0.0045092627625093395,-0.02080921176173684,0.013639235005725791,0.03004727182756974,-0.005592168115344075,-0.051745892290896316,-0.05558771113985505,-0.03659980929198312
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,2,1,0,2,1,1,1,0,0,2,2,2,2,3,3,3,3,3,3,3,3,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.0167890085832,82.56214195844854,81.1580832012137,79.80027698478526,78.51003705204708,77.27927214447381,76.0986858368886,74.97695557342583,73.92656405187343,72.91079209518014,71.9341999561611,70.991470541585,70.0793143620087,69.18022796689324,68.26164872349224,67.36072553250062,66.4947985273158,65.67350632160317,64.89636784634624,64.11957959274734,63.31323983539075,62.47397305063164,61.601663371721855,60.69711028809868,59.74369854153722,58.77500649563084,57.82060697252603,56.864383661890436,55.8496574902584,54.7623543391077,53.622335306620556,52.45530883533585,51.24092653782205,49.9786248712116,48.66309335433686,47.3122670940832,45.92126047243665,44.500284603021214,43.10754047546032,41.73390344283258,40.34144895385538,38.92198364591981,37.47719129895996,36.0021941367463,34.495745459713724,32.997991054480465,31.519138831260513,30.029891513660466,28.542788908986186,27.061434141278536,25.595068319475065,24.11400613685792,22.62319144320783,21.142450415472272,19.677992389873513,18.200626589315586,16.717970154398525,15.254633591004998,13.823016364736016,12.40183442232211,10.9928470851423,9.568695627379334,8.145827119348018,6.7309270843797355,5.326578872542084,3.9744406775142203,2.6653611595895725,1.4125267422206218
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5089634163520316,-0.5453529498653324,-0.5959412427651785,-0.6421937835715426,-0.7097600672618256,-0.7692350924267259,-0.8194136924147983,-0.8782697365372201,-0.9496084784476011,-0.9842280433067003,-1.0234078609809671,-1.0572705854239075,-1.0878438204237,-1.1009136048845392,-1.0814207565990017,-1.0990768090083805,-1.1340729948151704,-1.1787077942873765,-1.2228615247430668,-1.2232117464010912,-1.1936602426434249,-1.1607332152408887,-1.1276903210902205,-1.0954469163768152,-1.046588253438543,-1.03130795409362,-1.0456004768951814,-1.0437766893644138,-0.9852738283679656,-0.9126968488493006,-0.859980967512854,-0.8329735287152928,-0.7856177024861992,-0.7376983333895453,-0.684468483125265,-0.6491737397463382,-0.6089933783534534,-0.579024130584564,-0.6072558724391044,-0.626362967372259,-0.6075455110227992,-0.5805346920644325,-0.5552076530401493,-0.5250028377863387,-0.4935513229674271,-0.502245594766741,-0.5211477767800474,-0.5107526823999535,-0.5128973953257159,-0.5186452322923536,-0.5336341781965288,-0.5189378173828558,-0.5091853063499094,-0.5192589722644421,-0.5355419744012409,-0.5226341994420736,-0.5173435650829354,-0.5366634366064762,-0.5683827737310185,-0.5788180575860924,-0.5910126628201908,-0.5758485422370345,-0.5771314919686841,-0.5850999650317172,-0.5956517881623489,-0.6478618049721359,-0.6909204820753523,301.25283441736894
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.298773201263277,7.65883406831436,7.207477712909141,7.636774585650936,6.195076725157302,6.658079659722717,9.176246003188785,7.201203984746605,6.921828615592312,8.115977459090969,6.882745386339354,5.437086714278609,9.956720897789287,7.589592960125435,7.75551312995423,5.436463717536996,9.693306456838192,7.506187698935176,7.1785609004670885,6.971717097913782,7.511435878675219,7.848412512207985,7.890290079884805,7.958481203870463,8.062761212820636,5.976993376012793,3.979019749034083,9.786281572247182,8.766259819130832,7.855372159988492,4.57543675728931,2.3011854524052606,2.706823152793734,5.177925748331829,12.068356469000312,3.4027571460392143,4.840724205586437,0.7393035354413519,2.9196903912718097,3.159227220129873,2.8089697785797796,5.849636804700848,6.039186600558632,4.489468502099362,3.0706804257780442,6.582995407425659,6.394092254475634,7.1209067600818985,6.209179983083189,6.612645196025972,5.779644507614697,6.8220527426666,5.905248866942919,7.336532516987423,7.7839916809182705,5.621206867537064,5.816412888339995,8.694404969762628,5.268635204379897,5.800537775956069,8.370911779733882,5.8922263511840995,6.592729428853849,9.60369754661988,6.798054800017281,5.036163619713749,6.989292913792991,5.580591866145449
Num_Collision,0
Num_Off_Road,0
