,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.698505574415734,13.70341057451327,13.330853026381707,13.401222402991246,12.881930047525788,12.46279130149621,11.80562262397917,11.266145096263784,10.506417467030124,9.977343589686804,9.203162362300024,8.641109124279621,7.829484912297547,7.25757218560031,6.4164018079827905,5.8370421013684775,5.010020910795376,4.410781693529268,3.6597440052977146,3.033432595647677,2.3364657162831453,1.719031535680076,1.7446444330151507,1.883470639960195,2.195837325226571,2.5527360795384437,2.987444596431018,3.4307472207320897,3.8858628703345346,4.415804094080673,4.883708706995351,5.536748093675756,5.452331511826411,5.115563535422297,5.424405599370192,5.639828125947783,5.480530163142455,4.998699215558163,5.229148301953183,5.608669165892201,5.282943465021548,5.652543100242911,5.8592153911608005,6.249204886665202,6.612501962402126,7.009155809077449,7.432568906320627,8.054423308829222,8.456199587324198,9.058429933987775,9.203231829193003,9.61579877984427,9.979116418575021,10.513485494348858,10.683874613874774,10.815252266211084,11.043607713672841,11.328364248034573,11.710465025467379,12.152237660799365,12.567483453267595,12.99387551143642,13.555924155129551,13.589734240983404,13.815819282600375,14.07148773313831,13.984435476990122,14.236453223182322,14.512885019137915,14.924853475376365,15.30422339359139,15.169471385970773,14.76078027808782,14.944332331407418,15.207051625113948,15.164882881004548,15.20051879976632,14.76917686447876,14.824457900391417,15.015176506409356,14.70917286764013,14.871158491481303,14.450463563867643,14.030252426173165,13.569599495856078,13.05005161669557,12.510841902991302,12.66681661185768,12.25232065400443,12.479558739949573,12.038296002688876,12.289400786470951,12.501217984231834,12.12068138759071,11.774781403155915,11.224509523123142,11.374070929845802,11.722060183636145,12.126165707389323,11.731854423445881,12.002614851153425,12.466822556126129,12.390827900755786,12.653698749276556,12.899283514470335,12.737971823940391
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.397018478652317,10.724135316789166,12.050503608348148,13.369467625464674,14.64875099204119,15.877296259955559,17.068083536880227,18.19262620282584,19.264563586622536,20.263596927564596,21.213861762018674,22.089073568343,22.908071102686808,23.648601268194827,24.326555259987995,24.928257370271258,25.465442095606782,25.93015187570147,26.329107428751804,26.659928154170498,26.92409333208356,27.124849924416917,27.29362632779366,27.460578758042164,27.651972274436943,27.87552280081309,28.1431376754214,28.448401293552607,28.7984099813884,29.1959552954388,29.6406770355232,30.145767385644596,30.678513293884738,31.181866353452623,31.679460310604416,32.221645990227735,32.77684915715698,33.277894101273525,33.76531408012448,34.299318001759225,34.837123147476554,35.361341380897734,35.92596542906411,36.52991295396445,37.175818826939675,37.854710356978636,38.56961628361423,39.33057723095785,40.14232089298997,40.99859731910929,41.89562470266417,42.8204657953274,43.763027506001,44.73106949020685,45.75113417779652,46.79842020691671,47.85990919719457,48.96186901385718,50.11239986547238,51.30702700227077,52.54159612011438,53.81751825202668,55.14494196679548,56.502897515401536,57.86743522445796,59.259876190437325,60.66580602207174,62.07316131199477,63.50952435628948,64.98298063689691,66.49443073532237,68.01698473726447,69.51289215684437,70.9980769052235,72.50573943430891,74.02537819146526,75.54428516741044,77.0402909974017,78.51646040259345,80.00840468125485,81.49545662971073,82.97400003872592,84.43730991966322,85.84924416544268,87.21633564197111,88.52769106977115,89.78569529433588,91.03249979192564,92.26534370601506,93.49123528477135,94.71410412847304,95.93002871980468,97.16868403819089,98.38426320587959,99.56663634908129,100.71309142133929,101.83972769354767,102.99544894836605,104.1885377063426,105.38330499343715,106.55955529775264,107.77404764254213,109.01137972051912,110.25757662798723,111.52357436425355,112.80064030707642
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.6748092804678274,3.327111823682389,3.0733608677349316,2.860557550823988,2.5663647789363657,2.261167330364226,2.0263237564053127,1.7856037002399134,1.5925307341923234,1.3861589670361618,1.2427814200945906,1.0935579145309176,0.994323449582192,0.8773686031700129,0.7893180186228919,0.6904902903865681,0.6178490262417387,0.5424244911458055,0.4870819122665482,0.43746763853165177,0.39607944256137456,0.368734892523699,0.3326837758540345,0.2622734153796574,0.1900467339347975,0.10868001883950758,0.03524661353108745,-0.06531868309907762,-0.17561118034728448,-0.2968297180095474,-0.4394741857754132,-0.5743554296085058,-0.712040154963905,-0.8730085022603022,-1.0510217668064867,-1.1518264697577327,-1.226280765702328,-1.3741341928010347,-1.5341344262037282,-1.6201862346374474,-1.720798794614991,-1.874924436656917,-1.9899861582487932,-2.0153818207288565,-2.0008022360859745,-2.062520948938296,-2.1845447483762426,-2.3270924403707416,-2.50510142221703,-2.6828461274848197,-2.88703352319893,-3.063141181274612,-3.3364129888157756,-3.6788985778807524,-3.9666112117437407,-4.222396504032075,-4.495021676478339,-4.678118958254545,-4.752946071611881,-4.742224865053302,-4.783178367036297,-4.887694081839714,-4.917186216878194,-4.818987528937647,-4.6712735638127345,-4.60239738502668,-4.633176864501255,-4.733993379571226,-4.756018293485367,-4.699947872869258,-4.707563859600709,-4.778844968038196,-4.767372859123593,-4.736597576740541,-4.7483558547246165,-4.71789390022014,-4.682673395986219,-4.60558147280987,-4.621629417863589,-4.669673871683453,-4.6724575299737126,-4.680418473854296,-4.586231634282204,-4.417980969599633,-4.235448124299825,-4.014616866005778,-3.7965395211365607,-3.6228905134156686,-3.4489213366786418,-3.282956748145795,-3.185314162081706,-3.167701931459762,-3.2329701813078344,-3.411669700663737,-3.5914726781717285,-3.6787381034103204,-3.690056882175028,-3.705562535582873,-3.71510291832303,-3.751026622793079,-3.885416548454151,-4.040251843333558,-4.15411424409664,-4.292603904211255,-4.482575807792778,-4.586641616432077
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9790069799768646,0.9727765563826802,0.9794689529610956,0.9839093651306872,0.9779187339263826,0.9743772547812934,0.9772275315548642,0.9777144978977417,0.9794991676101363,0.9796154003728044,0.9822443458770486,0.9833407735919729,0.9856232780353812,0.9861644455604908,0.9860606799041891,0.9859986060409993,0.985506593441622,0.9859311516308558,0.9848222615365285,0.984956366485323,0.9839185141715916,0.9844150578954218,0.983688758376623,0.9789071778259031,0.974773185426777,0.9704988923230216,0.969713221461385,0.9660747856914961,0.9639194980533453,0.9620563891546526,0.9600009672573525,0.9618331954247482,0.9640638869010709,0.9602447453880991,0.955433380365223,0.965897705612577,0.9751988942595585,0.970437726162316,0.9653830741881428,0.9734333972241305,0.9762155333826424,0.9715381323400948,0.9747143887261014,0.9868283029901634,0.9951438668093425,0.9952676542793418,0.9933607610247788,0.9925849109875768,0.9893377808261183,0.9882832393957545,0.9848797379222963,0.9834379075400228,0.9729282824906541,0.9601575077566127,0.9628126518217692,0.9671218639056945,0.9685270324111436,0.9796642605591573,0.9923190416436536,0.9987393322078529,0.9990648116947259,0.9984668574129708,0.9999174323698308,0.9990466549872075,0.9967690515209481,0.9985299628829818,0.9999174441513655,0.9988582013910958,0.9997707607411587,0.9998607208457418,0.9999995799105574,0.9995750179112517,0.9999981515567086,0.9999545154555283,0.9999998518528083,0.9999377096052569,0.9997475215326919,0.999256535760922,0.9999943190678012,0.9998621002609531,0.9999580764719799,0.99999391380556,0.9990635934284307,0.9959521496125872,0.9931023561557122,0.9889911093892483,0.9871076426587968,0.9893114887658282,0.9896384526530968,0.9905796444379771,0.9948688341662442,0.9986963721871007,0.9999310964345719,0.9958801456887955,0.992602377747833,0.995570715239834,0.9988427929210321,0.9995360439255364,0.9998574226659693,0.9996337635151078,0.9969651542966862,0.9945967925792802,0.9954352506895553,0.9942511520786593,0.9916012201535562,0.9952026044395736
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20382672336222002,-0.23174505680219845,-0.20159506488328283,-0.17866829939339596,-0.20898552542178822,-0.22491990877837,-0.21219413651462418,-0.20993894493534762,-0.2014482083589973,-0.20088222258933267,-0.18760608996663475,-0.1817716231746314,-0.16895784620664916,-0.16576998013020913,-0.1663861038274778,-0.16675355733898548,-0.1696371253089656,-0.1671519196535132,-0.17356587562674108,-0.17280322948379764,-0.1786179091534985,-0.17586072270053152,-0.1798789221767185,-0.20430549968350253,-0.2231977530642592,-0.24110557853311518,-0.2442463267338585,-0.25826247975873295,-0.2661939166708863,-0.2728506992600744,-0.279996683667767,-0.2736364452682026,-0.2656705139325763,-0.2791595045033299,-0.29520680155423773,-0.2589239701000266,-0.22133033374333105,-0.24135165141534395,-0.26083619394372903,-0.22897034997721466,-0.21680228869281534,-0.23688321470530682,-0.22345438104969526,-0.16177113592218556,-0.09843111475417514,-0.09717147907331947,-0.11504085559605474,-0.12155325779173527,-0.14563912740074844,-0.15263105427610052,-0.17323943497399483,-0.18124536411533848,-0.2311072416212567,-0.2794594072465807,-0.2701699418735041,-0.2543133900438106,-0.24890839176063081,-0.2006438052447157,-0.12370496995440773,-0.05019707462603663,-0.04323773853223393,-0.05535281969210072,-0.012850231240129954,0.0436552535082734,0.08032096818409022,0.05420252046640395,-0.012849314448667243,-0.04777335568855417,-0.021410884312538937,0.01668948500803438,-0.0009166126273429827,-0.029151047454950542,-0.0019227280531086634,0.009537663241044155,0.0005443292767721604,0.011161402662435394,0.022469828420347893,0.0385535437940704,0.0033707316897888737,-0.016606639086695685,-0.009156707839507675,-0.003488889771567442,0.04326587900264459,0.08988501366783504,0.11725062984041096,0.14797494905903472,0.1600578076964477,0.14581761963473583,0.14358179909161273,0.13693782539945207,0.10117313282041922,0.05104464889020088,-0.011738925979619211,-0.09067929985869748,-0.12141054192016526,-0.09401569526863758,-0.048094438656796315,-0.03045811704108093,-0.016885921347833018,-0.02706175974731734,-0.0778490919547852,-0.10381339119308389,-0.09543930890687644,-0.10707308994447991,-0.12933298183363157,-0.09783545429285627
Operations,0,0,0,0,2,0,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,1,1,3,0,1,1,0,0,1,0,2,2,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,1,3,0,1,0,2,3,2,2,2,2,2,3,1,3,0,3,1,1,3,3,2,1,3,3,3,0,0,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89311604427003,91.54932060437115,90.21175584730595,88.88394108645302,87.59226645049,86.35144649904706,85.15191622247409,84.01876511386688,82.94037044592608,81.93466468051919,80.98011456287453,80.10055092711501,79.27887138745501,78.53517265276004,77.85495780897877,77.2507305794461,76.71177927004443,76.24525107647021,75.84501317765634,75.51305761269593,75.24795967344899,75.04660322699627,74.87701984035921,74.70848940344739,74.51554363663224,74.2903206058766,74.02127713702653,73.71414855466863,73.36223729617075,72.96277364515322,72.51602494648223,72.00926041636117,71.47504441065627,70.97028020658804,70.47152981610384,69.92888420472451,69.3734312018935,68.87211863175656,68.38476498173708,67.85095364144415,67.31351639271486,66.79016170787591,66.22643072294271,65.62272854659736,64.97671835240178,64.2984351957407,63.58490363791567,62.82588070355907,62.01706407086528,61.16431383323118,60.27208318682954,59.352115191100935,58.41821676488859,57.46311049446201,56.45606087411615,55.42217381816614,54.3767697115947,53.28746436185787,52.14384660918461,50.951011810363354,49.72187411234597,48.456295262671425,47.13453427768524,45.77303547755124,44.40132614050104,43.00758813655069,41.607989357621506,40.213136094753715,38.78370664347861,37.31094459308336,35.80626798386924,34.29730148028979,32.80771534079809,31.3273520107303,29.829865435519977,28.316630575040723,26.804302685943444,25.31023270586193,23.848625140342577,22.377944010738815,20.9081415664774,19.450217782421003,17.992420674748907,16.573089791030664,15.19565746004452,13.866104799704814,12.589521904863256,11.33250522535406,10.089555933614621,8.855673751133537,7.641216034105959,6.4592590788511375,5.298975969884885,4.257255694780631,3.3710057500815545,2.67211860136933,2.285371663389777,2.431442106412974,3.0653496537303115,3.9825591617907516,5.049131881839378,6.20202500163553,7.383906860993758,8.599489406078314,9.859392955200615,11.109766931407519
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6227542366136873,-0.6562045601011164,-0.662435242934805,-0.6721852391470691,-0.7083253640369804,-0.7591800485570559,-0.8004697234270282,-0.8668488913927916,-0.921605332059201,-0.994294234593113,-1.0454498823553564,-1.1204363642404616,-1.1783204603400037,-1.2563012653050265,-1.3197851562187282,-1.395772770467346,-1.4610486905983322,-1.5334718064257657,-1.5997621011861298,-1.6680444350395902,-1.7349020607530434,-1.7986435535472935,-1.830416613362928,-1.8314695630881914,-1.8070542331848571,-1.774776969244357,-1.7309565311499284,-1.6928714176420954,-1.6480887415021357,-1.600536348982459,-1.5532513013290128,-1.4932354698789396,-1.4657839942950943,-1.4952357959317766,-1.5012496095157957,-1.4573543886206721,-1.4445469971689704,-1.4986874298630823,-1.512646349980514,-1.466188659707072,-1.4625627512707098,-1.4766453151610506,-1.4362690150667987,-1.3962978236546348,-1.3539898058044315,-1.321716843338919,-1.2864684421749786,-1.2409770656433992,-1.191183367306209,-1.1472497623659024,-1.1077693535983641,-1.0800320042713878,-1.0661015737876554,-1.0448937295734098,-0.9929503796541468,-0.9661129440499963,-0.9545958934285466,-0.9106946502631814,-1.2447218966815439,-1.7443194998615796,-2.5413236252760294,-2.7558757204748465,-3.6076928322917734,-5.511359793420317,-5.6282906629498015,-5.606261996049646,-4.792716611410346,-2.6473108961873724,-1.9386854084601017,-1.742299359327418,-0.4953233907858774,-0.49103349642054894,-0.5104138605083008,-0.5196366699322112,-0.5025134247896794,-0.48676513952074174,-0.48767211090272156,-0.5059300199184875,-0.5383924344806488,-0.529318870396235,-0.5301975557385887,-0.5420762159435988,-0.5422028923279036,-0.5806691162817579,-0.6225676690138542,-0.6704473396602957,-0.7234171051584433,-0.7429833204908025,-0.7570507082605609,-0.7661178175189161,-0.7855422829724228,-0.8180430447451776,-0.8397168910337474,-0.9582797248957462,-1.1137500553009239,-1.3011128512877752,-1.6132530620204468,-2.146070443023197,-2.6339075473173374,-2.9172095080604397,-3.0665727200486272,-3.1528931197961514,-3.181881859358228,-3.2155825450845565,-3.259903549122301,-503.2503739762069
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.261199031124141,9.48214135426893,7.774895421604449,8.550005529815113,7.866658165679995,10.06342812382014,7.128120978367065,7.2747849647027145,9.33875734515903,7.625708409569344,8.22172084843971,7.130948922003495,9.155037309207376,7.025673945268751,10.262560414110522,8.138192500528305,10.338952784832712,8.685876517539398,9.525034644218774,8.41418446819888,8.401073932826467,7.506807435951927,4.53352471250183,3.033059930298914,4.94654681072714,3.894880808115489,6.783798571472094,7.667785563730957,8.902241238805848,8.81372340637716,8.75342882966663,7.4440828853598155,3.008516151981902,8.656846560918016,8.123536736362992,7.396782240442372,7.91493814183309,9.091610307749903,8.14529036383391,6.355296389816165,9.295070561510103,3.7037987981714333,8.05848023059653,7.095052406303379,8.690073999718233,9.355634194747964,4.314613250790486,7.640458316439219,5.768280572723199,6.529719266724148,6.704158436626479,5.837527406537527,6.180668215589097,8.73400723064344,7.528767100880831,6.007246684781542,6.4495487848317845,5.813060402234039,4.676712418181468,8.210409864996956,9.924129216235372,4.315187525419528,9.192523474581725,4.7331122186147025,9.489179577481265,5.905631213060827,3.256115745188387,8.130189070413046,6.35403467543962,5.749518449800054,8.018183845360724,5.933727368813545,7.493589212503257,9.204626043481356,5.591613692429525,4.684716997862116,7.215971262723381,8.045267896878858,5.523465320952617,9.267604899560366,5.17172807444212,7.043745566689661,6.052573784766795,6.182693227118245,4.628434931460388,5.241936960944115,7.204249752432138,3.12925073755196,5.684591914399555,3.6545679579985,7.420259558866838,2.685006089471532,4.3230261675930555,3.8053502331583515,11.395908477261523,8.28526172013465,1.5396710972736696,6.651870608286849,4.47127554448292,8.41689520437896,4.271595686035078,8.536945869295316,3.6639051068552964,7.842940515640579,6.4222675351184355,6.9007695616397875
Num_Collision,0
