,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,3.7081627447302687,3.725966656660851,3.8197682966696767,3.9991666491845645,4.4163789759646574,4.878224109695086,5.369929905185298,5.904066297875757,6.4727465789609155,7.070723265532932,7.686519226743487,8.32491596962718,8.975384552389835,9.636656116991489,10.30889588619519,10.842918345033013,11.245947494858836,11.906298015842102,12.20979202201287,12.292023262434302,12.47176668504042,12.82462747633777,12.623361358040363,12.955788064443224,13.017669702713137,13.183636940970276,13.496286754509718,13.96708218949821,14.477206635591788,14.877436556154958,14.87439478626738,15.289841234711849,15.2774385691995,14.744908087692707,14.969856985107553,14.686030045133798,14.863449761148294,14.951231862037616,14.944058546833741,14.78042174213819,14.811205312142754,14.926774636779157,14.738105437478033,14.649934347283383,14.80086804747584,14.897183899472186,14.96840899241347,14.676970078660979,14.749130843634227,14.852444633482445,14.949205167642742,14.701338650217245,14.795357269989571,14.898171473877369,14.973545800216796,14.639573183179849,14.717152773388941,14.866833259492058,14.985121349540057,14.61741924970978,14.715919838562447,14.37164230673976,13.851253146381225,13.914850639226389,14.08598819640709,14.241262574297505,14.523257056572406
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.71340264934309,21.07833016911022,21.4385399357083,21.78314413975062,22.144847194949932,22.55952698014258,23.023184263242378,23.53000752538737,24.08151358977058,24.688269134733865,25.35929026857106,26.08881934621533,26.876459612827357,27.72727169017714,28.64119289114836,29.594487275203946,30.541485037889217,31.49658364317921,32.52179480040863,33.60593374478581,34.74442042029745,35.92922569207458,37.10800274683385,38.265641905480514,39.4716373962645,40.72057971998381,42.024503515520664,43.38294439328994,44.78411705824739,46.226311241577115,47.702176365342424,49.207130409958715,50.734700170809575,52.236417244572124,53.71833234546614,55.203268288285926,56.680355646654036,58.169202923606605,59.6566657486289,61.143149851780436,62.62096386423015,64.10561468636864,65.58866440101079,67.05733514478378,68.52714447818443,70.01310780704301,71.50523425503272,72.98900520519302,74.45679178821872,75.93780584942792,77.42603400362457,78.91119484454612,80.38324032842431,81.86908479796597,83.3604990528415,84.8438380918454,86.30877888885972,87.78887393577456,89.27964920380879,90.7627938890874,92.2267531138775,93.68209942840186,95.09585048523701,96.47962252846506,97.8778308352176,99.29489849846685,100.73183930382413
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.623764509796414,5.561477921361563,5.450247103762444,5.266776608234068,5.049710454461296,4.837687397198442,4.617086639444185,4.3677141311739245,4.084300786027362,3.7808645834263013,3.4710955672665613,3.138058928023156,2.7772181854967046,2.3968239276489456,1.9941834661646483,1.5318127099477241,0.9616740211113154,0.3033354982478756,-0.33692777124185613,-0.907784854278618,-1.3911861499622555,-1.8210662633646377,-2.3150491595126006,-2.8599191792406375,-3.344430165406478,-3.735097342043475,-4.015034299079449,-4.207126608863286,-4.452299742408344,-4.736355001563606,-4.920913153711189,-5.024600131292186,-5.151249126736608,-5.180491659539772,-5.119484453706046,-5.1110938333746745,-5.124779587593628,-5.040032031086271,-4.894301625578927,-4.831453844864481,-4.837283158020532,-4.766657006254839,-4.679913752110712,-4.691469740376543,-4.777989093843449,-4.79431497934551,-4.746867163959548,-4.779671745382482,-4.8666049475446345,-4.86874246628788,-4.800139942571964,-4.806250125190637,-4.876494319159794,-4.86850075474734,-4.793913477556545,-4.797198260969256,-4.8643018041596555,-4.8536477572355095,-4.776480480043139,-4.776930894474289,-4.841021262280886,-4.880329575918566,-4.920930329536414,-4.862284796749897,-4.775546220468347,-4.779409297390933,-4.8593690686070286
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9747058020300395,0.9773258840929424,0.9727813663039848,0.9572394779769602,0.9382084602028,0.9270642154084233,0.9204391459433453,0.9134677532361727,0.9056317117077902,0.9022761677022721,0.9052792092768112,0.9073494996758976,0.9086643414844047,0.9112382321693621,0.9136057822235993,0.9054766843391038,0.8789155809066178,0.8498222555972899,0.8513813005125319,0.8738357583672693,0.9052984894845965,0.9260799585746052,0.9225486381925289,0.9129562113500012,0.9235668368029221,0.9446304708852432,0.9677362119424441,0.9829941353985041,0.9838339981410948,0.9865324792017419,0.9950112542172609,0.9972474574556449,0.9970325676447539,0.9993340222643674,0.9999052079308383,0.999987295433379,0.9999994607057692,0.999205893031916,0.9971876690240217,0.9987272521084393,0.9998568802946713,0.9991955876258508,0.9988189261250631,0.999958562367234,0.9994508583304017,0.9998809804331312,0.9999099758302078,0.9999173441286103,0.999188055441866,0.9999291179092901,0.9997093050348471,0.9999967661618188,0.9996060766643724,0.9999951734572207,0.9995620769892747,0.9999832791651689,0.9996727090566185,0.9999993839483138,0.9995058225507905,0.9999704892320294,0.9997214104574057,0.9996040897972082,0.9996767538029162,0.9998048696749174,0.9990730283908578,0.9999375873181846,0.9995478835328261
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.2234918331594631,-0.21174068168858937,-0.23172486567425699,-0.2892967020247496,-0.346070636148014,-0.3749025746899645,-0.3908858895062407,-0.40691112518295536,-0.42406509258511005,-0.4311585754644123,-0.4248170821084664,-0.42037707530013835,-0.4175273817544345,-0.4118796963105317,-0.4066011247987457,-0.424396010959414,-0.47697735967190585,-0.5270693824265783,-0.524547310676158,-0.48622121241128424,-0.424775993833112,-0.37732732517862705,-0.3858808237903389,-0.40805754025315116,-0.383437475943399,-0.3281360593947633,-0.25196552163994385,-0.18363695099883184,-0.17908284144972758,-0.1635654837674034,-0.09976273843972751,-0.07414518594117703,-0.07698090059040191,-0.0364898882558003,0.013768629299503208,0.005040731279863373,-0.0010385509958130582,0.03984448933405079,0.07494499814155901,0.050436850575011224,0.01691800601156401,0.04010209058179782,0.04858757880750722,0.009103491003708476,-0.03313580816312289,-0.015428057819451332,0.013417907259828608,-0.012857095736840435,-0.04028932690307348,-0.011906265457691884,0.024110276372180953,0.002543160613231612,-0.028065842151286453,-0.0031069377629976283,0.029591455606093726,0.00578285310861896,-0.025582704458311352,-0.0011100013481497467,0.03143422795405942,0.007682490810654638,-0.023602997120182247,-0.028136518275987822,-0.025424159889044905,0.019754052098778355,0.04304746150379052,0.011172352853719193,-0.030067067117495856
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.07906419876647,81.70921673245391,81.33797590505921,80.97341782687765,80.58808699363077,80.1511120534187,79.66482086153636,79.13271294902641,78.55287489273691,77.91656734703064,77.21640052165924,76.45639527741601,75.63669883186208,74.75332342525945,73.80629043282596,72.81633193633158,71.82617084904459,70.82514463082626,69.76016652560739,68.64482550610303,67.48314064275675,66.28013914318551,65.08302629511256,63.90875407232333,62.69145335236738,61.435871324282004,60.1285923093591,58.76854059868113,57.366138767204774,55.923791269195384,54.44861648262896,52.944364567442776,51.41797759526763,49.91665764522311,48.43417662646554,46.949232777969094,45.472374984080815,43.98274065451443,42.49417557170087,41.007358932239214,39.52959494087635,38.044639226977395,36.56136890064946,35.092719537837766,33.623193071837555,32.13732709654866,30.644998037911456,29.161393841456743,27.69424808220727,26.21331286921223,24.7245736728908,23.239498723087742,21.768196096374226,20.282360136157973,18.790245930050652,17.30700352478252,15.84300907928056,14.362926040022332,12.871225620148072,11.388201704969514,9.925572897995135,8.471717048941098,7.060312099543096,5.675298147057211,4.274784554242335,2.8592216896393143,1.437252469267953
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7611322424003593,-0.8038890245065744,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.2384605889768974,-1.375632042522008,-1.7917755665856356,-1.7777761549184663,-1.4533705298205177,-1.5375061708086974,-1.601823471304371,-1.6301525336874363,-1.6287591726052995,-1.6354419218184404,-1.6146691667531172,-1.5630250597879325,-1.5137088081176557,-1.467892087490057,-1.4201619437104966,-1.3636924542937265,-1.2998331746286027,-1.2399947557567685,-1.1803035544460698,-1.1166245933973755,-1.052967007566508,-1.0100415035056045,-1.0098389127130218,-0.9989737817816717,-0.93502189478113,-0.8846589804956437,-0.8383151366537334,-0.7969985004287423,-0.8028871519270524,-0.8257277772107727,-0.7826992800440493,-0.744417971914622,-0.692720985077095,-0.6399482893220281,-0.5975981685236462,-0.55765250199061,-0.5248252134335729,-0.49574808481381893,-0.4736130278248538,-0.49868004995547466,-0.5175189812424392,-0.5150561515035506,-0.5231422061117215,-0.5103656704336146,-0.5114349171864419,-0.513183360538342,-0.5222360086371367,-0.5150442861010447,-0.5167296736720672,-0.5313506371883037,-0.530473533999789,-0.5141340247111046,-0.5076709413627967,-0.5163958035452865,-0.5328542407505275,-0.519064787004961,-0.5112608036785637,-0.5149250501969505,-0.5286973732864801,-0.514164039783747,-0.5227081527745145,-0.5167575947318674,-0.5360055544980398,-0.5199169607417726,-0.5998744286820004,-0.5169760848214437,-0.5373711930256206,-0.5461441509459615,-0.5885950506019997,-0.6149860475141145,-0.5994864071851245,-0.5844371353969793,301.42196922037135
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,9.027632281833503,2.479299678485239,7.218687155312654,4.57686338595689,5.966027324497835,6.876460332573824,4.948842509035243,5.341954548981597,5.687153645410554,6.5916888829818765,6.378783637155206,6.548895474529593,6.5172015140929425,6.621008787655058,6.73214035377864,8.236942823519877,5.663211309663348,9.198950839079178,8.182016065078942,4.089140782613735,3.10608846297497,8.169779102680607,7.627578448451899,5.765193672114725,5.859363317462805,3.882972871473494,3.7443997412224768,8.549173571104472,9.572650084791496,4.18390630673563,5.125305295394279,6.647519865266116,5.168611488011832,6.7807419723393485,4.546484083415986,8.733605518971242,8.01123863786714,4.918126737432624,7.631016726923154,6.700058464189822,5.57248909056331,6.83380884853258,9.258008645569792,4.92213972891299,6.321051428162019,7.238485851414082,5.613418944519897,7.028959028687707,6.80865305285989,6.2597017642276676,5.822261749859168,7.17918964835526,5.641379988789219,6.5954864689609884,5.928963934683602,7.241080834343677,5.68795150072331,6.7020225302663565,5.9491639885455,7.38738509934699,5.675382161850671,5.0047493181606075,9.244589090953843,4.917054530325404,10.089402673627887,5.904389843448445,5.986231464394352
Num_Collision,0
