,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,14.04534037248162,13.552055804710818,13.00949209843812,12.303958149104357,12.33400594467066,11.75763656909784,11.860758670186456,11.344176045051285,11.493459668139927,11.011971159220336,10.314826457912831
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,6.015405348370892,7.175248515591696,8.266763946095216,9.31525246325388,10.35747625294856,11.368450726768907,12.37580188350191,13.352475896309357,14.328499422902448,15.27687629383168,16.274033269723745
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.561320532199563,-7.815066793051983,-7.060699212070546,-6.352238554280196,-5.696389249470676,-5.039972904178975,-4.421795565610307,-3.7936810339974145,-3.198863461755948,-2.591244277809402,-2.2631039937889685
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.8526363874797659,0.843993764067986,0.8295620248423016,0.8307238025880533,0.8384406548082053,0.8403138113752783,0.8454630555167967,0.8446302679184605,0.8481331147801453,0.8463974063747232,0.835546504957562
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5225047279646899,0.5363529865809948,0.5584145833872362,0.556684797541342,0.5449929067105258,0.5421002660135422,0.5340339144251065,0.5353500822041495,0.5297831817010888,0.5325518101388275,0.5494197284892515
Operations,0,0,3,1,3,2,2,1,2,1,2,1,3,3,2
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.88382009557841,30.592714683969426,29.375255426772657,28.217794949458952,27.08409925896765,25.990206512042164,24.914510924457964,23.878502653652912,22.857488771444647,21.87559327047807,20.866505580977584
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-0.7184136777391141,-0.8695709446345545,-1.081542320056898,-1.9715525743292623,-1.5462237010038309,-2.0992604717533156,-2.2645300192648827,-2.867855077074304,-3.2815772234650167,-4.133784652138926,-1009.346945779187
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,4.324753737835419,5.3304255421845115,5.5343872902780555,10.171924045072355,5.371573911006725,8.052552725940785,6.2874501853690585,7.689605252685993,6.1903955557340336,7.564862444340529,41.643820126894674
Num_Collision,1
Num_Off_Road,0
