,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.866671732701533,12.523989472512412,11.929443713876614,11.33942250866482,10.532370899637561,9.863396343804217,9.196047855601575,8.451320966055095,8.431270064134743,7.820999911470334,6.578705960363709
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.58661902713008,6.608081117712867,7.650318420039387,8.664909082027949,9.578014625018275,10.41184494074142,11.209662612472743,11.954431038991075,12.681635702038166,13.373696924583278,14.038098880537635
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.293397084962109,-7.544077850263491,-6.90614548577757,-6.337069049455592,-5.740280839801363,-5.1542155385087245,-4.63736481511926,-4.164697462517745,-3.736751232318766,-3.3101029577659937,-3.0497992764624793
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7787065877464682,0.7980256707982586,0.8338391779763036,0.8539482987287073,0.8418279399399611,0.831076537227741,0.8333733669773203,0.8397760294934548,0.8482710729489071,0.8508350741761417,0.8890995333395406
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6273882770663253,0.6026234551915395,0.552007450377078,0.5203578606097409,0.539745976859894,0.5561580614083977,0.5527104406584741,0.5429329795547588,0.5295622596051477,0.5254328468526492,0.4577139060760674
Operations,3,1,0,3,1,0,3,1,1,1,1,1,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.24571983591917,31.095330738664103,29.95341058998301,28.85656293025427,27.861332048838456,26.953520324157317,26.097690995629627,25.30586780935917,24.541561129534333,23.81777462184941,23.137368373543655
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.9463935306801807,-1.1227010751922366,-1.338501523417699,-2.189144987758959,-2.500511250769554,-2.6664329350563656,-2.813295369032055,-3.9364611725724483,-4.141379860331442,-5.555493045209581,-1011.3195937516942
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,11.428292336868324,6.4189142725183315,7.069353093577932,10.39501657355947,10.249194076087871,9.247628107365081,7.409412472240524,10.14747017433018,6.558180356169893,8.539244121688037,19.375467034471114
Num_Collision,1
Num_Off_Road,0
