,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2735486095788375,3.273133337357641,3.3875986703065597,2.877736697230324,3.062395383605097,3.3003834446194293,3.683662750839177,4.073727667378971,4.456004474995971,4.996619790520889,5.418038135717192,5.7650890247503845,6.355090562200914,6.7846707663471575,7.275372889426848,7.81768787166164,8.45317664289484,9.096007159570966,9.738734496512873,10.347142192474985,10.953525820349078,11.554815283880089,12.15385391954635,12.49512059765507,12.92215507375761,12.928169173366696,12.741222054057461,12.975500157429273,12.67457942171978,12.735527614780109,12.525975001234398
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359426441168582,12.626753882945039,12.900046687714571,13.156404999938154,13.401197119268216,13.694178897495213,14.012361715859434,14.357715277598947,14.76664068841869,15.221553111035991,15.719822695794885,16.26834157977621,16.873581303483753,17.533693346229114,18.235477211231817,18.982382264269614,19.78314277465167,20.6458781940758,21.571791559120424,22.557742493929275,23.60369559703093,24.709370305620418,25.87434994211191,27.089947653910635,28.355262898819763,29.652110532554723,30.927871117984306,32.197040773985314,33.4561195682757,34.6934048862952,35.94755613534147
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765200812106503,-3.587453980107377,-3.397158284830116,-3.2182980411686564,-3.0495875814183884,-2.9266524639608726,-2.777933636181285,-2.599473235350838,-2.476472687865512,-2.3469671654145356,-2.1789525934027916,-2.082610156695345,-2.080257453400195,-2.117703648682324,-2.086475059470759,-1.9780744745468264,-1.8319309318944346,-1.6649458967754727,-1.485336713676925,-1.2882476292370892,-1.080616086616403,-0.8638906331734887,-0.6380497460486058,-0.42981915004068744,-0.2918890349447927,-0.2894518790790574,-0.4240836411919648,-0.6393266993913111,-0.8925267316545898,-1.1755077560534446,-1.3372476315729316
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192290179133945,0.8174580806019748,0.8194078697128284,0.8180393555560285,0.8201992773625765,0.8437977215437821,0.8573015712263592,0.8660535415637419,0.8946797698121197,0.9158197359482566,0.9267658534795444,0.950436653865998,0.9781195899460912,0.9933448133873396,0.995922616786064,0.9936663189588967,0.9906666267163203,0.9885664368583996,0.9876393303543709,0.9880349544649546,0.9887277014181124,0.9895829622348439,0.9906416540117335,0.9966920792109151,0.9987503675676944,0.9819829456177969,0.9423124311523937,0.9076959079781906,0.9169552325607956,0.9518305613563146,0.9818625573764594
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734664909204853,0.5759880957611323,0.573210906257622,0.5751622490754045,0.5720779190057131,0.5366613504972406,0.5148145452226615,0.49995126076938723,0.4467080808413169,0.401589605502515,0.3756395251092881,0.31091826415957813,0.20804342759070876,0.11517847766172036,0.09021164766258677,0.11237102191702385,0.13630713374767575,0.15078594071427123,0.15674359041814034,0.15423011624010086,0.14972485581377623,0.14396374840393553,0.1364885099079655,0.08127053117965335,-0.04997702755662051,-0.18896955975975313,-0.33473464430152006,-0.41962857223936534,-0.39899010198171236,-0.3066244975016232,-0.1895940885738765
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,0,2,2,2,2,0,0,3,2,0,2,0,2,3,3,3,2,2,2,0,0,2,3,0,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866012026406473,24.583715008029472,24.29651035470454,24.0281531911431,23.77303914750546,23.47334056986227,23.147628981984496,22.794207558638288,22.380528234862208,21.921177090493202,21.418003602177944,20.86723998533202,20.262111085227996,19.603143919700326,18.900784359353107,18.151555574950038,17.348407637411245,16.484249745804433,15.558630966736333,14.575591870106365,13.53627239867985,12.442423357402426,11.296681216920005,10.108015350889906,8.871705895245093,7.591861910268018,6.312620846530031,5.025632290172626,3.741378870420638,2.473295253968049,1.211285391715189
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.483517441409104,-4.700013978526938,-4.749697050806882,-4.038442459622948,-3.814536476070881,-3.7615961460792313,-3.3259201546156696,-3.021197529755158,-3.2240185544076727,-2.651216238542193,-2.424761145388064,-2.8429236796360424,-2.06695929915766,-1.990728221016076,-1.8763669957836449,-2.5450916572505533,-2.3948707961774107,-1.5064514062835856,-1.4083886804445536,-1.3311686000854697,-1.2262358688858521,-1.0468243947454816,-0.9891983466630903,-0.9325021178133839,-0.8805109188630675,-0.8113341339699005,-0.8314471816123765,-0.7201560150229254,-0.7471433174062372,-1.3813582844056893,-1.7428317406024285,-0.7975233301233695,301.26200986225285
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.210531855295292,6.900366895112393,6.8266516556085906,8.15769630226254,6.3716195914131255,4.841449123568173,9.104561509127219,6.435462557032223,6.173682058957641,9.994683002903932,5.072541941057494,6.650839724025157,6.911227773695639,10.94604166758451,10.790941177027154,6.386990493187418,6.363604019924785,6.6243390162115405,6.428374748692423,6.09294997827808,6.068041536450773,6.02666760133567,6.024754787165946,3.861494921361817,6.6462883982727865,4.087993483416942,6.027314579751003,10.170480986380644,11.409633875205094,6.619962302968305,2.282755840634319
Num_Collision,0
