,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.38239175619626,10.691330111059273,10.22182130644731,10.131924371555792,9.556812117857586,9.409688930434063,9.50118093964842,9.910826911708178,9.509235575334152,9.067412016381034,8.630150237399763,8.126844608147794,7.47120372835111,6.885451040087669,6.205125796720361,6.314493443714401,6.554803147638861,6.102667977769459,5.528955244212465,5.021341950626558,5.150721353096737,4.6055529686681185,4.841601041952386,4.98231501126044,4.676354151058374,4.870439827319578,4.528214743485111,4.729933992138628,4.418299642907546,4.595845758866271,4.270111168707727,3.8311463941245445,4.003238728985517,3.6438295566767054,3.85690727732474,4.15513302100784,4.4538596308626595,4.856505653839637,5.424547934702382,6.041511479955788,6.64398480687086,6.448150697974165,6.7861019978410635,6.618516220446043,6.917209800502141,7.1715339748771045,6.978682688369378,7.342370774045292,7.595879972110179,7.45791602388466,7.763782734084834,7.487404262855487,7.746105158971946,7.436915086117536,7.750152180838178,7.407488319398313,7.551177546798773,7.322499961746051,7.519928482543455,7.863054992755156,8.259459901148688,8.054137533956931,8.346185156192666,8.61588725063763,8.385219532232787,7.994870782470984,8.19762125530599,7.837598597022275,7.350010637461281,7.510340193194321,7.869348301270721,7.452645956025851,7.715569181396538,7.335671041987923,6.832060145738731,6.349265651409669,6.525464209877773,6.000642185522696,6.222364987080393,5.826913602843916,6.0114965458569625,5.55335749202604,5.088541620683055,4.53779530476508,4.729560483250301,5.043400959868669,5.435117929575466,5.041205899100598,5.388307583871194,5.71070135650826,5.461793516735766,5.737959941612657,5.371975146252947,4.971877523484698,5.168801535783599,4.775066245586601,5.058941877505732,5.348477900376896,5.015405996851712,4.612820507673272,4.929492511348927,5.205804310196064,5.6589132935157584,5.971576996326298,5.787039172688833,5.408430360545542,5.7591421035928185,6.195608696682237,5.88866598286558,6.308418980448566,6.767988952131403,6.4222391487226345,6.020857334150432,6.338150668619688,6.752211671165776,7.227717759585169,7.745827522459365,8.263690141590192,8.101713868577534,7.738952859337185,8.027379443559349,8.218217032080938,8.638672088873847,9.2253376729095,9.630309029448684,10.237817870529394,10.11820831035348,10.404219625306427,10.943622844083658,11.551377556062528,12.187487784453916,11.999491871673904,12.284110689319089
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.487032124464992,12.564970504774003,13.585075922789004,14.589475525133555,15.565670226627052,16.484675547659762,17.370193673740317,18.25165437942146,19.150147543245712,20.02870759777813,20.863618499528986,21.664229732138605,22.406834867272853,23.08107392398462,23.70486213984231,24.290382378602846,24.89975033337309,25.513172179989873,26.080090020700382,26.58855755076435,27.088389081483072,27.563733872284097,28.009965850935643,28.488584132931983,28.96466583068947,29.430655408567116,29.892440684306422,30.343538197483657,30.79201866921217,31.233613920096467,31.67140126387452,32.06837478240115,32.458822253350995,32.843239792822644,33.21575768988222,33.615269629609706,34.04452868480515,34.509094565195454,35.014392078907306,35.58158600653306,36.21031943180883,36.86347375923858,37.52465347142041,38.19481709185005,38.86975840037518,39.55798194772199,40.241441289396526,40.936954338915584,41.661061671221326,42.40470971414911,43.15807569169165,43.9072917230986,44.65829674111634,45.40390059580888,46.15623863749241,46.9024703381675,47.63924352844027,48.37930769248178,49.11865751780008,49.888712273967776,50.69515234174232,51.513638191760016,52.329120737416424,53.17427123424163,54.02610120029312,54.84759147288653,55.65619363524988,56.46080150396968,57.22075890867166,57.96313888736277,58.72970453104742,59.497819037626435,60.25034582403718,61.00310535590275,61.709653421863635,62.368416254716166,63.00949790202193,63.63642211427572,64.2370295714946,64.83650772830568,65.42475146680012,66.00480507436474,66.535900718193,67.01670180549159,67.47469781091172,67.96007160201876,68.47958984320553,69.00325555642162,69.52344610047263,70.07306312924403,70.6232442419175,71.17969310891945,71.73679697768293,72.25263143499066,72.75752364190832,73.25439360268851,73.74458357946713,74.2647041315088,74.78356695447877,75.26422406525674,75.7403533937329,76.2459309422213,76.78504998784852,77.36559534084577,77.95684182958058,78.5172100892856,79.07465962637215,79.67328532684944,80.27470408010939,80.88214269757113,81.53351882682497,82.19395419691118,82.8165974905964,83.43060330973323,84.0820812445257,84.77896107760469,85.52710592964154,86.32658152696317,87.14591552388079,87.94028209819561,88.71880394122174,89.52466657469789,90.36175375067002,91.25691550432293,92.19997268753094,93.19086385863945,94.20803983558686,95.23194289787757,96.2950162307721,97.4117374284856,98.58418048683306,99.7815048892525,100.98948893046331
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6410723395340865,3.4146803510332155,3.189431475917149,3.057659871812498,2.914840335496235,2.68978668729159,2.362909370344681,1.9569607595642093,1.5856090001744438,1.291926214625484,1.0016046529849116,0.7592579377296199,0.5190864213837957,0.27854214976351627,0.08734446550590652,-0.13214387767448627,-0.3400181601032984,-0.49119048674755633,-0.6227149951841044,-0.7541375309022654,-0.8322087626870278,-0.94245991536103,-1.0963871430885856,-1.209536744269611,-1.309817792666154,-1.418678809183989,-1.5206677277717633,-1.6301634117646229,-1.729978797849287,-1.8263911060202798,-1.9147112099346721,-1.9960541027701428,-1.9935782455740794,-1.9974186741460385,-2.016667647781198,-2.040792452280673,-2.081526111832108,-2.108121101216638,-2.200410859715934,-2.296296213409997,-2.3892477674418924,-2.4378019738045196,-2.473392614805511,-2.5348165281904196,-2.593774629323923,-2.747608293469078,-2.936559766191198,-3.1099593648976454,-3.306798332937155,-3.4191209322038283,-3.535947203560641,-3.6767772564068992,-3.799321669503571,-3.9388215522253223,-4.020654058781633,-4.150751529422602,-4.287498697297899,-4.374948741190176,-4.434413036848424,-4.448006032267353,-4.455380568664234,-4.431287137683875,-4.49502698872675,-4.5784780347238145,-4.571964907240517,-4.551901120642288,-4.560076449156562,-4.552098016689144,-4.562232429498508,-4.554309064828368,-4.613150428962787,-4.631004226558248,-4.558748347809673,-4.495559068775489,-4.459120969361924,-4.416736482566157,-4.4320870375202635,-4.403715493692341,-4.300029479708413,-4.223892783044042,-4.2274821845122785,-4.206987200805053,-4.173725461923663,-4.151485655182852,-4.0884012463249695,-4.02624197341446,-3.952401311682342,-3.9163348399471363,-3.94291890650183,-4.022608710198075,-4.119139359597087,-4.132854508015406,-4.1632269275619285,-4.2056342467325685,-4.23685052809745,-4.2758827053273105,-4.255324382843057,-4.269641483828459,-4.298402025149847,-4.316721869621367,-4.35817123231227,-4.349547751765619,-4.280044989471355,-4.2415685670797005,-4.226626277084451,-4.204163695366667,-4.2308447343082785,-4.236594591557959,-4.190372836955054,-4.124006305075768,-4.057598545917219,-4.027487792017557,-4.01854787496674,-3.9539724040982045,-3.8822363101058333,-3.8158522897468017,-3.7674890256489637,-3.7089981640837304,-3.68055873546718,-3.6609594873583506,-3.5515621836594398,-3.4366320011854423,-3.398294341827207,-3.3691822132690907,-3.3499180383545353,-3.429191847284145,-3.5150857708688115,-3.5095329385250014,-3.414383145007045,-3.2707592483869883,-3.0783580850474004,-2.899018383773472,-2.8163739679185165
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9883078516647686,0.9830174969059213,0.9802576051475766,0.9867523276953053,0.9877076350805786,0.9801761181198556,0.9623123870156055,0.9391113472127386,0.9331360083661964,0.9404791351934805,0.9422277133165217,0.949327113627642,0.9492974167014699,0.9468440643367361,0.9487287303561992,0.9446650571387297,0.945493281590086,0.9558839930280671,0.9617155286202936,0.9639844298135831,0.9722166876032238,0.9723651309984225,0.9659693796252203,0.9684641500673206,0.9710713890627869,0.9721449632165804,0.9729894609567418,0.9729695804329465,0.9734636922627457,0.9747077327588602,0.9758748406772576,0.9770469205693297,0.9867597053077471,0.9916166124104118,0.9938077886818856,0.9949560991925357,0.9952258085739016,0.9961189399563003,0.9936736357875663,0.9924881715203214,0.9914609576177228,0.9940997461660148,0.9958968415172218,0.9960189059325076,0.9959249098623123,0.9900693922280255,0.9823426855108979,0.9777364504111725,0.9734161615099751,0.9807013949714496,0.9836190729207951,0.9836290423477481,0.9847050198153902,0.9843697910039841,0.9888143573535456,0.9870450920863172,0.9859095268179712,0.9889161057345669,0.9928442209497593,0.9968302798862602,0.9988728959922787,0.9998606957593582,0.9989904143960422,0.9978043526298277,0.9995044394591833,0.9999527546862153,0.99996723746022,0.9999967476071076,0.999987438164331,0.9999997487751804,0.9995018222082627,0.999657543421578,0.9997082665056051,0.9989416776734749,0.9987604701762656,0.9985839575567003,0.9996547156072714,0.9994051264359867,0.9967195425941111,0.9955351518559856,0.9981497917922466,0.9985342428153182,0.9984744348831798,0.9984969801822763,0.9970769276129102,0.9958815830029244,0.9944038937694816,0.9956468150480092,0.9987138292527502,0.9999343289362532,0.9981605969141767,0.9988403323529799,0.9986606217906163,0.9982461847869536,0.9981164477865196,0.9979016466331756,0.9993956529642373,0.99941857529209,0.999243197866067,0.9992011710104821,0.9986226948845848,0.9995204953253921,0.9998451424637499,0.9994958581712088,0.9995142826999914,0.9994758103983014,0.9999710612293201,0.999997260113063,0.9995851218858304,0.9984799461694643,0.997416070593292,0.9981650801966293,0.9989257251318568,0.9978156589163821,0.9966513842003474,0.9962823079982244,0.9970256727187535,0.9971143755597606,0.9984257334724842,0.9989833921628327,0.9963058080665687,0.9942332169564438,0.9977082567366887,0.9986555351038279,0.9994942287929421,0.9996466048613746,0.9985969459276681,0.9997786711857413,0.9993080023169227,0.9962490842876232,0.9915745778523183,0.9905501852963838,0.9954474847689699
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15247160502129423,-0.1835118545947832,-0.19772462555366668,-0.16223391688514696,-0.15631259579295148,-0.19812818443495314,-0.2719464465594787,-0.34361297637934923,-0.3595235595762841,-0.339851432637444,-0.3349730381065298,-0.31428972514450765,-0.31437941192755575,-0.3216928936583629,-0.31609143644950927,-0.3280364763575547,-0.32564160432599865,-0.2937444329220863,-0.27404970718938787,-0.26595867926612404,-0.23408270407233348,-0.23346531223807238,-0.258656447100139,-0.2491529450646379,-0.2387893576851143,-0.23438039698881286,-0.2308495372902207,-0.23093331408035533,-0.2288415168761612,-0.2234834125837584,-0.2183307017648619,-0.21302421225295015,-0.1621890377953085,-0.1292149139677742,-0.11111291173945886,-0.10031131880088619,-0.09759912883024964,-0.08801737021938687,-0.1123063023196791,-0.12234062854280686,-0.1304038708004791,-0.108469786911678,-0.09049575159100849,-0.08914224040829608,-0.0901863288738658,-0.14057950979153466,-0.18709048138063333,-0.20983668301171954,-0.22904361268366796,-0.1955115697370689,-0.18025958888901214,-0.18020518041957612,-0.1742298021303245,-0.17611392494284078,-0.14915148906898193,-0.16044309330199796,-0.16727942171577556,-0.1484753710848329,-0.11941671962780383,-0.07955748300367554,-0.047465120372736196,-0.016690987856089932,-0.044923846060015,-0.06623046031072438,-0.031478175000842094,-0.009720514155635422,-0.008094689998753892,-0.002550446079955407,-0.005012336135810895,-0.0007088367767269988,-0.031561169217291504,-0.026168604860326287,0.024153299574965714,0.045994832393470186,0.04977472464298401,0.053198493497450164,0.02627640698697855,0.03448758114843001,0.08093301805188048,0.09439153256028673,0.060802904084383255,0.05412361707461114,0.05521596584969558,0.05480675658050654,0.07640419112849317,0.09066351325417198,0.1056451421320144,0.09320632856601205,0.050701945320752756,-0.011460271148837317,-0.0606252650957878,-0.04814551344610043,-0.05173937074201334,-0.05919927835954757,-0.06134783336043512,-0.06474800110271164,-0.03476102467111348,-0.03409562084973771,-0.038897705824330844,-0.039962730778580396,-0.05246630596344291,-0.030964163552125175,0.017598042267357075,0.03174948028864168,0.031164060690505684,0.032374440978319124,0.007607674014262536,0.0023408900800970774,0.02880250170540177,0.05511621446927976,0.071841367764243,0.06055140523601922,0.046340000753064665,0.06605990327926674,0.08176807672638255,0.08614849255634877,0.07707014947252282,0.07591391211147501,0.05608970261939306,0.0450797313971588,0.08587628783792169,0.10723949972114195,0.06766265173223451,0.05183745949106025,0.031800732846929816,-0.026583178687409816,-0.052954127166198434,-0.021038266137530192,0.037195651699643915,0.08653185572997044,0.12953708564344332,0.13715075796108367,0.09531162083991328
Operations,0,1,1,1,1,1,0,1,1,3,1,0,0,3,1,1,1,1,1,1,1,2,3,1,1,1,3,1,3,3,1,2,1,3,1,0,1,1,3,1,0,3,0,3,3,3,0,1,3,1,0,3,1,3,3,1,0,1,0,1,0,1,0,1,0,3,0,1,3,0,1,1,0,1,1,0,2,1,2,1,1,1,2,1,2,1,3,1,1,1,3,2,2,1,3,0,1,2,1,1,0,1,3,0,1,1,2,0,3,0,1,1,3,2,1,3,2,1,1,3,2,3,3,2,1,1,2,0,2,2,0,2,1,3,2,2,2,1,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.80443918951572,89.71570091836709,88.68509098861708,87.67523074263508,86.69305940078524,85.76412470905308,84.8644158768654,83.96650907827559,83.05445954142897,82.16624516824724,81.32261210581888,80.51541971558883,79.76687329600874,79.0872868895149,78.45972435622116,77.87035813899334,77.25787377276735,76.64252039307584,76.07414281256148,75.56442129420059,75.06395162829281,74.58782580904996,74.14075947280924,73.66172678174779,73.18541946292649,72.7193382652086,72.25761485478229,71.80674580910213,71.35862277397038,70.91751056747522,70.48028752234255,70.08393821868347,69.6934835307044,69.30911038177184,68.93676750696324,68.53748253855375,68.10862083460987,67.64433964621209,67.14006931445115,66.57409810869659,65.94671135798279,65.29436189217974,64.63382944120735,63.96479020524938,63.29101194457115,62.605965753508215,61.9269818093397,61.23620158973975,60.51816950630692,59.77852511728135,59.02964407873868,58.28618180005459,57.54066884130004,56.801708552736144,56.0538455550979,55.314680831012005,54.585812342970996,53.85149812476839,53.11660816768446,52.348590798015394,51.54394969858535,50.72546843301844,49.91532057092611,49.07708685045088,48.22662198477509,47.405584609685235,46.59932210584774,45.79602287901278,45.038572754017444,44.29746490337548,43.53711519280289,42.77243296336237,42.01661038786616,41.26123529791798,40.553937649048855,39.89385053183239,39.255775083034706,38.6285242310463,38.02175378692706,37.41824799073653,36.83195032024106,36.252026005791755,35.71994461226066,35.23886056344665,34.7773680501634,34.288668908185066,33.76506420795917,33.240167987484845,32.7234968850254,32.18186812810373,31.641582546876077,31.08838046267223,30.536138848417032,30.026313130304814,29.526581755475206,29.035812410014323,28.545985014328178,28.02992215331504,27.516774525346214,27.040742628821672,26.57193298677163,26.068534479797503,25.525023255402203,24.94383063408207,24.35473175962661,23.79553534281116,23.24519418867861,22.6517707866571,22.049283383244873,21.438319632123303,20.783771343898216,20.124911097297364,19.506468323466077,18.889335467112634,18.234124842914166,17.53467706178894,16.787009427256248,15.987280964197494,15.172543886311873,14.38442328315323,13.59836478833835,12.784449259061477,11.95211912416985,11.065066958032492,10.13434608525521,9.180381383520722,8.212158993035839,7.2250384246647625,6.183449174479161,5.084759609044095,3.930117449688135,2.78926146182828,1.8111718192459345
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8569015533049509,-0.9112617288513718,-0.969390070249986,-0.9901397540180028,-1.0178286581501652,-1.0710653082678334,-1.1002911678123155,-1.1020932014101987,-1.0879504631533763,-1.1117856268182607,-1.1563669375716472,-1.1928076097699574,-1.2514535804199056,-1.32041359350616,-1.372437466706259,-1.4106337827721802,-1.387515633774015,-1.3846466203084873,-1.4316224194856346,-1.4902784816390948,-1.499530334092242,-1.5238741807571472,-1.5529336637592763,-1.520967308938566,-1.5236926811786873,-1.5339188022821162,-1.5382765895736839,-1.5491309543198355,-1.5518769648682564,-1.5588877935048373,-1.5627769548673314,-1.6036506963409067,-1.6095453120209413,-1.6156268510674323,-1.6276571251913907,-1.600715031590525,-1.5711382960561195,-1.535718811602237,-1.4957296682390506,-1.4340287942454353,-1.3726132492862035,-1.3476505341969442,-1.339467549027603,-1.3309607640420396,-1.326221739321774,-1.3149538089370623,-1.3210160558314854,-1.3092197804000492,-1.2819679165671687,-1.260355610974429,-1.2511189614573297,-1.2565377213159152,-1.2544870412454543,-1.2610397114360907,-1.2521370023617635,-1.260835275914097,-1.2711315119589983,-1.2656857817973943,-1.2651100429160707,-1.2319826303309327,-1.195358900569957,-1.181518734433098,-1.189852137907664,-1.1617662795247696,-1.1495351343242177,-1.1789626249101346,-1.1937374961625054,-1.1967007731650412,-1.2425498750046629,-1.258892149358033,-1.2396502894274093,-1.235317770559483,-1.244177424503789,-1.2446249100518187,-1.2927023511308775,-1.339912882783537,-1.3619245512023141,-1.372749148011593,-1.3932295558807581,-1.3964942038094748,-1.413702329504531,-1.4200756855506924,-1.4679186064689063,-1.5189159511859884,-1.5385074867167532,-1.511300858021663,-1.4763952997741043,-1.475103779525675,-1.4833288975405523,-1.4583712430783322,-1.4597144187723465,-1.4467979157961537,-1.4477583857448018,-1.4901742818877821,-1.500268625170392,-1.5092306545391168,-1.5101726043138513,-1.4839371389868674,-1.4868523720311728,-1.5239681034754575,-1.5311903579499564,-1.4966014930258744,-1.4564887756047007,-1.4188073786798654,-1.410901125544541,-1.4408035831845503,-1.4496588458674502,-1.4065765979784892,-1.3975125965877737,-1.3890362488784298,-1.345451711774917,-1.341139753399144,-1.381557226168713,-1.382867143646557,-1.3447893758015326,-1.3755709837425654,-1.4476884285462615,-1.5133207765551342,-1.4230393579065943,-1.3025367616951469,-1.2893110600345015,-1.2080845380044951,-1.4256388390654435,-1.482338331232552,-1.5321209469550947,-1.6468665434762664,-1.5116601159636933,-1.5563050437439698,-1.5301244119898443,-1.5952073641019306,-1.7705382598813957,-1.4177997089414416,300.4970451644524
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.387053505855343,9.169330765163487,10.600794168498126,3.2389104438749547,9.993772663874289,6.331372585111525,4.143523064946336,6.971367691977689,10.153116905934962,4.444717327305465,4.384420874620239,6.272373186621166,10.168185768306246,8.714642781034017,8.599279033314236,1.7038696735566898,3.1239580889580862,8.503930666344143,10.330275265016532,8.179359640284453,1.5797718101066969,9.745251324540183,2.5696556960602015,8.224790979578172,8.279756418588917,7.292822846636367,8.638979182482503,7.614818601519962,7.6882189929358,7.996639229803765,8.48413237068628,8.741906896560138,5.43948982578975,9.4881584302124,5.319909411221803,8.7154485308572,7.40625165214406,8.098594053862103,5.764126851637801,6.5773944103194415,6.152632487577144,8.047820647877032,9.193546970076637,5.8395749134709645,8.572824681389292,6.6425024899533,8.482380000575027,5.793816041194575,8.511901802974146,5.7424597728472575,9.319100757092311,6.506682985507434,7.504386453715189,7.557593098735379,3.404275012083871,8.592744203109685,8.409212751378966,3.3353773293142113,7.294480439306218,7.159625289904515,7.253502193075419,8.24340964054779,7.663524543195882,9.110592048001545,7.3906838950192535,9.971897270936438,5.495372439696977,7.930243667135051,8.207376825238804,7.021984942370014,3.590192287878689,9.025334496716347,4.567278675676678,10.078580486414491,7.452126830183675,8.915877236491955,1.8204779908841537,9.369642357506185,2.9328373266881322,9.699470470259985,3.779489137184395,9.553576246235718,8.063394142301513,8.965892669435041,2.3453656776107943,3.1474367630447433,3.9173443268215125,8.899033275059466,3.4760051023851495,6.918309122311856,10.11050010230327,6.6551805006425075,8.989031909581321,8.190073494974586,7.377730106174248,8.66927129230194,2.8990936408010994,8.700717904154041,7.942045772937292,7.748901050577322,4.01050060262297,8.247923798370262,4.660471722508664,9.171772553205821,6.1872336713179505,8.445441475386632,3.7531981186948093,5.192297101796487,7.217759349303489,6.050800482966288,4.595840895612458,8.64602425376502,8.290966652679703,3.1729404896266806,4.142248166875672,5.500485920090286,5.414136733259182,5.806861481858732,7.315004809558702,9.483210086223592,5.9156120709991615,9.337682742890808,5.264371297072466,8.315178016401232,7.68262943620305,6.786025395736372,9.82956397861348,7.064920973375175,5.39542107795987,6.325416563158148,6.425433368660882,9.364832373928488,5.932057361016815
Num_Collision,0
