,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.95131942509854,9.200012962485953,9.132094905869089,9.020388617891232,9.081848363604673,8.809143301464388,9.082188010751544,9.478086445805253,9.640017492880222,9.969225886708886,10.30146640817254,10.177874433939232,10.598296393899368,10.94534407669002,11.229313463162157,11.656959743506068,11.467326639428988,11.698627979082156,12.191850162094106,12.67646785698588,12.421524679055455,12.651678903088074,12.371775568144612
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490182138348862,14.322893137140367,15.120172177981662,15.953303344844823,16.819862568141705,17.696564532439336,18.553229566612856,19.44448386068013,20.377287003823177,21.350841177322827,22.364707482235154,23.385733790302492,24.421076176446704,25.4979536221605,26.598253571829517,27.720493587012538,28.86819373812321,30.022798944655314,31.215950950089447,32.45783970089105,33.713070730504185,34.96560932013085,36.210248268861854
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018694859782663272,-0.4465354813791249,-0.8974615669601976,-1.2559440642198119,-1.5105070227532371,-1.7017236154499213,-1.9539456271318756,-2.2151587056002424,-2.4246996015684488,-2.5332722394888076,-2.529679164684649,-2.4573679597188725,-2.444243598154192,-2.399374303803915,-2.2496880606130425,-2.0205701341983273,-1.8590495722610811,-1.799917290929233,-1.8389339345616271,-1.899184207079583,-1.9066055808830653,-1.8425910217078614,-1.7270340351011362
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8293214670264601,0.8498091628510857,0.8610699336410577,0.8911827158239702,0.9282195113803324,0.9534315515862987,0.9556604774594838,0.9577872735505186,0.9676265287276749,0.9834439375225444,0.9962284035150119,0.9999563166599823,0.9999999608892094,0.9996987157742603,0.9962831483127855,0.9898057200142957,0.9907134112554133,0.9962361928331492,0.999826851758744,0.9998320846799303,0.9999528287752136,0.9995905238673518,0.9980003998549153
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5587717819728194,-0.5270904919786895,-0.5084865478843905,-0.4536445381756654,-0.3720329806520611,-0.30160947670745203,-0.294470799608232,-0.287477892410293,-0.2523864118815237,-0.18121264235740747,-0.08676962619448549,-0.009346912420752359,0.0002796812107834878,0.024545420739817306,0.08613877401010625,0.14242414341319268,0.13596667517690614,0.08668014818464644,0.01860823748232607,-0.018324913221750342,-0.009712889603423303,0.028614412357990466,0.06320760942662791
Operations,0,0,0,0,0,3,3,3,3,3,1,1,1,0,3,0,1,3,2,0,0,0,1,3,0,0,0,1,3,3,3,3,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.69517169343001,22.836256344891908,22.02103723725997,21.179491394068126,20.31033459827651,19.433701700030923,18.580142013497433,17.69621149701877,16.77299979625287,15.806734331425677,14.794531641265673,13.770981572182322,12.736934168233137,11.659481215465416,10.551766553681178,9.418900688181806,8.265866523824052,7.110012219701527,5.918873675779284,4.68172970709925,3.430657752525864,2.17794339203701,0.9284831140121426
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.1032848198254532,-3.215898089492362,-3.0224860244928213,-3.0494169956164914,-2.929778467781003,-3.1751736032472904,-2.6820604413786313,-2.436081699352424,-2.2852375122844957,-2.0473416790632664,-1.8641009131903674,-2.1855697065591815,-1.7525361154785957,-1.6332516352819084,-1.3600743246461806,-1.3435803713912362,-1.8447822258613105,-1.1004567025254168,-1.003440345130132,-1.2467597789584874,-0.8462819830198036,-0.8392649070744587,300.92780920424053
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.87897744382044,9.118416931278407,4.670438266637868,4.812355676392406,3.4515978988560465,9.070277930727034,6.416276179510115,4.553032652435221,6.379860450799276,5.231988847724724,3.80265924388116,9.206700006268239,7.169864890179048,7.419414684357678,4.928817222929434,6.910087424412053,10.233908806131652,5.451749284362198,5.0720072574826975,8.697217128463096,4.684347767399033,6.124256234863059,8.410751807503004
Num_Collision,0
Num_Off_Road,0
