,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.0428510923894025,4.0090228626190525,4.111818412751212,4.315161488184119,4.522887594607787,4.93498752563783,5.34740743999059,5.544015111443287,5.397242481610885,4.957844765541368,5.164750422219249,5.329224032233511,5.703427576757262,6.062218634655751,6.491535582100937,7.0706275361616004,7.659242453039048,8.245212569292582,8.873511983729776,9.481556384256448,10.093026766556376,10.709662250689032,11.088054570015432,11.642739033677849,12.184694571125076,12.635180972310923,12.561050299768196,12.764141157778083,12.72849593046946,12.427306791290937,12.704276828205044
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054574431997585,12.383954040349863,12.719604266633354,13.062935036908598,13.466066489562756,13.905171918730758,14.371540564812065,14.895649396743558,15.433111352238027,15.911370193544817,16.38151255215407,16.8926326733029,17.443760916126614,18.03481215210493,18.65786237588752,19.32621156677984,20.04815647872311,20.826803704688913,21.66735021231853,22.570186151641124,23.532162088800607,24.55386591737048,25.630554908937814,26.763319421087466,27.954730662852207,29.187926508345882,30.428471446644394,31.679941166882244,32.9566467491663,34.211779321588004,35.461180644518386
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962617475344845,-3.7308444296117216,-3.5001773281064312,-3.253573467853823,-3.0746661818413545,-2.8918545939773015,-2.6724412615291864,-2.524505629510171,-2.3973607013461304,-2.2050577279798467,-2.0142856852675854,-1.9043562654304342,-1.887603935072458,-1.8999467606641127,-1.8365350876743987,-1.7153595376080712,-1.5625394397676264,-1.395712667408881,-1.2262782146607267,-1.054322366332208,-0.8671748575372594,-0.6654798340815369,-0.4906169624860914,-0.41208068928079555,-0.44745905286554777,-0.6100525643545561,-0.8479103221048819,-1.0195717733136864,-1.104935642018156,-1.180393309679269,-1.3167134777479925
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174632923395344,0.8189750926258814,0.8187196014459172,0.8185431992725393,0.8479501095807429,0.8703858049279902,0.8821404111543517,0.9126618045129524,0.9344797793931929,0.9318378583464787,0.9309961512298799,0.9481492884897528,0.9734262706203668,0.9887540041870416,0.9909331169572971,0.9891232300137167,0.9882150374238087,0.9880439994379447,0.9871208269132641,0.98502169897405,0.9834404850164671,0.982299990102057,0.9854314381364816,0.9936716318150264,0.9995483784938606,0.9978439379175428,0.9907990085398657,0.9911925626046769,0.9959347012230138,0.9972479167550654,0.9952787880322638
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759806990493769,0.5738290665855372,0.574193533756902,0.5744449764117325,0.5300760432824766,0.4923703388505998,0.4709865125546923,0.4087155864206325,0.3560162101720222,0.36287491750222695,0.36502899391027926,0.3178253085208534,0.22900064555831356,0.1495510588531275,0.13435608552386372,0.14708921050584223,0.15307200857590011,0.15417216082895951,0.15997647662726436,0.17243042814502318,0.18123137816221538,0.1873145201138945,0.17007316288076035,0.11232403182784481,0.03005060815181582,-0.06563136111045556,-0.13534151128319452,-0.13242848574673682,-0.0900781377462159,-0.07413900813797047,-0.09705737526343917
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,2,1,2,2,2,2,3,2,2,2,2,3,3,2,0,0,3,0,1,3,2,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186483056418055,24.837618416835458,24.48424174316644,24.123804035666755,23.709837399996253,23.260729302764613,22.783713615706393,22.253562802560985,21.711535207843625,21.227254785241925,20.75262306318017,20.23965585310121,19.688339830744823,19.09754348092006,18.473651973874922,17.80416216500459,17.08188459681665,16.304476157107967,15.467165429687586,14.570035805678312,13.617570581740228,12.610807920382578,11.55283377039061,10.434520521518072,9.247373575455141,8.003532174744846,6.743598730280206,5.4808793282446056,4.202614195329869,2.948233658052438,1.6926929121726988
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.454491422554684,-4.755878861115276,-4.223438487894095,-4.132343803826316,-3.8825616424827327,-3.5488922277986443,-3.7637607078126187,-3.028668478928725,-2.8201518859213786,-3.0632955724299658,-2.901021599022651,-2.645746610924945,-2.315814344492187,-2.114062815665637,-2.705615497170685,-2.47379906137697,-1.7560745064265442,-1.6420149086151592,-1.5298851267754694,-1.48376487524722,-1.342063325716393,-1.260550674647896,-1.0279926988424402,-1.09252435282011,-0.9858910222349953,-0.8307942576869034,-0.7561585992897051,-1.3430026872764316,-1.0303190192208382,-0.7217348670852637,-0.7956517466359299,301.12467054810946
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.231521917822164,7.180013820604442,7.788908890381954,7.633431299209628,6.825491358201448,9.582287391189574,5.6387024166136515,6.0313848001968635,9.203396901769505,8.896586458449187,8.207914609171171,6.8820298899888295,6.060552213778952,10.469384287221207,10.014355093648936,5.965230129300686,5.928563163071452,5.868266352044787,6.764102396969106,6.122647495568052,6.141645087576147,6.179073537996508,7.453556625081874,7.0416098658414885,5.847141162967181,4.54237339890609,9.910951564579198,8.423673005743618,2.3540666594770845,6.414670052179811,7.287970260036208
Num_Collision,0
