,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.081407809641854,10.235790631520853,9.911697956207322,9.038318395708968,8.248088778684506,7.56650204112141,7.3791470008814155,7.103215392589967,6.201111327412702,5.486852851535988,5.49810617200914,4.872222536662224,4.930986674298077,4.441066174456964,4.560188685586262,4.561569943827221,4.732247130376712,5.013929128654307,4.740305673493602,4.99520103569433,5.412539552183385,5.754490650460186,6.1293382873373465,6.642383832560462,7.055305930487138,7.55234147730965,7.52625163903001,7.917138505189709,8.470599915750272,8.874523875621488,8.766496746792706,9.200750819736346,9.539849735314696,10.006052498065472,10.625434882636572,10.445162235256529,10.595917024563354,10.37957323023542,9.887719115741834,9.49329367323638,9.630566523598429,9.869822299100337
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.608624224919826,7.433473754641534,8.206068327120443,8.97758960315478,9.710343605088589,10.361776839511133,11.000242226063024,11.631307312813272,12.167466455181652,12.621881176503225,13.086242464275161,13.512369750467132,13.910681624768962,14.300707693209047,14.67808357961032,15.101038253735554,15.554821077283176,16.041345559516014,16.531896733352742,17.014452718142444,17.531839513199508,18.08844830508693,18.683672644250272,19.315371628333683,19.995012461966052,20.72439764553169,21.480836801468115,22.24860896203391,23.06747949840833,23.934089915600243,24.818425199600767,25.712783778621784,26.64964340231513,27.62246307877921,28.640926976436702,29.688972081093997,30.73886490925872,31.78573795433211,32.79683670716246,33.761504166129995,34.713199417445445,35.68353253583017
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.0416153393165,-7.372828539242217,-6.722572116079586,-6.1769463825334086,-5.727684105193067,-5.2835015968517105,-4.895554704148933,-4.537013738932915,-4.146068756943727,-3.7813859549014177,-3.491932188687565,-3.197230292884278,-2.910509825565959,-2.65122559881811,-2.40553735839953,-2.238700810439883,-2.147445160914983,-2.1202712387282747,-2.095391476575735,-2.0372980041655495,-1.9800741922268332,-1.939820191184998,-1.927649707077668,-1.8395995683556672,-1.7500180792167077,-1.761869500140555,-1.798045735495267,-1.7494542331046692,-1.6877892157827428,-1.681581467122603,-1.7115813122601875,-1.6680657416348836,-1.657446570340091,-1.744236365814723,-1.906067680378339,-2.043360991283808,-2.0866917103795033,-2.068502185942383,-2.1243982675814252,-2.208188795466972,-2.2008931412013935,-2.0972988771227197
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8329999286832267,0.8010097788620865,0.7852094887033846,0.8024656024130806,0.8244863503258582,0.8235680130866326,0.8384799850746149,0.8496583679348897,0.8328909719480482,0.8169528392155072,0.8280313737596163,0.8242433446661724,0.8220068024004158,0.8232247194701495,0.8285254139382623,0.8607402260081851,0.9033683381915638,0.9443854774945066,0.9670815262338646,0.9762938053055795,0.9824931731372701,0.9888402024378141,0.9941394742173975,0.9928586372702347,0.9943984583892955,0.9985295922521324,0.9998814503950847,0.9993403612815999,0.9986513781083558,0.9995573636305641,0.9999955976000736,0.9996974341629737,0.9998727807000904,0.9992966984195242,0.9951564700052353,0.9937233539574194,0.9973250234931614,0.9995981798157392,0.9990215520955303,0.9980434976557463,0.9996439249905732,0.9991785012457762
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5532730960508917,0.5986512625621959,0.6192302147426023,0.5966983802088051,0.565881841135008,0.567217531305703,0.5449323945493365,0.5273335356282773,0.5534371046898063,0.5767044810799735,0.5606817671993289,0.5662357360442039,0.5694776701569991,0.5677156517600106,0.5599514608056945,0.5090444610555923,0.4288655331837853,0.3288404930927344,0.25446673970713557,0.21644954544177555,0.18629859027555248,0.14898004578715487,0.10810506834906762,0.11929679961295088,0.10569629110329475,0.054209347872761486,0.015397569802465235,0.03631586861912321,0.05191748262658576,0.029750240535433455,0.0029672850337725616,0.024597563455893322,0.015950624284609683,-0.03749811365707144,-0.09830361237878879,-0.11186552551888969,-0.07309444243145345,-0.028345703537946118,-0.044225992907311176,-0.06252340991248223,-0.026683763404760686,0.04052558017159537
Operations,3,3,3,0,0,0,3,0,0,0,0,0,0,3,1,3,1,0,1,0,3,3,0,1,0,0,3,0,2,0,3,1,3,3,0,1,2,0,2,2,1,0,1,1,1,2,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.193729937014076,30.252425033123433,29.374045831343036,28.522037959111273,27.728601351082776,27.020472889713485,26.336759901944237,25.667282256956433,25.0920415090376,24.60500625789146,24.118077946704563,23.67157796202351,23.25627188122048,22.85348250242214,22.466362442192125,22.038218946721596,21.58212319841246,21.09507118433101,20.604059573261967,20.120299997591832,19.601845598258976,19.044583710661243,18.449237036962494,17.816239557598415,17.135644235122015,16.406400895626433,15.650416318029128,14.882141505598254,14.062794523283547,13.196162263754601,12.312080427574822,11.41741911251777,10.480514039067,9.508630944441995,8.494588761344612,7.45422467185761,6.40963934781487,5.364758252801247,4.364779222989063,3.422960384481701,2.490381019639142,1.5295667027264324
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4265557862198732,-1.9280024846514472,-1.8650360163003947,-2.259957594400108,-2.718193295245321,-2.633582941914298,-2.811152568335368,-3.2286017680134877,-3.821721391527009,-4.824578391124323,-4.769841043620504,-4.184984267511673,-4.509934274283993,-3.7547234403549163,-3.4048269239789852,-3.1273820906477274,-2.728388948782249,-2.4794182486375274,-2.287721465491459,-2.876689608481011,-2.032562924040918,-2.023638321003569,-1.8872205135713997,-1.9779813778380424,-1.6440937413331134,-1.580364576158594,-1.657434055538007,-1.802242312940412,-1.2827634163454125,-1.2548770066330408,-1.423326096360448,-1.2455288164043972,-1.10533868494295,-1.3496928119166034,-1.1056395953457847,-1.0790492833176155,-1.5836161961732014,-0.9853198047955711,-1.0266046539424805,-1.3853821027443969,-1.293808415744988,-1.085636125874783,300.9608143169127
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,10.708457972312779,9.34735930796087,9.931726171472281,10.649159192280436,8.858203453156317,7.089294087925274,7.275064033541247,8.530087661179902,10.66637974943656,9.371935001259843,3.261085535276415,9.855511340565576,7.635284162551271,7.5476638192718095,7.57482093392895,6.123323056963481,3.5126775662794505,3.1535370897431965,10.407322441676655,2.7845663577179156,7.28072976831166,7.179715700035045,8.569210459111533,6.81543358013621,7.158961605583624,8.37220638250259,9.439554369648137,6.428820895371943,6.723066904652839,8.405632721767825,7.27693348681227,4.838600381807766,8.385840429597199,6.760939408052319,6.929678381648073,9.995919477574487,6.093711640942213,6.690984907751723,8.92612344460324,8.070030972171782,5.853592191092256,4.902749766057942
Num_Collision,0
