,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,13.84410828793002,13.358252380918241,12.64903617038218,11.921489292512806,11.243017978601246,10.504775451880112,9.74518364221514,8.988545840199398,8.985446119702987
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.929945992823055,6.940883733022588,7.943812018433971,8.946190284333735,9.912601399253157,10.80392581565357,11.679218829862164,12.51784964099493,13.316069265952066
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.665941515487957,3.7570037066487996,2.9297428133367447,2.2243023835589897,1.583879328073185,0.9638914810790474,0.46024454679684096,0.05036763593941715,-0.35860535083515577
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7774517118383616,0.7577667186811784,0.768813284355018,0.8008685490189439,0.816957426343044,0.8200003075311643,0.8463437862410185,0.8712878058565375,0.8810370529067779
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.6289426331229273,-0.6525255551004572,-0.6394733253226832,-0.5988401850179157,-0.5766979829537725,-0.5723630802635649,-0.5326370203912015,-0.49077241096632623,-0.4730472612808782
Operations,0,1,2,0,3,3,0,3,0,2,2,1,2
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.82303243134245,30.660727807639024,29.535607981727495,28.442088861575883,27.402990241352637,26.450627997959916,25.534033558426458,24.667420996691757,23.8462650677419
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8879139889287373,-1.3532916848045127,-1.7930901389858782,-1.825708138117072,-2.687178515289099,-2.623955487210715,-3.277700211956647,-3.8993484072378033,-1004.3489094423882
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.437531735776622,8.386610414067475,9.483149772229062,8.365974736744338,10.695695784676577,8.439309668048882,9.244427489463929,9.211096233769426,2.707595758631736
Num_Collision,1
Num_Off_Road,0
