,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.838280135077962,14.432054439559595,13.952736169196504,13.462805989775818,12.926618163585939,13.010222762230587,12.566088836145182,12.457169881285266,11.929284709279377,11.383772291272951,10.59426510680606,9.96151283446296,9.943562387068917,9.490547656199391,9.514312569221438,9.655134196310645,9.261286895476527,9.24482686727766,9.622144070296748,9.899404481099854,10.298794667872608,10.802477290016988,11.143702677334531,11.427911303419812,12.048179876688149,12.252138606351712,12.077146416095456,12.151423129711791,12.325165041028477,12.652231988585667,13.115459228904617,13.597085032576448,13.991428672282208,14.419883277293724,14.738196383771148,15.240072065303156,15.429518421483623,15.018907931362278,15.07222954459125,14.895621205452553,14.865850526326351,14.930683468481707,14.948087557026708,14.89965013570031,14.760692653897872,14.820450567014534,14.932526419284573,15.041247943500148,14.863809353549978,14.872979913440709,14.813410839878395,14.893423109345319,14.935215517207478,14.966626976058635,14.88782382106892,14.873308965950699,14.869493647563608,14.91334497479655,14.902543401412808,14.905607535094866,14.407898285424222,14.430155323507968,14.594159534277281,14.943691989286407
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.66309623236782,20.114643248148496,21.52363817232967,22.87836160313486,24.17384192418039,25.431458028510974,26.659369068324903,27.881503764549294,29.091522879319673,30.251898214589204,31.33522169608458,32.338861723196466,33.309528422450995,34.24999877065552,35.175009220164945,36.085071255881395,36.97138613787333,37.86196408541323,38.78282124739401,39.717752774676995,40.6679591634367,41.66349602695284,42.65795835930876,43.627279513507666,44.59214463853316,45.618411523587255,46.69239458684989,47.80992993323477,48.97712403861141,50.20157501520319,51.48121345027515,52.81384117352857,54.18792733264592,55.603661394895624,57.062990270534364,58.55885840783276,60.09390415075154,61.621385925879366,63.123197691397266,64.62201519222434,66.1118653204086,67.59828544591167,69.09287069454011,70.58476015953846,72.06699484752558,73.54098511492421,75.02897430687547,76.52701451783126,78.02286732823784,79.50647576311292,80.9917300826983,82.47420150598202,83.96697167642408,85.46009901511617,86.95427341164695,88.4383776840372,89.92670399025184,91.41378391524952,92.90588920975169,94.39266292911091,95.86090366390755,97.30183889061837,98.75261547121411,100.22707219902782
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.785119469841317,4.592190875629049,4.4379395162314585,4.236822926933207,3.9931370441208776,3.673948167628755,3.3209376659299514,3.0612614788893984,2.912162204627653,2.7944257984393865,2.61544657644115,2.4146164122593508,2.20039487155549,1.9640847450756598,1.7577141830268872,1.457507131686168,1.1266891315943,0.8842762871532945,0.6810263958590935,0.39388387145041953,0.04707062076528752,-0.31359733826640895,-0.7799817275925252,-1.3586911564713136,-2.0308721070823195,-2.6866890350046218,-3.260470941090547,-3.7292428028003646,-4.091742231428927,-4.335845211587551,-4.4570820619041145,-4.562424865666644,-4.717437145785954,-4.821507426634962,-4.818532801954452,-4.798482228626901,-4.859342078732382,-4.873333425376722,-4.819254861489529,-4.841282595217197,-4.863034136711211,-4.807107573512807,-4.813044218094337,-4.855755728932227,-4.804465139715979,-4.688873995311926,-4.652115276540426,-4.682240186404527,-4.634063859573518,-4.545132198852175,-4.548171122157699,-4.625635536238226,-4.631888808769233,-4.573785948767296,-4.595645252801507,-4.683335925580651,-4.692316663132372,-4.635169434648543,-4.656446829389231,-4.74349870939088,-4.751187520141619,-4.742096069424215,-4.77421187703705,-4.723900134215682
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799804096178385,0.9882813273127348,0.9918534910673751,0.9899943992535458,0.985645385191131,0.9759485703385334,0.9682758880618265,0.9749224758596812,0.9866752946982261,0.9913174782539378,0.9877971528691809,0.9802340278266582,0.9778908750055398,0.9746146775829713,0.9747993245641191,0.9630291225335249,0.952131719285238,0.9590694943891074,0.9675409666743847,0.961415179914736,0.9515525682287764,0.9450750959870668,0.9241164078685943,0.888852043889242,0.8525351991318121,0.8492053820496434,0.8711202256144535,0.9041647305571202,0.9378169293709848,0.967064654537705,0.9875098313800325,0.9936477066129995,0.9942237757623413,0.9995763100266182,0.9987974324915474,0.9999999974639981,0.99844271724737,0.9997803062007741,0.9998964536954833,0.9999711383896486,0.9999612554302127,0.9997774035462884,0.9999990269300311,0.9998866169688064,0.9997935279943422,0.9984525736798352,0.9994795279164114,0.9999999926493156,0.9997045358780817,0.9990145562095034,0.9999383704450475,0.9995945134776845,0.999956482373873,0.9997963382028106,0.9999835346248519,0.9992610702344055,0.9999005511413315,0.9998356067428531,0.999980674266419,0.9992663244387384,0.9999044752818841,0.9999910270876666,0.9999123562434435,0.9998182673020137
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19909393954928267,-0.1526434344640448,-0.12738387754131397,-0.14110665982373377,-0.16882883240556687,-0.2180008900306892,-0.24988358208990266,-0.22254475069888613,-0.16270176038435658,-0.13149014148693297,-0.15574589812749473,-0.19784147869121407,-0.2091158448824472,-0.22388887922324552,-0.2230835646777618,-0.2693973072476953,-0.305688058535064,-0.28317080522578936,-0.2527142216156366,-0.27510153003848564,-0.30748611334045606,-0.3268532743373339,-0.38211106331542655,-0.4581943300324841,-0.5226698137842681,-0.5280627037558318,-0.49106980412709533,-0.42718396507426426,-0.34713024498763745,-0.2545308506721128,-0.15755739566196175,-0.11253548392718786,-0.10732699431584547,-0.029106707707503426,0.049027429550129654,-7.121800147410924e-05,-0.05578656088780119,-0.02096042301783208,0.014390340065342408,-0.0075975251042896775,-0.008802706312993925,0.021098420752319953,0.0013950408564249149,-0.015058326821909343,0.020319974916976992,0.05560987423213051,0.032259468005336925,-0.00012124920095103102,0.024307220013592947,0.04438374118445858,0.011102040880073058,-0.02847470149643904,-0.009329167083409836,0.020181231782307244,-0.0057385084462380125,-0.038435836324849426,-0.014102759561925526,0.01813172603893038,-0.006217000376218418,-0.03829899271121721,-0.013821733294348165,-0.004236241748708613,-0.01323932897411796,0.019063902255283743
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,1,0,2,1,1,1,0,1,0,0,1,2,0,0,2,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01564273056499,82.55162525936353,81.13421793875553,79.76552177801399,78.45104859101392,77.16618567369972,75.90774461615592,74.6652538689998,73.44631811349936,72.27998676927245,71.18404437069736,70.16524909920724,69.17808285756483,68.21903271050053,67.27851301446974,66.3444126612918,65.43196829160046,64.5237330848759,63.589003550459225,62.63371560058354,61.659359852619765,60.64001837261043,59.61621325052779,58.613840691837666,57.61631561724127,56.56483062297495,55.47440402186361,54.34745976676266,53.17555164408833,51.94922775061983,50.669060917251564,49.33619290856537,47.962153445267695,46.54674317107245,45.087414795388696,43.5914767686381,42.056737361744624,40.529363037970334,39.02727488261417,37.528596511184226,36.038908540843416,34.552183338591405,33.057652671589416,31.56607045252216,30.083528758528814,28.609077637541706,27.12103173771727,25.623040866326523,24.127127392640972,22.64366140483829,21.158405808667833,19.67579181587602,18.18302264902223,16.689975494264523,15.195749916831614,13.711736165149594,12.223470073587263,10.736213455311022,9.244154765761897,7.758222565690345,6.290338595752903,4.84954800634243,3.400616004150183,1.9254195902162226
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5080013740780345,-0.5359825287985416,-0.5825926793919933,-0.6313038392584644,-0.6855268129999246,-0.7151370826858141,-0.7415589424562086,-0.7575092528438603,-0.7810642444995608,-0.8336686557731099,-0.9040576014248956,-0.9812047285098799,-1.012833758357587,-1.0409498529356824,-1.0594803039692238,-1.0658996468220607,-1.0875556303086427,-1.091764793275459,-1.0652704655833318,-1.0447120501243177,-1.0256442520362157,-0.980658519990655,-0.9761948779173721,-0.9976274413098736,-1.0024749254036038,-0.9485150057336824,-0.9095733988886607,-0.8730557448990481,-0.8280918773256687,-0.7736761065315036,-0.719833166631723,-0.6671319913138234,-0.6259605367023156,-0.5845897258047543,-0.5406716243162464,-0.5040619732494065,-0.4652605931065139,-0.47262567622571794,-0.49791184464383775,-0.5013216285700466,-0.5103120296591968,-0.5132747977479895,-0.5054693329980111,-0.5084177809327457,-0.5174583060066524,-0.5255488790128915,-0.511954100175565,-0.5020091286092487,-0.5040865263144525,-0.5165340121973188,-0.5147444038295426,-0.517386007208188,-0.5072308331462096,-0.5069528452422922,-0.5057744225670913,-0.5159862483179776,-0.5117339084376713,-0.5127433817237605,-0.5079413104508728,-0.5140677999284486,-0.532116030062558,-0.5592094105895269,-0.5510679978077531,301.475196413934
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.400533488060549,5.626763705430274,8.742466823111771,6.108946889968923,5.556672769197746,4.93155248590096,10.584392723810533,6.460429113652982,6.507453870460831,11.322402312495099,8.772618840463998,8.391377766300224,7.126087829054021,8.687015095357326,5.9326834811956655,5.8937690659681605,9.528610372621673,7.2161240618748055,7.250822108163449,7.510289653635834,6.944841844744385,6.990609127370582,5.373436889495022,3.47712704803254,9.617139652904331,8.615324034722056,5.9445153604629475,2.716840102038361,2.4070407624686854,3.450417453307836,4.980953784300512,12.38586567723956,3.9530229426034684,5.015671001331925,4.54668086660295,5.760715378974852,4.171884397574535,6.522156958821244,6.147116865439097,5.8857734062661855,8.536530284346231,2.580311550051812,7.000783351116356,7.882333542819101,5.500753041675579,6.785989282484544,6.753868897084341,5.820170203331053,6.9578129983212325,7.86530032176158,5.52237432972156,5.788990285285003,7.053373135368689,5.658641403302362,6.438220206956161,5.961689351242599,6.5636974293800545,5.870534816679569,6.554475459280399,5.888832446696576,8.171641215500873,8.853177030353764,5.519879619759273,3.975129322959937
Num_Collision,0
