,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,2.6719603413756987,2.051288114993793,1.4763777221248164,0.8426207470523603,0.24641911145564585,0.3753908628890248,0.03609887709037785,0.08069773777446446,0.24820690223803607,0.10842116709323495,0.013119083152544807,0.0415877145522289,0.29807862113117267,0.07056467561848079,0.06273455176165801,0.20746722573023446,0.002828382134251817,0.0026076469769539265,0.21116055803231096,0.48408494085868803,0.8467501312650719,1.2587708895603444,1.732721827003083,2.2238166316497128,2.0679532319152782,1.749567983350598,2.10058143811103,1.8190087335241572,2.1810115586297947,2.5793096923137426,3.0280970951555015,3.5622028845689977,4.057400961592227,4.561517383663471,5.1840191631089905,5.832069891233679,6.171424018700112,6.218139636760377,5.819033440219405,5.4533719346198986,4.978641462407715,5.162758051284501,4.748790953919258,4.2615417232547985,4.358167999289802,4.632437061302485,4.118033167820375,4.383989758561723,4.009527318523263,4.261083829125829,4.500508771920221,4.229343887929069,4.574185102844771,4.202785146308346,4.446341964949309,4.130949339926691,4.360376207499228,4.835807795997256,5.220046801622266,4.940066890312485,5.122807299743491,5.535511834421193,6.086927632107187,6.348392909314963,6.890417395751923,7.535035009058534,7.82151437344636,8.384784118728115,9.035094952994129,9.643688562616115,9.931518170681874,10.390357717684411,10.864129826261843,11.43213649166196,11.986851168176093,12.392622686480257,12.812257739275253,13.175955742668382,13.023543121026698,12.709274184496897,12.914881891233614,12.649818572571284,12.239344167896736,12.497110957879123,12.030594605231352,11.569018219549156,11.528580926024478,11.727650209503588,12.016068782947068,12.370442917996659,12.78761008480973,13.064178699341097,12.778341712471029,13.000870709761061,13.255912742143172,13.595959810386121,14.002748577067893,14.400214809038653,14.835427483634488,14.843964468219923,15.171088401931875,15.265783172078423,15.204592435354161,15.261776902199909,14.68349150427968,14.715115728431794,14.327478553509284,14.456213016392729,14.66306287404542,14.360942002923972,14.518242322083115,14.73702698105449,15.027523395912299,15.244495899951753,15.216670349779763,15.115389821698777,14.66995167218203,14.53999136985531,14.697663561661678,14.922849273807834,15.149732978440062,14.879876471469192,14.45554020519253
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.513966067477078,19.738561239389064,19.907647888192873,20.018324772943078,20.067759226933905,20.097041602622227,20.110694638951323,20.114327480850175,20.129168031985646,20.132804142109144,20.129748288587646,20.132098188473236,20.119868049704497,20.10608203293073,20.107246498706647,20.099515213588734,20.0938447114435,20.0937570619233,20.10427266372775,20.136885116115806,20.199977297877552,20.300137659492602,20.442768311209818,20.622743646296268,20.8226263748941,20.998050131211087,21.165189644081966,21.34416273562853,21.53517525025916,21.751473023310748,22.01139919251361,22.330368557478824,22.685323085219174,23.08360166097112,23.554221120903193,24.082858529651272,24.668672919368944,25.279156849376236,25.844796464968525,26.368135911671697,26.856409110424742,27.329181434077945,27.795798458802516,28.21674057240091,28.639393993496938,29.086042240690727,29.503254434300118,29.902209598079395,30.297718557717058,30.68838882554978,31.120285230031534,31.558238487744074,31.99141743495107,32.4202563194478,32.84149568628083,33.26098722759207,33.67438085452366,34.12665991793659,34.605972854145755,35.08531164536442,35.579077567611165,36.10978257217536,36.6735455234463,37.285229592097515,37.937042553690546,38.63793721043942,39.39178445996993,40.19116590313457,41.038891784689405,41.9344660712488,42.886467292965726,43.893019267978715,44.95616472491239,46.06298948723114,47.219824667973015,48.4288027139728,49.68055369828463,50.96543441191696,52.272582884989255,53.55647545464197,54.8348523418879,56.116651329835825,57.35933309736388,58.594054994262585,59.82273976714757,60.99974754677246,62.1525582316181,63.30509809167826,64.47637555309404,65.68531576369749,66.93747880055608,68.22796613373244,69.51966969384964,70.80540798544817,72.11873498300783,73.4615734241425,74.84136614899606,76.26152031907313,77.72111520920078,79.20661145431086,80.70608007453701,82.22886847587644,83.7516294678616,85.27021092463539,86.77050371268047,88.23644062701385,89.68915491530754,91.12937144338436,92.58482993092294,94.03899660646998,95.4802049719371,96.943853031402,98.43056372842534,99.94457589040123,101.46718818015594,102.98339335353124,104.46933936213496,105.92719022362797,107.38700554708441,108.86871842902113,110.37181359658672,111.875404128147,113.33549957267118
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.58566161843089,5.5185684647454405,5.470045931716893,5.438786794947043,5.42056470125836,5.4092773876944085,5.4049354086366215,5.402866712644402,5.395732123066921,5.395743053403581,5.397929425487911,5.396825273825306,5.405304336695496,5.4157433026801,5.415478938392962,5.420788450224557,5.425451540754792,5.425593312316785,5.418570452124426,5.403663889189582,5.379838006415067,5.344982934069126,5.296792766576403,5.2134677143626185,5.13567465144099,5.062796272820521,4.9665486649080615,4.8876964556948215,4.82654518484731,4.726522526945095,4.62074688097101,4.5334004961982055,4.392161441332985,4.222939206114009,4.091376229853176,3.933186799092532,3.793807976601955,3.6678213398585906,3.4651167078193867,3.2557033274299005,3.073849900031285,2.887357658216865,2.716644032007615,2.5575414652812807,2.4936006183717168,2.4356097906086758,2.3036424092007746,2.1550333349416233,2.0141394221713265,1.8756157313051385,1.8176515060805674,1.7723693074305797,1.6950503074166985,1.5988259244886347,1.4946910152784334,1.3949082308661411,1.2917659530837857,1.2026623017685234,1.0461821251529966,0.8763682967030102,0.7955917607388806,0.7404813790646746,0.6061079244689478,0.4818444380025793,0.3734041249192698,0.19981418214995544,0.04564065283597687,-0.08139300490697098,-0.2889136389494815,-0.5665469879169182,-0.7910438366523185,-0.9240592455936959,-0.9859023371435033,-1.1082695570374321,-1.3104563931757818,-1.4975635878280074,-1.6598842479449034,-1.8708493568142406,-1.990462683567897,-2.044754168985762,-2.096729364458353,-2.111314503148294,-2.151205326795874,-2.1306883682693796,-2.1548943732644856,-2.2150648551819243,-2.185106138707163,-2.04552643335753,-1.8482270601496191,-1.6826335141346287,-1.5551097537298457,-1.4974016577915754,-1.55524370830282,-1.6564871302299682,-1.676687318346069,-1.625407861195741,-1.6403057064373026,-1.7230998620221223,-1.7367043350424982,-1.679738540487766,-1.6995113739235899,-1.7434774752336244,-1.6889450862518514,-1.5735674934324473,-1.5386030489117524,-1.568813286826084,-1.5370156049456352,-1.5348914477435585,-1.5858100087793596,-1.624843739446294,-1.7022377041843522,-1.6881036299373928,-1.5960247164760475,-1.569980887313207,-1.6070707634672294,-1.5617986056364153,-1.4733451458618523,-1.4749838435739984,-1.5481252531436127,-1.549597918315548,-1.483685844507108,-1.4956511490279893,-1.611288974507139
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9746862246577478,0.972288674868416,0.9708862219100403,0.9700839729370936,0.9689640084442811,0.9683631136385772,0.9680185577365246,0.9678682213090333,0.9673462729182117,0.9674567463783373,0.9677006445114721,0.967620627035399,0.9684591400093834,0.9695877935484393,0.9695907113558518,0.9700985966124037,0.9706415200314401,0.9706622027324638,0.9699781803840424,0.9689422795919306,0.9678161956264681,0.9664443943940058,0.9648363132643811,0.9591554749362143,0.9560984029256396,0.9525478510438822,0.9444804106875704,0.9414762805271819,0.9430243833094685,0.9381764146520623,0.9367910537441794,0.9431706317780323,0.9397793654294523,0.9359268710346348,0.94478034888727,0.9491262543379125,0.9585828200948353,0.9660513466854828,0.9579898680784469,0.9500835746790411,0.945666093759764,0.9419137299518082,0.940354790843981,0.9395246242746609,0.9558454902326774,0.96752483829971,0.9638095093118835,0.958197833638598,0.9539460073710493,0.9517253149798914,0.9650034367965723,0.9747074818507356,0.9775918123583146,0.9768250261977646,0.9756308003097542,0.9746058778424919,0.9738471480800693,0.9757795002397732,0.9690776187166374,0.9626982580700626,0.9711966232468527,0.9799886547981587,0.9777156767762845,0.9791128130747154,0.9821012787640544,0.9784753057780116,0.9801146567974168,0.9847805689291506,0.9789810608958163,0.9702910917208272,0.9730312889052826,0.9840003925208094,0.993141866069883,0.9932986970754915,0.9895142585211619,0.9946750727881503,0.9939676103748878,0.9915511380885043,0.9947370559277515,0.9976290016445787,0.9987908805124287,0.9995611750430796,0.9995941754041423,0.9999955964832103,0.9998821430607562,0.9994589728324818,0.9999977090781427,0.9975413589266376,0.9925052260145965,0.9917338769911245,0.9937850459203919,0.997627589632983,0.9999988567080458,0.9990166882986904,0.9997108981219096,0.9999182095882228,0.999987840938269,0.9993099860467264,0.9999065021119616,0.9998272619584032,0.9999855598518987,0.9998472377370622,0.9997815467716904,0.9985093995255941,0.9995118150273926,0.999999794286255,0.9998853255311625,0.9999949478461655,0.999819216290915,0.9996325902722311,0.9991463773384852,0.9999853998405873,0.9993158965773138,0.999787790486598,0.9999751777442754,0.9997895122679831,0.9990798355278732,0.9999335867375451,0.9996502457483677,0.9999776826761227,0.9996948626905124,0.9999999953394203,0.9985892639281142
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2235771979930564,-0.23378351678982803,-0.23954111151376117,-0.24276961393589655,-0.24720184129490455,-0.2495453468694617,-0.25087859987989986,-0.2514579610592755,-0.2534584547243286,-0.25303644774427564,-0.2521020876789431,-0.2524090373493417,-0.2491724184822339,-0.24474376519508945,-0.24473220558899328,-0.24271117166427436,-0.24053074562528495,-0.24044726695589883,-0.24319196034997154,-0.24728699686638003,-0.251658124214399,-0.25687590884394634,-0.2628514573031639,-0.2828794352721403,-0.2930458051619938,-0.3043888819777785,-0.3285677309588364,-0.33707923876249485,-0.332723627781071,-0.3461575002662831,-0.3498892991002582,-0.332308831287144,-0.34178172027335807,-0.35219439529231306,-0.3277042757677236,-0.3148957816905208,-0.28481393403243566,-0.2583501414111579,-0.2868020443773718,-0.3119955145913077,-0.3251394148871361,-0.3358549170821712,-0.3401953370297316,-0.3424813577139014,-0.29386969697784854,-0.25277596260942226,-0.2665918786459678,-0.2861064690116211,-0.2999783575874,-0.30695101372438316,-0.262237234142682,-0.22348450689969063,-0.21050949719664874,-0.214039408039119,-0.21941864434671093,-0.223927182081287,-0.2272041640822532,-0.21875640999024093,-0.24675609192579498,-0.2705772789959775,-0.23827949763651662,-0.1990533508054948,-0.20993345466097602,-0.2033177298538358,-0.18835359898342588,-0.20636394060646043,-0.19843200228511998,-0.17380227576064308,-0.20395117652835965,-0.24194048302672583,-0.23067316881537087,-0.1781662917582701,-0.11691549879819463,-0.11557550946515918,-0.1444352179467151,-0.10306065968102489,-0.10967401481497463,-0.1297163850690882,-0.1024606732565682,-0.0688213272005208,-0.049160726247762396,-0.029621906530438287,-0.028486566976608237,-0.0029676614005531756,-0.015352523839077002,-0.032890144795068826,0.002140522942255784,0.07008021996824175,0.12220219447176438,0.128311796917326,0.11131613766657805,0.06884179256152795,-0.0015121450331395815,-0.04433572488092818,-0.02404412976767763,0.012789610388240315,-0.0049313259493973475,-0.03714231801182556,-0.013674320247147858,0.01858618424428481,-0.005374019695223516,-0.01747859232222626,0.02090116587193926,0.05458002435907693,0.031243105169739025,-0.0006414261046342264,0.015143836615638109,0.003178723351390232,-0.019014066777535175,-0.027105063468472607,-0.04131000667370352,-0.005403712211130005,0.03698295347696541,0.02060033965560327,-0.007045842412723584,0.020516606906320383,0.04288918560194415,0.011524847686127514,-0.026445910368675187,-0.006680879410041211,0.024701852363686962,-9.654615104637688e-05,-0.05309879440728417
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,3,1,1,1,1,1,0,1,1,1,2,2,3,3,2,0,1,1,0,1,2,0,0,2,0,0,2,3,0,1,1,1,1,0,1,1,0,3,1,0,1,2,0,1,2,1,0,1,0,2,3,1,2,0,2,0,2,2,0,0,0,2,0,2,2,3,0,3,0,0,2,1,0,1,1,2,1,1,0,0,2,2,2,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,3
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.26456540533518,83.03344655537079,82.8597029963654,82.74604387132223,82.69476093734899,82.66432454074891,82.65024542370759,82.64638838573411,82.6307919234045,82.62718398131729,82.63048247269934,82.62801598822702,82.64118461027394,82.65613625024537,82.65494829299148,82.66326745335148,82.66946275078307,82.6695669873189,82.65827571801726,82.62409425062843,82.55857801224171,82.45493476039996,82.30752908429287,82.11884375253629,81.91109732784105,81.72825483553247,81.55091923594209,81.36393373698354,81.16709036557442,80.94065004802502,80.67027777467898,80.34341454980549,79.9747350239098,79.56001042362617,79.07771709175391,78.53492565000845,77.93744642097339,77.31694761558322,76.73295717154105,76.19060771812751,75.68625445295028,75.19708833573804,74.7158512473828,74.28140340737723,73.85455103492603,73.4043941496872,72.97647878655094,72.56529854930666,72.15842827890323,71.75674113845832,71.32137175424369,70.88111869197719,70.44273900287449,70.00701922629764,69.57822070290162,69.15160606118687,68.73083451439167,68.27258143471654,67.78175701397613,67.29001315976143,66.79130776188113,66.25788169256907,65.68514702445533,65.06555200123042,64.40726302557849,63.69511951935523,62.93183256933763,62.125263234946246,61.26479982833225,60.352196448279486,59.38746678714335,58.37446563305095,57.30953852998778,56.19720038120087,55.030130154398954,53.81219620179448,52.55320173863221,51.25864870935189,49.946984971421685,48.66201808976223,47.38268658395151,46.1019677959587,44.858968791168756,43.62734883458502,42.399315874720614,41.22080281253938,40.07183569787848,38.93050122141646,37.77587368826643,36.58326391572928,35.34615380959801,34.065981293350006,32.77448104292771,31.4849187945386,30.175718780304113,28.844896509413214,27.47134067264696,26.050699785101727,24.599130374676996,23.131759774672766,21.642662483283605,20.128568087736447,18.631295422319237,17.153525791784862,15.686292066272728,14.245433893766029,12.837965419606833,11.445876800820988,10.036640813171946,8.648368153286558,7.282413872152819,5.977810352924658,4.797287030070507,3.7685762409656816,3.095030884189359,3.1753631722555786,3.9137726824863694,4.918855323427783,6.074426000247994,7.3894897336580305,8.801788911489533,10.216737452398796,11.584605887637345
Step_Reward,-3.122046353447505,-2.278074115914459,-1.5282353938152156,-1.737202484479445,-1.551743479762715,-1.8368404135587273,-1.2138125658480967,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.735529520425544,-1.7688811500355968,-1.8262564409946265,-1.8863408749568293,-1.9487170660267452,-1.9695636033999335,-1.9859208829586805,-1.996142962026525,-1.9844035376703886,-1.9963920579127858,-2.003298491382054,-1.997533515527678,-2.013168622046919,-2.0149516399714287,-1.9988120427461098,-2.008319160360003,-2.0061952974315886,-2.000104236535833,-1.988708730698363,-1.9658185326111663,-1.934483761613265,-1.8963567481582686,-1.8525943238929017,-1.8113146682434262,-1.7922535753047555,-1.8171575076914195,-1.8226644004096215,-1.813014501041451,-1.8031566285908838,-1.7735596824505961,-1.729627726653959,-1.6731367751265225,-1.6313204741042995,-1.585275399716366,-1.517706668127758,-1.4572085582545213,-1.4025207709649408,-1.3795011946098157,-1.4160095559578423,-1.4576505465864642,-1.4956467348227704,-1.5108338827877645,-1.5187629116447567,-1.565552159994425,-1.5731476275488063,-1.549843114761174,-1.5720846368637353,-1.588819762755719,-1.5931297295965692,-1.5983128595550937,-1.5646306157853473,-1.5597469377335216,-1.5616203108972968,-1.5642802234231539,-1.5712014766039744,-1.5733853582852504,-1.5792284532048058,-1.5417469203248828,-1.5091755792595762,-1.5082561457852819,-1.5012946021197138,-1.466573930687943,-1.427265331886261,-1.3804049767750826,-1.341711024348072,-1.2878564937767436,-1.2367130499823986,-1.1934306656086164,-1.1395365933860049,-1.087396619947235,-1.0352703388638673,-0.9869988459075998,-0.9350728969368305,-0.8876618512130889,-0.8329297731980816,-0.7820660473955243,-0.7410055368377328,-0.7054469707196773,-0.6883362620697966,-0.7150331183405427,-0.7206684941892831,-0.7192812120071821,-0.7570009952100705,-0.7683800434162578,-0.7719670401355927,-0.8214869378187686,-0.8510328853390945,-0.8586655235379865,-0.845372466849966,-0.8073902274628608,-0.7628898938687172,-0.7198274837519918,-0.7084997495777046,-0.7104377516109004,-0.6907999857655085,-0.6691777291090979,-0.6264441632337494,-0.5793591124547639,-0.5484305895752719,-0.5326293999957699,-0.5109027086108391,-0.48590560445284225,-0.5027273345827901,-0.5222303694656247,-0.5327662744878658,-0.5591418274933009,-0.5925315258408048,-0.607911381214155,-0.5907640123509577,-0.6117273401146104,-0.6340457188662629,-0.6953964807718389,-0.8194766771458486,-0.9712892108951747,-1.3264546432236775,-2.0803322880662196,-2.738409510230791,-3.0050826409414144,-3.1555706768202105,-3.315063733410036,-3.4122991778315024,-3.414948540909263,-503.36786843523856
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,2.0040507692520766,7.649173057434061,6.576771388258112,6.51537983550695,6.003184003681382,1.334991280910945,4.108590024842966,1.0358370458300679,1.8037538958933719,3.557672704020849,1.1821506093762768,0.3138721128975325,3.391514957986189,2.281760358659382,1.3271964155990172,2.7001395626435594,2.0637327882833088,0.009636734894880188,2.11861533711821,2.748025954561947,3.6359754120677725,4.125915049808134,4.745005774012565,5.720127888580498,4.851472993415544,4.4787721046337925,3.6783144018357934,5.462914298867603,3.6290481046385326,6.068891492066673,8.137147144480377,5.354491976142562,9.181253315732485,8.996376867715457,6.4360785773416245,7.353400887460681,7.487533859983592,8.225117437961135,8.390577103593893,8.696140902635387,7.939367409932903,8.279988666104163,8.067137078969942,9.411591249986808,6.681212611424723,9.33455185040572,9.221228466858499,7.181845400267298,7.226691204604641,8.353235493269624,7.522819450517565,9.355195209799746,4.276727260767729,8.98416235920114,7.957778237536009,8.221397116054668,8.194787694936013,6.257841704521364,8.168350910849593,8.959245807816544,7.7498223701959486,8.239836945649307,7.284581059892331,7.832882082448692,8.359224582334974,6.621818320534498,8.196725136408611,7.800837576896427,8.669958841923329,6.8036628368455085,9.790596288337994,6.848160773100364,7.441731986292001,9.95639793546736,5.547141490904808,4.2702610323590795,5.468723351689648,5.966610792202157,8.099220029242899,6.8367625201339886,5.900524724610032,7.9978512021594765,6.7648084576251994,3.0185998337975612,8.60002711817596,7.968742103305375,6.097811352404512,4.174445935029393,8.061154703618229,6.193197544122006,4.812089730070169,5.827466962090275,4.216999829829703,10.578034356246915,7.450529893088103,5.570848450484147,8.173346417758118,6.277982651243864,7.574143100399554,5.112815190403185,7.162595968180637,8.767066822149184,5.097203549206309,7.468923317632492,8.202515056697182,4.963005948121155,4.870757787002562,7.48690599735819,6.32852587303109,6.246598026246089,6.75257358099254,5.730432821527753,6.35444968012349,7.57311778732569,5.676376275872991,6.403259512477299,8.910925881194101,5.826601860704715,5.945211821456842,7.271432848124945,5.798115870637228,7.3530694297649895,4.510093171115432
Num_Collision,0
