,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.664052903284116,13.140592270403632,13.068050205953842,12.566868827527646,12.48528300300419,11.997065061737608,12.007108873410047,11.63130595744788,11.766677527696281,11.59248161042879,11.176907145511823,10.557851117832,10.707488525090438,10.253060157549342,9.669900059764332,8.997445559199363,8.467409587510572,8.403903014678084,7.945465314753051,7.281862985896987,6.699655629913032,5.973661476518453,5.965664826633168,6.1649202356442165,5.73072080194379,5.1435767937268215,5.2496401160214905,4.796591820920265,4.321985674972666,4.431754078704015,4.637657802727998,4.266243205976984,3.833838811968046,4.010653318264431,4.266462588133534,3.9213291288159837,3.499321057945209,3.720322218868237,4.004233541767208,3.6678605570234675,3.9201365758059574,4.285694110423904,4.720629246700765,5.149146631596804,5.357328385485201,5.810238830240854,6.270590713560502,6.7768598431948845,7.328555470258839,7.733782159085252,7.821306655524271,8.245159577025225,8.591359076611116,8.946607303442846,9.451280010728231,9.958605860513714,9.940754483752762,10.28804711832952,10.802155261041934,11.157243185280617,11.563787283766187,11.93490168563951,12.426519413413036,12.402751648531881,12.130974039200543,12.465476831706626,12.729250732692986,12.389024288341487,12.716740520266764,12.380990312756248,12.560404891880646,12.107686753122083,12.465001761053603,12.583693781338106,12.418571080284803,11.904704873186654,11.24653024081205,11.311174941354189,11.607580265460943,11.997443173258421,12.438352624381398,12.66461991459525,12.469151739969625,12.747207976448651,12.951998972570752,13.07167624200245,13.143984506754364,12.932865123109101,13.280728301597623,13.055179518478797,12.719879041710426,12.89822156422797,12.560298247849449,12.790655328176014,12.456288335729942,12.705438284154747,12.961270425448436
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.380571903411495,12.681683940341287,13.944141576807706,15.170121601293395,16.389478347046353,17.593142111565694,18.76171176783966,19.930299360927407,21.088915251688565,22.224401595965084,23.325270915946714,24.391541221626795,25.420561501381343,26.446413577141136,27.430233858431173,28.33869972639717,29.184900033518463,30.00636241639273,30.799747480588998,31.54782654376402,32.22698885569431,32.840833813635356,33.41448103431192,34.00210819784853,34.57238785634986,35.09857441448555,35.60027908811577,36.089162610462395,36.52845613750037,36.952022502130625,37.3902649610475,37.82273091607673,38.21339964012243,38.59310020136839,38.99297453688576,39.390046729307706,39.748946661871216,40.098388397146586,40.47149368737572,40.84290882526338,41.179838325076076,41.547311409712584,41.959105713712084,42.408363543852225,42.914267696334406,43.4680542899083,44.074618525128216,44.722303896142336,45.41324952766245,46.156501107801816,46.93592120750199,47.72815587004505,48.56214681083192,49.43743100716389,50.35993265506632,51.329351929338664,52.32304630421897,53.33215949225141,54.3728416100404,55.458806016823715,56.59303074286958,57.767658374440465,58.98095203619796,60.21895165155594,61.44712243069398,62.66202957935045,63.90766809933905,65.15390913869159,66.4053683724516,67.65801030429361,68.90519981600325,70.13037306914318,71.34413562083654,72.586802271783,73.82590367521358,75.03803964249359,76.1936540131498,77.30612657143729,78.42454909805767,79.57754463436989,80.77864361538492,82.02194914988641,83.27913994334125,84.53920881407653,85.82504510756573,87.12057420108658,88.40780440824652,89.66984659925717,90.9498069538988,92.25308426704136,93.53378891823986,94.81267201212377,96.08838793829383,97.35045740740902,98.61062986675648,99.86892743472417,101.15134185525827
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-12.942755317966194,-12.626706669538585,-12.282744084681022,-11.914296668196187,-11.644173547113821,-11.40110410354059,-11.129591056611572,-10.950798962679796,-10.774070280889042,-10.506436935813486,-10.221023150766612,-10.010678921864633,-9.751020367105054,-9.535829895025731,-9.385570807719962,-9.176685532475581,-8.970503445706012,-8.792641247097968,-8.604348528486494,-8.466302698036895,-8.311695965127216,-8.1595792166625,-7.9949488900690096,-7.835083104853425,-7.6679229018689075,-7.535102073940898,-7.3966369617393015,-7.272115805312705,-7.1559909039592435,-7.048734476667777,-6.927990503859778,-6.814177112583599,-6.710974998477673,-6.613267719795908,-6.502863838608122,-6.396925708844219,-6.303702960937677,-6.21199033786305,-6.109727217463532,-6.009090598733108,-5.835783700073571,-5.647711476969503,-5.460749464734367,-5.251880547113023,-5.11167134717004,-5.058197190055299,-5.044380260491379,-4.9577153205912605,-4.804549474214068,-4.689278906722541,-4.648749049028863,-4.532146902890235,-4.408562304684639,-4.3742861499300725,-4.409827991601986,-4.386618853571594,-4.309136491356525,-4.236893042045397,-4.075366845071301,-3.9067591250805305,-3.839500558212615,-3.8795371667711787,-4.009525861159988,-4.091757013827014,-4.166142094818748,-4.3393589625493405,-4.532135418328801,-4.680923952757023,-4.785587909414792,-4.845638506215371,-4.829015959970593,-4.698174997580162,-4.506669045708412,-4.34775818644577,-4.185164420509682,-4.054584803554071,-3.9752444599847596,-3.803888792417839,-3.552606584759013,-3.295440887784908,-3.0672697301538725,-2.90113909877292,-2.8494565135297862,-2.8628719163774488,-2.8298749327058523,-2.6972525207891143,-2.4510163325167054,-2.1239113617081276,-1.8541863068649809,-1.659256403807457,-1.522195872432839,-1.4659809009200717,-1.459319984194702,-1.378122935545412,-1.310923297595982,-1.2879368159052182,-1.244849699291604
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9801324771357018,0.9754412744920277,0.968363112814503,0.9629348724819836,0.9718115882656426,0.9761024222854582,0.9753951995424643,0.9837372437415264,0.9860624167347694,0.9789038113010817,0.9738698020977816,0.9767365344712702,0.9729949844327052,0.9765789396286819,0.9826905512189255,0.977605883976968,0.9730641084384374,0.9745340941404672,0.9743024235657447,0.9773632823748586,0.9761724565958219,0.9727880750629483,0.9694155041630894,0.9674327817004224,0.9653700743765042,0.9662636025639251,0.9659864047119141,0.9664983451018351,0.9668018096907951,0.9670711439182363,0.9666470969296332,0.9663683106912316,0.9667331461575964,0.9667536282643531,0.9664332619407102,0.9659932866888404,0.9666879580814176,0.9664562620125569,0.9663379307232,0.9657188836677334,0.9518647383025631,0.9397821498955986,0.9321564409424522,0.9261967526087378,0.939655839405086,0.96438410933397,0.9826307339449163,0.9857918538071709,0.9837168840864949,0.9922178997987865,0.99608289497544,0.9934762099484615,0.993317817504209,0.9978173864016779,0.9999478973216609,0.9998137010909693,0.9989052160813582,0.9981100151112964,0.9939455183634749,0.993562197873318,0.9970553948728873,0.9999203498717582,0.9984867111734251,0.9982952013755556,0.9980425849488811,0.9939178185335159,0.9910938676183219,0.9923520592553279,0.9950930733643767,0.9976642895051478,0.9998370414530087,0.9984191938372222,0.9937448736699779,0.992912878864225,0.9919651291885868,0.9935941277012148,0.9949795761217982,0.9912745750427724,0.9836051671510997,0.9798927164418746,0.9816185728376338,0.9881097977317044,0.9963599793149271,0.9995198082977556,0.9995241798540083,0.9970982151801225,0.9892767124266088,0.9782066493997205,0.9791880980613846,0.9857644284796135,0.9914194957168766,0.9970631262981631,0.9993018217962231,0.99851157488852,0.9986302198802444,0.9995089412217558,0.9993661130617808
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.19834396200498017,0.22025966498060592,0.24954535006728956,0.2697340011161107,0.23575885330695223,0.2173109781130742,0.2204636131190729,0.1796135720813565,0.16637581045087646,0.2043216293499446,0.22710704207934101,0.21444286471937754,0.23082625558805,0.2151594168836663,0.18525463704060022,0.21044413893860517,0.23053468474160024,0.22423937958757137,0.22524383994665895,0.21156798969939308,0.21699616352294865,0.23169670048432625,0.24542530490604103,0.25312805631020635,0.2608843028974774,0.25755514042663785,0.25859285742601257,0.25667284413317676,0.25552741688242314,0.25450619363912125,0.25611206531030956,0.25716198803823104,0.2557870679300174,0.25570964439713456,0.2569177888248274,0.2585671480913455,0.25595779281041514,0.25683125513986016,0.2572761233492219,0.2595901341105758,0.30651838440164253,0.3417740638749621,0.36205575483549574,0.3770405488233706,0.3421211824367548,0.2645057459945348,0.1855716592232636,0.16797148855511534,0.17972504545320717,0.12451361097841947,0.08842435375701946,0.11403955570958822,0.11541106285220246,0.06603380493750637,0.010207969533116496,0.019301893968673364,0.04678000946403408,0.06145240218679661,0.10987404846078605,0.11328794709562731,0.07668467614113471,0.01262116921448474,-0.05499352334663707,-0.05836686483390118,-0.06253797749012514,-0.11012433882469809,-0.13316510642565624,-0.12343982538755562,-0.09894329356878769,-0.06830787250521415,-0.018052438574735985,0.05620599058313302,0.11167419601071596,0.11884449918089152,0.12651159027484543,0.11300756345334573,0.10007818493801159,0.13181318930126448,0.18033545173830134,0.19952509682785258,0.19085328778988098,0.15374988659056052,0.08524547858718283,0.030986332800413952,0.030844997765798687,0.07612587789059619,0.14605336781601755,0.20763369444811283,0.20295484378286763,0.16813236316741878,0.13071871905926133,0.07658408566101259,0.03736132967052344,0.05454021281263405,0.05232288162873718,0.03133490733614308,0.03560016943481974
Operations,1,0,0,3,3,3,0,1,3,1,0,3,0,3,1,1,3,1,1,1,1,2,1,1,1,1,0,2,1,1,3,1,1,0,0,1,1,0,0,1,1,0,0,1,2,0,2,0,0,3,2,2,0,3,1,2,0,3,2,2,1,2,3,0,0,0,0,3,1,2,2,2,3,3,0,2,3,3,2,1,1,2,2,2,2,0,3,2,0,0,0,1,3,3,2,0,1,0,3,3,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.4971426066012,90.16672170214308,88.87150587264067,87.60996358081708,86.36712443021896,85.14321403212162,83.95098690659776,82.76957676151343,81.59833152580251,80.43977483950354,79.31388298547441,78.2309162629086,77.17975294621691,76.13674443585762,75.14252924349597,74.21713146426289,73.3541186363534,72.51877810732995,71.7104490659777,70.95233617632444,70.2612375878385,69.63549941153016,69.0487058905371,68.44861276553952,67.86528056598287,67.329160165577,66.81702500223106,66.31901873012484,65.87124352144511,65.4399900172516,64.99304601809835,64.55254309169528,64.15466170588059,63.7682368058559,63.36075401737994,62.956513142897876,62.591406197709325,62.23591300886531,61.85609167053079,61.47816487586744,61.129431260412005,60.749561461471565,60.32597625468237,59.864019930246066,59.35028653428017,58.794251048546926,58.18799670524798,57.53619405179538,56.83725666576005,56.08851197895351,55.30805433861257,54.51041650668961,53.6707918761476,52.79495748032073,51.87595341556458,50.906814649275525,49.91029977052939,48.89870034125485,47.85056107939602,46.75705198692538,45.62085681062773,44.450109834016104,43.24628927592727,42.015703568681694,40.79501110448921,39.59530083822627,38.36827443621929,37.13900629702011,35.90217389248224,34.6611004617261,33.41852589382173,32.18639820843243,30.95952761427694,29.7072355849067,28.458178123283915,27.239095234469374,26.081238308855735,24.957419957638475,23.82057559395157,22.649742411728123,21.43429182087808,20.182037980813796,18.92447566226473,17.669317459306612,16.385213954780173,15.083100413581345,13.78037495579687,12.499654390973387,11.208374171879143,9.899661108074922,8.616743116895272,7.337431085702615,6.061697818099973,4.799773151570875,3.5412286685431353,2.2852308492883933,1.0149205752094725
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.5073906542220534,-4.530937335281566,-4.752162123477712,-5.295223544330649,-5.687612073865408,-4.230526253978644,-3.9600482121643212,-3.826532159400477,-2.888270152801711,-2.78925652731896,-4.2988563190405795,-4.797932648800667,-4.13092420282852,-4.656639742929029,-3.8876359602393302,-2.6924058348948847,-2.043031411035704,-1.1369871720905138,-1.164659470976531,-1.1916709586477623,-1.2418871103467382,-1.3089014115140571,-1.3742618236916684,-1.4132064790069307,-1.3999068750024293,-1.4166678004433493,-1.4638795995941223,-1.4878648366540688,-1.501993727893776,-1.5522247913202563,-1.5687464958065078,-1.5530560008467518,-1.5594970735969298,-1.6021186141853008,-1.6135750999753142,-1.59251721152404,-1.5957591255179366,-1.6348930548114495,-1.6445068111559848,-1.62017866166547,-1.6220732053366618,-1.65126638454457,-1.6201302010595526,-1.5764147932107946,-1.5380436755637064,-1.4862666040341068,-1.44396451426676,-1.39374565670105,-1.3481973465473942,-1.3010626139646746,-1.251255313193461,-1.2195423596590587,-1.2023621680770376,-1.160375369457988,-1.124165604173136,-1.0809959352438412,-1.0308612337109508,-1.003485121253867,-0.9884005707254602,-0.9518607381411712,-0.9064909075293599,-0.8638048237023455,-0.8292530233883753,-0.7961794419111641,-0.7694142927544263,-0.7793075358075185,-0.8002897337370598,-0.7729735979930155,-0.7707318608008222,-0.7631675954621286,-0.7589265692438616,-0.7574254320956371,-0.7678723146106918,-0.7731294058445108,-0.7477079706297651,-0.7509425383772061,-0.7809171111854631,-0.8421430743863603,-0.8761816487827403,-0.8631556363130954,-0.829166817776553,-0.7845494091499567,-0.7477461599357156,-0.7424376814509337,-0.7448417970418824,-0.7158964954735616,-0.6978864588011717,-0.6972745422155242,-0.7192794351765173,-0.7087197809057546,-0.6912869361957803,-0.7170820088203502,-0.7206879688073444,-0.7242667323973571,-0.7380753334709009,-0.7414555169722608,-0.7440021807452584,301.2703102740789
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,7.061389455702407,8.676032535469224,6.494757047984486,10.030341776142109,5.931599106957443,10.103774854155786,4.479648785121208,5.505828619451627,9.382839967804763,6.199427689650678,10.363805771960175,6.298794387343713,2.5602242417295304,8.928933666873835,7.771604388473543,8.600461613942661,9.318974355228942,5.95265767952263,8.344772398218812,8.426659732694757,6.81402428644999,9.968076551663943,6.7112009102446075,7.397515220643834,9.092801074769671,8.627037793013208,7.127221763536791,8.646373396960843,9.230182139360268,8.184426672481328,7.8143191714599585,8.616132485674246,9.363154050548795,8.329222603484157,8.056734967086209,8.419332622718416,9.059830159423882,8.289261407431534,8.246286279616392,8.260588943483988,5.9873045614392275,9.360402861685374,6.230176200421502,9.011403408765746,7.208376299627066,6.919747141256749,9.483662440459986,10.247279703855224,5.550226138300245,7.0727705239192975,3.8675751800626617,6.8296324956550345,8.678840586960325,5.131569809328205,6.093780333433927,9.37812343255331,4.881737949239416,6.452074565836532,5.22390058105831,7.650549321763454,8.324818283429494,4.874829927506184,7.301914174899184,9.42631496006365,8.392768990142525,4.860288458938591,7.621749057742811,4.7823438414160035,3.6223156675192585,3.410271100861222,5.085746254000727,5.3236813997367,8.224280655412352,5.546812361509158,3.1916657817730525,8.725125009263571,8.025392341095756,7.630043605376074,3.1096072951120406,7.037332222863271,5.444944738805487,5.917930655982418,4.193418778365573,7.542206832053088,8.634288098877457,4.980293514486221,2.680070586256875,7.561622066401373,7.982353899911741,3.3206098691133086,3.354861352438466,4.754156316128682,9.745163656721553,3.9806486249423516,5.474887441139882,3.1477471644828823,8.294881649758546
Num_Collision,0
