,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.763082320545216,13.194683694542466,12.72145559793213,12.197281284324257,11.932705549709713,12.082390913537536,11.670466014974506,11.959696445810566,12.330814329852085,12.629935055015915,12.292648217029253,12.399909935577444,12.593828258586445,12.346155027371458,12.542979904072075,12.734342740531359,12.8679005491306,12.929878423166139,12.387038428203569,12.677445593289889,12.30856930332064,11.818177894533708,11.897873129470122,12.279009822074674,12.451176655229004,12.723855604482711
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.583673626981025,11.859762047754698,13.080002165923332,14.272378482949513,15.4507915163771,16.636666474197234,17.801846797870013,18.96365719810767,20.164840796331145,21.39718243184729,22.603700087488356,23.799792267308643,25.026693391809086,26.268938639330727,27.511222678533425,28.77659967542883,30.054244031953445,31.33015276786419,32.56301897324655,33.75858763206291,34.968099168222416,36.14966581528075,37.31199225176755,38.501987136085795,39.701627904258395,40.921498854657166
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.820261714157676,-9.394938128717488,-8.961758640236935,-8.603208463269798,-8.357106303998089,-8.182238870726662,-7.953058068910697,-7.734930907381198,-7.551102179555944,-7.3422354711466005,-7.038533746299393,-6.722234521320123,-6.49133155768129,-6.372771118804705,-6.365786295845691,-6.367820925839885,-6.284086232323615,-6.094255448574255,-5.802477021141344,-5.432671769839022,-5.115832617459665,-4.876284186233047,-4.637891623552977,-4.422610608271763,-4.114543473784148,-3.7774163695913487
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9780161660179257,0.960650517473349,0.950600135918496,0.955562936467947,0.9705568006957679,0.9820120373460163,0.9811754696946464,0.9823657667683843,0.9862121351307683,0.9855584675103716,0.9764948310974142,0.971792824786403,0.9791565560924587,0.9904758660738682,0.9981910825572365,0.9996393017796386,0.9986233641455428,0.9937659254788337,0.9829760454301759,0.9686695769628381,0.9687572230248237,0.9752994449923688,0.97830644474197,0.9811652900185123,0.9735913760485241,0.9338856853549226
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.20852908432062217,0.2777599382167754,0.31041807549132333,0.294787168053079,0.24087236583550944,0.18881832142969177,0.19311835145705364,0.18696924956143018,0.16548602515261232,0.16933548688508246,0.21554081942878578,0.235836184021162,0.20310696359592362,0.13768645076847924,0.060121233380663046,0.02685640216999943,0.05245356596685015,0.11148670484500482,0.18373375876646258,0.2483530766200336,0.2480109732193961,0.22088683210544152,0.2071629797437918,0.19317006409609322,0.22829768392154431,0.35757170845743164
Operations,0,0,0,3,0,3,3,1,0,0,3,3,2,0,2,0,0,2,3,0,0,0,2,3,3,1,3,2,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.7135370331875,90.41609436285394,89.1754645515842,87.96757707093269,86.77945557614234,85.58724794688482,84.41374398577584,83.24441685424266,82.03732302101439,80.79848542992265,79.58287402322745,78.37824224437882,77.14585818341067,75.90116081508889,74.65904822144925,73.39406909143838,72.11481700740836,70.83506227433016,69.59692136536974,68.39616467854455,67.18368098377584,66.00080265417287,64.83800218823004,63.648330655195,62.45045853848697,61.23437240993823
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6439579426580053,-0.7025573296664334,-0.778768077708849,-0.7921125193484926,-0.8118785052096484,-0.8077923707424759,-0.8264960388910083,-0.8306728684668343,-0.7929061667717292,-0.7611624089082625,-0.7843885933047829,-1.0186131373272658,-0.8269142009443091,-0.7553026316782052,-0.7578874063603678,-0.7350208699891283,-0.7207479159699801,-0.7202452669217934,-0.7618590910395824,-1.5911238092209938,-2.0167123933507995,-1.7460606460500112,-1.1956097873165352,-0.8103284669649611,-0.8655571847694916,-1000.828867402529
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,4.316323619261909,5.829808681405027,9.607898674656278,9.166686605830238,4.789836786207874,6.886581821211634,5.879372030381141,4.293767832628629,4.066833245093533,8.44190041652006,5.2522248078219045,9.45788714256419,6.313517397887316,4.64297291231601,2.1999690979381197,10.536830140687702,6.623695335100058,3.679385443230921,5.552012215334509,6.657478295001151,9.67719416544881,5.941049557948108,4.802498977661985,8.150094402986635,5.927972942656101,18.014122304135505
Num_Collision,1
Num_Off_Road,0
