,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,14.63824819434843,14.400973162150631,14.474702348043538,13.877288606559924,13.38548671923252,13.355160915712824,12.841607047111866,12.01708927449923,11.960540616014745,11.594613509136805,11.612220095373129,11.701451458848766,11.825847852045662,11.429475549536964,11.754661006343344,11.277990381194632,11.392358503287465,10.987503710580647,10.509749479072196,10.764858748014206,11.118855590169035,11.269556341184305,11.685647863392415,11.972596844680206,11.676529325728781,11.3210536957191,11.521538674484104,11.74829189348387,11.224814259854796
Xpos,3.6805596293844034,5.173173063633165,6.616930479665922,8.061722620167448,9.474003609283494,10.831835157954119,12.163475578094584,13.476766771856099,14.71580457937396,15.894343367069066,17.046124508482613,18.184653730008154,19.309751365708,20.41167094055158,21.453553198055747,22.490617271829127,23.54380615191748,24.61211221895829,25.684206559956767,26.693315382183417,27.711751757642688,28.770391727409756,29.86800385577336,31.002648708275512,32.16055900273278,33.30171766894838,34.427272875343775,35.54323021594926,36.669560572933,37.790091708451335
Ypos,4.5337425221767305,4.3676629310560795,4.287552789043136,4.253339052508859,4.139843210122171,4.010359726176838,3.9776578560274967,3.9526177395305746,3.8539384616985504,3.655100270597433,3.420002684687308,3.2163225700244524,2.91516169966682,2.500541355455242,1.9903531859483068,1.4705407085408038,1.0040103988944427,0.6401515085319857,0.3061558202128819,-0.05654442072874438,-0.36384921639063367,-0.6429791044815321,-0.8598311440187855,-1.0309115644915703,-1.2834547282182682,-1.5885282808341297,-1.8169472385406105,-2.069981017423319,-2.371430588088711,-2.513534471911345
Xheading,0.9802286198909919,0.9836468711516714,0.9949266420910974,0.9985017699490849,0.9972803556452378,0.9964911148432792,0.9989837641049018,0.99947602529941,0.9976412040889355,0.9918536493449248,0.98625254239984,0.9848540640710005,0.9746961202213528,0.9541610345666078,0.9248367118804973,0.9090446332330456,0.9134229670747511,0.9336989619584775,0.9445353480016119,0.943117335029037,0.9512222834617146,0.9602102222974667,0.9730076901113393,0.9821296467813112,0.9788376420113567,0.9724899035432792,0.9770885421701907,0.9754839385744527,0.9708989679496546,0.9862057897890611
Yheading,-0.19786827119728284,-0.18010783679098274,-0.10060306584460196,-0.05471942441715462,-0.07370137206394552,-0.08369861431588024,-0.04507148826921435,-0.03236780579052408,-0.06864421245799845,-0.12738264513329497,-0.1652450380793683,-0.17338532949137744,-0.22353405383843042,-0.2992937020967542,-0.38036437314510674,-0.4166987578457578,-0.4070116499811255,-0.3580590013358995,-0.3284097690012799,-0.33246006131222305,-0.3085063491176179,-0.2792782286456458,-0.2307726911577623,-0.1882056240212199,-0.20463838980417898,-0.23294503108326517,-0.21283322287587378,-0.22007063771269775,-0.23948944451540177,-0.16552383570511597
Operations,1,1,2,0,3,1,3,1,1,3,1,0,3,0,2,3,1,3,1,1,2,3,0,3,0,2,1,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.70375646458126,94.25951308126815,92.84296390041416,91.47982468188329,90.14860625862,88.83619172317843,87.59345561319032,86.40516851480106,85.24171935884263,84.09356672955718,82.95390298084095,81.83257205653821,80.76871828462906,79.71201439108592,78.64373372874078,77.56540043212922,76.48539971237923,75.46910114427614,74.44581680955542,73.38377755213266,72.28420554894497,71.14844072238019,69.98957915954212,68.84846785748498,67.7238497582704,66.6098776720449,65.48725987838888,64.36909200525811
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.554034938761049,-0.5557566166868781,-0.583450819146023,-0.6368607814691103,-0.6687815767367482,-0.6875854645583956,-0.7572638900118847,-0.8117129016107612,-0.8365508440415539,-0.851847370714566,-0.8603362512837549,-0.8786690756972746,-1.2836260246489015,-2.045404881227232,-1.852059424323718,-1.5836920945430921,-1.1251036706141866,-1.103332695100875,-1.1826236100555274,-1.1569317346884875,-0.9673102830141582,-0.8642351734352047,-0.8411384371619306,-0.9077897821436363,-0.8753819007854275,-0.8860279137744982,-0.8773822063439809,-1000.8818321268692
Acceleration,11.906263602795505,8.396314750369067,2.4236759673250514,11.722039834445473,9.003921980773098,9.443247341259536,4.4673017685348295,10.387084153715298,8.891057806832945,5.209245865878806,10.474496732470145,4.186388333698343,5.104521483360354,2.9645976921536983,4.316170059438538,8.46131134585589,8.879805862547798,5.004748779499945,10.418595466634695,5.394788050160802,3.084752478856766,3.544455158429614,5.185162139209771,9.177989393775794,7.684755988419477,6.27982499151223,4.84007723260484,8.122182574309182,6.2430829181628,14.15040418430323
Num_Collision,1
Num_Off_Road,0
