,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.5221023882439235,7.6205158097248695,7.19158950388113,7.296441968555654,6.876141997461888,6.880223914801534,6.451426841435949,6.383778635643768,6.633211327683179,6.980447655396405,7.175099697296199,7.559097079685652,8.161004717497875,8.766062221133392,9.439279330380852,10.12468218478877,10.76262401983676,11.226299062249355,11.625388602541136,11.568751969710457,11.885511311250207,12.222890587118048,12.56955631748669,13.102736574644961,13.432169977799246,13.821055047364531,14.379227710711504
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.615518197876144,12.231132979908343,12.870344358610891,13.523135433364672,14.176014987487667,14.79858896207772,15.435220591839819,16.06831311621186,16.71745690767306,17.384122338558587,18.080826130661297,18.814274547026432,19.601297099548596,20.44679027586319,21.352776040612852,22.33153693856549,23.3770784869565,24.47471291607802,25.61306739036586,26.77452160224409,27.94420511596746,29.148520378576176,30.3874406234547,31.66921938812095,32.9926563201386,34.35434718594362,35.763820241326606
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.270892317349781,-3.8289818810524916,-3.4571424315241175,-3.144375682912137,-2.860919507407545,-2.5682538562111517,-2.3721541970183275,-2.2842158867095033,-2.230943656686819,-2.1007023475440345,-1.9700801056801338,-1.9309475558922642,-1.956341317820117,-2.015027422553544,-2.0957984137744914,-2.1288936363144817,-2.123781548668296,-2.052572097672454,-1.9175328779693064,-1.8585771932592419,-1.9048634212711824,-1.999249241155682,-2.0171707324017154,-1.930862286938139,-1.8031923245006465,-1.7541237863968684,-1.7825309231648905
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8202409690061719,0.8184920537425311,0.8381351741978258,0.8665334719333098,0.8861844342496844,0.8943721644553991,0.9208313525266801,0.9534477878380302,0.9740339920978831,0.9764966138017345,0.979494607722498,0.9899153197517256,0.9975631001384528,0.9999631489702828,0.9993681020319575,0.9994495153358494,0.9999158858869779,0.9995220064862775,0.9971962689226002,0.9982825792674077,0.9999988917749841,0.9991506465722978,0.9997951621255293,0.9993533912097251,0.9976012611613038,0.9992656574431232,0.9999035589435403
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5720181402401641,0.5745178482521962,0.5454625832927317,0.4991189657979386,0.4633326542491548,0.44732363166656464,0.38996104959839895,0.30155814674249243,0.22640181588905353,0.21553274283446194,0.2014703785735012,0.14166036750213126,0.06977005978325522,0.008584911265463232,-0.03554429125813275,-0.03317629115702622,-0.012970009670779948,0.030915344889644984,0.07483048340646509,0.058582351704346516,0.0014887742621136702,-0.04120661905761423,-0.02023941180930226,0.0359555208225686,0.06922227769566813,0.038316391463218386,-0.013887865640261135
Operations,1,1,1,1,1,1,1,1,1,3,1,3,1,3,2,0,0,0,0,0,0,3,3,3,3,3,2,2,2,0,0,1,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.653897314088308,24.998438733454293,24.33063644563679,23.657327636853505,22.988591648006658,22.35239214211098,21.708516201544125,21.072797767984174,20.422291874175567,19.752224873705924,19.052768417973187,18.318715161098353,17.532324560852707,16.688371234515497,15.785012256306963,14.807911313185784,13.762892038182235,12.663376827689921,11.521309121078456,10.358706242155101,9.19085248261267,7.9914589971898815,6.7554524915960625,5.4707947086316455,4.142330243477095,2.7799285396773064,1.3783195097365155
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.8576939895999356,-2.9202813230092834,-3.615034474293898,-3.8823716759653317,-4.151119302453944,-4.2315507313845355,-4.607980330234204,-3.714873326308677,-3.513027657184649,-3.0674104847382493,-3.4381649721927365,-2.957531612560114,-2.5094302016273184,-2.2170236682798903,-2.0206038114949196,-1.831821694396175,-1.9775226189990955,-1.8013065479502148,-1.394718344389187,-1.3345899883477914,-1.0753633656588448,-1.046174289792483,-0.8354125498152674,-1.3344449381410577,-0.8849950325416316,-0.8026971405069383,-1.3328739897493245,-0.6509463361180021,301.37337422506073
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.393958401589236,6.312498553840182,4.509178751711534,6.068799337445283,9.858891154638233,4.68954838857999,7.4237620453460105,4.533629772267507,10.082356890542298,9.01109391994918,7.584614423349449,6.673745169755872,6.57744501983969,6.3883143666829945,8.759100190096643,8.643665614352704,6.487915762010379,6.9576955792672885,7.949108829936993,7.889824691678291,5.361458675795661,9.620988740794964,7.200013983005112,6.869277116656117,10.14330032140405,5.73069938874453,6.062728655491881
Num_Collision,0
