,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.866515237403322,9.273939530519831,8.444810908356487,7.816291459525863,7.644278972036942,7.095927669010501,7.20778224182996,7.465437120088397,7.812768391264466,8.232318927269315,8.712830915524096,9.234647615970102,9.797670911558663,10.387247384416519,11.001265149156406,11.632579160426962,12.280527049932523,12.302424229204846,12.529658442363859,12.161606120056192,12.210158454408674,12.500202496060208,11.905356407936488,12.058226714359707,12.385763184527478,12.301711063897303,12.307928833321949,12.553785541173568,12.103902462072174,12.210072363175495,12.267969331850749,12.455054294828845,12.258330838537953,12.383167258283173,11.284664637268847
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323529791263686,15.253138327204043,16.130570899829113,16.92718770039066,17.688175657581443,18.40586520888326,19.10553619991133,19.82115996809932,20.561944597264535,21.334947013652794,22.15334983125137,23.02690036527235,23.952130844935027,24.933403628974112,25.973534690781932,27.07515480347559,28.23853311543793,29.43576587008877,30.639411097388653,31.821936890695124,33.010132047573244,34.22604969400297,35.41054100607634,36.556516905306935,37.72775210108565,38.89741823800383,40.08607456664808,41.301911580488905,42.491980120069734,43.64986678117577,44.79796665339902,45.96327851443943,47.088918892975535,48.21299141918793,49.32234052802191
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550569213688327,-12.345397589030775,-12.20656245887663,-12.070065076676835,-11.951587462162951,-11.797635541089715,-11.655894627822514,-11.492140256141344,-11.30294448552218,-11.08523016415733,-10.862034259029626,-10.652210249672333,-10.42450181164899,-10.183621426427887,-9.929597075959858,-9.664865613442482,-9.382988649606656,-9.104805013222293,-8.793361293347681,-8.440489784428856,-8.176894763849937,-7.952617781154866,-7.653715222429836,-7.305265380526051,-6.944280746706629,-6.54470685725793,-6.2321788235392495,-5.97491254461282,-5.6580621735921905,-5.283273530658741,-4.855238822820334,-4.4322664042269135,-3.9268048310536083,-3.421834506342634,-3.0788648167650075
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795512988128573,0.9775581209489573,0.9803046312550632,0.9814035406359499,0.9839418609723688,0.9817180153807264,0.981025236974228,0.9786166593845893,0.9748030818406047,0.9698140978068943,0.9678757459135072,0.9702023398019073,0.9704535982226663,0.9710499414445047,0.9712437097061447,0.9720538111957049,0.9719233620406457,0.9733913202724702,0.9695984015855752,0.96395148527677,0.9720016429742234,0.9784362113686179,0.9729964450103592,0.9646668829596763,0.9587233170993182,0.9525682462715725,0.9621191975968812,0.9715971386817692,0.9682422842621331,0.9580671448634424,0.9471695187487723,0.9419917180311667,0.9248304335424051,0.9183411570075309,0.9455102300390663
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20119456502113683,0.21066589701881902,0.19749134143013616,0.1919559596032938,0.17848925521227235,0.1903411103175765,0.19388007741812927,0.20569257151133744,0.22306714602123554,0.2438454750349072,0.2514289968805748,0.2422961407924288,0.241287823349376,0.23887656063461712,0.23808749726990325,0.23475814818639404,0.2352976377263658,0.22914916019531342,0.2447017360843557,0.266078060036353,0.23497405400471413,0.20654922000004067,0.23082009877218881,0.26347258855687866,0.2843406429796487,0.3043250502260712,0.27262914300480307,0.236641078651613,0.2500137575551528,0.2865437940930001,0.3207333826610804,0.3356361171874849,0.38037963824811516,0.3957897413350546,0.3255923907149427
Operations,1,1,1,1,1,1,1,1,1,1,1,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,3,2,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5282282766035,87.58024921790576,86.69235790369859,85.88495814160555,85.11515677777683,84.38396203053624,83.67219245002252,82.94195028244233,82.18373807346971,81.39026628543267,80.55125481099338,79.65920956518961,78.71392210939771,77.71164896488919,76.64963575690538,75.52557746588774,74.33855054281571,73.11857022859675,71.8891068064399,70.67701729216171,69.46867711439641,68.23680012018764,67.02940304234353,65.85644798490738,64.65816503135855,63.45936502261539,62.249745888851706,61.01789142450288,59.80794435251936,58.62716576693896,57.454466406401735,56.26709069201966,55.11784394376804,53.97392102918781,52.853508649947685
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1826167116664479,-1.0520209413022457,-1.1121086857928333,-1.1926002379069587,-1.2301986361712949,-1.2688052527593925,-1.2882304194862968,-1.269757832419785,-1.2417877910273916,-1.2065282119629614,-1.1609885255607253,-1.1079547541962143,-1.0547125442081011,-0.9977268554914644,-0.93798679201619,-0.8759417089823671,-0.8129730769279746,-0.780019685781042,-0.7705365778431457,-0.8292660778004972,-0.7916598222347062,-0.7681230057912245,-0.7995271349805626,-1.184347647093222,-1.5317349323553544,-1.8714971473652566,-1.7489165109036184,-1.5245458009350505,-1.4647863810704917,-2.200916725487115,-3.2203781715483935,-3.7517341189766196,-3.3346363220877677,-2.3442001765474503,-1000.8795876207598
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.150654189375274,7.915083536580998,8.339262162973428,7.232775168612048,8.007758543030167,6.117982811225875,1.9080906249879463,2.8021807222854718,3.5174916186850114,4.204400522243046,5.848695002391375,5.586641593276377,6.3555841039131105,6.171228476715958,6.292141632122823,6.437861222963472,6.660854517240939,2.3035120696775526,7.448925591096255,7.566590615621197,6.095875011211953,8.04310072807007,8.436646080332155,5.476607955549716,6.151647136921702,7.44235516188412,6.052254023016704,6.897668167739493,5.494989771269963,5.9215362452992535,7.571706890474254,5.1675037651764875,2.114916612684357,5.8816998964021545,18.227174523442677
Num_Collision,1
