,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.527805314720158,9.891252363757141,10.323823504801313,10.81306284594983,11.342614268376831,11.909023174033342,12.486304088266824,12.389072556252843,12.70165228598693,12.371131033640504,12.561919516534953,12.111540158443331,12.204698018038368,11.765209966582416,11.961964928953453,12.31943202754473,12.228446700618878,12.227902978318305,12.310394806158511,11.809052680620264,11.872415918963613,11.992964509275886,12.23870488877906,12.763399190858193,13.128760112262304,12.907899928383424,12.425167049270037,12.478483153354484,12.763829489047653,13.009211378568908,13.626956315297658
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.1380902350536,17.090942867845243,18.088604590116176,19.13667466543446,20.239397347550046,21.400070474451255,22.620333901583102,23.863851970537763,25.115748638217173,26.362737467636855,27.605131522967426,28.8325369834731,30.045913782936815,31.245018222510044,32.42431623187683,33.636690566879615,34.86274331605792,36.069677305261465,37.268060634653835,38.46241491775046,39.63512883881084,40.81019225103268,41.99197268801154,43.223230814043674,44.496927764966706,45.768935982567015,47.0237635401565,48.26413792306137,49.52638087662182,50.81288663522048,52.15093939420177
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.793337076325763,2.6033636238538316,2.436199480488469,2.293171496823599,2.177591122428988,2.094003423646254,2.0477022408319128,1.998151248451762,1.9079780102487043,1.7867604053111417,1.6788379887514626,1.5661847979315486,1.4838805760810887,1.4457633911765337,1.3437071435928,1.270616322945538,1.1763012149699001,0.9809643559968293,0.7160337519620508,0.5251888331425656,0.3922031920857549,0.17817536279771232,-0.0976804878572206,-0.31586523560007657,-0.5568054295732265,-0.8389464190345702,-1.0260550606496983,-1.1042777768692327,-1.1164747273912345,-1.2006222611510509,-1.257036511743737
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.9745369478378374,0.9778361219470566,0.9824418711547485,0.9872278682401308,0.9916245475276743,0.9953111287290656,0.9980581955690916,0.9987146976854158,0.997934080058641,0.996497245641421,0.9964661015252299,0.9959970762534035,0.997251356819967,0.9986153444379144,0.9974337242606011,0.9979807880483126,0.9972572950445527,0.9920415308887424,0.9844069877126811,0.9866425994712869,0.9906465205621914,0.9865957090358207,0.9801993853442269,0.9833109776856716,0.9823793360087144,0.9793336550638807,0.9859017092590564,0.9945552774492742,0.9986899673891659,0.9980486538901112,0.9866240435871262
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.2242269771880987,-0.20937172353386446,-0.18656894115033384,-0.15931458241494123,-0.12915400396633234,-0.09672516233159474,-0.06228834768533219,-0.050684836264197265,-0.06424618165707463,-0.08362559075463481,-0.08399588389385723,-0.08938581595908755,-0.07409272110494271,-0.05260602487496458,-0.07159584979331687,-0.06351650719670374,-0.07401275214732789,-0.12591108367383844,-0.17590589115332447,-0.16289991070759305,-0.13645318353935068,-0.16318366006468354,-0.1980130424259975,-0.181932738018337,-0.18689794055333356,-0.2022513091656515,-0.16732549022809137,-0.1042103646371,-0.051169805903741844,-0.062441047942335154,-0.16301225909663508
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,1,0,0,0,0,0,2,2,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.11532362721199,85.15442783540625,84.1500591624066,83.09658327653425,81.98981936258828,80.82660061682668,79.60547878441868,78.36098310143582,77.10635009269605,75.85531608506197,74.60948647594333,73.37848214254531,72.1627659150604,70.96310044016192,69.78065964419392,68.56634417716467,67.33754654108489,66.1241324505197,64.91727682538628,63.71745579429748,62.54129497913813,61.360769830282244,60.17268039074432,58.93721568683342,57.659614952208116,56.38411190775364,55.127679447010664,53.88681487091404,52.62452181413555,51.33760072093522,49.99933889162688
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.0758940929822103,-1.0391042081942459,-0.9956313270003676,-0.9465241141276408,-0.8932360860540314,-0.836781254238403,-0.7788781675919978,-0.7555043170171274,-0.7453669912602408,-0.7489659923659246,-0.754170390881356,-0.7689956666019953,-0.7842837725150957,-0.8003345251015048,-0.8175592040320083,-0.785684532970734,-0.7712023639202243,-0.7865859094348053,-0.7931443748665856,-0.8001789689111973,-0.8238391848406508,-0.8194748511441148,-0.8119105604620742,-0.7645352960890932,-0.7223992653746976,-0.9238912408515905,-0.7951192683155637,-0.7591354239033805,-0.7377069432215038,-0.713078906799673,-1000.6617381706917
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,4.51738493066234,4.023425672597879,4.391890164639569,4.905816125657501,5.297305991967667,5.664420698012283,5.772914542614456,5.2169200378592775,4.230998900978328,3.306574339124765,4.436312213495591,5.419225054393775,7.414635401155075,7.993641390381861,2.0357392779422545,5.563320470410641,7.61867674069569,4.550431560647273,7.03245268496634,9.050980594106225,5.091121458168916,6.760020235213135,6.422442038157642,6.721620923813233,8.35078928172547,6.501752487659456,7.285659708495889,3.5977191561424258,8.686527655246767,7.985311792302384,25.15043079635476
Num_Collision,1
