,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188458756649991,8.399321548715784,8.682052745540892,8.156709197646796,8.378364673809799,8.528881556230939,8.808680060121654,9.601061555085913,10.124703077115807,10.665129775637,11.22240486426134,11.801148920715105,12.375227806759506,12.869110896377153,12.971542166360484,13.252071648392873,13.563006748465423,13.920984536679894,14.298138084868565
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781436731116717,17.60647009528251,18.461864925381114,19.300025454719144,20.10266446410572,20.927653884591276,21.784616240117554,22.70324398451529,23.690242664839573,24.73087009092788,25.825980265377694,26.976246162199757,28.182330189446922,29.43940199581001,30.731715445179333,32.042473519559934,33.38330394263836,34.758208206550975,36.168525450843
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982162960293683,-1.2401736332801698,-1.2704311025095572,-1.3702698976306935,-1.5555129933079366,-1.7519335795161521,-1.8674716731677705,-1.9112735674495316,-1.942847035938637,-1.9470623369465312,-1.9183361924639104,-1.8508588436947304,-1.750976934250052,-1.6369708287664901,-1.545777842143864,-1.5503777294782983,-1.6150421381172595,-1.6025820506007407,-1.5166045677369169
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514080564772491,0.9803206974241097,0.9917393963767386,0.992037270316403,0.9853638465261549,0.9807961802796568,0.9865478142516764,0.9939934280406545,0.9974677279462217,0.9993363067096956,0.9999965083562488,0.9994982238628874,0.9981619442370676,0.9969647445227243,0.9974887813153469,0.999727802150077,0.9998404285922643,0.9999982936070871,0.999281641866789
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079329635978966,-0.19741157565327122,-0.12826912985711794,-0.12594464777504435,-0.17046433632634206,-0.19503551663436852,-0.16347296472273287,-0.10943977801507182,-0.07112054348640838,-0.03642727126515474,-0.0026425887517746265,0.03167491902015509,0.06060307811388024,0.077854339498445,0.07082465072292296,0.023330700979107756,-0.017863856034946418,0.0018473718937805673,0.037897232458512065
Operations,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,3,0,3,1,3,0,2,3,3,3,3,3,2,2,3,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352529505015394,19.526845494205784,18.671043967127513,17.831454461296694,17.027393650987587,16.203058459935416,15.347714612736677,14.430113664282652,13.444129622926516,12.403986245065473,11.308501231028048,10.15685222685173,8.948943461289629,7.690686868169233,6.398514303090931,5.08776847536428,3.746726252632868,2.371793198923006,0.96508450759454
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.9446269270024907,-2.8087106458967916,-3.8043435072785927,-3.0396123799132595,-2.466889129106437,-2.8148846920637363,-2.342829790644827,-2.2831741889800954,-1.8728621789458106,-1.7136986462903971,-1.5665784218385026,-1.4300867576793594,-1.3056806351355812,-1.1547515184901562,-1.0882039862838,-0.9926838855773141,-1.2124499240565476,-1.0475130995946191,301.2027695128726
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0254346052936607,2.1144200077706796,11.859899876700958,9.577693983906931,5.657040769722798,9.345019343265925,7.268221318101792,8.072859942420125,5.454909515421769,5.441191821529634,5.581162853101974,5.788428170837114,6.068785326691516,5.201042634188116,6.1018899024376685,5.40879220096448,8.450250015444801,7.853292388131128,5.80815320977082
Num_Collision,0
Num_Off_Road,0
