,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.244164633369722,4.306525979405153,4.486622779871766,4.751546220768709,5.121629480951539,5.511074467009651,5.169130941742514,5.511601361216431,5.899696201918338,6.221439597482695,6.670817473688567,7.207498601597139,7.903226663895321,8.585213534736084,9.232131058956117,9.892811818229355,10.562332440853414,11.239188129362262,11.05434641699931,11.48952363989423,12.08017717251258,12.722922379443679,12.605114834410735,12.88685524531337,12.746728418067596
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.494357184427965,12.856379332077,13.222084327518663,13.646044262657986,14.10099295979527,14.579964517569888,15.091797736266638,15.609874471215837,16.15860880271764,16.75751078132628,17.401746007706645,18.08365203730421,18.817043429998026,19.620850354011225,20.498102617158953,21.444423257498126,22.460613071138365,23.546974305346378,24.656464038840877,25.75848197138824,26.91239764851773,28.13405409844512,29.387529603464017,30.657121486191706,31.940474265957523
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.747538842436117,-3.5183000114204814,-3.2721667157647967,-3.091065661290485,-2.8922566572865707,-2.6584576689330306,-2.506713245261209,-2.3773813027535247,-2.2150157589220942,-2.132985891802392,-2.0844701577663645,-1.9576841661818467,-1.7743643286642705,-1.5825026624503848,-1.4201931474511522,-1.2738756746014845,-1.1469180608617877,-1.0440540850778477,-0.9162319662909736,-0.6921083538209791,-0.44189215796909326,-0.21699804437671283,-0.04044524367472296,0.06145387818862592,0.10626890253441193
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8367701169880235,0.8371872185051439,0.8364775093046026,0.8626624412362401,0.8784187973693349,0.8857943544040647,0.9128561461333946,0.932683446224548,0.9423704055599639,0.9637232274539043,0.9795584317944674,0.9807227203716727,0.977242361947324,0.975716978784067,0.979548532563787,0.9841766315976064,0.9887412258290482,0.9928103534807766,0.9928187271066747,0.9863722595731974,0.9823515262998568,0.9837814708083141,0.9879235737777914,0.9941546297897575,0.9977319153189248
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5475543546679631,0.5469164115032757,0.5480012558631306,0.5057801028909011,0.47789163670042534,0.46407796942527463,0.40828134474463385,0.3606959788224712,0.3345713955566873,0.2669036171838633,0.20115983371529142,0.1954045694112238,0.21212582590438028,0.21903510520574654,0.2012080325238819,0.177190174155311,0.1496355183306124,0.11969796164252491,0.11962848785419876,0.16452892008539047,0.18704405570972274,0.17937117297445013,0.15494196453548914,0.10796560594740409,0.06731288995452366
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,0,0,0,0,3,0,0,0,2,0,3,3,2,2,2,2,1,2,2,2,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.729068320828784,24.34930256216868,23.966321647841372,23.531244205942834,23.065235583581195,22.574862854417965,22.056846735795084,21.534161800834003,20.980407363375345,20.3794600253745,19.7342017046093,19.049706262271425,18.313786644325877,17.5091583887533,16.632869297195185,15.688966658787066,14.676382255591113,13.594398216984047,12.492263129563515,11.407703078018987,10.283025410198569,9.101633758450172,7.897978151350685,6.6827079274699,5.462831766771246
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-4.207751764041181,-4.207875386535434,-3.8732181324048653,-3.488627242751015,-3.7994255545277182,-3.2044435355465843,-3.1741571341747967,-3.3906086825164534,-2.7373531026354563,-2.6070281384946723,-2.9254638441246152,-2.82341412720249,-2.19924373909357,-2.254818994446975,-1.8647662527237796,-1.7362496529862046,-1.623573940396256,-1.5186337807983223,-1.6978147935815633,-1.3609564321378955,-1.1964281486231396,-0.9754675298085482,-0.7963443929005134,-0.7926063341841392,-501.049406263648
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,7.911210888812132,8.451335953737816,7.466857987616869,5.6394690548038,9.456417656683918,6.119816229102652,7.392386586175133,9.437491148579689,5.254432279015739,6.343719670040066,9.580185483460324,9.777166015535633,6.968036898140959,8.508576984510045,6.5992455244276345,6.621528473488216,6.698072727337848,6.76885944621044,8.569164399698828,5.603276493786942,8.58388513456309,7.504868711585064,2.160367891665808,5.56130412665237,8.281965413265027
Num_Collision,0
Num_Off_Road,1
