,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.831778419714308,9.317849796457548,9.245822535484656,8.787061452045553,8.84596002309965,9.177647515926479,8.700597398341548,8.918845417992495,8.534911325613903,8.10492251674807,7.479620787175848,6.929894273757289,6.232243696228038,6.352932204547007,6.401655578948894,6.7903900003855,7.239569708092559,7.610159079474629,7.340713724070262,6.905019752189943,6.511415819359406,6.6720882703613595,6.839668852494882,7.136488932825901,6.905049404998029,7.0633713492503665,7.345194830321365,7.211513956473214,6.8884894631495275,7.092967344559163,7.385902102177737,6.9494390410229485,7.164076639238107,7.5899314968547165,7.861191410405996,8.164767224788665,8.525394857217988,9.025665880534353,9.32396821788297,9.752760105263448,9.818135884681128,9.409408061050813,9.031364832448213,9.230459735489106,8.87509232532548,9.069970869610582,9.485101685839007,9.1106139709332,8.668100002200754,8.840617164116818,9.129445301510984,8.851304869234088,9.200865237373051,9.64419708195899,10.137127631918052,9.814677849222306,9.43896379247697,9.020335683382871,8.540204872398792,7.942567826677904,8.073426044018007,8.387261429811499,8.771688316351936,8.481043693040235,8.851276355272029,9.284752741282075,9.773398917365315,10.305697808037314,10.876044381293525,11.473119882127612,12.091582231537732,12.559667908879685,12.337442221438527,12.619844517887746,12.246815445711642,12.530558430024563,12.159016107524733,12.4605697669101,12.104488808213741,12.420768584792592,12.06990171106374,12.392499209312488,12.04877487259734,12.384786757879516,12.045838805805698,12.376763794197839,12.046292578932755,12.377967715224486,12.046078154787553,12.372597406043969,12.079956417168697,12.416114753763443,12.094614895503359,12.431734578534353,12.101406415192608
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.337384975064483,14.264744814491605,15.170106139773983,16.045963416967382,16.916279347829697,17.81146930317493,18.69191826581423,19.533366805485155,20.367143846187993,21.181741976528883,21.948808187352412,22.64966150962784,23.290660141085667,23.884478011786832,24.50133741897799,25.15251791778368,25.85003458028049,26.581051616008263,27.310058197229917,28.00913171668022,28.663024258870575,29.309449893680732,29.973438307319675,30.669854199183753,31.3743717881486,32.06615088011067,32.77646235325182,33.50069541555783,34.19934264902242,34.89694290475177,35.62156887803693,36.33686653873244,37.03477538030092,37.76463865209209,38.52745515117629,39.324770497237644,40.15972546461845,41.03165078510542,41.94637818336855,42.898883921691706,43.876087561275,44.83876116818471,45.75950651857418,46.671603270689886,47.57864856247568,48.47493257249629,49.398160584869565,50.32948975419652,51.218063087334095,52.09243675036607,52.99155608108623,53.89242495967005,54.7938942012996,55.737055689289406,56.726646276091245,57.72647052790492,58.688444887302055,59.60837510064829,60.483597336458,61.30987890850665,62.106345610067116,62.92923056313143,63.78783878011285,64.64942042168519,65.51661327538744,66.42417569632576,67.37741958034215,68.38035665389215,69.43871416648135,70.55681282176016,71.73522999065287,72.96789218753445,74.21154163044754,75.45964378374013,76.70147656546972,77.94054469488276,79.17390854437511,80.40547456087317,81.63282731097664,82.85973253140693,84.0829782956424,85.30451042389821,86.52032619679801,87.73776943777591,88.95269815969057,90.16419988779624,91.37486595520038,92.59130497054669,93.80959291128045,95.03053742157452,96.25266466220776,97.47671509061135,98.70070826247576,99.92736561754532,101.15258173651884
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.6801511934134705,2.454041754968504,2.2631571631115155,2.0585459336596803,1.9472604342489093,1.8385556567775605,1.6772589979503585,1.4231660402975852,1.1635407324259006,1.0024538823579,0.87090376701937,0.7171837548003372,0.5710089088136122,0.3687097122600719,0.2023542192715001,0.11191653342463738,0.02339720794848616,-0.11383308163399236,-0.27656486798977087,-0.4125126623508421,-0.5550414414061595,-0.6740993561968421,-0.8085108130752386,-0.8533890630484761,-0.8625939140614163,-0.9551625545835453,-1.0903297338889677,-1.1895501121913437,-1.2786771389027343,-1.3049666701438813,-1.2998673801274347,-1.3756843558165557,-1.4881783939603737,-1.6021410206038098,-1.7479176975223367,-1.8145977525506605,-1.79750496278055,-1.686256244925895,-1.6347193188467304,-1.667818878624491,-1.771756031062651,-1.800650628134973,-1.784178891376081,-1.7761620829289668,-1.7440933701348134,-1.7358438202739022,-1.6534924172218448,-1.6086663468598605,-1.5953713140579255,-1.5667494123856776,-1.565005029920623,-1.5382366868099255,-1.5645049727158493,-1.5663549647128021,-1.5368847046817262,-1.5352183943864728,-1.5663011250384955,-1.5434202262066328,-1.5038636339238114,-1.4815596651117762,-1.5345549968087515,-1.5742112665043888,-1.5856592955605373,-1.6077401479256461,-1.627794898348706,-1.622336132300365,-1.5889072701348907,-1.5243473156650438,-1.4628423992238502,-1.4266943123757438,-1.3776594894713148,-1.3336206957137091,-1.2926494435351117,-1.2623364109200998,-1.2227664265700653,-1.1901721492741288,-1.1628147525507246,-1.1517490541270585,-1.1348868223813509,-1.125129185837033,-1.1545231922900943,-1.2263969922570215,-1.3406559634595812,-1.45224467825897,-1.5703239823341157,-1.7282167141868483,-1.8822949212647604,-1.9979012003208838,-2.0718778525065074,-2.1036294043533124,-2.09277953185623,-2.0388850748413283,-1.98754300826403,-1.956350633741627,-1.916721128151879
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.974227478676758,0.9733867442046019,0.9753722539052772,0.9751108469164371,0.984109977794673,0.9883127386589386,0.9858729214256744,0.9744017283152339,0.9668857210948888,0.9740107654889303,0.9786568541380396,0.9778753529529873,0.9748931147815758,0.9660392037948616,0.9663413063457802,0.9768845715975144,0.9834960163315539,0.9828903047907316,0.9806546948979409,0.9806300791523374,0.9797342395339201,0.9807961705808022,0.9808895772597725,0.989582648440672,0.9953527643608299,0.9937259618195012,0.9902228038910481,0.9903154209877165,0.9910470750514966,0.9954292791618635,0.9983409090955544,0.9969646605905732,0.9942184087073966,0.9918073876552544,0.988816292642545,0.9937537550520035,0.9998324100552407,0.9987924691393226,0.998773952780155,0.9999831675010256,0.9985177396031588,0.9991882497331919,0.999890807016634,0.9999987207409574,0.9999124455847959,0.999909434325256,0.9987892034557222,0.9989265370637967,0.9994192173527912,0.9995100737000997,0.999801756956167,0.9997511233237362,0.9999996291384352,0.9999998606555908,0.9998859092626786,0.999982205548391,0.9999466074610444,0.9999843513217427,0.9996938868226646,0.9997191647507073,0.99989317452887,0.9996057748117869,0.9997814625784975,0.9997154712190001,0.9997377874209468,0.9999598875875414,0.9999195608397223,0.9992416678171576,0.9988596941780583,0.9992477205744876,0.999140935906891,0.9993153151585961,0.9993764308251877,0.999608085474727,0.999506630762351,0.9996271643666208,0.9996892563441621,0.9998924859598437,0.9998825953710975,0.9999501854345471,0.999944428072453,0.9992355139740496,0.9974655863367722,0.9966914780962746,0.9958359636496241,0.9934819426894255,0.992801136555175,0.994553086392279,0.9969249407157607,0.9988700582471437,0.9998963404459964,0.9998016315918081,0.9995145641786928,0.9996191855797137,0.9995207575715399
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.2255677720578167,-0.22916859777632012,-0.22056510674116064,-0.2217179203986647,-0.17755999438209083,-0.1524399245751203,-0.1674950232084706,-0.22481386046301763,-0.255209722273304,-0.22650171900378185,-0.20550124537003622,-0.20918841766950322,-0.2226733364178957,-0.2583955431724583,-0.2572634440606185,-0.2137674759516537,-0.18092978157275202,-0.18419188024552785,-0.1957456752386281,-0.19586895583956268,-0.2003018219709726,-0.1950355654080405,-0.19456525183892592,-0.1439659053565991,-0.09629576563512218,-0.11184235694005742,-0.13949479794655756,-0.13883575531512699,-0.13351290211763556,-0.09550157164828586,-0.05757976403444271,-0.07785541428522,-0.1073767003932041,-0.12774234142389837,-0.14913865831719417,-0.1115951357364765,-0.018307151693503627,0.04912843973275736,0.049503446828524984,-0.005802130179164048,-0.05442723305293418,-0.040284508128071425,-0.014777484346952792,-0.0015995363230432733,0.013232579666586128,0.013458200003960197,0.04919478692182777,0.04632249507238541,0.034076795417621646,0.03129876310689078,0.019910971532334266,0.022308998474329166,-0.0008612334132694096,-0.0005279098398304876,0.015105246040580056,0.005965617032251654,-0.010333548623198905,0.005594382149390932,0.02474131462540812,0.023697924595797136,-0.01461641305446197,-0.028076591013283393,-0.020905192761617043,-0.02385323050181385,-0.02289882972271522,-0.008956741366793896,0.012683526721572969,0.03893699138332572,0.047742133870574424,0.0387813476647039,0.041441406770305646,0.03699866064435129,0.03530934028141651,0.02799420392779109,0.03140851894141558,0.027304436642216802,0.02492771048564554,0.014663441650712507,0.015323037360725234,0.00998131501431342,-0.010542332135485534,-0.03909459825879715,-0.07115057325024994,-0.08127790284119953,-0.09116322450431641,-0.1139896028155429,-0.11977438480223006,-0.10423127336645208,-0.0783623798699172,-0.04752480128677807,-0.01439820692669755,0.019917265534165462,0.0311550316109271,0.027594996302768845,0.030955697110789108
Operations,3,3,1,1,1,1,1,1,0,1,0,1,3,3,1,3,1,1,1,1,1,2,0,3,3,0,1,1,1,0,0,2,1,3,2,1,1,2,3,1,2,3,2,2,2,2,2,3,1,1,1,2,1,2,2,1,1,2,2,1,2,2,2,1,1,1,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,3,2,3,3,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.90747212512069,87.97084983308766,87.05808121812507,86.1745028449088,85.3004327818682,84.40167616914808,83.51574427371541,82.66573556408359,81.82383138624284,81.00465639407037,80.23406476190867,79.52921052715995,78.88461099635965,78.28608631469646,77.66572470260559,77.01282962359384,76.31372094569541,75.58033026958455,74.8487590569954,74.14778621296864,73.49212828200808,72.8444224846632,72.17919502300674,71.4824313644298,70.7778627415239,70.0854229672283,69.37434229514304,68.64970457177301,67.95081003834694,67.25315904583448,66.52854371620978,65.81314589685134,65.11524777637605,64.3855960317461,63.62335337319017,62.826425587615354,61.991381986261025,61.118897312663,60.20397747996269,59.25160349513025,58.27493241034426,57.31245772668043,56.391625313582814,55.47949607860983,54.5722727329015,53.67595593994991,52.75232393635523,51.82082606263011,50.93221236830242,50.05775488437704,49.1586342118147,48.25769924256739,47.35630212136069,46.41315032235136,45.42348276744078,44.4236574364579,43.46177539366131,42.54178069729891,41.666469029010045,40.840152416630445,40.043795274743935,39.22104338315697,38.36248743044686,37.5010140380069,36.633936692849346,35.726357972744694,34.772956073410846,33.76978032897475,32.711300077682814,31.593180510427317,30.414801498550954,29.182246858865376,27.9387691873808,26.690850365220935,25.449327017485494,24.210595699069476,22.977590303673793,21.746246211027852,20.51922896437917,19.29260456407717,18.069052189571654,16.846663563850065,15.629899278253989,14.412248063228793,13.198085996217413,11.989606888028668,10.78479100245052,9.575790940701308,8.365383339473333,7.151646315833067,5.934921059952859,4.713316080972858,3.4947207209420412,2.2850625678189824,1.111660913148175
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.024045238877875,-1.0633777079669642,-1.0872313850374127,-1.1164216267837332,-1.1259299369593805,-1.1012433872798937,-1.1140681045673375,-1.1499912903681775,-1.1580958221592397,-1.1808250078275364,-1.2294083678383032,-1.2951457652512772,-1.355400469199708,-1.4014753183368072,-1.3796383879091252,-1.347104920988258,-1.3008913221015632,-1.2666093238891563,-1.2684287874108406,-1.299027155973235,-1.3443420690394419,-1.3522942026551164,-1.334772538343529,-1.303236341423073,-1.2954313770941042,-1.3075602257043926,-1.2889193279147406,-1.275362276629977,-1.3011054665739294,-1.3023490074875355,-1.2753846703753027,-1.2846021806415564,-1.302101879524713,-1.2703482553700525,-1.2377573414440661,-1.203072214425184,-1.1649563986456712,-1.1275153264019693,-1.0850801672996937,-1.0476260151675518,-1.023328915214023,-1.0375253163361648,-1.0791675869023791,-1.08787076502702,-1.0927766542916757,-1.1036832070484053,-1.0763679964053239,-1.0685021262748862,-1.1113863056723048,-1.125542516074617,-1.10087932743766,-1.0990650307526906,-1.098602878793308,-1.0568482009906646,-1.0103324450894178,-1.0001746690171203,-1.0381179572034114,-1.0800053036375985,-1.124688331711134,-1.1736833876204003,-1.20364285811349,-1.177248108413032,-1.1414440472898946,-1.1385266075600384,-1.1329226548424458,-1.0924212798953477,-1.0465981006661522,-0.9968242555639009,-0.9415197487080675,-0.8818804327445022,-0.8216209881236374,-0.7674453603144222,-0.7565223285154268,-0.7520811778401324,-0.7584766522645587,-0.7612686815839815,-0.7669946046043137,-0.7686559073540629,-0.7729827533513145,-0.773375599698003,-0.7764476254944839,-0.7776113742784112,-0.7832357144039239,-0.7823487849748041,-0.7858379329886205,-0.7915208918112544,-0.7951841144218523,-0.7909999382507902,-0.7895923987720224,-0.7862629763597342,-0.783274744119792,-0.7783950210199988,-0.7814046399691836,-0.7903418468769412,301.1734016546708
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,6.831077791389342,8.459335937791042,6.405811209450434,8.098649528577472,3.3750217237081603,6.615955934263274,8.76192746499659,4.895721845240913,10.88566311830644,8.573483551033437,10.286961643914296,6.571354331722627,9.402498652061373,1.2750473184734947,8.169024071812379,4.679027283943831,5.723594211018999,8.92484192653582,7.345410506599083,7.718554243245637,8.36230293747304,6.97549520054354,7.3688754119592685,6.929869922693328,8.46323265370167,8.207862476378217,6.612272938600157,1.865739156091163,4.546842642640302,7.245099921317255,8.652587776775695,8.487730830454128,6.377414556707271,7.3717389011243855,7.8565737431080835,5.863147298903881,4.618268251894846,6.828112450875632,9.035953399163843,5.918073180230863,5.594830721938605,8.671041854209616,6.778863754776791,6.200198894297815,8.237288590083995,6.143061145436882,4.153785877941794,8.999586940995515,7.672389823560132,6.702486414049397,7.268135436829444,6.560536180366673,3.791635221542435,5.535696042814801,5.198336256149788,8.383771311281857,7.591156576220203,4.357108748712569,6.0763800782525745,9.810624342594714,1.8136408275308178,5.5503912060600165,4.469066368443791,4.389372234516997,4.44422403226623,4.595875869183839,4.943400215194305,5.336542480462446,7.144467852335538,6.195989841271042,7.040670318925907,5.6808481977763226,3.1078964031946126,3.6199655196617235,5.040000002114561,4.311545215000425,4.1908151432959855,4.004158666043888,5.085675832058,4.402110217407045,3.939381517911502,3.340219745421157,3.459504433445542,5.996750665890709,4.155588418348385,3.6703372543144503,5.52819568667876,4.0938844920932445,3.5025372324844755,3.3044011137238263,2.9367925432111757,3.363876881547877,6.004783046151428,3.432934822221613,3.7431257526866357
Num_Collision,0
