,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,12.2797757571724,12.095935830765933,11.59497660880592,11.515044446712166,11.688126017217138,11.18049241934604,11.237680000977031,11.58879851475967,11.21811159998673,11.29588296823941,11.737828677542261,12.184230311378085,11.908143444207855,12.160787886176301,12.491269265243128,12.076131019154081,11.525649696147306,11.502968273667348,11.552323699138153,11.804546488272187,11.415198356906686,11.408120518324843,10.994671285703557,10.339701053701457,9.839599407838163,9.13588017457178,8.6223108823223,7.847854254372769,7.705238046760578,7.210541627326305,6.607668518184902,6.606174537975069,6.857134195464564,6.995509789894137,7.15544429748582,7.5972192926152,7.701018703261544,7.866282049552818,8.257502615868134,8.775271535484519,9.35212480766326,9.88578451875024,10.26613941616618,10.746967868871645,11.309852716147041,11.96998184053186,12.580507346217278,12.628566510374219,12.342309584833481,12.547486982326495,12.11875357413595,12.367618584875562,12.075036677562183,12.359694508985228,12.080929644475308,12.384220607770057,12.02783917916387,12.344133590146871,12.125437552792308,12.45016232825164,12.11034775468272,12.440228336277295,12.104194807375453,12.435348899565055,12.10322849446111,12.438337123373266,12.10654948825741,12.442970911833697,12.111956885751582,12.448739696310614,12.118249790903754,12.456524797658057,12.127089957255976,12.311067388620854,11.904324001282621,12.26316377398045,12.481706076344526,12.129039953764478,12.429413380422274,12.101375161624153,12.411404341660814,12.064962737868347,12.392440448498686,12.070743552512358
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.452742174124909,11.63563684551921,12.764972101295475,13.88691463351043,15.031293264507203,16.16600402735131,17.255850501560243,18.35494476369219,19.4651606353061,20.577798765185374,21.72798046824931,22.924620432616923,24.131871077636042,25.325363683821294,26.541734402080788,27.763097872161474,28.937529004566493,30.07295745636077,31.1999437732054,32.34393960775244,33.469308966229114,34.59389262255279,35.706971630473,36.75744999741111,37.73863928934739,38.669747518969224,39.5313259138398,40.34148776763554,41.083423276011516,41.780586048710916,42.44372932531441,43.0883454938948,43.75208523059584,44.413052858071524,45.051132560531734,45.695865952611776,46.39530896767786,47.13471659804382,47.92656862615023,48.7754149005057,49.67002272676674,50.6108619606832,51.603941319241706,52.6533821489367,53.75421711880573,54.90671548226597,56.11391301481131,57.35290185972509,58.584456478488505,59.81924452690895,61.0414691225681,62.25542503818484,63.46752901999903,64.68169245062636,65.89488174883323,67.11221531057302,68.32480683392085,69.53766641983621,70.75553672284795,71.9804036150963,73.20323002778527,74.42787359604553,75.650557930483,76.8756187399503,78.0987457155351,79.32397180777275,80.5483535946965,81.7749934360924,83.00013470889861,84.22765556570712,85.45379104189477,86.68218490723422,87.9097857182024,89.13159140425714,90.3364769201609,91.5395324538869,92.77446650425463,94.00499272094497,95.22521747228427,96.44573042956446,97.66899048473633,98.89141336868357,100.11494847035557,101.33727545619615
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.7362874231130077,3.445763032942255,3.099918030618526,2.8332603324310015,2.6651634534196815,2.501904987170737,2.254473420445765,1.945819790947407,1.6861075399278753,1.5303017125707723,1.4631594364776583,1.4342596985508407,1.3908143807967703,1.2528794271219736,1.0502262796790744,0.8960142027461561,0.793713810008388,0.6081571552057593,0.3636685955846131,0.113364457898104,-0.1681550222958559,-0.3552318904744923,-0.4797221513044987,-0.6678908543072387,-0.8837375424400277,-1.067597571189535,-1.2678471361398866,-1.4193796439402515,-1.6507561819870342,-1.9090070727809156,-2.097512744855906,-2.2409747618791673,-2.3617892175685813,-2.570434907353089,-2.8754279061545254,-3.237538744277494,-3.552684616659493,-3.789744488577583,-3.93356339508438,-4.016554319270562,-4.163690076451828,-4.378726105057765,-4.545349236680133,-4.598652277535562,-4.530052367866214,-4.359921818819224,-4.133240985943646,-3.880463637971277,-3.6793900851037233,-3.5215125607651987,-3.3623882000622793,-3.2018353050856225,-3.0510418601338314,-2.9095710515244124,-2.7681871529309974,-2.6423512871787995,-2.5107221925232692,-2.386060406568762,-2.274305358705235,-2.167437724421303,-2.0633480424016724,-1.9691782907194437,-1.8731903084255628,-1.7929837004060483,-1.7070809285510558,-1.628341141978188,-1.5569657097465899,-1.4946468390915988,-1.4276988659504501,-1.3732223183980818,-1.314126415175304,-1.2631492132365076,-1.218554800881573,-1.2160257705226312,-1.317943401126886,-1.439141594406636,-1.5003595590360803,-1.4560730485549365,-1.3246384130237827,-1.2040497356206448,-1.1238648524460535,-1.085662364194439,-1.0778609611310837,-1.0576170914987413
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.9888759740340758,0.9792055018259707,0.9676852992877699,0.9713214944176031,0.9828123544964885,0.9863889966167982,0.980224735437455,0.9716327737473138,0.9734939437145999,0.9841176601530753,0.9937716232832985,0.9980916265042213,0.9987481101583613,0.9959939716218918,0.9913360086607397,0.992164729915965,0.9942869919520781,0.9902410039138816,0.9841070536715929,0.979728593578626,0.975235756116266,0.9822875438661277,0.9889444244755363,0.9859119781253979,0.9808184559353986,0.9789372576112859,0.9770594150559292,0.9775810932532897,0.968550154294525,0.9579224109455728,0.9588644598346158,0.9661707582384962,0.9729937102343483,0.9657903577949876,0.9446354802539284,0.9199946093921937,0.917835685087212,0.9342853392902826,0.9602174320969785,0.979654841320866,0.9827943451498256,0.9805566415384757,0.9884928789123393,0.9965389220060792,0.9999998256335076,0.9967037264633601,0.9900694377312242,0.9847249629683962,0.9862437454462978,0.9898785088789899,0.9907289510212198,0.9912331314027303,0.9918332696943006,0.9927492759466857,0.9929939618168844,0.9941144052249887,0.9940124412291554,0.9945638056720413,0.9952825824565813,0.9958541382367793,0.9961551904901992,0.9967290091913691,0.9968013979057339,0.9975160332682326,0.9974488890314929,0.9978152151337292,0.9980727983202933,0.9984935762664424,0.9984588521065755,0.9988493830317223,0.9987909259160395,0.9990487450325992,0.9992017298651604,0.9998817704947576,0.9990453806966271,0.9972744380451498,0.9983814357554565,0.999999746992013,0.9981248006559045,0.9967280507426101,0.9974970960050511,0.9988893996726909,0.9997252504971583,0.999784152627364
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.14874242158227016,-0.20287085841428526,-0.25216098338628656,-0.23776996127003563,-0.18460735589100602,-0.16442854786595296,-0.1978875135943935,-0.23649472082924242,-0.22871279271390874,-0.17751741034286225,-0.11143590425387129,-0.06175034495578056,-0.05002211965822436,-0.0894204031127686,-0.13135036327545432,-0.12493657875410268,-0.10673976594919156,-0.1393655415360194,-0.17757620030233967,-0.2003294359909386,-0.22116785478982912,-0.18737977789892443,-0.14828663223214072,-0.16726497358641745,-0.19492346317593634,-0.2041613226360343,-0.21296689754646253,-0.2105592698356045,-0.2488184048981341,-0.28702727154091306,-0.2838643120684079,-0.2579032103810446,-0.23083162661211953,-0.25932409219012004,-0.32812163818533835,-0.3919310126658834,-0.3969605209343723,-0.3565261628369531,-0.27925343882767945,-0.20068979016529198,-0.1847032082599692,-0.19623626763364949,-0.15126740673256528,-0.08312747395994717,-0.0005905361584175007,0.08112756408306186,0.14057918932252209,0.174117050592097,0.1652975334602972,0.1419173620791606,0.1358533974856476,0.13212448376261554,0.12754122912812416,0.12020347377397775,0.11816510396562907,0.10833535583624965,0.10926695146133954,0.10412894144831257,0.09701845730869174,0.09096447304679903,0.08760614395939964,0.080816348818737,0.0799185406096414,0.07043978543983771,0.0713842683638395,0.06606660614584148,0.06205392214114374,0.054868735675702024,0.05549703280374274,0.04795737708786437,0.04915980378094083,0.04360739672106749,0.03994875510539649,0.015376769240286766,-0.04368440578434599,-0.07378140159776535,-0.056872741615586954,-0.0007113479528368833,0.06121178249006456,0.08082816874603148,0.07070744983019692,0.0471165281141467,0.023439784947694012,0.020776143895916154
Operations,1,1,1,1,3,1,0,1,0,3,1,3,2,1,2,2,2,1,3,2,1,1,0,2,3,1,2,1,1,1,1,1,1,3,1,1,2,3,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.8424382906635,90.64535997813465,89.49952258280406,88.36577975169516,87.21470199142418,86.07365234968208,84.97387965193143,83.86285400002934,82.74337314922832,81.6257417945784,80.47388702866057,79.27698218155174,78.06895006427612,76.87131636277863,75.64879207191947,74.42312302716385,73.246101392459,72.105729735438,70.9726136407185,69.82302126378936,68.69219886987595,67.56458356529798,66.44975754918207,65.39693582754977,64.41363526329211,63.48125666471737,62.6188667328211,61.80850589118418,61.06698422560171,60.37134072305015,59.71004185956207,59.06727251014909,58.4054078172879,57.74828466528217,57.117258275538845,56.48318983439289,55.795235256162876,55.06603941861377,54.28138208412095,53.43741573321022,52.551337883628285,51.623653228419734,50.642222348074164,49.59819783343754,48.495229273384496,47.33430164428023,46.115623025875124,44.864290474130144,43.62378329789823,42.382592171197906,41.15411236139729,39.93407971531179,38.71658961837018,37.497666798613025,36.27995313645022,35.05889013191584,33.842579704221805,32.62645982902588,31.405919686332474,30.17870282004977,28.953782416718145,27.727443696084276,26.50321102255792,25.277041002313297,24.052891831156842,22.826919702524382,21.602037674571214,20.375116051135144,19.149858701660783,17.92241500670903,16.696576038496513,15.468664027304222,14.24171624053938,13.020092636010864,11.814009156016992,10.610469199184424,9.375822930246382,8.145056694191581,6.925515372252654,5.708573196060752,4.491166660014437,3.2762886035776897,2.0645822596383083,0.8922452362754594
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7425633256513606,-0.8029216874711551,-0.854162604669412,-0.8662571688910958,-0.8489222397290206,-0.8589503582578999,-0.9002273022493341,-0.888974348097932,-0.8805191491989746,-0.8823686453500699,-0.848145234082196,-0.8030951528911601,-0.7919678827243786,-0.8023662985024913,-0.7774757091408588,-0.7743309552443804,-0.8229783652951426,-0.8596283429790077,-0.8668839052805026,-0.8504076230708506,-0.8691776060865948,-0.8723846954220136,-0.8851739838841013,-0.9471782783677014,-1.0166994357423391,-1.0676214014252707,-1.1376100681037258,-1.1896391583630788,-1.258478334417525,-1.3043564974484454,-1.338701136511915,-1.3572306505870202,-1.3381353071388133,-1.342876847994269,-1.368973610256674,-1.3659315588540437,-1.3120454217699873,-1.2708041624508937,-1.2153426655071797,-1.1560336490892666,-1.1139221504180696,-1.0723153447914484,-1.0185691196544298,-0.9559754853633748,-0.8970314399469572,-0.8390723708957424,-0.7813213815948856,-0.74866744825502,-0.7594928237680847,-0.758808873299678,-0.7715201901993822,-0.7799673539145076,-0.7825099030583829,-0.7810771802428462,-0.782286337837192,-0.7789369954656209,-0.7836895723059669,-0.7838801248040781,-0.7794598573065912,-0.7727831337172972,-0.7750795966683732,-0.7736612793661308,-0.7757673264736447,-0.7738299797553765,-0.7758508288435486,-0.7740278713675366,-0.7751179720468322,-0.7730783765639302,-0.7747426505256385,-0.7725563050482513,-0.7741610317874787,-0.7720879888077086,-0.7730522132351592,-0.7783763954714829,-0.7939165200061282,-0.7964600431674302,-0.7653537310619605,-0.7692337639451985,-0.7804586780610734,-0.7830578238080976,-0.7825934639536856,-0.7851219435632522,-0.7882936560606186,301.17233702336284
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,9.481703974956705,4.6894867151954305,8.76879559942079,7.773957636296203,3.3231923087063926,10.71756347935403,6.535101982484765,5.758625904632626,8.976830491718651,4.900605292631168,4.7006603598391035,4.868962771379583,9.583530390829866,6.188398964089853,5.804577729833101,8.98398554817906,7.737072160926772,6.340633732228306,6.328806018106051,5.77238616944461,8.81104791643281,6.147834918784226,7.514342365912534,8.730235704807617,7.406081175087225,8.285621024644124,8.03917567427319,8.992295019377355,7.186465345402603,8.763806763347924,6.1389127264486,7.275767107304074,8.216488837966368,7.406553370881066,5.326605594510452,9.097478974315436,8.349597043381554,6.36304623643957,5.821103770946602,9.089332548418959,10.578702275781328,5.3486392514084855,7.497542319031921,6.658330224116141,6.378181932668371,7.24268826868474,7.149741391480079,6.164306364558209,4.564994890264156,2.522502063862402,6.15825845855555,3.2407085015470707,3.1768227684754486,3.093860272065012,3.2905511889256007,3.94486360525148,5.0216708364342315,4.385949352240281,2.4372583527872362,3.262111821054616,3.478193725339379,3.476471922690565,3.8121975987775416,4.276673355761549,4.861083595704297,4.544902478006185,3.7612351506719426,3.704001154343077,4.106300711128644,4.4658565586531855,4.682958115772271,4.576186074392327,3.8135620339868446,6.9229421037647825,4.854768471080552,8.46369887121257,7.512514935588241,5.669658030219128,4.210125712902807,7.183905961802155,4.434199296681793,3.751304929732321,3.3475108552274433,5.273284694628635
Num_Collision,0
