,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.805725911462451,14.475964251005259,13.938637998723673,13.183963400360732,12.338387853685564,12.032380126638621,12.198075480288455,12.296394162095837,12.45803360695156,12.69604646595135,13.186801246066082,13.418570203150399,13.896953273441767,13.812159489445522,14.08861503052061,14.282773905587904,14.19537439747248,13.853973346691179,14.025289743098641,13.769405964922548,13.27942336452075,12.696471567044547,12.527600187064825,12.353685559924704,11.824279580595638,11.938695998875852,11.432700864236663,10.85522906332103,10.87229307823538,11.170821582453817,11.542794331177502,11.97650808878431,11.7315890028116,12.134099910122778,12.477913331715957,12.142830589863161,12.492100443110393,12.049790059415884,12.219022300783081,11.88548295984838,11.324462635141277,10.892909239219048,11.006317114634228,11.334998322333272,11.73832836308009,12.202316326391768,12.292729856313313,12.409017218665118,12.018881416850201,12.29975779661585,12.123285522762476,12.42735924319379,11.938008235973022,11.536795728593225,10.911946366323896,11.066335426740809,10.608742673715321,9.977052340276556,9.450370817662723,9.472444420309822,9.77012611468477,9.301637085441197
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.970389851360522,28.404962618377485,29.817509241121613,31.170913690058075,32.44529677067108,33.65224809387127,34.841930958141816,36.054707971769744,37.28923034879406,38.54513581244528,39.82783562139008,41.15252822965279,42.51006029412341,43.88920605550184,45.25787468214024,46.65849057013896,48.080181916956,49.483361816854426,50.87368053489974,52.264185431758754,53.61895564442536,54.90825392734571,56.1591707090508,57.39766252279023,58.60066737389084,59.78283898906875,60.951079721595846,62.06816843650575,63.14486627913747,64.24001348035397,65.37100617247586,66.54527291849104,67.72738532042946,68.91918683765046,70.14980723115382,71.38010730413939,72.60932818864603,73.83789410316724,75.04649354250945,76.24885024348092,77.40657206251197,78.51205828030078,79.60234117402644,80.7187908092473,81.8721571643648,83.06859266921381,84.28915921023761,85.5158240476094,86.72835403893124,87.94060284474688,89.15807300544593,90.38309951914594,91.59641694324715,92.75534361623298,93.87413999399028,94.95520433705266,96.03109753723004,97.0559328160283,98.02045935698351,98.96183295374857,99.92409976274473,100.88060758375661
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.15485178012123899,-0.44511909893850216,-0.6160489685586609,-0.6754172397835807,-0.6378295575508751,-0.5006264628558237,-0.27812328807005754,-0.10802972854473633,-0.025369622288997046,-0.061365733343390384,-0.21748559345484297,-0.36561047775291966,-0.4876452164245958,-0.6952437001381846,-0.9735807914942096,-1.188061715064734,-1.3032740534770473,-1.3578118698243358,-1.4354602585700376,-1.434778575145089,-1.4723527129116165,-1.6025924155565339,-1.7609467247290125,-1.8737056680732884,-1.9830128557603681,-2.0883084877439524,-2.1278372836811736,-2.147778837840379,-2.2520074125141143,-2.3835279947732313,-2.494317654595924,-2.5703411706192476,-2.651550942843341,-2.726491246643527,-2.7641636677182806,-2.8239814185796837,-2.9138624969547657,-2.943487049643279,-2.866126261346374,-2.7563290325164957,-2.6852038414759933,-2.5950945671021026,-2.5667811656789445,-2.512348596046495,-2.4612012125797715,-2.4006386733151177,-2.299316168607102,-2.154209897511856,-2.013826465963754,-1.9124254327154013,-1.8219097396536221,-1.7335828325966653,-1.6070268402327335,-1.4451256718855645,-1.33491035230488,-1.1503505457626169,-1.0000178522401884,-0.9042048347735532,-0.79733026425303,-0.7847447477838347,-0.8162393974864433,-0.8229256485314591
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9721784690801089,0.9782178883857923,0.9887657410178158,0.9965687937608383,0.9998899467909108,0.9981633465353299,0.9915485092071872,0.991266830700949,0.9969950964667031,0.999995056414217,0.9974284298195147,0.995703926777722,0.9967352314370261,0.9922003944713956,0.9855686213601135,0.9883521939060704,0.9960481471565326,0.9981956718207965,0.9985062713303731,0.9997995348174465,0.9996159916344923,0.9972686986810806,0.9947766544998456,0.9955605337225,0.9953017374352997,0.99576684717733,0.9983772718920182,0.9992580544871789,0.9974471500578629,0.9953503319031239,0.9954062957985692,0.996998940050698,0.9972840032525458,0.9977905214242994,0.9989957972617911,0.9987539117880618,0.998085752368041,0.9993028749725258,0.9997352477590538,0.9982786813322729,0.9980420580271837,0.9975405514249047,0.9988942492773222,0.998796128949909,0.9989684556487048,0.9987787132729165,0.9975768791469486,0.9951697540674164,0.9943116594411618,0.9957448637583903,0.9966010033256275,0.997100084194335,0.9955081927846398,0.9931761320882645,0.9930721135489902,0.9891982251290372,0.9901904765673545,0.991976205156069,0.9930089932479882,0.9977807265223373,0.9998268628824118,0.9999627033425718
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.23424138032605565,-0.2075807381286659,-0.1494734404149768,-0.08276858886115994,-0.014835575704016021,0.06057997716565122,0.12973647863652127,0.13187141597820204,0.07746468628574815,0.003144383425538367,-0.07166957086363304,-0.09259422335882911,-0.08073957153823644,-0.12465302728296239,-0.16927637930415848,-0.15218390454005779,-0.0888149117324253,-0.060044989451482504,-0.05463722278735739,-0.020022242102659866,-0.02771045413901888,-0.07385893738027996,-0.10207549981310214,-0.0941234492258487,-0.09682175095645427,-0.09191510247244371,-0.05694578974297516,-0.03851416028551539,-0.0714085628019999,-0.09632090520931086,-0.09574082872302325,-0.07741520223951327,-0.07365199832031832,-0.06643850807946235,-0.04480398479240741,-0.04990614879996632,-0.0618452174377423,-0.037333149768596356,0.02300944128273102,0.05864873739048615,0.06254638605757847,0.07009171322558128,0.047013601868979335,0.04905397837766907,0.04540952123554643,0.0494073062704014,0.06957276903670219,0.09816904089069034,0.10650973617169011,0.0921529505701513,0.08237985293961453,0.07610139354604471,0.09467543556097614,0.11662405691020226,0.11750649893236341,0.14658400800074525,0.1397240856664138,0.12642471437248534,0.11803871961613671,0.06658544721301184,0.018607639794308125,0.008636661612902592
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,0,0,2,1,0,2,2,2,2,2,1,2,1,1,2,3,2,2,1,2,2,1,2,1,2,1,1,1,2,2,3,2,2,2,3,2,2,2,1,1,1,2,1,1,1,2,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.19034645253804,73.75155167927021,72.33701695200445,70.98304646819385,69.70915067823942,68.50399352669301,67.31784698277833,66.10842140344053,64.87588074519344,63.61949151205309,62.33387097659901,61.006678676800554,59.647312000056104,58.26536801495596,56.89391624258562,55.492012200417335,54.06995033004067,52.66667544444871,51.276313687513124,49.88580868904268,48.531059961418826,47.24207003118436,45.99204342247569,44.754571740853244,43.552889999288865,42.37233324991229,41.20489383533683,40.08832592678492,39.01387549471225,37.922074437850135,36.794504088065196,35.62311030978311,34.44442332890128,33.256250271915,32.02815962015915,30.801634259241933,29.578118513092754,28.352745930477763,27.141741147625385,25.935292604620777,24.775449181876358,23.666835853141563,22.576500047477506,21.458726262308254,20.304250866308614,19.106283652453605,17.88217963029219,16.650108225948998,15.432844236704746,14.217719189617599,12.997956045384782,11.770917244567718,10.555131524038469,9.394669490947825,8.276352895952119,7.200061478665175,6.13369494870094,5.120699180467436,4.177089965275182,3.251980179379394,2.307860523927221,1.405293912144145
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.6689917199336022,-1.309920058918233,-1.2815657215364271,-0.7881216437429042,-0.6460295161894152,-0.7261042100455626,-0.7948428484535839,-0.8138534560853259,-0.7905744206621961,-0.7674593417529252,-0.7436107668596321,-0.7143794645459209,-0.6728077002015453,-0.6406333232555497,-0.6415591001588621,-0.8771469844589115,-0.598095957831724,-0.5779381296233268,-0.5967251144080379,-0.6096382430644098,-0.6094950015295666,-0.645251272376143,-0.7110100697655355,-0.7499733912913271,-0.7625283183775551,-0.7983182584356214,-0.819443250623415,-0.8325605854245524,-0.8834320914480855,-0.9255495679273338,-0.9122236161281649,-0.8724296502150608,-0.8286062217179122,-0.8213130191181719,-0.8118269430137204,-0.7719093482441437,-0.7734746390827887,-0.7764842538508212,-1.523111910830067,-1.4300768394302263,-2.108907395275975,-2.6421951194055215,-3.0484494857091367,-2.4160825809233444,-1.586570268789973,-0.8455246040003601,-0.8020327861449914,-0.7758959778385837,-0.7679285956568087,-0.7827360107557482,-0.7848749529128547,-0.7802368557671819,-0.7729611991829373,-0.7842142794707492,-0.8395379669093561,-0.8816834050042939,-0.9237085827130551,-0.9336334700357662,-0.9870042317664947,-1.0563907848077472,-1.1892963050714713,-1.273253324626773,300.41509352942205
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,4.9921930481834185,7.473692959137811,6.178438086539812,7.616005573413734,8.475749373022092,3.783501314505017,6.848117963572594,8.899700434229079,2.837907017078983,5.020101615252189,5.496223610978312,10.106475176356836,8.182293197518131,3.359389672245316,7.235177553564573,6.35813053189507,4.070365748943704,9.215581908451192,5.0818939209614,2.7006177241426172,9.00395183709107,7.444217616693644,7.459333226974239,4.004882138063004,5.673723227362481,1.9450104407628115,7.913993580532198,10.535890188153235,4.7373250544912615,4.73178998368488,5.347291172261313,4.738737667848439,4.754510593263382,4.86773823638767,3.8150350247528158,8.808732686064515,5.59190957301813,7.9226850680473895,4.472843009188284,10.82678256401819,6.687312742066236,7.886591749962763,1.366743828550103,4.954936520388715,5.053724565105174,5.635561729899284,2.0688973108606437,1.4603957833397092,6.125442425646848,3.797281033744446,2.8211493990932714,3.056780157430435,8.345820445246172,7.986481563992159,6.641009757697556,2.9270565964582067,9.12838238135374,7.6736183489755785,7.2932315804686665,3.5930743822608866,3.8316163060457,9.833410905518472
Num_Collision,0
