,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.891523513847668,14.880629847599574,14.261593720241065,13.650622065889563,13.061792787820462,12.569100576480475,12.493955355868248,12.486657476039998,12.451992945884793,12.41050530066327,12.457045959198988,12.491757398892036,11.97752460565636,12.196519269611569,11.755344421141608,11.830155077293403,11.778815646954502,12.112317521658053,12.214327705582653,11.970801890074574,12.092843677580012,12.317456696383903,12.63832563992194,13.014453917027467,13.369777565208931,13.746763458541723,13.784691687745443,13.568909883920425,13.238352706793062,13.416343719929555,12.996430130469712,12.666025800450944,12.467964437425994,12.564285345198753,12.781901984972917
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.07273143952783,59.560539375950384,61.01586983623653,62.39900421540389,63.714300923116916,64.974199065052,66.2113619259234,67.44772562471351,68.68319762085345,69.91592920731247,71.15055448157746,72.39496815941298,73.61665079145783,74.82276937738814,76.02135836569514,77.19492990566079,78.35001477141951,79.50762872990374,80.6978116496743,81.89043257325899,83.07094290278995,84.2815140419716,85.52807131758209,86.81225798602473,88.130610427134,89.48156203976345,90.85870859897243,92.22655712032797,93.56563396473324,94.89901584597683,96.21599324763575,97.49328659849051,98.74632219375236,99.9977329132666,101.2639850783562
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.514536058507189,-4.541091468292512,-4.477597868768571,-4.311512966059507,-4.08592662084826,-3.860383227468033,-3.6818262058166087,-3.5041195701431582,-3.3366225668476654,-3.1765434830571544,-3.0288966296071713,-2.9459332034375594,-2.9730199614668047,-3.0243053482496216,-3.01028839652716,-2.8913524006623668,-2.6561175590906303,-2.358889742354798,-2.1014504877682723,-1.8804048776471478,-1.6399603776173848,-1.4920287828168866,-1.4567578056296604,-1.4694419394898552,-1.4036407397884645,-1.266069707022455,-1.2050738138884718,-1.2047198474684058,-1.1670400169721822,-1.1526436851324577,-1.241450745764919,-1.3537634989086997,-1.4207235166270384,-1.4441477755452914,-1.4845193430201953
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9999604326155845,0.999983872844943,0.9995814079589055,0.9961279111514673,0.9904313651040859,0.9872392577505972,0.9889274592583533,0.9892915077420967,0.9904252166729598,0.9910779138684056,0.9922928730300381,0.9961491536705661,0.9997491459763259,0.9999258436707208,0.9999913779007564,0.9981409130774603,0.989949366961354,0.9797583275825233,0.9790559211905749,0.9810456206670523,0.980910877944503,0.9887783844067873,0.9970722263885807,0.9996037308997077,0.9990226144630237,0.9974019579450288,0.9989311764674673,0.9998144782482725,0.9996573435425209,0.9999051572036362,0.999279971350632,0.9978706044109177,0.9983725632288764,0.9994327816485652,0.9993848368714403
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.008895684529757166,-0.005679264919782986,0.028931105455755703,0.08791578143322495,0.13800619920154666,0.1592439887595444,0.14839973155237787,0.14595311818994802,0.13805031755965153,0.1332837898705213,0.12391470507487226,0.08767476057232697,0.02239743555871984,-0.012178142690792603,0.004152604501590024,0.060948483499539796,0.14142224313315938,0.20018396422465234,0.20359151058350813,0.19377690824759877,0.19445783483867188,0.14938978054038193,0.07646551748676607,0.028149265912005894,0.044201988546498955,0.07203703413816286,0.046222339634874134,0.019261596121158117,0.026176239254529922,0.013772312716887395,-0.03794125534929093,-0.06522466444980615,-0.05702828238517609,-0.03367662343839368,-0.035070612076846
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2,2,1,0,2,2,0,1,0,0,0,0,0,0,2,2,2,0,2,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.18534861335764,42.70323585628938,41.24717341877415,39.85559206484147,38.52763278931594,37.255424552866735,36.009369352362114,34.76444464661358,33.52129902354319,32.28157116842795,31.040859931732207,29.793828099169616,28.575258329562125,27.37393370268948,26.176631332043492,24.99805800886528,23.83175510497807,22.66158088419225,21.462817667965858,20.264659559264743,19.080251847674386,17.86860185156161,16.621950749772378,15.337797298091758,14.019400476245442,12.669438780905084,11.2934427988172,9.925899557303614,8.588259729426591,7.25612244135256,5.936864309477595,4.657264554505891,3.4036749789885157,2.1523382357263494,0.8879489698646917
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.983323780768705,-4.886565350419606,-5.565319339145816,-5.540019248323141,-5.438904234033611,-4.8791985418142065,-4.449048422382995,-2.4989586463579703,-1.0481172445395437,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5090682633542798,-0.5178872429317423,-0.5439375624847713,-0.6084186460673138,-0.6720407244744706,-0.7277917635507904,-0.7539447994953861,-0.7550752942514691,-0.7568543769296099,-0.7602721448847589,-0.7592887633042551,-0.7529681674374089,-0.7814302303925089,-0.7986753731273559,-0.8026976293540109,-0.8214266768217833,-0.8336970961127932,-0.8298257792141825,-0.8012367837736072,-0.801841891298885,-0.8155922884096434,-0.7883500038872242,-0.753348898210767,-0.7158465483193801,-0.6816031781536864,-0.6500383046596401,-0.6240040179121156,-0.6324567584864145,-0.6623601721229768,-0.6678627119259684,-0.6807418681250343,-0.7204002450282969,-0.7464104244826251,-0.7486632567378337,301.26438926586167
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,6.564502869777308,6.669602231166013,8.071181665576615,6.408832472718245,6.1514885738687415,7.710943637395259,3.2128860764968166,3.3616068416799014,2.844563691840825,2.1155514595318365,2.065066479003687,5.909237342264638,5.630469234617665,8.530921437550392,8.592273080463803,4.638019023992912,2.830064373526673,8.838358507394746,8.404881497289502,6.33511545945921,6.179538214039368,5.661851688631487,4.260253133465973,10.891803457671035,8.076007271815794,4.441060253461982,9.230078534529476,4.811933282622192,5.12106975261596,7.552855803978882,5.915459280087118,8.45206143974016,3.994750603691759,1.8633464714241887,6.943107626588955
Num_Collision,0
