,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.284609774544904,8.54391370642701,8.921490481606783,9.214134301828954,9.663756306713278,9.34368694663541,8.969423678117735,8.553240145802059,7.970845228464244,8.161107710757118,8.498166631336437,8.137975448396856,7.603346469943902,7.151322344465407,7.156675654539697,7.513401661793026,7.791132478922148,8.003202268632577,7.729024095445519,7.872379208380578,8.254590747370564,8.598600136337927,9.048709870018408,9.280271325052958,9.332852975521236,9.570870393643078,10.098993824075205,9.845275827957172,9.435100818951355,9.590097837189276,10.015431249737098,10.312310136021702,10.738464247503781,10.4566145819636,10.537632909489407,10.715461195445075,11.084785683056106,11.4675915790219,11.767677975153726,12.41159656090114,12.210829894850765,12.29936792474808,12.438643976674475,12.531575407979657,12.25437195165559,12.506139949981804,12.113972100623338,12.404940744318194,12.118616571099054,12.423741483160722,12.082298419119253,12.404346758558326,12.106504104094705,12.429925116696749,12.094438537642837,12.424302972247256,12.088291201268392,12.421191608082845,12.088399470079333,12.422969175011255,12.090810212749396,12.421405640220534,12.126205771754288,11.71919530879532,11.147513491405734,11.262465431593256,11.603963496352376,12.003523341778203,12.456291792888692,12.229083141967669,12.55016760589349,12.208042498050004,11.707255274993033,11.78611835767527,12.149091522350934,12.416140108487234,12.023662373185548,12.311134975397703,12.28002747513662,12.456689209154359,11.998280550246752
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.872567918025231,16.695581147941272,17.553078084354798,18.431621298035534,19.317138651999272,20.217406242838848,21.097662898737426,21.944406309499882,22.753518167264446,23.52566484484376,24.327754641784868,25.14113012228061,25.915535446772267,26.634101426626422,27.344118593449995,28.077289214060272,28.840927436938784,29.61504607206155,30.374573637770176,31.143575410195165,31.946033808376853,32.773082190201286,33.628200866366186,34.53016481013126,35.457894150200765,36.38282374926491,37.32681341739785,38.30119291903975,39.25136430838691,40.188127184879896,41.15678473692688,42.14458168617948,43.15151257385184,44.18345606380622,45.2217871546923,46.283653163646235,47.3686166460053,48.47724287098031,49.58700739534044,50.71111030350257,51.87800091809191,53.06244172547228,54.281475910436924,55.525878416875045,56.766922536915814,58.00162266506498,59.228749318947685,60.45364823408553,61.67705352850612,62.90353258975988,64.12785595114582,65.35274931096289,66.57742964354337,67.8043974712797,69.02966050905835,70.25587573419902,71.48041376391704,72.70619975563885,73.93062377200908,75.15645893206234,76.38111209718679,77.60717163656648,78.83387676594785,80.02506603502016,81.17094199047459,82.2837956186123,83.42247115631861,84.60117790905423,85.82452247280027,87.05843248413305,88.2968058165383,89.53029988581166,90.72702570048652,91.89885033238798,93.09313391980241,94.32084065325536,95.54193114004448,96.75869686656446,97.98777152090355,99.2247836231138,100.44624883210854
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.382168995302112,2.209789523012797,2.042062847789324,1.8119071483070126,1.4878386432038926,1.181130039932993,0.9354468323059321,0.7144107518054915,0.5495619442257634,0.32155438408838777,0.09425814451180627,-0.07362570019163732,-0.2176343551303201,-0.3720520342229143,-0.4275677551853176,-0.43795046344743854,-0.5021446234581332,-0.6609235809888341,-0.8612982077162439,-0.9789722008993789,-1.0609838787439807,-1.2280168327661938,-1.4536602359378827,-1.6067184535842252,-1.7174329288672057,-1.910920519408148,-2.182827121933271,-2.39884229422859,-2.557886303643047,-2.7305030190287143,-2.885366859346143,-3.1332783653579197,-3.4470014440038415,-3.691651658467316,-3.8336541627626572,-3.866642074883529,-3.7803518530727684,-3.5664892535978616,-3.221362140077909,-2.7772182280011846,-2.373588572367907,-2.066019542529804,-1.8629924755257554,-1.7812219090217893,-1.7337798056741294,-1.6432542381996524,-1.5575972432590226,-1.491810046706135,-1.420015430347073,-1.3637626353043935,-1.3475076530563022,-1.3275363550362183,-1.3148384364682388,-1.3416597704650408,-1.3649345702605236,-1.3957208411738156,-1.419809474701758,-1.4509428803230495,-1.4752815222338067,-1.5065248480640885,-1.5309464690390855,-1.516047161536071,-1.494331043930231,-1.507873039246202,-1.50027584480757,-1.398833510183728,-1.2858730102027849,-1.2102271219318894,-1.173814815402873,-1.1799274751569904,-1.2297732411859161,-1.3232851754479724,-1.395651538641166,-1.3712652499428581,-1.28698112667679,-1.232032116387149,-1.2201884461212176,-1.2505479407594595,-1.285946987162346,-1.3093112819160089,-1.333178121711671
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.968127833621432,0.9734674553224709,0.9770093666228621,0.9721926268318768,0.9577618301186381,0.9534109230291523,0.957696377617281,0.9630459485667442,0.9703914061445444,0.9655959882606227,0.9643594417734174,0.9719724231208824,0.9764310982868301,0.9772795385378362,0.9872845186792688,0.9946105428800834,0.995222347778376,0.9897625504967973,0.9822085158457322,0.9853021738677123,0.9896807267706632,0.9856062716124615,0.9798565925665138,0.9840735308473553,0.989168679816617,0.9842736259129401,0.9746360674866948,0.9760674899793471,0.9810043565101558,0.9825910089111708,0.9847097599212581,0.9774248777528303,0.9672298394262963,0.9710122102859778,0.9829763938568677,0.9947387321617137,0.9999907267839436,0.9946530940977535,0.9769261521961784,0.9544176877625602,0.950854589006163,0.9620373929630686,0.9783735503303964,0.9924974051091425,0.9970998354444562,0.9971200609971714,0.99746501644102,0.9981401975074541,0.9981872870808604,0.9987070023714231,0.9995993968921492,0.9997422589434518,0.9998937996758667,0.9999728695216433,0.9999184799307297,0.9997813094167731,0.9998189298419632,0.9997167423376446,0.9997917995266455,0.9997010433777431,0.9997852643451142,0.9999996753047466,0.9999589654544895,0.9999929508236403,0.9999898165454911,0.9985922488416284,0.9970769957973529,0.9976646188806277,0.9989773851995934,0.9998815401715087,0.9998445565781791,0.9986495213856909,0.9985427558331933,0.9999536147440431,0.9994178302000133,0.9992511332621059,0.99977930241341,0.9999810645324791,0.9998336370749742,0.9998308073200352,0.9998152851397855
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.25045657860689746,-0.2288255086916517,-0.21319638254715756,-0.23418261321826436,-0.2875626484225602,-0.30167467883251287,-0.28778055580379014,-0.2693371510749677,-0.24153782080828226,-0.2600468947228394,-0.26459566712715243,-0.23509489295286773,-0.215829354579897,-0.21195448463119113,-0.15896313779063553,-0.10368157016454631,-0.09763441238875357,-0.1427238369512076,-0.18779358721778575,-0.17082045009764024,-0.14329012198575256,-0.16905702398357425,-0.1997024236306134,-0.1777618797313397,-0.14678325132606554,-0.17665058542839232,-0.2237957460589251,-0.21746782521885194,-0.19398570181354877,-0.18578188611091104,-0.1742030100653205,-0.21128324199960757,-0.2539024177186603,-0.2390298882473485,-0.18373189467304812,-0.10244439827197137,-0.004306546890505531,0.10327256364478225,0.2135773704191743,0.29847424894950025,0.30963777315747626,0.27291766989482813,0.20684582667749252,0.12226569777177321,0.07610465266091365,0.07583919802448548,0.07115856221366205,0.060960201113354276,0.06018421645375291,0.050836241150249775,0.0283027513300686,0.022702768171397533,0.014573584657108679,-0.00736615372161278,-0.012768456955285756,-0.020912516368975446,-0.01902912319765291,-0.02379989684447186,-0.02040484254464591,-0.024450436999195874,-0.02072257702049297,-0.0008058476290128448,0.009059106312827865,-0.003754770702517683,0.004512959706769203,0.05304262958620453,0.0764033013143114,0.0683030616720208,0.04521265154559127,0.015391738831324019,-0.017631298335189113,-0.05195318504317598,-0.053966329994280825,-0.009631633315374852,0.03411745415908654,0.03869331562940939,0.021008247565070023,-0.0061539074164191805,-0.018240015718984294,-0.018394475631741167,-0.019219667032744504
Operations,3,3,3,1,1,1,1,1,1,1,0,0,3,3,0,3,1,1,1,1,2,2,1,1,1,0,3,3,3,1,3,3,3,0,2,1,3,0,1,1,2,3,0,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,3,2,3,3,2,3,2,3,2,3,2,2,2,1,1,2,2,2,2,2,3,3,1,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.36142135778921,85.53171571220246,84.6679658849598,83.7809575512155,82.88408387941253,81.97405162724237,81.08671877919586,80.23413786697942,79.42104567681288,78.6437437451033,77.83708334894851,77.02073426101103,76.24403149407787,75.52324414762707,74.8125353778402,74.07929149090775,73.314884994401,72.53898038977158,71.77763985317964,71.00782406967242,70.20490762261345,69.377193181189,68.52179810024933,67.62007041763634,66.69273660404781,65.76895842599023,64.82759964600861,63.856213777105715,62.908815366883154,61.97559995324272,61.01066873605586,60.029698955769824,59.03309077862926,58.01080351804978,56.97910323882192,55.91963390984308,54.8319517842606,53.71542145333593,52.59364385472466,51.45663123167418,50.28092520478289,49.09172584086556,47.87051344658549,46.62546926151129,45.38411548198387,44.148905973515866,42.9214462188277,41.69639726731446,40.47294021197045,39.2465098325331,38.02221806752322,36.79737532972313,35.572736876122434,34.34569902157271,33.12038881935708,31.894131812044748,30.669580150556214,29.4438042624692,28.219412853090304,26.993654961000324,25.76909556023103,24.54298744628284,23.316217138275785,22.12507934725836,20.9791833678504,19.866216064467196,18.72804523608948,17.550139973693454,16.32741612255633,15.093564308721396,13.854574979558143,12.620110172021699,11.423007522230911,10.251288281685866,9.057923888691152,7.831551227627294,6.611261611101271,5.394145553293678,4.164572193276101,2.927529966697736,1.7062626680584754
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.201829740149094,-1.1702943544132438,-1.136250172757343,-1.1129916662556951,-1.1031263281970354,-1.0899677478298457,-1.112667151953488,-1.147419087783561,-1.186907809833457,-1.2226980682904127,-1.1933396038452173,-1.183650912062518,-1.2232972330668446,-1.2792126535491946,-1.2892912302131379,-1.2667561130675438,-1.2355935034932486,-1.2240953953705827,-1.2386594634080552,-1.2301842164927734,-1.1970835529410522,-1.1722855585755383,-1.1446049190603276,-1.0982723173870141,-1.0726661864114675,-1.0762218219424255,-1.0586412200183872,-1.0286141310970933,-1.0526015897774386,-1.0667845863595673,-1.0350687828131413,-1.0190302197139616,-1.0033918228594274,-0.9777127394205252,-0.9682997207721442,-0.9405306710211576,-0.912317874417532,-0.8834696690753105,-0.8782224013887401,-0.8629873769495262,-0.824293973108702,-0.8108006360826678,-0.7787876057199341,-0.7549558149258004,-0.7586462204725777,-0.764790491531997,-0.7725402453118306,-0.7749510484867628,-0.7765429446559935,-0.7735696205626397,-0.7757082349901268,-0.7751572621999117,-0.7753615463993029,-0.7729621454502791,-0.7746897977843687,-0.7737429926876622,-0.7754483385114703,-0.7742241119129858,-0.7756085906211041,-0.7742421079100161,-0.7754405992307092,-0.7738918860518105,-0.7732296919929453,-0.8088622089825748,-0.8541040205920396,-0.8870326966167958,-0.8618291716222828,-0.8220947376039724,-0.7772761488628781,-0.7661481861650667,-0.7610106708367468,-0.7655351924635561,-0.8028973502092107,-0.8282807594549588,-0.8066356070052834,-0.7736273389361426,-0.7797103834739758,-0.7828839421924094,-0.7704266399824204,-0.7629577734216362,301.22126729863925
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,5.508312314391278,6.181957113829534,5.8429236902979484,7.703504129179434,4.516006252628606,9.798012530954718,4.977783649694738,8.72655026107416,8.433967167616,3.434626567249733,4.793978526524918,8.250544488033865,10.29185937096895,7.443786092894791,6.226554485399398,6.744103010764742,9.052334663477875,6.584180990954663,7.928791364652223,8.073684424382957,7.317612430476674,7.625423634876988,6.755121731570452,7.467011780399726,5.449549233789885,7.326780517776809,6.590257675481621,8.902636210000821,6.588814823331089,5.451717481373576,8.198810893990887,6.564571029528238,7.49030909744878,8.437786228789852,4.729555703323158,3.2295259328667405,3.9710549686072047,3.8491322550174782,3.006354969989818,10.975843704794578,10.328227467449468,5.701652074871097,3.486262161922688,1.9266298428283055,9.968481627893485,5.179986678765529,4.99943306584658,2.9283349295295618,3.408485442378111,4.080891864495593,3.7457291795764087,5.4362495224996605,4.0124463583359535,3.6225486300462957,5.487779330421977,4.2674745657127096,4.848553309994715,4.583043151376416,4.673677624970215,4.634213900948393,4.638127108091703,3.805019060098411,4.254900510021487,5.269323428389302,9.299137189194733,3.3093089899270214,7.447317911881522,5.20057042901597,4.773181453614902,2.3743074100147137,3.2282058622041263,3.4234040954761116,9.620975190700092,5.582884240924301,6.715229387957368,5.226146525034948,4.5184500868522575,3.040147531061615,3.790544022405325,1.9091225268613252,4.608089132828881
Num_Collision,0
