,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.663733463944185,13.588743430783932,13.7731672136604,14.06605783628094,13.624384325210025,13.728219898658551,13.836394628699853,13.600635331956383,13.797745395218646,13.921916029595282,14.157799351349553,14.539439120947907,14.67886366676876,15.254532477363393,15.365846109375465,15.054617088338489,15.206521330030862,14.684634998476385,14.785334211905838,14.880937286511177,15.245623005656789,14.669414972873394,14.814919892811101,14.850588759349902,14.377141948692179,14.199669112986935
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.739747035310014,12.066535825679368,13.406018426124822,14.756581006732635,16.098105667676304,17.413010596672315,18.756843570096425,20.116142397929227,21.47932399109124,22.8465294623501,24.208208726559967,25.58776401580931,27.007286880217166,28.47163154192902,29.963220290460928,31.434272949365095,32.91239831720961,34.36895616754717,35.790301941895535,37.23939755867562,38.71900447598748,40.17098191423831,41.58003765817652,43.0169222025337,44.45891828912729,45.88027569317044
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.809031133350906,-9.49311762952475,-9.21106735086952,-8.875777797158031,-8.52821847483379,-8.144980690272057,-7.8450719337354275,-7.660394410967137,-7.515865100259672,-7.2868946759769715,-6.949290499439499,-6.541598329336651,-6.202325206377038,-5.901605405423598,-5.529998003139736,-5.142670234812282,-4.837700348292535,-4.492962321033201,-4.10163462840274,-3.7878534669752546,-3.4990865412823196,-3.128660992006417,-2.6984130430606013,-2.3321932761610817,-2.075838437083975,-1.9438590802146865
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9800548045663316,0.976419779569244,0.9772042377517782,0.9735478327997719,0.9694134641075391,0.964468196088778,0.9726736399076914,0.9856901974636241,0.9911756455714932,0.9877845163214154,0.9772362438048642,0.9676472444516089,0.9723151706140221,0.9797069723117395,0.9728909478618354,0.9699829476902413,0.9764880334295329,0.9735274611622551,0.9681277226398741,0.9750518222023418,0.978746233517099,0.9719028441747566,0.9625946317508783,0.9677159528655963,0.9799323282432881,0.9899837058500264
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.19872740134779945,0.21588055508995924,0.2123013841687475,0.22848329753149893,0.24543336286458894,0.26419897564763273,0.23217663583729226,0.1685670033669753,0.13255504375893679,0.15582602258822983,0.21215400961132008,0.2523069763308346,0.23367329542295823,0.20043514762577028,0.23126435862125275,0.24317294502092646,0.21557161355086468,0.22857008195075276,0.25045700760036826,0.2219773502407238,0.20507513349036835,0.2353823729275811,0.27094570475353713,0.25204331883513775,0.19933045944784406,0.1411816636516529
Operations,2,0,0,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.55707811150789,90.2148527931866,88.86235058255626,87.49668822939637,86.14032675414758,84.8100263089402,83.45526257982196,82.08995792395307,80.72242012388573,79.34809745263868,77.97640789520246,76.58619372880494,75.15924176998887,73.68940602934295,72.19243516152235,70.71760895810193,69.23791912589704,67.78116740783469,66.36176184834036,64.91600473478347,63.44099564745516,61.99709196899801,60.60061484830413,59.177537416022794,57.7474039928119,56.33359713612423
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6228526668245422,-0.6577746816787027,-0.6474977893696661,-0.634337646840109,-0.7037114705795937,-0.9272218754958232,-0.8337306643013993,-0.634695344131103,-0.632462199932661,-0.6256773287529569,-0.9524801471050086,-1.770090670614144,-1.4532842488334845,-0.8279599248144978,-1.2679837473087532,-1.6306737867933396,-1.5230758289050752,-2.064844395892259,-3.0463833493185994,-2.6836503002410144,-2.6059822781612576,-3.876680196083088,-5.305495480400805,-3.64811232521655,-0.5698665767891029,-1000.5861931433124
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,7.061453581559372,9.660277391367114,5.3723860828636285,5.200116579373096,8.08379924234932,7.0212067387076935,5.804103225588605,4.493403900841899,10.705943347323458,6.62441811861424,4.203981451031189,9.14136253202526,6.356839344254499,8.245742752824054,5.783407441421441,9.980029277805496,1.5924649446572692,8.675563757617786,5.6660373086848015,5.808398618599775,9.074163795933517,7.489945985679326,5.438794965448716,6.735091364882282,5.871011398283919,1.8188631103672344
Num_Collision,1
Num_Off_Road,0
