,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,11.802703927895573,11.282999072705822,10.513664132212542,10.432638119609704,10.621682236503924,10.200224098908095,10.339725445852931,9.93981631065962,9.376880132084839,8.80808620928535,8.822154301264195,9.076658156281411,9.231466064703742,9.60647074672732,9.810393831473023,9.989892641650227,10.349017587398718,10.343992623680107,9.851392183129267,10.060637714395439,10.273426956705825,10.028229672422054,9.612857321478067,9.160033478439281,8.73023458739292,8.101465552878695,7.997023295165282,7.543458477495937,7.631280173482484,7.18693123503021,6.644595904282318,6.685311135184976,7.014587359042858,6.639645526438955,6.891697566129339,7.059898895380875,7.591448942468631,8.024854527036242,8.342197806745668,8.632112551232154,9.160151721729939,9.645341885638365,10.247189707816482,10.749085154169506,11.457517224638142,11.76296624191974,11.823953633354517,12.525077363031803,12.980451021804422,13.349029080557827,13.914886256647472,13.861426920437461,14.102069295585379,14.4757954944973,14.895703153672603,15.253906527866087,15.160122037295908,14.792673804350702,14.940844846733214,15.05527900755424,14.864212927164724,14.86048156233564,14.926769383909402,14.918676772008586,14.936578277293647,14.895277371854862,14.903050083821133,14.368975949260275,13.838296086595175,13.294051372693808,12.686782583778704,12.543135594830296,12.367873980699196,12.45977785224788,12.433297381346584,12.483496772543075,12.390148262098704,12.468748386864393,12.435648543624657,12.44092024148968,12.419485906585564
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.382923914009027,14.490735086428124,15.55587010916978,16.57492684443948,17.607142455563988,18.619212808015607,19.62450464338804,20.62164477470785,21.57756694111311,22.465894050211162,23.333599417372543,24.22097517670715,25.112892548532297,25.999917793668438,26.92030098903998,27.87759595102113,28.882739856775625,29.914177293515092,30.913735104874117,31.877957983643377,32.85972609144693,33.85459342520368,34.82583352220531,35.7378080662213,36.61845965304565,37.45132156749948,38.23074483701968,38.97185918069209,39.69931669860812,40.40490397118876,41.07217892670292,41.71801095234486,42.38633270190366,43.04711417794666,43.706629485476476,44.38954725726935,45.11561618359116,45.88658300837551,46.69064962287341,47.53271468133444,48.42113837247708,49.355319801313385,50.32980077130906,51.33143965033112,52.367878588735515,53.46657342063627,54.61157237583583,55.812223123596524,57.07683047749309,58.363522176177206,59.67916635212585,61.03724231219225,62.42135810737723,63.84765759231398,65.31734442715556,66.82400777262674,68.34721540389982,69.84316399752898,71.32914126450338,72.82770921959408,74.324341625216,75.80893402859445,77.29589279389465,78.78940046632846,80.27921102161466,81.77236386933065,83.25951586285076,84.7254275473552,86.13023138984755,87.4865152985703,88.7843367872684,90.04391757891678,91.28910244048858,92.5307040930388,93.77528384946905,95.0212241782685,96.26468040834764,97.50775252299582,98.75280133829544,99.99655060654861,101.23942289696326
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.26422216856055,-11.945127074184676,-11.709103087867797,-11.471543538498159,-11.251982677243088,-11.014960078724652,-10.821105998782098,-10.6352101002788,-10.502674704414444,-10.316901234953091,-10.162681735388832,-10.041455308242934,-9.831185851620543,-9.52008500936031,-9.19809454968362,-8.951896153233259,-8.80143811619471,-8.718652931175004,-8.569768556540229,-8.329779386850776,-8.050926700260053,-7.856364950513657,-7.701376483852999,-7.490957354656909,-7.335775087721023,-7.22222083320576,-7.02809235353938,-6.802437994696713,-6.591386924016649,-6.366784916446633,-6.190764031643028,-6.020807023048558,-5.863930955820007,-5.695626771536,-5.552490216461416,-5.4017851581418865,-5.312654560204353,-5.178313098211723,-5.005491007146937,-4.908743178610432,-4.856109128354131,-4.751250889008994,-4.545112463569925,-4.22917210911341,-3.8269889984313377,-3.4397011982619428,-3.164284494615013,-2.9810001973643128,-2.7920147562544573,-2.513811749401447,-2.1537837379697353,-1.852595182430038,-1.662640885472584,-1.5878989719443533,-1.5535909716676248,-1.4779713306726716,-1.466840507416306,-1.40474269566576,-1.3405152585444102,-1.3782090851590665,-1.448937035432798,-1.4264774165942185,-1.3463818377478742,-1.349925041038742,-1.4232992538620546,-1.4209763769103079,-1.353559867550859,-1.3654907240552614,-1.458504990656251,-1.5182711143970535,-1.523502169524025,-1.5195265812738172,-1.52392109131592,-1.5263748489703401,-1.531212123843091,-1.5317298894566274,-1.537810601664843,-1.5338206628957853,-1.540021184326166,-1.5398508071336325,-1.5466534452431422
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9657155955417,0.9637377583705312,0.9690801579375824,0.971799482868871,0.9745836529350083,0.974664916424498,0.9780548645102533,0.981173600193777,0.9857269231663023,0.9813841419105216,0.9832324520284831,0.9866579382277779,0.980529417044612,0.9649323532260132,0.9560666513268431,0.963277767416139,0.9788167103153292,0.9896893347077462,0.9890321243891127,0.9804413947856626,0.972482322983247,0.9777798118083352,0.9824790952445601,0.9787826477266532,0.9820859182698576,0.9855556465701841,0.9793560768027484,0.9714378658860755,0.966637461245814,0.9620312267228168,0.9633664512977128,0.9652520001711592,0.9679501627353015,0.9688817303727987,0.97169333934047,0.97398279327564,0.9825907260302039,0.9833443486241663,0.9814264683941161,0.9891989201255005,0.9966281436739801,0.9951698046448036,0.9880563757270415,0.9727690634879578,0.9547127391365154,0.9600536577076643,0.9703997785230671,0.9820011026575125,0.9859226435112525,0.9805852593305573,0.9725609668852643,0.9770578156856756,0.9868066221579643,0.9959825778745994,0.9987518877312405,0.998896659369062,0.9997734969916472,0.9993030504988695,0.9992846563724259,0.9999785963640375,0.9995578031117046,0.9999967056517155,0.999441449251037,0.999976480669113,0.9996098374316906,0.9999851665241779,0.999670987756965,0.9999997387071073,0.9991331843032522,0.9991696132343266,0.9998442506974924,0.9999799157151567,0.999988557358513,0.9999953636559367,0.999993054093085,0.9999989742495392,0.9999920176946655,0.9999994212138289,0.9999935654683563,0.999999969356631,0.9999903521959496
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.2596023661824749,0.2668511440690177,0.24674611950681266,0.23580874686023645,0.2240238903149737,0.22367007106724468,0.20834750300358795,0.19312784957841342,0.16835211001081898,0.19205511189903082,0.18235664308726623,0.16280698060006657,0.1963722544305925,0.26249867370657015,0.29314937868035235,0.2685068766377853,0.20473848589719706,0.143230655816898,0.14770056508476412,0.1968112582926712,0.23297667583925155,0.20963453823274586,0.18637281831702426,0.2049012652698912,0.18843367304187048,0.16935190436964745,0.20214270906844287,0.237294063816833,0.2561484306339733,0.2729394050154578,0.2681885167453141,0.26132082994965505,0.2511423549716442,0.24752412518744807,0.2362457497636015,0.22662197246291438,0.18578338224781255,0.1817522820459599,0.19183870082820395,0.1465793178539991,0.08205085762474651,0.09816852817081159,0.15409282392487753,0.23177650683527326,0.297529134254869,0.2798159650951587,0.24150418183207978,0.18887518201031486,0.16720209631396332,0.1960932155471567,0.23264815858115004,0.21297423507911997,0.16190333679448562,0.08954721977966434,0.04994663905893537,0.04696236686250031,0.021282732744948026,0.03732845112851359,0.03781766172891393,-0.006542691633366134,-0.02973547104894623,0.002566843531723018,0.03341840090409601,0.006858433393631561,-0.027931575497795964,-0.005446717508030204,0.02564987791421105,0.0007229009040497003,-0.04162787556486241,-0.04074412827839368,-0.017648635844449492,-0.006337836090358442,-0.004783842810957138,-0.0030451053563199547,-0.00372716589171062,-0.0014323057876643496,-0.003995565911345503,0.0010759052035980196,-0.0035873418967515423,-0.00024756158235288785,-0.004392666049305725
Operations,0,3,3,3,3,3,1,1,1,0,0,1,0,1,1,1,0,0,0,3,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,3,0,0,0,0,2,2,3,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.42629952727883,88.28816945376896,87.20256640303542,86.16268378354356,85.11196525144916,84.07938175081287,83.05857707014972,82.04684050076928,81.08208645531701,80.17859172504258,79.29915685125691,78.40383040988051,77.49428793766141,76.5790489388716,75.6301162445942,74.6527324913109,73.63755709658646,72.60301767625862,71.59357610297504,70.61036234792647,69.6062701937729,68.59747257353371,67.6160099199885,66.68855934380784,65.79748617875958,64.95780251996902,64.16428532002382,63.40650119508216,62.66394371378405,61.942464864863716,61.26339748786817,60.60642025343148,59.928221600887625,59.25690985715823,58.58887252185087,57.89712631574966,57.166663973633355,56.38840627732229,55.574748531714526,54.72821677141558,53.838244503734934,52.899299441416886,51.91398838559797,50.89581558718242,49.83998839620057,48.725055084746764,47.57019697718561,46.36385938303822,45.09386244899812,43.79998548620758,42.47706486221541,41.11496578932066,39.72934090276031,38.302678548496395,36.832870425013795,35.32602400751716,33.80280277713312,32.306836214570154,30.82097017467997,29.32232279368614,27.825661278006528,26.341059299766687,24.85422755333107,23.36071621836889,21.870782447209937,20.37763003284508,18.890615755401335,17.424670296407832,16.019795224887794,14.663769311938228,13.366013303968344,12.106438214757553,10.86133370177728,9.619814533001223,8.375372297332714,7.129555474023067,5.886377879700165,4.643496369314408,3.399110139410628,2.1564584439004086,0.9185495959885422
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.599453231297997,-4.10747986336834,-1.7230181811718768,-0.9601173805081373,-0.9492814679056067,-0.9674164993637078,-0.9791953193368528,-0.9882634306195541,-1.035245954547733,-1.0965052697255828,-1.1205651262143164,-1.1046735586236025,-1.0904575277808988,-1.0847610012101825,-1.0971466480258139,-1.0535345857653615,-0.9848246052755627,-0.965460579672154,-0.9905584267164187,-1.016786244951433,-1.2607537544179062,-1.0602331674433794,-1.0185373464547922,-1.0725494238193392,-1.1089268349517454,-1.1603163412094375,-1.2064828000548005,-1.242215875058335,-1.2574425187018932,-1.2785211510796586,-1.3209326230044596,-1.3430227655633047,-1.3218013474561516,-1.3286882562706026,-1.3319626646926395,-1.3082537938987855,-1.2695376578837028,-1.2217423036889343,-1.1863422543922368,-1.1534682397010556,-1.1100277323193524,-1.0610549376819591,-1.0146889441810742,-0.9818272015844514,-0.9441728090181485,-0.8850666885461962,-0.8451418924388463,-0.7936624058526078,-0.7300030659598988,-0.7061230372094727,-0.6770793760078178,-0.6379009271052567,-0.6143751134396496,-0.5733376457360819,-0.5301918765173994,-0.4931535825033677,-0.47677876961595445,-0.5040334374370374,-0.5141339601098167,-0.5013526190061697,-0.5033384843203876,-0.5153980217601593,-0.513168253564384,-0.5064886650378178,-0.5100662288410476,-0.5068475856351427,-0.5129857225562553,-0.5340545410064976,-0.5951249284799616,-0.6439740870504327,-0.7022439920301178,-0.7404249107892085,-0.7548954870197271,-0.7584808312239435,-0.7555577643314901,-0.7541831766903533,-0.7568224056770987,-0.7571184896142427,-0.7556137700962196,-0.7573483044897809,301.23790884791185
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,9.118659796387979,10.46822089415858,7.772515497213631,3.2595333298850195,7.802675792946516,7.684048757257241,5.861353042024686,8.514245285615605,8.281708063914387,5.844558890071369,6.9174876643093395,6.996978335801624,6.74586490684879,4.030692078670217,9.85491261624069,7.084054618499518,5.620093580188265,7.412069535260416,9.39164401160619,5.930338090224136,9.298598291230835,8.109295060482378,8.79451782333592,4.598934997449155,8.992809942399168,9.262460029849038,7.110419032908713,8.414633251436074,5.750330581694439,9.190882780811242,7.239196130862304,7.719511084204498,7.953557259245001,7.867838738390646,7.283364685688566,7.578205236651632,5.34518119766111,9.337303419722673,6.32199690179525,5.1216728674358825,7.38515572575072,8.64518718576885,7.316563112330038,5.3043730308617745,9.550534220118843,6.0872742851985056,8.438633483745178,7.044458763295934,10.165626625560233,6.62465815524767,6.43808553380389,8.930747953551204,4.659021989159379,4.170107631920245,11.572525758404355,4.340240004612798,2.011661356604599,6.961852526676777,8.283866512783696,4.72782159745432,9.879468504820403,5.672890592832039,7.18882505320746,6.3131900571968576,5.686189289522928,6.743433819428973,5.802669305730277,8.376433948641736,5.644420770632616,8.139555968668155,6.37679066042012,3.620051341480229,1.8019379346694018,0.945754049579798,0.7055324440080258,1.1038129909726158,1.806774940902564,2.53726421893953,3.326458580176298,3.3744253165611964,3.256953910337804
Num_Collision,0
Num_Off_Road,0
