,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,11.640330876797808,11.57121992649121,11.154805595750899,11.115458264723621,11.163252190097092,11.428861827187719,11.531830830666626,11.920290090311621,11.564089840026789,11.725285508016821,12.137521934550827,11.801184357847792,11.303355181420681,10.765041567704435,11.034982089081105,11.382515472306665,10.944128493202847,11.105239787820851,11.201138121977133,11.041668590685289,11.184961981439567,11.626534668812774,11.918045969885945,12.230423212763755,12.571381112185263,12.396899184043189,12.615587557214745,12.30713922401605,12.386528357194555,11.9903310644342,12.002710438114345,12.036922171447612,11.701000723954317,10.747375927593533
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.632419286747144,12.768162346109174,13.877667162336609,14.970572133948357,16.048923222863415,17.125366086994752,18.238301553809386,19.389332311108117,20.55552638425671,21.687705630548095,22.833981493874813,23.994715275774674,25.127524076484367,26.19034399360949,27.23264156156439,28.314411794146448,29.385178367290386,30.431912867690393,31.51247262629834,32.606503253614434,33.6970817208522,34.821102086753605,35.97950697031955,37.176713580204286,38.414774401820765,39.665581359605724,40.914900654473016,42.16216582100449,43.3955605536344,44.612705927820706,45.81019526933945,47.00284136246304,48.166762152220635,49.287128142887234
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.569959095329895,3.3514205059869355,3.111630403114751,2.918444670978017,2.636775918390524,2.291225555602016,2.0097962862009977,1.8208383894902804,1.6450255172560477,1.383605753407099,1.0511889774183918,0.7591255675614794,0.5352571115458581,0.247647894291059,-0.07304832466820285,-0.36882331226192416,-0.6880557564910652,-1.0394324456697424,-1.3107558513297595,-1.5268466458439474,-1.7457942591730347,-1.9397683044419267,-2.171651392723806,-2.3180629975755243,-2.397542664328897,-2.4737441972210554,-2.507016811187863,-2.560635726036527,-2.583565664619479,-2.6390718667937745,-2.599520282166672,-2.4482138528524824,-2.2271160005480812,-2.0864777397652787
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9897620663677321,0.9840887494611639,0.98113709677288,0.9827528086943303,0.9745335726714422,0.9636663987779593,0.9676227418066051,0.9797847559235645,0.9846585037695782,0.9787213520651904,0.9692704955237664,0.9703489499389516,0.9761428769733346,0.9698752866621771,0.9631168049562099,0.9642919227443573,0.9603433294473241,0.9545971938336725,0.9639276506262042,0.9733415545923937,0.9778202089990492,0.981738961067878,0.9814622162066321,0.9888081572347042,0.9948202653920531,0.997185041353237,0.998773208642229,0.9990718184488263,0.9994999941503271,0.9993082060567571,0.9999863706212976,0.9970906147968398,0.990646414915448,0.9919127732570514
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.14272719425350258,-0.17767761024947007,-0.1933132104541344,-0.18492408443305847,-0.22424164585606055,-0.26710872667570995,-0.25240093014620213,-0.2000545727040527,-0.17449249540956074,-0.20519384740212263,-0.24599737093536658,-0.24170832702324088,-0.2171291867396491,-0.24360198751644002,-0.26908366730617833,-0.2648416276380857,-0.27882017428089434,-0.2978996433782321,-0.2661643934831372,-0.22936045453316986,-0.20944602854448136,-0.19023304739546085,-0.1916557282179852,-0.14919258757092643,-0.10164959205665822,-0.07497995266298092,-0.04951845815962504,-0.04307553344249507,-0.03161900842050579,-0.037190177569163374,0.005220974204568164,0.07622536247247327,0.13645395052973,0.12692143337319095
Operations,1,1,1,1,0,1,1,3,1,0,0,0,0,3,1,3,3,1,1,1,3,2,1,2,2,1,2,3,2,2,3,2,0,2,3,1,2,0,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.65533222036987,89.50940714165651,88.3888694439047,87.28759547968129,86.19686278843415,85.10583907182104,83.98199593382229,82.82431985149043,81.6522337461037,80.51132063018908,79.35468118322177,78.18581443814358,77.04743141080365,75.97808171987637,74.9295646017204,73.84314722855177,72.76855520800575,71.71912142481919,70.63761445007108,69.54356341318402,68.45365932159606,67.33085260667309,66.17468921089755,64.97940546474203,63.7426256791179,62.49319828946591,61.24463656494551,59.99855998148489,58.76583776887961,57.55007699218559,56.35202179089371,55.15662796737966,53.98917746943565,52.86699302430132
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7995524034121644,-0.8540749212866388,-0.8794623022481858,-0.8987260357765905,-0.9092673087528595,-0.9089762833868917,-0.8761568620012525,-0.8423239176681392,-0.8279138946132889,-0.8590868840853574,-0.8433605530326957,-0.8311332549218235,-0.8616169726600589,-0.9306503090727176,-0.9514828818440293,-0.9135826268313707,-0.952909142023926,-1.1807298241195938,-1.0240415939591503,-0.9059489631129338,-0.9100959084120461,-0.877193285077027,-0.8438366042244638,-0.8047162538444752,-0.7632202143758704,-0.7505726103480086,-0.7514382754796003,-0.7539234165393793,-0.7672777873947183,-0.7842392233059812,-1.3260916202082083,-1.6020040994497453,-1.0499736560056334,-1000.8778155548657
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,7.326985954484068,9.023432371080819,10.11155190052525,4.847850357199394,5.784212604208213,6.970144351036707,7.421170429697098,5.267376968792672,10.457039505856352,6.708806258488045,5.453649882412964,8.991603206351305,6.636229174950928,8.671563587059826,5.780141244999515,4.947420564756101,8.388393410303562,6.836924618438661,6.259423389339117,6.671815344139162,5.244209849182991,8.700778604691807,5.328524404421148,6.186438177979232,7.204733025057977,4.805037733256834,8.027105499479573,6.056911704054284,6.874437023935816,6.74045734344565,5.530717938558809,3.089721680865093,8.62547311805256,12.441586336718617
Num_Collision,1
Num_Off_Road,0
