,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.267040660402541,14.379454772925756,14.463307594191773,14.507634104331311,14.95607059223518,14.846713192903627,15.191771006041561,14.77316004124358,15.000327412511743,14.938870379953164,15.152879329258655,14.74013779723425,14.799868930999336,14.876464105236714,15.012518876350152,15.14317929241719,14.69824071139755,13.896125467012947,13.025674116870775,12.165059712573063,11.80228746105635,11.635226007829253,11.799127551959131,11.977987048973516,12.072177906529957,12.333408431905298,12.768999643372254,13.173767050401265,13.711992565736573,14.131791380595917,14.581811889639752,15.129123021591967,15.279623689117651,14.988666254913912,15.140216097108782,14.76427007795243,14.90358588497778,15.088361199216308,15.16976652230919,14.748669069331797,14.8660512571959,14.96034870943534,15.05709302748904,14.926907126928928,14.975600181812705,15.065271169093858,15.007662082786355,14.82289154954682,14.890296594913849,14.9766617549183,15.048869200185216,14.953694705220705,14.918350910211675,14.861609533483069,14.934598802410106,14.981793637027163,15.018820428184723,14.94433844408133,14.921822434605367,14.899242900503275
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.56502968952769,17.99251139019829,19.421849857369246,20.837871935904808,22.253705687602682,23.702340191918886,25.173363027918686,26.62638831539224,28.05193238657589,29.50422685005704,30.97847598417116,32.44338036120062,33.89978536468332,35.349495384494226,36.79167432748258,38.25732919434274,39.71416693433622,41.12792401529388,42.46745965151638,43.72481470866231,44.91722882678033,46.07320608178503,47.20200485874495,48.34104872957527,49.50642789644324,50.708891121667925,51.956934074764824,53.250763190740614,54.5955501050631,55.98668250755109,57.420841150529796,58.90482529196438,60.42691458689162,61.94401772262699,63.44883066308047,64.94651937043116,66.42565246659056,67.92575129129283,69.43811576170211,70.93522015899087,72.41386102425146,73.9059748243319,75.40327694457197,76.90432398543163,78.39763170051961,79.89900318167392,81.40125118658143,82.89313421017962,84.37510900315054,85.86941333960029,87.36948029106041,88.87070046318162,90.3605067818735,91.85047776729398,93.33785926000958,94.83499740740078,96.33248246334813,97.83229784947721,99.32240078827594,100.81467102860731
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.479727033445744,-8.370875280539476,-8.174570404826428,-7.869979685238181,-7.469542992753539,-7.118273796847428,-6.820596610482484,-6.446130718872645,-6.014436294759726,-5.655293289220046,-5.357821492560757,-5.067939727197477,-4.833774620931485,-4.513406162998936,-4.119707373141171,-3.7606362740673376,-3.438762340715972,-3.22774484332158,-3.1163255001779824,-3.0957100477464836,-3.171741655956808,-3.357044828229095,-3.660912008278017,-4.016842829994015,-4.305180359319108,-4.510100845464931,-4.629955525247945,-4.723439216500993,-4.727740490112908,-4.7821873701793605,-4.876901974783958,-4.881041013405647,-4.788702179318014,-4.758579567999891,-4.792751596100112,-4.748591414531546,-4.644172081741946,-4.619057134120002,-4.661505318603734,-4.626053655854422,-4.557697434797317,-4.58274213248153,-4.683599540052484,-4.713179350149014,-4.678476239182833,-4.723937652836065,-4.803649475897788,-4.789245756854073,-4.700720429905234,-4.683133922187872,-4.729972544416401,-4.696740641493958,-4.6089651362871065,-4.607614120335412,-4.675227906897147,-4.667136403361503,-4.5935463729045845,-4.599105292794749,-4.670425801221104,-4.662758291813354
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9917159841622576,0.9951671042852079,0.9920997349899261,0.9831396067656796,0.9712272638738773,0.9724804268692704,0.9772079196509599,0.9708266165869297,0.9627114579934531,0.968964136152405,0.9762089679000969,0.9800569953930688,0.9844967865215641,0.9787720574832237,0.9703348239727538,0.970822096958278,0.9753220482719209,0.9850359409690546,0.9932142157238583,0.9984090574497163,0.9999064789415334,0.9953241163879119,0.9816858825653701,0.968514691469284,0.9708642519186629,0.9846728697115588,0.9943029490438526,0.9970074048425125,0.9994847508865555,0.9992193310076369,0.9989116957503953,0.9999921455465232,0.9992051985517554,0.999730209769859,0.9999873821802234,0.9997861452992404,0.9987042094117171,0.9996794562519051,0.9999688783762817,0.999872143893297,0.9994727141414244,0.9999962209287536,0.999059369081583,0.9996986525365843,0.9999890124035767,0.9997695524178768,0.999243931904195,0.9999913464994912,0.9993617173977444,0.9998590219548963,0.9999194644072303,0.9999105842081134,0.999182175943318,0.9999336000199535,0.9997183479095019,0.9999989889522884,0.9995601606088539,0.9999894390965193,0.9996185990948545,0.9999954352234058
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.12845001657097926,0.09819589883795621,0.1254516473902129,0.18285653832615564,0.23815457566056109,0.23298459038348815,0.21228443600849106,0.23978256927136016,0.27053031003589917,0.24720134071324062,0.2168318495780254,0.19871659664232993,0.17540261494263376,0.20495184675932276,0.2417650292862161,0.23980086750787985,0.22078700630848894,0.1723490498935495,0.11629927636937899,0.05638576063483606,-0.013676014432023471,-0.09659142475718295,-0.1905067662101541,-0.24895640664212182,-0.23963014073028277,-0.17441140918530454,-0.10659101989707091,-0.07730611029665414,-0.03209723890368269,-0.03950605701219179,-0.04664144179878853,-0.0039634385653452096,0.039861901449216974,0.023227304482305644,-0.005023492843020609,0.020680030650031753,0.050891080783542535,0.025317676589593465,-0.007889377597837975,0.015990492994959395,0.0324698889245805,-0.00274920501442465,-0.04336331456783828,-0.024547996181718983,0.004687757685648455,-0.021467232196029303,-0.03887884453844326,-0.004160159388124063,0.03572335090428752,0.016790956357465532,-0.012691126804095912,0.013372493731142614,0.04043487698974984,0.011523695203177245,-0.02373235877649379,-0.0014220036571054827,0.029656117810700846,0.004595834573690019,-0.027616233335493966,-0.0030215116003715022
Operations,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.67168967826447,84.24076817296799,82.80422198340716,81.37681180089778,79.94687861414242,78.487237730143,77.00791225061766,75.54553829223629,74.11107084703356,72.65306016580212,71.17528131793087,69.70801488143744,68.25052469460606,66.80059256364012,65.36027873376737,63.89852200166785,62.447110261361615,61.03808339265187,59.70162034661152,58.44521200668698,57.25123357581705,56.09113939827211,54.95646031392707,53.81239077327762,52.64454203342428,51.44123241127046,50.1930594143627,48.89932752182589,47.55455238354684,46.163575559199,44.72985673855955,43.2459210010631,41.72339657481906,40.20619470260462,38.70152256850331,37.20367644253089,35.72434555557261,34.22424270244374,32.711896997126416,31.214773162462738,29.736210383003574,28.244051384635107,26.746778732816345,25.245820398819006,23.752419932827618,22.251206360253416,20.749503966396603,19.257552358996517,17.77504202379322,16.280680779074267,14.780879815634911,13.279482109501602,11.789498621849173,10.299531687083556,8.81227243398947,7.315112456752198,5.817600512955784,4.3177782659671715,2.8279439607498325,1.3358324262337753
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.5567828492659146,-0.5690784947035041,-0.5634538104391709,-0.5725898174906234,-0.5700668132446367,-0.5403591160005732,-0.520674520474671,-0.5376260416186227,-0.5655325547972723,-0.5419893187685574,-0.5222211521287505,-0.532733563506568,-0.5425098131686354,-0.5500678690340521,-0.5596861701272502,-0.5382432679004765,-0.5485882596937657,-0.590973131290248,-0.6635369539596567,-0.7435916600754595,-0.806021569130067,-0.8399058224550657,-0.8653209156549551,-0.855930459350553,-0.8321512601466594,-0.7966903778461756,-0.7518270030922451,-0.7062681074631882,-0.6552248617209528,-0.6090231756521618,-0.5662811793605442,-0.516064262503555,-0.47747557375596017,-0.4827981277855571,-0.4953278658986875,-0.5021538740275844,-0.5206691130417198,-0.4998971468711275,-0.4876542946826845,-0.5028761653363141,-0.521437220540836,-0.5078410016315331,-0.5027273481812387,-0.4990416660026611,-0.5065995340086111,-0.4987864274257987,-0.49829760614318275,-0.5080483925999175,-0.5174896647967024,-0.5056387552810513,-0.500199036560641,-0.49860229386669097,-0.5100165123475708,-0.5100330652343832,-0.512740746905914,-0.5028400227627277,-0.5024880562035863,-0.5001777530113873,-0.5101656947826614,301.4921115345161
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,5.7238407860147635,9.648613952576527,6.182666848659431,3.1385134762043374,7.054942420670319,8.796570164619936,6.1354674613354705,7.050144216175504,6.382457011607765,6.609228516715337,6.333692229272983,7.054105346070557,6.866023221559538,5.819656353673108,5.758209809102857,1.311179139990211,8.323885523319424,8.367417762457741,8.780583187424925,8.663272819514338,4.438442438129419,2.4458914639407765,2.2526315041048286,11.47758761986482,7.7648977581821,2.658462239028792,5.235059192573205,5.4809276319594105,6.1410867310468245,8.730277008398172,7.259442302708579,6.937589800232563,3.895332696382225,7.998966222513376,5.541849509655329,7.273271802861088,6.171021336632767,6.700627989867321,5.9616497936143675,7.838433323794714,8.150526826197137,5.371053751558972,5.936095195391196,7.213279101170566,5.601361466720534,6.549878684727325,8.461297366106473,5.521192242694474,5.79425434997768,7.111867129115272,5.679179573465072,6.528569664367178,6.936073812394295,6.1240318146561865,5.954315095276688,6.745610736166525,5.7917341478273405,6.525557348760733,5.951030240205991,6.515293125276554
Num_Collision,0
