,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,14.353948268963187,13.920466900810053,13.468905513418992,12.828733324988042,12.31564086640137,11.587524251831324,11.02895442563032,10.235899980016702,9.673111122599238,8.883803275060062,8.813832512011086,8.840344529481634,8.866947045709699,9.210130285298439,9.452056417079493,9.817710298722545,10.21372024315046,10.657441223711322,10.731080163276113,10.401193712871002,10.470275840868975,10.744303497847955,11.087016614911382,11.455233693624773,11.780841801200912,11.963540422636584,12.06678926811405,12.326110678775823,12.68362155541118,12.34210135600735,12.3665025405435,12.072708018227267,12.236115315179998,11.807292836350111,11.406643163651323,11.410256847355223,11.766047054562902,11.365978853281021,11.596312945417374,12.022542469153287,12.482165159105417,12.250284031833335,11.845494728000997,12.04781068249841,11.679982005456848,11.16454675478552,10.626505335229357,10.018542024266194,10.09401660206945,9.651150760972357,9.723867344810657,9.915418422694518,10.170553733928898,10.594113886630323,10.974387950992456,10.84653582544145,10.430175955328863,9.99432612914918,9.445747095966615,8.918932915281253,8.820347303606894,9.057512978818208,8.700117923630208,7.989742178401882,7.872196804898961,7.51425109748698,6.89234616724439,6.999374311051443,7.235084538882936,7.508986292093065,7.973382170027386,8.324508293475754,8.713679316871396,9.190748317513956,9.549301363980515,10.043310746238639,10.577858601316048,10.992882715410788,11.537196865299563,11.733703900862785,12.083885738835805,12.468267479394768,12.927538729362274,12.925821569267566
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.99342294878955,26.3805459320041,27.70977955454227,28.997075554970998,30.220868937645804,31.399537561967644,32.503776594019136,33.55563979008739,34.52967562564417,35.45162120556249,36.323926435934105,37.20606542999604,38.08870704741056,38.98208691277481,39.912151008833874,40.8755295122413,41.8770168937679,42.92228532114114,43.98977713850293,45.0462619304736,46.08850305025245,47.14784549637365,48.239042155126484,49.36660278685574,50.528949755252874,51.71160020905217,52.88921048443096,54.05223588332137,55.227542756694646,56.41411321416253,57.60515694906598,58.80667710554608,60.010003481846915,61.18350421857281,62.31734950784371,63.44557516514552,64.60268583310221,65.76124447968283,66.89621847293074,68.06494866077765,69.28316428717041,70.51311522489354,71.7174974489758,72.90890765194058,74.09692804249465,75.23611148000356,76.32807897408327,77.36040155947389,78.36026153622217,79.34610157153242,80.30990051789216,81.29255520152003,82.29634281066369,83.33285910312016,84.411547872505,85.50407531750771,86.56839753003659,87.5881402266835,88.55870513353085,89.47549628591224,90.35947230731037,91.24097512732091,92.12337197236704,92.95578947620926,93.74373956285261,94.50248685915862,95.222954194588,95.9149459471788,96.62698290334562,97.3644327534284,98.1359680998513,98.95104882031329,99.80414810332687,100.69720204599166,101.63302900187294,102.61107163108035,103.6433260549894,104.72007797122791,105.85025861684962,107.01069501255334,108.20221042028878,109.43050473287602,110.69960796300785,111.99311910477829
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.539897335397366,-6.24942861347509,-5.931951784111547,-5.666188022737617,-5.393877019034908,-5.188147443341757,-4.969898459239333,-4.805435461210257,-4.626467839998372,-4.506025098151788,-4.367040663427996,-4.322102917548543,-4.385614377866063,-4.51967931197487,-4.5964331606140085,-4.627274721742188,-4.675019798914717,-4.668115600781171,-4.739838484264431,-4.821622821102749,-4.809740304608612,-4.735511180698019,-4.732931362653866,-4.7908098681844455,-4.774656990066312,-4.653518372769101,-4.416446347843351,-4.055822151693649,-3.6237427802430986,-3.2276261267158937,-2.8989095795586612,-2.681535585823462,-2.504664954485699,-2.250061125011499,-2.0010875487956685,-1.8538167710449918,-1.7977792581552763,-1.7318963825337985,-1.5772338925166949,-1.4015104275199008,-1.2606619273084172,-1.1374090981859608,-1.0691331440112244,-1.1118725751714416,-1.1824791895097146,-1.2060044086038975,-1.2212334573436583,-1.2131742858979289,-1.2964216074859658,-1.3882784841538067,-1.3937998150904578,-1.4130926126564454,-1.4708839909864304,-1.448293571736146,-1.4379681056106228,-1.4721731507691722,-1.502586706106048,-1.5617209956338967,-1.600916371866073,-1.657042454085918,-1.6212490203745387,-1.4891518985333756,-1.3735397727220107,-1.34172361118293,-1.4021208769024405,-1.5067494046283432,-1.5321789459574826,-1.525246849679087,-1.5264622763470157,-1.5004977696791268,-1.5455509256828055,-1.5592021765073907,-1.5295879446428453,-1.5816394650266596,-1.6606103809238122,-1.6591297565824408,-1.5803117805749054,-1.5582684114913394,-1.6001722694619749,-1.5765706908330632,-1.576809186658703,-1.629161557737857,-1.6016754996758922,-1.5284159242853879
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9802707915670271,0.9787036845652863,0.9756351067737531,0.9771847868907205,0.9768219273180914,0.9799081416953818,0.9804740509073315,0.981922459301402,0.9820383103727027,0.9848848239276199,0.9860265344971434,0.9936965177670342,0.9996400019598599,0.9986189578994504,0.9979411753578612,0.9987470318376345,0.9989373329002682,0.9997933459433948,0.9988760163134968,0.9981886469884387,0.9997777493718214,0.9997001438979888,0.9999492527040293,0.9997625185430403,0.9999997452420927,0.9981864844199863,0.9900783178515336,0.9724975521063903,0.9550500637475433,0.9519315528740977,0.9599506206848456,0.9758239657400362,0.9837258483780308,0.9796502439207874,0.9786680325698054,0.9868861557066695,0.9951510137492221,0.9969384921939564,0.9937295630401335,0.9914230981182173,0.9927420574539979,0.9940833615425216,0.9970858283439458,0.999944481551603,0.9996658088237236,0.9997037427526768,0.9998680929441119,0.9999795797437638,0.9988967073834183,0.9977453818101921,0.9993615416142297,0.9995407638894996,0.999121305998335,0.9999688300923693,0.999999056331445,0.9998831654145445,0.9996928509048912,0.9992323843847754,0.9991165985275776,0.9987813610657641,0.9999794327319648,0.9978688271833643,0.995721158992527,0.9977371558853146,0.9999845814123861,0.9987241510957112,0.9990781110081921,0.9996967024226073,0.9999026778898666,0.9999935196858118,0.9997516299738078,0.9998417824481457,0.9999927943353772,0.9996436781201795,0.9986674903979174,0.9998857718789299,0.9994604252634192,0.9997548670949049,0.999942175186653,0.99996318515121,0.9999996484067621,0.9997523731300871,0.9999801357545047,0.9994367271232155
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.1976592401092193,0.20527809873031405,0.2193994950554066,0.212390894977485,0.2140535501003649,0.19944932649448463,0.19664850748827853,0.18928360710713046,0.18868162857132403,0.17321051814789165,0.1665883347283167,0.11210365996554411,0.02683032764785328,-0.05253738596290951,-0.06413587549391213,-0.0500436449063729,-0.04608909782257229,-0.020328930304159613,-0.04739940963428613,-0.060161657418909185,-0.021082026966481517,0.024487186247923586,0.01007432462516406,-0.02179234995306815,0.0007138037192671177,0.06019752753451419,0.14051663431877967,0.23291309784354883,0.29644455760869265,0.30631082031607854,0.28016924500519275,0.21855797374469926,0.17967597288709336,0.2007122307831334,0.2054480032172286,0.16141782948147723,0.0983588320075811,0.07818978694203528,0.11181035524523392,0.13069139419898937,0.12026307563838179,0.10861984305052312,0.0762879473814019,0.01053725839561444,-0.02585093168167286,-0.024339817712748783,-0.016241819858151325,-0.006390625594220536,-0.04696134557873837,-0.06711298739017542,-0.03572826811406003,-0.030302826983560897,-0.04191200186320627,-0.007895495152192594,-0.001373803559230979,-0.015285794732061509,-0.024783136396569524,-0.039174506974774564,-0.042024071038909185,-0.04935375150502569,-0.0064135881578078376,0.06525184852321855,0.09240873083523457,0.06723516762739097,0.005553101610351421,-0.050498217970052474,-0.04292933850297113,-0.024627284977537214,-0.013951155818556419,0.003600081440999384,-0.022286281984987766,-0.017787919240731625,0.0037962188192822563,-0.026693010215390462,-0.05160662382219617,-0.015114337368094265,0.03284597893601628,0.022140589875812744,-0.010753896176973638,0.008580695906919412,0.0008385620740460993,-0.022252919376097725,0.006303022798801901,0.033559327723231606
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,0,0,0,0,2,2,2,2,2,2,0,3,0,3,1,3,3,1,3,3,3,1,1,3,1,1,1,1,3,1,3,0,0,0,0,1,1,1,1,1,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.18030805074703,75.78684043953636,74.45167118655368,73.16031501319094,71.93322465222174,70.75269023129748,69.6470665401738,68.594588629831,67.62031769798241,66.69847973862211,65.82657564249133,64.94463818262224,64.06173670282806,63.167995622460616,62.23784926115926,61.27446382520745,60.27299648767337,59.227723084336525,58.16032789671273,57.104067000039905,56.06179188280644,55.00225715488539,53.91105752286631,52.783648319451885,51.62125806317673,50.43840070370791,49.26122788893037,48.101135076972454,46.93315005703083,45.757247983481975,44.57829910066317,43.38690351570778,42.193342427358004,41.03532106341278,39.919028806121105,38.80355809797763,37.65366185544663,36.50364333092049,35.38534535769229,34.23721072194572,33.038657701744434,31.828622895187028,30.639631179559547,29.451470047609835,28.26360264350801,27.13028455846145,26.045395660671776,25.023392574136604,24.02158182673131,23.032570654310142,22.077947477388733,21.10342384374475,20.102766296246724,19.083536580670003,18.022624702875554,16.94202548462582,15.891534382182234,14.88073979348772,13.923839384557539,13.017551964230542,12.167332419786023,11.351013910726188,10.540902239565584,9.763136414701048,9.003193576514189,8.259122694570346,7.586477181056254,6.963441673433589,6.333230821558457,5.715713473829018,5.059704081062995,4.43142634758723,3.8845582557595826,3.373097272764185,3.00996078998499,3.002330435782036,3.3919479105826174,4.001919112862831,4.779817375829461,5.737986591645054,6.7768684942235184,7.873115871852228,9.06871033347681,10.31897220574383
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.5970922011378832,-0.6065323887893328,-0.6648307470173194,-0.7086438266372568,-0.7729096390308001,-0.8194655790757395,-0.8943763088763177,-0.9475220896571983,-1.0257290681514206,-1.0781620406396826,-1.1280959038692515,-1.118062540130893,-1.1170985202058148,-1.106258919632559,-1.0698536386986461,-1.036614564048186,-0.9985326624659265,-0.95472659666315,-0.932604812376205,-0.9437391033271751,-0.9577248827665343,-0.9404652720789528,-0.9088003679809162,-0.8725907965855839,-0.8376097437248404,-0.8171426405311806,-0.822827185222458,-0.8399071880420834,-0.8320149800583749,-0.8240979264511452,-0.8210511171811987,-0.8086044150446057,-0.8064389116502255,-0.8419786360547761,-0.8837077427083244,-0.8845292918565235,-0.8501037574690002,-0.8499814754738608,-0.8817020267717979,-0.8518653642534346,-0.8014469797987118,-0.789965193442594,-0.8110082843725195,-0.8118388680502875,-0.8121325958981735,-0.8666819149534426,-0.9151111022103251,-0.9779969134648319,-0.9981892525947025,-1.0109888275788315,-1.0453768230785911,-1.025476366356017,-0.9993424525019741,-0.9807702844232793,-0.9390881222055505,-0.9194007817502658,-0.9495088975564148,-0.9892054113054858,-1.0430995910698186,-1.093712579673003,-1.149780455555483,-1.1836814909401632,-1.1898883288393947,-1.2845816961341505,-1.3161222371829284,-1.3590233075557774,-1.5052899581040409,-1.407154725528966,-1.3697891481248679,-1.3824826522705607,-1.3439906072339776,-1.3717222665242348,-1.4531319081723524,-1.4885390170046024,-1.6368635172208044,-1.9923696457970466,-2.3896174748005814,-2.6099712022802137,-2.777898262966631,-2.958169215815592,-3.0388819025784644,-3.0962473776287096,-3.195594461624582,-503.250261872267
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,4.448165542501349,8.122437393830475,7.983072810810323,7.714619229887086,7.914340867661309,7.928170400735652,6.828883695579297,8.610856253977909,6.907033937065815,8.338823709227356,3.2249592751783527,5.640273433659964,3.577573501006446,8.535004909033038,9.580931432585002,5.4147686783624955,6.810379452683928,5.991226500932621,7.170658394372901,9.809868395719997,5.9990407426222445,6.759468193052516,8.40369643255163,5.926946190994695,7.86899138366748,4.326297891947304,2.444306335978679,2.852754921002241,9.724969212066734,6.722609864425825,6.264538032473049,5.392343572954668,10.367984607220652,7.870549965752043,9.943912800255278,5.379142795353295,3.649781800162141,10.420146857280463,5.719967874451889,7.4818690691459935,5.659735366483129,2.6544264473480825,7.408811721161352,4.276683874880652,11.378716337223072,5.8066446916752374,9.193556409744454,9.195022216110544,5.798811684739224,10.403638465316378,4.108147822990175,8.86091786444215,5.98157202744929,5.283827163356452,9.394790794991144,5.180543524513444,8.021590685720726,8.092538148402499,8.14978443204932,8.539805101223125,6.3521166246608125,2.388000745052533,10.639602513661691,9.16515168060253,5.515363509803439,8.702196317673769,9.734974213427972,5.822426094110826,7.073868391970555,7.536176923474587,5.0660620377825145,8.952550690976027,6.5455123647166085,8.052605627525661,9.104626702029535,7.0590170413379045,6.217879105530364,8.41261382620855,6.369019359560487,4.725350971837651,8.576127330493662,6.465434360856523,7.702682043555599,7.636955303156996
Num_Collision,0
