,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,8.25532671861377,8.577793140694936,8.384474561713512,8.013914019982845,7.628695286999374,7.621793036096594,7.26544489744075,7.420895143942088,7.640861825935741,7.843722213205254,7.619378592599256,7.709232074331788,7.954986805169941,8.18696546916721,8.458635533946019,8.288023948779061,7.854880149592819,7.390810744815172,6.896147066083883,7.029502931899235,7.170753474533105,7.330389918558977,7.555559206657197,7.989067485736148,8.502621467885833,8.657285324798568,8.6950958970669,8.882023313055113,9.270423438214975,9.830019449515852,10.392084837909673,10.992975691827333,11.459432153124581,11.874396355512891,12.191431624545357,12.861530138137159,13.406219338764206,13.874058153512554,14.217542432056911,14.78029239945034,14.863460718891153,14.583977708776963,14.22062310274558,14.380884266143722,14.571183136603253,14.762541701366,15.168979809314374,15.114044968062858,14.697199027804533,14.318507414463975,13.74616551629532,13.208116235749618,12.526046297044912,11.935164500055665,11.92845754899544,12.196470307099892,12.50576972802235,12.153161960297487,11.640186694128282,11.079335512343835,11.217736991960775,11.53936355747822,11.187177011085598,10.658652337607885,10.169067733178904,9.569201820595925,8.94058107232767,8.768694211924622,8.723507234620431,8.973691762096264,9.384320235644067,9.876576510886146,10.403466089614872,10.956373620502747,11.500958885331636,12.054284540886094,12.469390742026624,12.466025772188653,12.751348814974534,13.14486426968558,13.530841782482211,13.570683588444856
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.20827672331466,28.037718248658887,28.8849946109895,29.682457415758837,30.450935081515542,31.20945569335743,31.95330997026432,32.685225259754276,33.434812066155494,34.18580771705263,34.924137715418404,35.67187407690852,36.45249993542187,37.2590512040268,38.078695094447056,38.89154116069441,39.691668559296374,40.44783592088066,41.16180637842767,41.85565512171535,42.55560002392882,43.24496937905271,43.91204929076646,44.55114819919692,45.21403064688036,45.93778586309018,46.708021201430064,47.52634558747262,48.4054709494267,49.35081797889857,50.36027985620649,51.41865801441321,52.5246096160539,53.674486887189374,54.87451312725452,56.120171429308236,57.426946377068184,58.781963381670394,60.1861230413429,61.63448896208955,63.12023506160697,64.59181747438691,66.03045702241427,67.45584511507819,68.89167099832999,70.35213142773938,71.84799772155847,73.36297652761141,74.8523740132792,76.29273656554615,77.69297833758583,79.03814254815923,80.32482872859578,81.5449743367629,82.73332913040811,83.94026873130424,85.1753579809718,86.40485785437168,87.59630963939661,88.73110798769186,89.83900500009221,90.97456456048899,92.10941342536053,93.20303400662182,94.24034803745072,95.22412139347789,96.15054289108669,97.0324923845648,97.89353047999931,98.75401691300613,99.65678162749715,100.6161134402742,101.62883144146738,102.69734433244663,103.82149882888594,104.99996028953886,106.22607701792224,107.47095636787952,108.72999538878199,110.02274422002425,111.35758631030649,112.71300343589024
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.38683145927798285,-0.5007500300713063,-0.6036058897611618,-0.7805116320669861,-0.929893370685238,-0.9811657716832501,-0.9901490125883611,-1.0095809171494086,-0.9298732376302848,-0.7410593258841652,-0.5076777436121009,-0.3487602273262005,-0.2792999562274422,-0.31167037807104575,-0.45512199523505276,-0.6556382730808737,-0.7821722779085072,-0.8549395952127443,-0.9122884641117833,-0.945561255485288,-1.0687829967004745,-1.2924053422982673,-1.621676382233417,-2.061719150227915,-2.5586621020735016,-3.0239104455991357,-3.422078150309894,-3.738017500385038,-3.95775430235103,-4.068961650643429,-4.153026774038435,-4.307637515651252,-4.526951952778769,-4.715654289313766,-4.812320949117308,-4.893771205214985,-5.063333921926077,-5.216953930217792,-5.267490866328123,-5.323611263832824,-5.406283682806228,-5.418253590228191,-5.373392884441963,-5.243563731756771,-5.044980006794292,-4.918548542531269,-4.857562375050516,-4.770026585851605,-4.6644879313737295,-4.519593692133725,-4.425414859443393,-4.328950824341997,-4.272314929602629,-4.198866377982104,-4.212186640577101,-4.218085131369977,-4.182172776777676,-4.103499187394912,-4.0475240006600055,-4.02589643017626,-3.930784675414612,-3.847176382256263,-3.8124706254238396,-3.7641920190563396,-3.6897338450071486,-3.64478006892839,-3.59933831957996,-3.64416037943407,-3.793466361780823,-4.004267131715492,-4.156183849476207,-4.251581801992871,-4.3210215894940385,-4.362504347531576,-4.370865712656637,-4.3405989046440325,-4.319605374678677,-4.393978749497196,-4.489931930865235,-4.499627771231115,-4.449672394060417,-4.47923268699423
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9706198863767721,0.9811219493152907,0.9865104007810815,0.9821873349881983,0.9823772492406935,0.9905829490614438,0.9960047715986501,0.9980192460272734,0.9999786196909145,0.994368620410173,0.9827645609825295,0.9815432433220171,0.9892231939797395,0.997819917559245,0.9992385399992865,0.9921810821284521,0.9907045178033043,0.9926542237427092,0.9946420214868643,0.9964367344365923,0.9927278608804788,0.9806224964243897,0.9546580960806402,0.9098696331982075,0.8683516071469753,0.8584953739500246,0.8743481942480025,0.9052118467527057,0.9416825810681942,0.9733952192695741,0.9874146158704544,0.9882030488634971,0.9865665328277776,0.9966391294798829,0.9999442055515969,0.9997154330246969,0.9973555019341759,0.9996934361686503,0.9996400106569325,0.9996619051228179,0.9991063094821795,0.9998264777807462,0.9998952963899476,0.9978136413244181,0.9940286888396234,0.9961322068662698,0.998737375333271,0.9985501268430207,0.9976824036671693,0.9963101206012834,0.9967337247114515,0.9972806761377693,0.9978439808779659,0.9981920441265784,0.9998232342252369,0.9999760266951672,0.9997818047553847,0.9989126013472688,0.9990274255817739,0.9994629399461807,0.9980842144105608,0.9977622673624418,0.9989570775812234,0.9988775960144864,0.9983453177804092,0.9983327924278267,0.9984748710629124,0.999987310809602,0.9970893886776688,0.9889319178869783,0.9881339753715004,0.9919661431183033,0.9952953603071745,0.997816632538176,0.9994301942990699,0.9999999874572048,0.9999746891954928,0.9994066283904031,0.9984396112661735,0.999798308914858,0.9999209090936355,0.9999365511191475
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.24061802960281695,-0.19339007361228247,-0.16369859239086298,-0.18790433467267495,-0.18690890876116237,-0.13691391831633856,-0.08930002773079539,-0.06290933602536761,0.006539125404312953,0.10597663300732524,0.18486161764091558,0.19124032390919932,0.14641541070707942,0.06599554622897978,-0.03901717801295079,-0.12480665153113289,-0.1360314610820684,-0.12098591689018764,-0.10337915211745653,-0.08434354904401367,-0.12038020697634917,-0.19590691541239139,-0.2977044164732647,-0.4148942643418433,-0.49594907638311514,-0.5128213069933887,-0.4852991193225652,-0.424960601113275,-0.3365024762356792,-0.229132597207682,-0.15815301566964485,-0.15314938529713007,-0.16335995930514152,-0.08191730946253858,0.010563417239967609,-0.023854831213881655,-0.07267738824165326,-0.02475951698472201,0.026830003611774053,-0.026001450848328993,-0.042267982597936224,-0.01862832060458097,0.01447053064883602,0.06609037136304831,0.10911904400139896,0.0878670953414019,0.050235994191505144,0.0538297704043708,0.06804279104283951,0.0858262406694828,0.08075817000673303,0.07369703523340536,0.06563070794691735,0.06010526634499622,0.018801603745080966,0.006924307542729103,0.020888821892722013,0.046622042744098834,0.04409311664481306,0.03276937097561082,0.061870032685086805,0.06686148239277379,0.045659140929080286,0.04736610792877455,0.05750327352363168,0.057720321926146186,0.05520807781385313,0.005037679999799969,-0.07624139942572355,-0.14837001646014203,-0.15359442280406874,-0.1265036398962408,-0.09688728374256161,-0.06604519536025856,-0.03375332166355445,0.00015838431233600032,0.007114841416188394,-0.03444402893575104,-0.055842122583693324,-0.02008336353776709,0.012576786447953658,-0.011264711977875624
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,1,1,2,1,2,2,2,1,3,3,3,3,1,1,1,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,1,1,3,3,1,1,1,1,1,0,0,0,2,2,2,2,2,2,0,2,0,0,0,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.94891883231492,74.11804851493473,73.2696124723551,72.4704092324492,71.70077349415385,70.94193130868045,70.19803546924484,69.46601526590985,68.71697113587739,67.96763535062242,67.23212544303222,66.48684417366341,65.70749729608018,64.90050656346912,64.07865134414237,63.263140824026316,62.46164139377525,61.704798516112156,60.990349122206965,60.29625104935416,59.595462957755124,58.90517508260197,58.23827328369909,57.602354953906506,56.947231029302436,56.23491871474996,55.477898502887435,54.67256201118234,53.80412859136397,52.865290942319795,51.861468792382496,50.813119510976236,49.722183951159366,48.58701034369559,47.39661646166578,46.16027535425753,44.870728310327195,43.533418582347686,42.1393480919439,40.702563570296505,39.232205238935904,37.76977502330496,36.33461218579531,34.90356574650312,33.4546580820493,31.989107588345266,30.49569849403218,28.980612336493795,27.489067514251218,26.04167837458721,24.64027203129927,23.29346848289454,22.010002381886466,20.7907782225135,19.615569128710995,18.422558964713883,17.196964613288333,15.971196788650413,14.787931344662116,13.668458397477629,12.563246396010825,11.434730312064126,10.320330911859138,9.247483511509387,8.227252557367692,7.272645884235078,6.381025149905771,5.577610807319885,4.8706375781072895,4.263909046955363,3.697412462804455,3.215210762341446,2.9417106551232273,2.987233788312823,3.3863080378146693,4.076531180696961,4.998831043349006,6.092821202375861,7.25844753242628,8.451529560216866,9.691403683426508,10.995470144072623
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1868662147655016,-1.1691296826198112,-1.151563957420393,-1.2007967600940788,-1.2303642617046506,-1.241157814526602,-1.2561041605643908,-1.267979796665017,-1.2509558699675267,-1.2506642147450293,-1.264490092409801,-1.2547187306311969,-1.2206531224167634,-1.1930092673889447,-1.1781447806732643,-1.1844894798839292,-1.198500569748937,-1.2431571223369033,-1.2855506060948088,-1.3059019271471968,-1.299211908400963,-1.3097121248468468,-1.3330982010971155,-1.364081670207419,-1.3448760753959306,-1.2876876854475228,-1.2429797881374753,-1.1946635082949086,-1.1315665801816266,-1.0611623509558257,-0.9961778500627005,-0.9516507185937328,-0.9090644401831369,-0.8648263925362301,-1.1129592339167242,-1.3318903049970556,-1.7132442948387299,-2.579964069278202,-3.8421315167155434,-4.787494433445559,-5.5296416686394,-5.5375697843690475,-5.564837162490349,-5.568953560707811,-5.55109233554618,-1.7097164547702839,-0.5065909056869131,-0.5074415752573538,-0.6455526063871164,-0.6932580605651091,-0.7440568859002998,-0.8763490384125752,-0.7914942916680539,-0.7807758406270331,-0.8247909061974958,-0.806989836002888,-0.7744056485744508,-0.77423217536208,-0.8167345560117028,-0.8805270528155127,-0.8947879985331948,-0.8714839160533021,-0.885600599795012,-0.927152599650249,-0.9797690458583066,-1.0453933268673845,-1.1083792656706928,-1.196585657414114,-1.2930267707874048,-1.3932714688480736,-1.433503415849092,-1.5177982995369907,-1.7264998927817814,-2.0455231331895956,-2.3990742495018464,-2.6902231428822914,-2.9222998626520456,-3.0939901590268546,-3.1656263300504204,-3.1930820277905863,-3.23987412320964,-503.30406646064614
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,9.00043514774807,6.513573757721867,10.006153722265978,5.696166819573161,9.430611176327318,6.028030275832733,8.383145105799679,5.127467242421681,5.542200195561874,3.917555792969694,10.233890686296196,8.956292266081537,6.88388354795388,4.66990706658686,3.645909476301728,9.777649479813158,10.062793203797462,5.8572719349763105,8.843532251425719,7.512563670368438,7.069499949476246,5.080325161837016,3.7582250454653265,4.402061703789954,12.701788274761503,9.15774706962241,5.885190525818465,4.691831759217832,4.86982552581555,5.659885612130372,13.236511033670784,10.229871617345212,4.687814721321084,4.96391239810318,4.373920458664051,6.703928516025677,5.610298267184742,4.787095020934787,3.548004295079271,5.662224105675458,8.064644500621108,3.640625743744499,3.7766592196636886,4.451017759708584,8.147967778590596,6.161798005777194,5.986660059838859,1.7923957501915921,8.048943752279849,7.786508839667005,6.633502848017464,8.080221886816789,8.875457233478663,8.04108253941866,1.3417896475922924,6.227308996724888,4.138833632840755,3.7383757595776297,9.396938487799005,8.195445484179844,2.0452971151892037,5.594864364035623,4.919950523038276,9.476672898023585,7.874844152807419,8.131670836740703,9.561895477192294,6.083985245275232,3.8371666683869763,8.669495473159651,9.322415244428257,5.104745633173412,5.269349964319539,5.529504389058997,5.445862015728852,5.533257233500555,8.984733349008458,5.254461573884161,10.012224221237236,6.85159573414612,7.801744680512395,5.36213512809593
Num_Collision,0
