,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,9.558654170398848,9.130568243977505,8.52981657830524,7.883965180261597,7.367354621033667,6.633146411233583,6.485037428977101,6.4492000183455165,6.538429448739876,6.7434655078949355,7.240968946008178,6.767126682095444,6.127061666134013,5.963613944427457,6.487176516627023,6.903914709226421,7.435241296916387,7.829423209879399,8.0060492341057,8.645995447037631,9.223384736669544,9.50885989201079,9.677315802410481,9.359410659418995,8.991022021575494,9.054503867954027,9.200816905872308,9.381320455410707,9.596002859555755,9.814193151610944,10.369319326540614,11.155589887133386,10.874297012440339,10.953165104325905,11.217826241454096,11.152994956027706,10.6518202492886,10.234891747699281,9.78356677794749,9.185050505428688,8.672685383981552,7.955795923239986,7.435780510157395,7.440394622535246,6.887074771340883,6.33744456404953,5.720996218201307,5.1231798889552636,4.476535560875445,3.8581427896844005,3.225200260570736,3.2871292936494765,3.498862841479273,3.806678206167252,4.193634320539574,3.812158491113417,3.4239444226120144,2.9616392160755973,2.485772090063728,1.916553798510081,2.101558399278569,1.6346461042529767,1.1282154596700174,0.5882807445708227,0.04323229084772785,0.18530925260321562,0.4497850747033157,0.8153130584404401,1.241322380923418,1.719999618272905,2.2436639694995466,2.8077524225518276,3.397768717382719,4.010052782004905,4.641066350518988,5.287754809552442,5.946592428686034,6.615847817881499,7.291921969151511,7.2315122577069335,7.787150604560253,8.372968081089006,8.983607197674562,9.615484725576401,10.260940803873385,10.180231523286404,10.709974776557225,11.27519717270006,11.869432373863534,12.487523829495728,12.383853483177564,12.73136630295711,12.945625382887295,13.362509157018586,13.720893860195336,14.08613824648608,14.54380191613581,14.37003477358782,14.099448246011056,13.796680485796255
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.384834390571275,32.29789893769849,33.16915305459751,33.96351322891296,34.70034389634195,35.3890898981133,36.012999325601285,36.59257970254799,37.121586036709,37.593117087076735,38.06011198647314,38.56880013534933,39.0815315367723,39.607275564117835,40.167789557876304,40.76610448714271,41.41725869246016,42.109473772114136,42.86042528609667,43.66138865735065,44.517333662643956,45.42814045974139,46.37335410833163,47.2953004813902,48.176107919399136,49.06238295647147,49.973299702921246,50.900475909083184,51.83359046086892,52.75719914831085,53.67191881310065,54.64223741666867,55.658795214463076,56.69517740806877,57.77738528296157,58.88477995418749,59.95361209858177,60.964712372566275,61.953409121044245,62.89178912960356,63.76787706163624,64.5927863453584,65.35147614710569,66.08982137717965,66.80586121127814,67.46289098243817,68.06229518082989,68.60348487873395,69.08139929847802,69.4982516530062,69.8523182511488,70.17202434314954,70.5090407734857,70.8732233872061,71.27287203174218,71.67142459724094,72.03479926622917,72.35391485176444,72.62421200012315,72.84131305507513,73.0411149956705,73.22466244699312,73.35939477067022,73.44134314514687,73.46912154988264,73.47877228880961,73.50994485785158,73.57345090586325,73.6766339615228,73.82442246700047,74.02221980537087,74.27392148191966,74.58260033532181,74.95034941085369,75.37884831077918,75.86933336958394,76.42255654608448,77.03881580022733,77.71798687747737,78.42112636632618,79.14400869177247,79.91663699924666,80.7398646658144,81.61677234067201,82.5579666413219,83.52459010570489,84.51443643106835,85.56665308574647,86.68504973884075,87.87231181502015,89.0926082917917,90.33365560607237,91.61076552027002,92.92417443160632,94.27936355774341,95.67028150046038,97.10001398499462,98.54262413768589,99.9452129988808,101.32436485891368
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.3025945599013204,2.1042420790848633,1.964839949588102,1.7650109389880115,1.5750709679034263,1.447171922687194,1.2497116122751937,0.9649460995645962,0.5899433521814424,0.12318513859843826,-0.40247431066559197,-0.8864193542131693,-1.2741046264516585,-1.566376170497386,-1.8416932850285543,-2.14909179608587,-2.45428363228841,-2.780995592347548,-3.030530483929571,-3.251522634922286,-3.520789622689212,-3.7330890465663176,-3.8993025547881284,-4.139912249160187,-4.395172231397415,-4.555255045972088,-4.6124423400363135,-4.557578514652425,-4.384036765598548,-4.087500045314303,-3.6671977644276743,-3.194238203707479,-2.7656315458490455,-2.4296561976702686,-2.1936375675626905,-2.033281912847034,-1.8137116559425843,-1.5628530089563495,-1.407222306929725,-1.2666797079171805,-1.1123267481115862,-1.0024822911085078,-0.8839629070636259,-0.8456741675322536,-0.7884447146711648,-0.7205504312183887,-0.6703340959726216,-0.6214567603221526,-0.587487982842234,-0.5580132137180072,-0.5355817099594438,-0.4799203334755295,-0.4366133411312416,-0.40132321697031664,-0.37061754217203063,-0.3847959907037284,-0.39038060382349227,-0.38801882713937674,-0.4028187361071647,-0.4252914334564009,-0.4516092033936214,-0.4789399795165789,-0.5045208803718849,-0.5238353309179116,-0.532086731305108,-0.5347535912055719,-0.5413158858040478,-0.5506947336322304,-0.5639645437375639,-0.5822018952751695,-0.6067563937168816,-0.6391312241154016,-0.6811757595624313,-0.7350453001905857,-0.8031387592711551,-0.8880911853525542,-0.9929714004008579,-1.12126094550458,-1.2767744339546105,-1.4571569221820109,-1.6647989096961597,-1.9055496751994299,-2.1841899466029817,-2.4978370356080806,-2.8209492581529605,-3.152536193360265,-3.4888365919228432,-3.8106503846121504,-4.112350563262467,-4.388953930173683,-4.626950222731501,-4.822706791071017,-4.944122749826504,-4.95908965350101,-4.979033399161705,-5.0473837776790225,-5.033059232534843,-4.900863770714795,-4.672452547013617,-4.465005005814725
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9730978114394081,0.9756211168022771,0.9809920018688694,0.9747863414595915,0.970935296276397,0.9743722712726056,0.9668885324811628,0.9458688035912565,0.9070592010076658,0.8458107082134301,0.7846327651573884,0.7643791721326989,0.7785000531075962,0.815332557259465,0.845883222234895,0.8641425548014264,0.8804136214822122,0.8920363054346845,0.9198343985268949,0.9408035669991456,0.9473254238389026,0.9619362561824542,0.9738598056461074,0.9703182498291482,0.9665528583743497,0.9759158910783782,0.98953862213843,0.9988993666488544,0.9978760768751536,0.9827248565588155,0.9524954807321478,0.9283341836446619,0.926019115760336,0.9412757883185223,0.9636152424678993,0.979330482768622,0.9789232726840592,0.9752437040375569,0.9824821885277043,0.9853089425897832,0.9845579306312449,0.9859380749251646,0.9868109156661904,0.9930262248274235,0.9944657528357819,0.9942764293732177,0.9939930524110986,0.9943192007783122,0.9943947513832798,0.9950358930930815,0.9950352257835463,0.9934406809609746,0.9931542569052983,0.9936751647959623,0.9945987057089662,0.997536976558628,0.9986073466179339,0.9990662600440922,0.9996284534872,0.9999565494767408,0.9999661638054554,0.999698379009913,0.9992465833643792,0.9987836351381584,0.9985478746506754,0.9984697022088538,0.9982928703141305,0.9980772931936923,0.9977954485615502,0.9974302002017346,0.9969500896902492,0.9963163767478271,0.9954776379956187,0.9943654240110228,0.9929083132275269,0.9910325168550647,0.9886493779983322,0.9856565496482941,0.9819413669795983,0.9770904364249173,0.9712105364714215,0.9646787844702618,0.9572827313724929,0.9503127313299723,0.9487248008003414,0.9470117431599583,0.9474120290882985,0.952755685837848,0.9604945576088562,0.9689078179120852,0.9768084749847508,0.9838296075549071,0.9920154809154498,0.9984276709989598,0.9994289308945895,0.9991539782339114,0.9999990916555487,0.9981334481717574,0.9922485537028694,0.9904977663710649
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.230392381323329,-0.21946169699853646,-0.1940481699715516,-0.2231402888405063,-0.23934212008057687,-0.22494149678319425,-0.25519907083769605,-0.32454923569906163,-0.4210030948429417,-0.5334831261356782,-0.6199608244409243,-0.6447669976121062,-0.6276445389800424,-0.578992936980013,-0.533368141475952,-0.5032471013143184,-0.47420655321133637,-0.4519637483100148,-0.39230686877324183,-0.338952280301644,-0.3202726047423407,-0.27327392675058454,-0.22714990413144787,-0.24183154064037785,-0.2564674871565094,-0.21814713736534588,-0.14426820611755561,-0.04690474718530848,0.06514088731551503,0.1850725703648585,0.30455271987758453,0.3717467464239587,0.37747661814534345,0.3376386979084956,0.26729321817721374,0.20226666932586262,0.20422836775906306,0.2211328056510527,0.18635651109046988,0.17078140312283197,0.17505907925931988,0.16711107806743572,0.16187716553626336,0.11789366736595863,0.10506125088138589,0.10683811114412718,0.10944318963949778,0.1064393111757989,0.10573116107082654,0.09951668933627966,0.09952336132731406,0.1143486484913355,0.11681019643372127,0.11229277299860906,0.10379506058598954,0.07014257193938042,0.05275762770149483,0.04320425952970804,0.02725720049434443,0.00932197181771924,-0.008226253351372793,-0.02455913282166895,-0.03881063816294243,-0.049307709135653494,-0.05387153265518938,-0.05530148073029221,-0.05840672118835773,-0.061981584451773236,-0.06636446963439713,-0.07164492812144917,-0.07804177513744781,-0.08575358548819792,-0.09499616966311736,-0.1060066202242993,-0.11888263760392968,-0.13362092102629705,-0.15024116407799473,-0.16876363984999826,-0.18918549578188573,-0.2128245264225074,-0.23822278196447444,-0.26342900901946653,-0.2891535443601197,-0.3112968240637347,-0.31610323052185424,-0.32119893884808715,-0.3200163232380389,-0.30373772091008383,-0.2782987689584124,-0.247421988491002,-0.21411492988104674,-0.179106960496675,-0.12611615925046613,-0.05605520300197801,-0.03379071012716122,-0.04112575566902599,-0.0013478457172455653,0.06107061192388377,0.12426909380277984,0.13752881448602422
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,1,1,1,0,2,2,2,2,2,2,1,0,0,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,3,3,3,1,1,1,1,1,3,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,1,2,2,2,2,2,2,0,0,0,0,0,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.10352299741457,70.17555950319702,69.29497414630067,68.48532030484834,67.73408711213891,67.03655533469826,66.39747082012967,65.79537534622273,65.23724545170339,64.7313181474528,64.22888558131656,63.69106236647342,63.157462189728115,62.617504655374134,62.04470227064645,61.43383522957543,60.77154540499701,60.0688559422435,59.31102683078652,58.5047488273469,57.64325290073979,56.72887804130122,55.78137094636093,54.856845118929336,53.97437831874219,53.087657294555356,52.176695339009974,51.249562877534615,50.31698388828128,49.39572785813612,48.487552124623434,47.52932112802013,46.528398775722515,45.507840330886296,44.43921661530476,43.342820248390396,42.28998318665577,41.29902277383792,40.32523910015129,39.401657105763675,38.542595316186734,37.73158554339986,36.98827573844237,36.257767256010865,35.551839751318404,34.906251422579196,34.31642791714911,33.78466142723519,33.314264690744025,32.904156017302086,32.555645631468806,32.24560722000533,31.917072761113662,31.5607812857341,31.16895207353323,30.772221916895642,30.41157781455851,30.095937539408325,29.82625868284665,29.608164124310605,29.40664951164971,29.221081107955552,29.08408277945453,29.000225378623597,28.971559434944442,28.96162872102691,28.929841822052058,28.86564774787821,28.761624778201693,28.612742049971935,28.41346001570218,28.15970990350988,27.848187830604193,27.476516249881374,27.04269369629872,26.545129221395424,25.982662836532775,25.35455265920904,24.660478653558886,23.939500961192056,23.19575646984042,22.399154802103148,21.548904489988928,20.64319690568236,19.67498806377801,18.683583209035003,17.672171717288602,16.603364549839828,15.473466184073562,14.279646571217393,13.057385075798594,11.81797748561944,10.54403261750669,9.231835498949147,7.878550339190174,6.493409031798663,5.066371022750829,3.6178374983076327,2.205272908692408,0.8411489861250462
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.0612110373625825,-1.0720365057824495,-1.119414643103653,-1.1903461585476691,-1.2487668072905649,-1.3024682225593551,-1.3609154854313914,-1.3979045260930718,-1.4418701054806604,-1.4940726957494235,-1.4975674338637504,-1.4621767851568563,-1.4663998232546973,-1.4600424656460191,-1.4271976152723127,-1.3891329589289825,-1.3377101754215843,-1.2973105372464957,-1.2421708885430078,-1.1937219965603845,-1.1385040733928875,-1.08562514056144,-1.052492905059701,-1.0754741725684056,-1.1175331998128613,-1.1132789758131594,-1.0890380444546253,-1.0728675385246333,-1.0674210107466635,-1.0787439698548482,-1.0918242664873077,-1.0417690033966949,-0.9990776477023928,-0.9794415551637741,-0.9313762844184623,-0.9036036330856376,-0.9471629382653717,-1.0090395871821514,-1.0262163263133743,-1.076418005612382,-1.1409382104230588,-1.1889902272131252,-1.3453454182859672,-1.6644470724192084,-2.256991390649779,-2.9904207663380182,-3.9251811734657496,-5.244985539144972,-6.244993173319276,-6.58989132655806,-6.651489614166721,-5.32126286444541,-2.99849335697545,-1.6437085246204433,-1.608170787799125,-1.603269843362412,-1.6393558976628668,-1.6843597248498163,-1.7303211434383243,-1.7819054414639552,-1.798485387339106,-1.8144315963058446,-1.8630016714989743,-1.916142599169067,-1.9713340563208455,-1.9900692860824627,-1.9682131010251531,-1.935805925826152,-1.8959770303234826,-1.8511172717702387,-1.8007179657302501,-1.7462498878077,-1.6884779270943149,-1.628328419277178,-1.5661774464173455,-1.502435525096704,-1.437533615137351,-1.3718898226762661,-1.3059259943498454,-1.27902230763317,-1.256255508648362,-1.2033983322627257,-1.1497496878857838,-1.094292415693431,-1.0317911580956505,-1.0085951452569937,-0.9885885082535992,-0.9311928325512255,-0.870101634233734,-0.8061803871438311,-0.7777385045812011,-0.7605924098208465,-0.7260551318872501,-0.6878028814424564,-0.6467148402410281,-0.6148586926084878,-0.5729619909521659,-0.5514664755568037,-0.5874354103847752,301.3641239225674
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,5.6082094366339605,8.977873647999658,7.980962252735723,8.414536952236013,9.699727792051693,7.8340960300928595,8.053439818620019,5.373881338332279,3.903241982159922,3.1150387423476924,11.880990476052078,10.381500634018145,9.280358147473827,5.522107006841195,9.073790499479092,5.335988585686131,9.085496086027325,6.8559770694221225,4.956745745338927,10.157367356582867,5.805933417939792,6.244950849147568,7.633311135666974,8.43455475297144,8.497497877733252,6.453852098804433,4.299744726043658,3.000812611977334,2.5066021505101204,2.257600896725781,6.203527386728678,13.667310728518629,9.316201734340712,5.398604887494849,4.258210992040127,7.482442628734564,9.565736265176026,6.707078421969888,7.471907242622811,10.583698551801627,7.635151568611157,8.510785192792202,7.6768106969777525,1.7491710516738448,9.951795863687169,8.04303227526345,8.701645171701426,9.079041609027563,9.054422440092942,9.201299524492107,9.134921596692799,1.1039231636323046,2.6211390508485706,3.178561344217074,3.886834486206259,7.343563446832536,9.45743283372593,7.128781571477325,4.989559636842376,6.0429913057214915,2.112907498009062,4.717695170603446,5.067349982638399,5.432142820558688,5.622309764326163,1.533611506512771,2.7148406472622777,3.676065647561425,4.256877472180619,4.79393924579589,5.23703025765649,5.64076073528059,5.900140380414913,6.122897132617345,6.3103414862390235,6.467005660379521,6.58842534369083,6.692583015153776,6.7607589738352045,0.8098967163505583,5.559436337984494,5.863552012966351,6.107616526345674,6.419521549874608,7.39620150572714,2.051848735608622,5.916809344387684,5.932707942891969,6.010249969652084,6.196408284519203,1.0632185908848926,3.4814039935693146,4.797216231025502,4.391652516280747,10.639800986858312,5.053189586310083,6.579687082023791,3.706082075347967,4.539490747718971,7.32631416090329
Num_Collision,0
