,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,3.6153920023164616,3.6045197556637953,3.7421128663596144,3.9354907531488243,4.299288025598566,4.557777226868926,5.061141131784092,5.383135669245621,6.055012148906581,6.484076995733338,7.033530496163606,7.7612898576708105,8.420637569764889,8.343427868456846,8.127620507958436,7.779300671564473,7.268907533708475,7.382110599320037,7.0189245608924224,7.145170703253171,6.798213258442693,6.932238390417493,6.597473748814139,6.73911601115969,6.986337483947128,7.255351004366475,7.052310370585972,6.4762482637373395,6.666449774912704,6.953813420230293,7.239085301232489,7.612829033122521,7.96936118324939,8.23182563573751,8.530183572218135,9.233902912493052,9.372842544367185,9.585052847675716,10.174433468189019,10.570506276916149,10.978936320259926,11.56341061376669,12.141419930564298,12.732973147914215,12.885040215416401,13.25318864484383,13.248490084539045,13.48219656119305,13.738086988571874,13.616995130688387,13.886090391553623,13.646543844424976,13.90050994130799,13.582384545668294,13.595844510615944,13.101600309426178,12.641193972630525,12.799197882835893,12.828035847399391,12.464007518482328,12.456535381210758,12.533512805665783,12.419203374752266,12.424813751686658,12.465324056623201,12.477010885163686,12.456680796113805,12.420727753319655,12.431753510334781,12.46144959945623,12.460453875991574,12.430660689158623,12.426446022165775,11.809488148670699,12.019130694996182,12.318230002440718,12.565668333165235,12.765566921743748,12.964337613653496,13.188653476498446,13.423374517383628,13.896227598435496,14.346012379147673,14.36695041857255,14.121998851236643,13.79430382245641,13.899155671337775,14.064312894827795,14.197042209431725,14.346555248786716,14.114228052127896
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.594684081534183,20.945959394345135,21.303908167679808,21.67772457534763,22.08010508474472,22.514023028046907,22.986477408139766,23.499253846247274,24.062982545123884,24.685204481794997,25.338276532138867,26.04774222023823,26.83614007916971,27.655847684749002,28.45330567666233,29.226943824072215,29.966255542906016,30.684643216888325,31.396142616561235,32.0899711793311,32.77815557237204,33.44991477897462,34.11665971220228,34.76823982829306,35.45026811240778,36.16195745088278,36.87213301392302,37.54860300101219,38.20422845203532,38.8840698799584,39.59051158587365,40.33239132415499,41.1077074076165,41.8946661837003,42.67327215515614,43.471824149357566,44.334373104770016,45.23729326464926,46.194782468209034,47.20957502592183,48.276711337096735,49.40222565506393,50.581021574110196,51.811039051712214,53.080592253317015,54.38475901825196,55.709597781055336,57.044926074855184,58.40456483513912,59.77160301040031,61.14546503667221,62.52664700213585,63.89853357912292,65.27189464845647,66.62928321128722,67.95947015759312,69.22757961290009,70.46908361206158,71.72185510442168,72.97333695066209,74.21354059049439,75.46317724988776,76.71053780676539,77.95285812921367,79.19702321394719,80.44395462102331,81.69038922665442,82.93414071665664,84.17677574737411,85.42141169134099,86.66741968909707,87.91101953709415,89.15512385235967,90.36228550514929,91.54978456229881,92.76594134920174,94.01038942222652,95.27737169623094,96.5567932580591,97.85297466505817,99.17713540306691,100.5395320070559,101.95255374528266,103.38837918198963,104.80227839558134,106.17831926805803,107.54562844823138,108.93773298488524,110.35103632346319,111.77452631381554,113.18313427134599
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.1038487416789822,1.0250112175519752,0.9395085198368172,0.8493176552704358,0.7597970450476842,0.6618207074426704,0.5701365198028797,0.45199910907988455,0.40304577623260995,0.32085386562920065,0.1479332905415597,-0.06717390524621109,-0.2558917249419384,-0.4298044213176574,-0.6324785921285094,-0.8153678923562824,-0.9522187056338053,-1.101917839244246,-1.2353278106693724,-1.3849761097839504,-1.5187146975202688,-1.6685224951755968,-1.8039759558698103,-1.9542537217890954,-2.0165588803801304,-1.9784979092448622,-1.9006657604470596,-1.8991430754411318,-1.9329476037990923,-1.8814842195397143,-1.792183828767201,-1.7825491303862468,-1.8686008703604151,-2.0623730646703518,-2.3713071700153985,-2.760889500100165,-3.1182472198294935,-3.402609873858593,-3.636792334816999,-3.8698621980261603,-4.015360018788319,-4.092387015034274,-4.206211946003596,-4.406856114942919,-4.585933500247852,-4.634951644297559,-4.557800179040169,-4.470810781817085,-4.470628959877124,-4.545822510691064,-4.550952369897109,-4.540578246742261,-4.628607429574026,-4.737196174252353,-4.752329743590236,-4.660582213518498,-4.4567585406073595,-4.177344787263914,-3.9010381713062134,-3.7212121773192948,-3.6470310916831825,-3.6273111096376813,-3.6466321421923684,-3.6589566904237456,-3.6309821023463402,-3.6069066391869997,-3.621705544404046,-3.631989444754066,-3.62668198530947,-3.6365658277915607,-3.6350862331134803,-3.5927416119406934,-3.5720933310219736,-3.6486914253624945,-3.747893082235222,-3.8034211542173773,-3.817157684910874,-3.8511825093672614,-3.9873748114842478,-4.182653655599705,-4.3040452036333585,-4.371570228061106,-4.42061824533167,-4.364904563818894,-4.198030361828213,-3.9679656192741675,-3.7422479054492634,-3.6095597355449707,-3.588171562216808,-3.6879443434387316,-3.8772348705507977
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9724815582230836,0.9732617841413361,0.9728345393675344,0.9729624184449688,0.9734687730980791,0.9742656356228692,0.9762025544706834,0.9760821504346024,0.9844914079592807,0.9868795427817536,0.9803505987328495,0.975168469046443,0.9744085444913527,0.9761636598375522,0.9728469976484188,0.9735606169737417,0.9772886268841818,0.9783428325270961,0.9797182174539709,0.9792616525722437,0.9797475573214118,0.9787579417768515,0.9787814849289002,0.9776042161714962,0.9863655441558101,0.9968049982536047,0.9999557802954275,0.9999770788657452,0.9997690813867913,0.9998692053463529,0.9984087195464154,0.9993036172453371,0.9996798396900167,0.9929801134728182,0.9730660388894616,0.9467020273597196,0.9384645722820415,0.9486164651636706,0.9637123922750956,0.9702168110935822,0.9850998886649093,0.995827168381457,0.9953366720792928,0.9910847842979248,0.9950736135019818,0.9991695001265024,0.9997658341272049,0.9989877729627282,0.9999329206271494,0.9995907907529732,0.9999481404952925,0.9999969770758813,0.9990514854986831,0.9980655411841672,0.9996089910430821,0.9994393451605919,0.9938807204263754,0.9845286921028833,0.98057840464531,0.9868742157648153,0.9948762114156771,0.998701494938576,0.9999282953176488,0.9999996958363578,0.9998941345175653,0.9998710038065709,0.9999992390826198,0.9999918298274774,0.9999997168122494,0.9999870204711172,0.9999999608355212,0.9997858813910024,0.9998823105169079,0.9994898696021725,0.9982734250378391,0.9987501168982958,0.9996520181444893,0.9995612139375664,0.9969776565567406,0.9930365662880835,0.9955551348717586,0.9990366332392501,0.9994035574369544,0.999881572794568,0.9966626360571753,0.9908797600180443,0.9888155309340767,0.9936963658184419,0.9988384534337406,0.9995635561555138,0.99560703240134
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.2329798680487292,-0.22969871468953235,-0.23150153134171095,-0.23096348692751736,-0.22881990254984483,-0.22540290868657137,-0.21686072176609683,-0.2174020137969336,-0.17543280096479405,-0.1614582547870406,-0.19726303141780935,-0.22146434696721842,-0.22478431533860063,-0.21703573257082776,-0.2314491718854435,-0.22842881840456838,-0.21191257575432013,-0.2069910675436463,-0.20038017464014168,-0.20259964412969272,-0.20023666977536062,-0.20501924643491742,-0.2049068197019738,-0.21045188648171942,-0.16456917482387945,-0.07987362178235806,-0.00940411897854434,-0.006770653080114293,-0.021489157801354887,0.01617319387296949,0.05639174348862891,0.037313275926737485,-0.025302531836607616,-0.1182814197053328,-0.2305265363466271,-0.32211065085308294,-0.3453755153039729,-0.31642819409841244,-0.26694273725915874,-0.24223818747546877,-0.17198316589824508,-0.09125925001537838,-0.09646195734131867,-0.13323269243371152,-0.09913881032223736,-0.04074690193076506,0.021639706835682733,0.04498254629263018,0.011582497401637797,-0.02860508769162675,-0.010184120973695256,-0.0024588288064181572,-0.04354456708792234,-0.06217053563188462,-0.027961849470868258,0.03348126856866848,0.11045865092761575,0.17522344142889662,0.19612749002436822,0.1614908116846925,0.10110056359481374,0.05094432262238336,0.011975150234588096,0.0007799533266326406,0.014550593024652135,0.016061623418583283,-0.0012336264351556923,-0.004042311008995307,0.0007525791792538511,-0.005094986682745429,-0.00027987310690163385,0.020692785487132707,0.015341613845020148,-0.03193744765369134,-0.05873813806396787,-0.04998203672961341,-0.02637882900451603,-0.02962059404635229,-0.07768881725595853,-0.11780652789541361,-0.0941805363675244,-0.0438839998858823,-0.03453301872643169,0.01538961941897872,0.0816308145712295,0.1347490303734421,0.14914370849472683,0.11210500684278726,0.048184478227883534,-0.02954144894454166,-0.09363032111980175
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,3,2,1,1,1,1,2,1,2,1,2,1,2,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,2,1,2,1,0,2,2,2,0,3,3,3,3,3,3,3,3,3,3,3,3,2,0,2,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.59453297675927,81.24101069290069,80.8806798825597,80.50442471498548,80.09971304543951,79.66332976596678,79.18867463752217,78.67315371546438,78.10842522142754,77.48447885959418,76.82783747923396,76.11437845538259,75.32293992527372,74.50080421956581,73.70095792297835,72.92560475764623,72.18529158166022,71.46608422029306,70.75410720220674,70.06003406122845,69.37189991278143,68.70050716247208,68.03438443526346,67.38382536111192,66.70234093832568,65.99035008271338,65.2795871747995,64.6031240965102,63.94777555525091,63.267564174745,62.56055434240797,61.81863113161794,61.04389161032352,60.25868914385077,59.48423539693846,58.693354676216444,57.840385275327186,56.94701950093201,55.99887421209501,54.994752351298985,53.93548093462336,52.81512514492696,51.64386983540157,50.42714297565987,49.17105129278262,47.87291487148862,46.545885810408784,45.20773067171187,43.851262551591944,42.493084492587656,41.12344392936382,39.745580149318144,38.38530792375845,37.02646638964385,35.67613141126092,34.34320025733631,33.06163586147901,31.800169735731018,30.528645241809226,29.266806981582903,28.02461529033966,26.77746456201293,25.536205586307553,24.299961783618365,23.05865281640342,21.81534206046197,20.577103939744138,19.34208023865016,18.107463563756912,16.87402540184722,15.639400130291133,14.402910074841806,13.1709155966132,11.995461856345832,10.851559175514462,9.680563174668393,8.483603692277399,7.288017131256282,6.151855476214904,5.105327361772298,4.1378647845097385,3.3572142065229604,3.0012753485172743,3.1893063692939636,3.8366172602585515,4.763380211055048,5.871848462062292,7.130359254992934,8.481318634065076,9.88679585123443,11.302190727905419
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.606638121806924,-1.6464777161414332,-1.639669189659017,-1.6237448324257855,-1.595288330454025,-1.5636167205272642,-1.5253448715553901,-1.484479077942197,-1.435271505963172,-1.3760536381666384,-1.3433586196397869,-1.286540976148629,-1.208561469891123,-1.1778642942920925,-1.2001537034125391,-1.2246468346678796,-1.259686824013997,-1.2807926386328319,-1.2880229819136844,-1.305926859021696,-1.3118658515529944,-1.3286072496906485,-1.3338772727913835,-1.3494409258484552,-1.3185155772137591,-1.2880091443877006,-1.2892370920861254,-1.3235369217106978,-1.3446514587407066,-1.3197886194940907,-1.2929901676629711,-1.258076789209973,-1.2252604787055787,-1.2147975335272534,-1.2255462530876784,-1.2091192792779992,-1.1470305991107281,-1.1066342256048287,-1.0518547111630028,-0.9958781392039739,-0.9407285833243719,-0.8796442103036028,-0.8287446904746076,-0.7832731402583022,-0.7439083171227523,-0.7018635787059964,-0.6729709389201659,-0.6618448613030878,-0.6435318798800722,-0.6418219409957118,-0.6303594367761676,-0.6221362199543208,-0.6397277744403098,-0.6411584658853968,-0.6496650216170607,-0.6670688460754022,-0.718435604142698,-0.7385338742520062,-0.7284755060782082,-0.7381617397736768,-0.7578083087567578,-0.75284927167327,-0.758741024294622,-0.763756197310812,-0.7586910327850518,-0.7566892440585526,-0.7617618792821688,-0.7649762989060207,-0.7653833251067574,-0.7665618380903041,-0.7653747284439127,-0.7635099445506732,-0.7680055217713946,-0.8245462597326316,-0.8560973191686294,-0.8290039991539313,-0.8030405176090056,-0.8044134389788828,-0.8638383449586229,-0.953471885557394,-1.032537422737441,-1.2193494220132215,-1.6440611419943134,-2.1880310207766893,-2.647310890964588,-2.9267629507964963,-3.1084682510072446,-3.2585107929306423,-3.3509593790721413,-3.405477217169354,-503.415394876671
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,10.326491686253798,5.882294855881926,7.85410243349802,8.128947166686833,8.24947510347459,8.128858257870277,8.68622655547,6.860622222566047,7.08610847301097,9.533272957939106,7.8888018710887,8.884560391166014,7.784628205071431,1.1714116923927718,5.853799368273645,9.110274127138434,7.7433062416839515,6.083546569028131,8.282575381679461,6.691932336804849,7.922756009781583,6.931542403683846,7.862569083023146,7.16452417516844,7.036966907913753,5.058862435389859,9.703726084316994,9.90446947736329,5.232994333529538,7.3721104862486735,7.961812139967474,8.504801655068515,6.082889058457571,4.28451024629546,3.5109801963358667,11.435779918880357,10.020968227903637,6.4272505148524415,7.052820865471626,5.6866035868194915,4.256940436263757,7.748785939994981,9.400216000427502,5.9177836995545015,5.417892660009196,7.202323215645067,1.4975214653709212,9.863405557882395,5.745843497023352,4.9556042404110165,7.520414409681141,8.924428726338242,5.647256433906471,10.325847284253596,5.545498344362783,5.846084493177066,4.9811535910089315,3.834075482264291,9.698326680213327,7.455436465063694,0.7138068110264019,1.9582398629525841,1.9360665430483612,5.234548283619892,2.805338927056769,3.9586018066729065,2.1282240089459843,4.128368181217798,0.3861513577393691,2.103309665984571,3.2994276135744207,1.9019239674822284,8.124967160245843,7.359462340507384,7.486207265869284,4.52881159955831,2.899821756122542,8.365580916451854,5.162268078550906,8.290581303184377,5.9943758249156724,7.18210443907661,7.0313687414780635,4.677176313824765,2.4524579592505367,3.6664913686257825,9.349452106113025,5.644815825866218,2.944160996949054,1.984016681339573,8.065255623870097
Num_Collision,0
