,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056767959548516,7.986705586655426,8.006268920415357,8.038113469336409,8.151302619326394,8.517780319581009,8.642978472464316,8.495385857142015,8.090831292994956,8.264273224122379,8.550482601256283,8.789316191675315,8.560650460618913,8.68209505176379,9.05773627199279,9.456575024950512,9.87477057687301,10.31348640979937,10.80333453706111,11.275487288487678,11.836282461558737,11.967906482437174,12.571006087901647,12.405423542527066,12.736798630873768,12.934868906729792,12.63770116508119,12.879681595217546,13.131753715935147,13.342119965119766,13.783617564383796,14.233851246310426,14.605030707427455,15.032087914433303,15.127923796666904,14.9038030495212,14.585874935300852,14.18750261742096,13.7298605831459,13.244514181375111,13.337342892219088,13.493476201915296,13.649357042092147,13.205018307425522,12.840440208501985,12.95479081132484,12.526849009490702,12.767082187548983,13.052934666724896,13.417402461905732,13.68428106330995,13.957157866969128,14.405606514743743,14.860296528228748,14.805732449979695,15.040667747912112,14.984358259847172
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.960953568855984,35.75007121960752,36.54886088947606,37.34826355087626,38.13876961875533,38.94026610822757,39.77850038116192,40.63297839163269,41.46196331188901,42.27443037677348,43.11535602254631,43.97720985098341,44.82969450739411,45.687017460574395,46.57314563493495,47.498084040516495,48.46407727737014,49.4705940561656,50.525604692779666,51.62894583800514,52.783281284794924,53.96080348363963,55.165185259769025,56.393679034875355,57.637489326734716,58.91465302333185,60.193644349148656,61.466000823286855,62.75712965937905,64.07595216320733,65.43098602414094,66.82676222515319,68.25968677243392,69.73662221178263,71.24600256542143,72.7460486156874,74.21886781874332,75.65653105590009,77.05027037520279,78.39773264383216,79.72644907317593,81.06708982564453,82.4249806721721,83.75895614490311,85.04622747394633,86.32926938698061,87.60388326890245,88.86877971185112,90.16052564304812,91.47926853148499,92.82934649998188,94.21008637712185,95.62982038197384,97.09268305948356,98.57389181647996,100.06604794044107,101.565949260888
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.602674130205235,-4.464021058272886,-4.4183223493401425,-4.4787960418873585,-4.6506851345518,-4.885936553690189,-5.064825634216416,-5.152937217044672,-5.222124181387818,-5.318730218534938,-5.324561497459936,-5.224454327228048,-5.069869762372058,-4.99023964440289,-4.95104479682148,-4.8905356709527394,-4.8502770288127355,-4.759495745645259,-4.755775663129092,-4.768513645166011,-4.692061588285418,-4.508749334166471,-4.263954951309194,-4.039557174578946,-3.853052795991919,-3.7349445281218823,-3.731196382678332,-3.8360383716712745,-4.011368415376969,-4.119116505165707,-4.171633540201626,-4.291518604217894,-4.480620067595643,-4.607455134298646,-4.63055195332052,-4.703534959787837,-4.757288036643606,-4.758349386263275,-4.705503287401741,-4.653491728975702,-4.6673987083696336,-4.7247862706533725,-4.693563100264884,-4.555337628077112,-4.366521548839866,-4.23079865358603,-4.198832620984636,-4.189131899344316,-4.182826661646872,-4.284008302485001,-4.421567757207873,-4.478644077390572,-4.4547716917085145,-4.4865775796262035,-4.583696145596342,-4.601343315712337,-4.5505241298149075
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833872234595187,0.9840507483307214,0.9921228386981317,0.9992297495682237,0.9975864100305443,0.9870431415955336,0.9838154402007931,0.9897861549589917,0.9928760951171258,0.9931466090054712,0.9977592569362311,0.9998627358425559,0.9961985243861776,0.9962505396298013,0.9980374332814981,0.9982577888875681,0.9986045022706899,0.9980541584362761,0.9995715804964325,0.9999485733848088,0.9990529427226525,0.9941475622071385,0.9871842559041193,0.9854690944987863,0.9877720944399919,0.9933452529621981,0.9989176761827512,0.9994840600261709,0.9958523776336252,0.9967162185648638,0.9989376816182185,0.9972740121405957,0.9950546990308428,0.9985649237808488,0.9997742972764666,0.9991921570742056,0.9993501346292146,0.9999271523371905,0.9997917983633765,0.9995505614876412,0.9999971748853835,0.999749808436652,0.9999642559659011,0.9976184016608691,0.993633305026089,0.9944477201925098,0.9984710227550533,0.9995425542800775,0.9999262778099315,0.9990237725616757,0.9970825857072212,0.9989887380401281,0.9999992600659806,0.9998445313904777,0.9988990231063123,0.9997828609011127,0.9999143221652647
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815201606890506,0.17788795549375233,0.12526880271464616,0.03924165615547892,-0.06943597426673559,-0.16045509225082064,-0.17918476392405558,-0.14256004858127286,-0.11915141520337895,-0.11687520276317605,-0.06690639130950041,0.016568327418278374,0.08711199693958445,0.08651509860902812,0.06262013868460639,0.05900327893688148,0.05281143857828223,0.062353001756584786,0.02926867717994723,0.010141527778672204,0.04351112084523253,0.10803066489475875,0.1595846010585931,0.16985483151132988,0.15590474478229235,0.11517468653079363,0.0465131831812463,-0.032118744583214155,-0.09098374558928436,-0.08097394426455168,-0.0460815390717234,-0.07378715815776388,-0.09932847495375623,-0.05355457958520069,-0.02124510544448584,-0.04018747617599264,-0.03604592094219104,-0.012070212046062742,0.02040489954215771,0.029977909028836337,0.002377019404969843,-0.022367845915013146,0.008454986136113465,0.06897481183455868,0.11266257205891937,0.10523180034533168,0.05527763307593583,0.030243713119558507,0.012142443953986193,-0.044175806236413366,-0.07633031690882658,-0.04496110840484621,-0.0012164980441349564,-0.01763272663419257,-0.0469120628117643,-0.0208382112568807,0.013090008738706874
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,0,2,0,0,0,0,0,0,0,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904374699662,66.40011929041016,65.6014606666771,64.80189661067811,64.01122852200932,63.21026231785705,62.37303773407251,61.51927301906156,60.69095926184387,59.87957188252815,59.03877206322826,58.17586329960859,57.322018585490994,56.46415169819052,55.57779911163573,54.65255025639348,53.686385159487116,52.6795688061517,51.624552137389585,50.52124892866868,49.3667564457904,48.18933210135401,46.98620172333546,45.7600702529306,44.51921179037417,43.24451818362243,41.96588631041756,40.69165809900565,39.39765586916087,38.077413030108964,36.72181646119984,35.32481321486396,33.890617698704084,32.41337632532275,30.903991113900666,29.404047341583663,27.931434787351865,26.49379362024946,25.099849352273374,23.752276767667013,22.423582751127167,21.08313566121116,19.72512889261772,18.39117232766897,17.105731624267367,15.825655335733266,14.552376320205811,13.288391648178047,11.997649760311193,10.676198730715539,9.322885070605166,7.941271318996916,6.522416804298191,5.059227439238338,3.5763498753439023,2.0840894039123126,0.5888807885686874
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588272145257577,-1.211075543413557,-1.2013413762669245,-1.2004359440010148,-1.2093319113312049,-1.1990337958477326,-1.1627754162154602,-1.1462352849890465,-1.1716862427823216,-1.1886126206842675,-1.159200180700111,-1.1370912363803285,-1.1461552858824078,-1.1421331126995256,-1.1136474134452072,-1.0747511447577551,-1.0338349030936342,-0.9931836466645834,-0.9449833312378786,-0.8966967912791048,-0.8455075171217175,-0.822575655563611,-0.7968696219814504,-0.7738685295951342,-0.7591415374435755,-0.7253063932482604,-0.7213681267951273,-0.7257717885880908,-0.7059977701552214,-0.6797571609480926,-0.644403431090879,-0.6029967536641152,-0.5658044838401253,-0.5227586266186677,-0.49061478857791485,-0.5000562276829932,-0.5273874457682055,-0.5623588328975977,-0.6060557320239113,-0.6524274153936425,-0.6713059834601509,-0.6595529100839919,-0.6419932314065626,-0.6660434350512467,-0.7145592965983987,-0.7199237114658974,-0.7267209844725464,-0.7360153279722361,-0.7092581121331456,-0.6785489704043464,-0.6466863398896265,-0.6183862483917508,-0.581145485301275,-0.5368106349401458,-0.5171224361055651,-0.5077395285684108,301.49520861534364
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341578239191728,3.701303731915555,6.022970289640144,3.9883808934150107,2.796339344580831,10.440219894061286,9.65535977342467,7.209748897562087,10.095171488926368,5.219668001976701,6.496511345339666,4.367679028539241,9.170479259448038,8.619147012015372,6.133327903803657,6.259142010101025,7.909759331254071,5.804683503278729,8.104445098089672,10.216835906162709,8.010408597331244,2.7775205965406147,8.243942936968628,5.211045539191723,4.25186460268896,5.702823448757594,3.5177435516190516,3.2956932782473354,9.736755154369723,7.768672479289708,6.439189986972488,7.611385955280947,4.8931976319695565,6.728061256816301,2.320991072488755,2.8539564716365073,5.3159270814592245,4.540495958723885,4.672874691525829,7.080064762632126,6.615516984639003,8.085212119637186,6.171649339421239,5.6119103761459215,7.713295166262013,7.911242062762444,6.314287152393748,10.35747435875471,7.3027211080787096,5.245714241386817,10.433168445582396,5.17815266428685,5.393363736503175,8.376647469877868,5.4017529771848745,6.7606893229111975,5.885304598656681
Num_Collision,0
