,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.150119487319033,14.786388267274981,14.928722312844695,14.99559939161497,14.99233794901903,15.133711108322803,14.514533789537952,14.560528725066252,14.834212881874194,14.878615498265937,15.22625533959684,14.750829018722746,14.856087555541615,14.950080026855206,14.978900641027659,15.0726082317297,14.934273808444733,14.981230863059398,15.025129660297974,15.00842403640115,14.951587411800544,14.268817743795003,13.613803880636949,12.998297829316389,12.485356243072646,12.491606647214558,12.538763832780962,12.41069012259436,12.531153025431536,12.376623946475274,12.560408802405744,12.266660894580927,12.507090258931454,12.692565719188053,12.348322830714947,12.455898693815199,12.084875793219814,12.305299404868355,11.954675061668247,11.417501650391454,11.485935043783718,11.662957371074233,11.779352371521568,12.153060486101964,12.44972952207008,12.648746583252125,12.936716373672256,13.305741346201295,13.679797926781525,14.114426313528917,14.561824997523896,14.607581936295427,14.962201917943398,14.99313937559958,14.978702853967173
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22051549155036,28.701640539868357,30.147169854353212,31.59385913241561,33.06000338389371,34.54644892582698,35.99961576023988,37.40835918496682,38.835532224232445,40.26447012300018,41.730711614265715,43.19453401585636,44.62711208364945,46.0868647742241,47.57352225283943,49.07166211952432,50.56636710012456,52.0605861638304,53.56032290685206,55.06182250539669,56.559618366128696,58.01693354154826,59.39564765304515,60.70118609664053,61.95049626640616,63.18014538791988,64.4217755675825,65.65932816121028,66.89809923704236,68.13395492223646,69.37279236761646,70.60695786005041,71.83983220976943,73.08953445410171,74.32034412204986,75.55153350544342,76.77814150823487,77.97811701166042,79.17462617325265,80.33415566039518,81.46815989461213,82.62464878831916,83.79427201445588,84.98389763619785,86.21042078477316,87.46420999684734,88.74419515396676,90.05696577119723,91.40723427822684,92.79831914622687,94.23269608694216,95.6921046090233,97.1694395590205,98.66624475634721,100.1653831243309
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.36582091024664,-9.11910560062293,-8.781703747903641,-8.390982737775719,-8.083162649660423,-7.845182627579541,-7.543741971834864,-7.188203558885488,-6.821703143570308,-6.40717621072557,-6.069360320807848,-5.732771757355355,-5.355705669747272,-5.061420785094896,-4.88046959427504,-4.791220812347399,-4.660303633619192,-4.578245423876212,-4.552436653317412,-4.513780968553005,-4.514799611326116,-4.427273870934207,-4.23860712085526,-3.9880150861007353,-3.7434830705272746,-3.5443390685175724,-3.387470736597895,-3.2319292903997594,-3.0867894614242086,-2.936004288035909,-2.7919939098307207,-2.665051990060789,-2.539323490215258,-2.3658360397546594,-2.1473187731781747,-2.0182271697751717,-1.9059409397787075,-1.7028734960921539,-1.496119571095365,-1.3513330326176605,-1.196968148594148,-1.1401437060028414,-1.1978754676397683,-1.3288831735143498,-1.4318382938193828,-1.4714537121151023,-1.4558719760219,-1.4557459093572163,-1.4125128225858123,-1.4148378193187707,-1.4114988981406826,-1.453974748765828,-1.4036674509102536,-1.3127827086962804,-1.3141069095282514
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820215732435893,0.9843887961411765,0.9771147840406175,0.9703916581158952,0.9767112118810776,0.9838035585639595,0.9798270619218347,0.9738165988639492,0.9696404128449897,0.964463862599852,0.971871341032042,0.9728271056163406,0.9696796517574301,0.9776432970288578,0.988944069698634,0.9958104662037227,0.995979750630764,0.9979784924289378,0.9993588633412581,0.9996590959738174,0.9999338051925132,0.9989606219309861,0.994511519387972,0.9877153667731039,0.9843558242207565,0.9862191516201405,0.9899997990488,0.991148593933843,0.9925158878109769,0.9924340113713439,0.9930910413702877,0.9940673306544339,0.9945181300653533,0.991936520035254,0.9883312928689166,0.9925614411280762,0.9942479043287772,0.9895992307784094,0.9877648167370507,0.9900724382399957,0.9908555407564513,0.9963833737881868,0.9999697871298165,0.9983806900264787,0.9975098510910924,0.9989918094681424,0.9999104137962337,0.999996350221771,0.999869687039874,0.9999785901739919,0.9999996055119993,0.9998747055808372,0.9998076799912203,0.9990648853888752,0.9999366050504633
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18876872008938805,0.17600766469595971,0.2127127142632935,0.2415368084973458,0.21455817063397234,0.1792499878853272,0.19984726349296136,0.22733506499669198,0.24453521173401158,0.264214794701156,0.23551241258281969,0.2315327678280838,0.24437956741018468,0.21027026364786938,0.1482889982699438,0.0914413221641307,0.08957866003396735,0.06355256603210203,0.03580310407309232,0.026109228958551084,0.011505878202944644,0.0455815294966867,0.1046271370373257,0.15626373296537155,0.17619197292349956,0.16544420502891694,0.14106877004970175,0.13275716456359676,0.12211557002605479,0.12277920456405998,0.11734642538261451,0.1087664568034115,0.10456428152726446,0.126735710122878,0.15231958356053815,0.1217447558860604,0.10710324335814786,0.14385187674403294,0.15595084743732748,0.1405580557545882,0.13492700749753708,0.08497159783404419,0.007773340822922279,-0.056885831120344975,-0.07052727824201586,-0.044892812515664994,-0.01338522998848676,-0.0027017666696133786,0.016143386843671642,0.0065436376454986594,0.0008882431231377548,-0.015829502191607402,0.019611298543789606,0.04323603569840416,0.011259923630009794
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,1,2,1,2,1,1,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34898723440583,73.85016449919866,72.37758807949733,70.8990918550386,69.40998917920552,67.90763668444366,66.43268114438999,64.99756899661597,63.54397121072433,62.085679908035644,60.597457401303245,59.11256893820915,57.65696555195931,56.180884642606664,54.685698592519664,53.184913298491665,51.68493224940924,50.188508072505364,48.69015969411582,47.189312179389084,45.69490052267758,44.23500362035439,42.846770105656084,41.527922410546616,40.26625154098991,39.0273886935626,37.779179362914014,36.5353334046394,35.291001339028305,34.04954407468894,32.80565907335765,31.567367991616543,30.33060669703307,29.075657415100117,27.83899962322757,26.60505557370222,25.376393700358687,24.17346374663057,22.975474623699238,21.81596490516323,20.683099819240013,19.52743464734631,18.357136880146033,17.166369520082604,15.939573663004985,14.685854148139454,13.405831796400273,12.093064517482206,10.742767314452953,9.351680651508703,7.917310229956068,6.45794997955843,4.980603134515709,3.4855827303732005,1.9877532198891787
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.684197021774391,-4.019393320736091,-5.527423580298674,-5.521503775541277,-5.510897324166919,-3.2394173543921907,-3.3468332809118033,-3.7897655864684,-3.5677328021113333,-3.2264038283510725,-1.365514012113866,-0.6253986503273294,-0.5443966137501519,-0.5239190906473539,-0.5048139499130002,-0.4992147059720011,-0.5000189509175783,-0.5035758230961207,-0.5016516216104634,-0.49915248527325673,-0.505588343288494,-0.5401030976768126,-0.6117664853016933,-0.6811523048905315,-0.7383291304432973,-0.7611371525726867,-0.7517906693514149,-0.756154041725388,-0.755667934388903,-0.7585427356606331,-0.7561149986687141,-0.7617089182588899,-0.7632387054165264,-0.7450507180670449,-0.7633422081274581,-0.766055950474648,-0.7713381266564667,-0.7970700462718838,-0.8020108770686676,-0.8404902814639925,-0.8671349140767823,-0.8443348281062981,-0.8297022327997219,-0.809232639936571,-0.7732041429223813,-0.74628048513447,-0.7199776482608158,-0.6872327210819353,-0.6497027969707467,-0.6089133370557498,-0.5656295784473651,-0.540639749602362,-0.522653154957279,-0.504979595857491,301.497829510484
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.243309127249509,9.874808151838664,5.4064244407777355,7.8793117349276365,6.31044380254457,5.946992415177729,8.233905319270086,4.5471509681275375,6.127703039951432,6.8586101237936425,5.315328322335515,9.686503062997728,5.009292667505706,5.432213791256821,2.8069671157000875,6.744319036266995,3.439069067771454,6.285399140717166,7.063482152917369,5.2932368806457974,6.886440185990407,8.49460558095345,7.031974116699768,6.504066436693963,8.016803189188595,2.975225467058429,1.4549382363530339,4.295566675753125,2.775132517014751,3.9743879155112127,3.6040329900159556,3.0485370290497262,2.4640361586201434,6.937553036215722,7.903526366798958,6.314637485458532,9.89168998663989,5.379781513813523,10.19941845821288,6.480001361659719,5.487468019588368,5.338108289950319,3.2000680089435836,7.878569095206434,6.7793075286569655,6.879319024641139,7.207753504310284,5.8229535787326485,7.19882036917904,5.362677004021427,7.45985572718996,6.12325196651314,6.433458240788846,8.675622738275775,5.649674813084855
Num_Collision,0
