,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.6896452138398,12.044845175713695,11.391035723640545,10.652790626901368,9.879276116690543,9.045780959241204,8.262629987315371,8.158571278536492,7.540463966624881,7.420685695191568,7.260179395744282
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.10290825803105,8.115910612571572,9.074096438808724,9.957994439502057,10.76959360490592,11.56132607695967,12.312797652803102,13.026977086595572,13.723997874591435,14.378097463437344,15.065133136135584
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.040857197611852,3.3337619416722184,2.6616659709857196,2.0049739089785628,1.3755040055747925,0.8622942013056225,0.44106948261578705,0.038130139796502524,-0.3259809110418399,-0.6896084708699262,-0.9285748874109278
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8191937268671561,0.8183636081098462,0.8187178849021406,0.8072678481250813,0.8000912639684058,0.8211662134902472,0.8437116977001057,0.8570986086590938,0.8678744220221877,0.8716311455530704,0.8948681494894084
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5735169028559658,-0.5747007959986083,-0.5741959813002573,-0.5901852432783292,-0.5998782954245293,-0.570689100843962,-0.536796582667965,-0.515152380402775,-0.4967836426450187,-0.49016236708038097,-0.4463305893946793
Operations,3,0,3,3,3,3,3,2,0,3,3,2,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.55234047343131,29.430585958807885,28.37772932218367,27.41010257303221,26.527808982305874,25.68696126279918,24.900993895316315,24.15862545591136,23.440649737873308,22.77010939300815,22.07508009955744
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8826389139578446,-1.0849696854580362,-1.2890758856321445,-1.5271452382044295,-2.331385418124316,-2.8715261460320853,-3.0852793287219757,-3.2556261675455804,-3.2870817125685896,-4.297240931569981,-4.366841054456504,-1009.8767505006597
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,6.9235715725176705,6.909033393730824,6.85319153212588,9.837116811665565,10.58314344201759,10.151666504989597,9.177740148879492,4.7764672375422075,9.62548349608665,5.603636593733732,25.062736916518155
Num_Collision,1
Num_Off_Road,0
