,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.736555461464828,14.471181883137787,14.594980608014971,14.213248470841169,13.722457832638687,13.21093120205896,13.231549632538167,12.775634669910392,12.84938042010427,12.473125195210459,12.651098291739451,12.191905173513586,12.431794879465297,12.706973057926655,12.83436809763626,12.582922564286841,12.692728756641351,12.087124566876264,12.13301137313959,12.221944071112961,11.705202075853142,11.885636287670312,12.083699110035507,12.20459118982001,12.486999684892078
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.400419484130136,10.822440265143513,12.214844704471206,13.612907744678793,14.986219636628535,16.31122723565021,17.60192494810317,18.856581488207098,20.109912061773002,21.359304652607552,22.59229106629603,23.80147674316341,25.00166411333829,26.219873531027407,27.453321026604822,28.698209426268402,29.94614152131823,31.148252500734795,32.316493012390765,33.50852078870933,34.70078458712688,35.87662408490737,37.069553234656134,38.264290882515674,39.44496204927353
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.117046126899323,-9.787485314004176,-9.375534918385977,-9.026089916256021,-8.77535946376894,-8.545714540964589,-8.255423991338446,-7.923035765529541,-7.681867235656158,-7.4759564648114045,-7.233890639422433,-6.954519039411974,-6.677507241487833,-6.365065623106246,-6.022654010209049,-5.773769845722847,-5.5574185150498785,-5.262620260868281,-4.937026442221014,-4.6952249421205,-4.562515632237055,-4.505296983367019,-4.383249697366475,-4.161678106956101,-3.884767243781483
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887966358500843,0.9794815381833147,0.9673130979038934,0.9700287589345921,0.9792656637687016,0.982624270950971,0.9778727713704067,0.9720186243364743,0.9787944240333528,0.9833714275155659,0.9819040382361578,0.9774039755278648,0.976001914621902,0.9710636784848014,0.9674654452113541,0.9763250236494977,0.9812833471947576,0.9751538209134955,0.9692927320295412,0.9763810229230151,0.9880312975596036,0.9953062387568642,0.9947456656473038,0.9885765997035775,0.978051588231537
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14926892821868804,0.20153390870532886,0.25358503627693174,0.2429901373303348,0.20258025511792657,0.18560587851162638,0.20920048521062312,0.234903797208619,0.20484500355443672,0.18160571451911423,0.18937914271515208,0.2113799153711748,0.217761940325626,0.23882071168047025,0.25300318638704195,0.21630868728695968,0.1925694485588323,0.22152883685382901,0.24590973879598169,0.21605577538174403,0.15425354142672396,0.09677546740607401,0.10237705151010419,0.15071929710064605,0.20836288238975725
Operations,1,0,0,0,0,0,2,2,2,0,1,0,2,2,2,3,0,0,2,2,2,0,0,3,2,2,0,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.9119838611612,91.473299304672,90.0604825556398,88.64636306301284,87.26248861586234,85.92822089496674,84.62593996348592,83.35864638205993,82.09698051401239,80.8409457834093,79.60043903157938,78.38311537710867,77.17560508709502,75.95003609146383,74.70973115563957,73.46075340257352,72.20986113614175,71.00459621159122,69.83419362804706,68.64150759597734,67.44923846349057,66.27347886984674,65.08089223353379,63.88738863208913,62.70941031355757
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5178888156733876,-0.561315443510793,-0.5871832509677972,-0.585880507373048,-0.6161255528494962,-0.6657322791044038,-0.6977190685191772,-0.7327064185740113,-0.7383341319524561,-0.7439652693969094,-0.759493248170088,-0.8653680413551785,-1.0316246093984787,-1.3786863097034887,-1.7787125383358315,-1.4514456443638122,-1.3353607525131217,-2.3100249697830897,-3.354076752100358,-2.5193386844200933,-1.0467743820084365,-0.8242404063561679,-0.8181886441675261,-1.432249954241433,-1002.963603498759
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.198422565547184,4.279692867342242,6.019047379592323,9.002416218130868,5.043572954441167,7.479331973503496,6.797372753487403,8.473397788917419,6.323867438256889,6.864697386015237,3.969056623258038,4.826166853804946,4.820078656350462,7.107124045887662,8.222687031721597,6.719182220244547,9.291040979470228,8.426095904847445,7.566150688464352,6.40242465127626,6.153266057991512,6.74132237047088,8.31398279235256,4.900700769700804,25.134019154494883
Num_Collision,1
Num_Off_Road,0
