,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.428263221585434,7.799689496443586,6.946122319861594,6.198348959750834,5.602172343740557,4.741735771882189,4.178969311206281,3.3661844039052875,2.7305639164226396,1.9973306768875692,2.0402800378905237,2.217097328969218,2.5043407928702335,2.8738147997170427,3.3121016253132187,3.8010765585073445,4.33465647169782,4.902693402871907,5.498734621721508,5.360332630731022,5.0481595734540505,4.618849856174015,4.950126065409494,5.153121696788653,5.668629758898658,6.202111459648894,6.765792973998501,6.59903761101939,6.268941237954314,6.537756116744308,6.196904979042751,6.444425100882069,6.705752870582313,7.206319253644271,7.554534525164692,8.234075370895289,8.830657002318661,8.599620599521161,8.252151807102559,7.894111561151188,7.482299877751384,7.5341609598646455,7.183758538670395,6.746124368445055,6.826667187538029,6.414489480992957,6.546374921666732,6.87920406569067,7.047752750521715,7.5589957588412355,7.286558603216751,7.518445718889449,7.286993764568453,7.4764710858576064,7.994917247666673,8.517225736252371,8.21501174785515,8.445874296991787,8.258673701553926,8.450414355370844,8.758608612974887,9.112071256438474,9.575992579717216,10.016327144133218,10.45468874731435,11.017356643202499,11.502080713387835,11.8530180332059,12.035256339985548,11.810004821746078,11.400694088424357,10.952762125876676,10.382824111828224,9.844880950427507,9.196934772519787,8.572236188095248,8.419884208692745,8.618392436757093,8.764091114265527,9.032206874415236,8.785515346577467,8.369286649883506,8.43194789433022,8.657333617701497,8.977093892199774,9.602256237706857,10.207819609079946,10.732589610992187,11.39569980137674,12.020858021752797,12.610151221215169,13.070488367332727,13.099334835128989,12.870546960921645,13.227590284344998,13.001384072353256,12.665470633660728,12.247538829324887,12.359530813352617,11.847118121626373,12.155192205512506,12.402397966404825,12.256095527619875,12.476267851580786,12.121942041178086,12.386819951056948,12.357740168326044,12.500200181276412,12.114884289821537,12.258394463161483,12.500321556182833,11.967212610077448,12.1046886621152,11.672370086947092,11.11405027628328,11.302575909169091
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498478173522269,16.292927026423435,17.025229013227534,17.661793091791434,18.24183908685338,18.747564761701376,19.178702026403634,19.550507269219494,19.84909620229133,20.077706006032603,20.268613907158805,20.471423818537012,20.697423531613428,20.955019032643822,21.25372101118374,21.59964715646626,21.995717397259913,22.44436169725178,22.9488818179978,23.466162953499396,23.967733369434008,24.436604237925412,24.888978310247573,25.38125454392433,25.91663962739286,26.49973869564107,27.13477935531423,27.779978783514515,28.396806596970883,29.01652676271615,29.629850423923887,30.243510579856366,30.879620603711288,31.553805329259795,32.26601939790102,33.03556194404543,33.86015623393725,34.70617218733941,35.53234792211744,36.31178275631964,37.05136169407306,37.78054297001644,38.50314950466081,39.17895150336038,39.84206665494065,40.486084807645334,41.12016927966976,41.75831109168428,42.43078080899763,43.146073311730575,43.88348067707565,44.61147727877337,45.34337153637252,46.06676898865534,46.83182677787538,47.656873473080104,48.4910927808104,49.317078627121155,50.149100381808985,50.976674235499786,51.836347912787566,52.73117778358422,53.666154006801115,54.645871398303974,55.6705489588619,56.742813592237106,57.867195124967175,59.032038220006065,60.23091804125963,61.423425156221484,62.58664374526044,63.70305389207512,64.76944790950527,65.78002123500664,66.7310360354339,67.61898245543962,68.46480358117908,69.30192037775083,70.16286689117149,71.05051885323607,71.94625269778572,72.80187310793806,73.63964758395728,74.49108597272857,75.37164500719327,76.29839562297285,77.29011799817577,78.33811912139542,79.44356864993067,80.61554783536657,81.84823542184908,83.13238077880587,84.44313298996079,85.74094462512906,87.04378064127599,88.34840932447194,89.62358137935563,90.8641386295227,92.09418811438505,93.30046504190923,94.49227496789173,95.71601830396204,96.94667497792646,98.18335383715412,99.41230952822815,100.6367756786527,101.87285281483857,103.1159365919825,104.34536064843054,105.56116180382513,106.79784751270013,108.02371812672453,109.22123025990331,110.41022789158922,111.5466366467835,112.66501914427607
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.106027527635826,-8.967842462750165,-8.876489615916935,-8.734104328332116,-8.628497452879527,-8.524890051837405,-8.424711117470757,-8.367076633718495,-8.312555307496341,-8.262844292312078,-8.198030405377745,-8.132506242103497,-8.061654841989364,-7.981597951372337,-7.897411653338706,-7.810320700269656,-7.712585684291462,-7.597916948075867,-7.466668452873684,-7.303603019011598,-7.167834054367867,-7.053911042293957,-6.897730427099533,-6.779824664786652,-6.695025356455104,-6.5791086833394035,-6.4430073056569785,-6.261869425528849,-6.078814041078111,-5.919350373373765,-5.749711375513853,-5.599188960596817,-5.422856130078247,-5.245984030531077,-5.038260253329207,-4.855627508860983,-4.631957822756266,-4.423751322502508,-4.258846046102586,-4.055599782826322,-3.8488549751522974,-3.665113166352881,-3.506295010872545,-3.345843389402585,-3.2098657200335823,-3.062552866716817,-2.9344748051105096,-2.728325206807567,-2.5371759987094054,-2.42573644336627,-2.3101179377731524,-2.1657602702726217,-2.0289273628774143,-1.8711901652745728,-1.7916849488635156,-1.735961265894601,-1.6487503870268156,-1.5289770487581336,-1.421150894326501,-1.297242792661079,-1.2639534066329035,-1.2876947389626652,-1.2826258918463156,-1.2872261014141213,-1.2453901054422598,-1.2855524273153076,-1.4014391699656412,-1.4605502046351135,-1.4636446718574652,-1.4800345460397024,-1.490717192405763,-1.5338682804353438,-1.5594820088266594,-1.6047139636508092,-1.62919197665984,-1.6671612205357018,-1.6149977666151045,-1.471326618901446,-1.3438612034768442,-1.3028275025533402,-1.2774282871643554,-1.2242194934345314,-1.264317705368363,-1.3523973547254047,-1.364069160277883,-1.3112223827692582,-1.2981560928198908,-1.322605640458427,-1.3541078742428585,-1.3468203240323646,-1.3465081661495035,-1.3188962939535147,-1.2570006713682422,-1.243964304824306,-1.3040157011087399,-1.4460542725508765,-1.5883445319072955,-1.687487627148601,-1.7146271915636995,-1.6310899065039337,-1.4904093223986545,-1.3824750534618693,-1.315980434147323,-1.292164435886464,-1.3113999609241567,-1.3702920908222762,-1.4241610986398208,-1.4146255539575894,-1.3569455177397534,-1.3864441901672218,-1.4573959484011487,-1.4726852763386604,-1.3884418738234556,-1.3000985841739618,-1.2912442382469538,-1.2659005204464704
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801231220903688,0.9812159524269551,0.9837995899743543,0.9803120210437396,0.9813726800776934,0.9788614636351171,0.9776824175096362,0.9784459106695281,0.9784094886812166,0.9774626831779765,0.9743095318465441,0.9717045921434582,0.9693957215082984,0.9672069004854077,0.9664456535558994,0.9672855653872244,0.9682480606239777,0.9684735617171633,0.968372823989412,0.9639053642765729,0.9648261938371505,0.9664565860194911,0.9611513624313088,0.9650449365415266,0.9730058203753219,0.9756349214150523,0.9764718350948054,0.9713456504417888,0.9676637818899377,0.967463588369854,0.966746017319936,0.9678283888220983,0.9668227071008166,0.9665597643440248,0.9646077815315374,0.9681347643034223,0.9665334508574024,0.9692306671697732,0.9741353435779181,0.9716484077919965,0.9679878393497974,0.9691937202138293,0.9718375651181003,0.9726890345330869,0.9749236988555225,0.9752856977586245,0.9766855049024897,0.9683401827315669,0.9664997247690557,0.9765558145644314,0.981129902426677,0.9813822635622006,0.9816299353604983,0.9802696563597573,0.9874314756379752,0.9928804500065851,0.9933959820835212,0.9921118979066562,0.9916566863527569,0.9908449136380219,0.9959274122558154,0.9992620565775058,0.9997699214773595,0.9999391481437776,0.9996986744383005,0.9999469497575958,0.9982303102215819,0.9987569020472902,0.9998156954550447,0.9999063646763943,0.9999025046504617,0.9996894266289708,0.9996393449504896,0.9994395396374491,0.999463401707477,0.9993255764077796,0.9999631790505483,0.9967914077097965,0.9941937739883586,0.9969905272525516,0.9983498205719783,0.9983384438054395,0.9999537198549113,0.9992628342108082,0.9996916778720621,0.9999131752833015,0.9999307452059262,0.9999755213123546,0.9998535725513722,0.9999947354171225,0.9999969882473388,0.9998947357799435,0.99949161255889,0.9998453203312411,0.9997265505349392,0.997164350522875,0.995504148801664,0.9963996900986849,0.9989507011687601,0.9997551570599214,0.997248146516377,0.9967554000453444,0.9979439330921898,0.9993060400845775,0.9999822004704486,0.9996692909645869,0.9994001418454072,0.9999741560920241,0.9997709394294285,0.999972435361484,0.9994004131330684,0.9998157896352161,0.9994301195846964,0.9985603262164765,0.999623627420381,0.9996456943602515
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.1983901850995356,0.19291255714147615,0.1792717679008392,0.197454656559775,0.19211367155183212,0.204524411770616,0.21008829213574318,0.20650326848279638,0.20667576650047878,0.21110827315505845,0.2252130905453058,0.2361994614881999,0.24550343199516664,0.25398978651396725,0.2568711714515868,0.25369003723740813,0.24999138604741167,0.24911635886643793,0.2495076627255586,0.26624509144554626,0.2628885993833077,0.2568300358983544,0.27602184423780446,0.2620844719848181,0.23078057438993152,0.21940031931481965,0.21564497505525893,0.23767125902771305,0.2522435434623908,0.2530102867049592,0.2557384171297734,0.2516112274721086,0.25544833730961813,0.2564414591114768,0.26368888449990796,0.25042978686082273,0.25654061739553297,0.24615424801866867,0.22596533449255346,0.23643047949720455,0.25099709733562836,0.2462996806698651,0.23565174946374182,0.23211213259778402,0.22253939293946676,0.2209475226099468,0.21467516044798662,0.2496343135616489,0.2566676489574402,0.21526435153178494,0.19334972087959998,0.19206470983897939,0.19079483746722317,0.19766486997016797,0.1580477172230302,0.11911512076441429,0.11473631848859585,0.12535542282666756,0.12890700683775858,0.13500502626813907,0.09015869074823141,0.03841018464539861,0.021450037509392894,0.011031772726829356,0.024547104234608458,-0.010300372346673674,-0.059466358177748944,-0.049846269799250484,-0.019198310387775266,-0.01368436624903475,-0.013963566655168473,-0.024920880526975494,-0.026854795232064806,-0.03347546279416711,-0.03275528426557028,-0.03672046210573925,0.008581406826452411,0.08004304789250756,0.10760455270472771,0.0775234710824998,0.057425044744420214,0.057622492311019353,0.009620714543393841,-0.038389948749418035,-0.024830408642251105,0.013177325026940275,0.011768805883402728,-0.006996911896312736,-0.017112377282475767,-0.0032448633313470576,-0.002454281208749261,0.014509216366057811,0.031882854709543454,0.017587933696653908,-0.023384271541182184,-0.075254621428142,-0.09471794823936176,-0.08478005408847508,-0.045798434847085547,0.022127492675223355,0.07413591754103095,0.0804902011455148,0.06409295128554302,0.037248332183881294,0.005966468157921291,-0.025715923128679142,-0.03463172648569666,-0.007189377444826855,0.02140253892410934,-0.007424858060782932,-0.0346238967976204,-0.019193405016026153,0.03375553387104618,0.053640235891017345,0.027433619938304964,0.02661739557151602
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,2,2,2,2,1,1,1,2,0,2,2,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,2,1,1,2,1,2,2,2,2,1,2,1,2,2,2,1,2,1,3,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,3,0,2,1,1,0,0,2,2,2,2,2,2,2,0,2,2,0,3,2,2,0,2,2,3,2,2,2,2,2,0,1,2,2,1,2,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76725833852457,85.96678882695625,85.23082473206003,84.58802385010891,84.00356885077548,83.49351859740628,83.05821192747776,82.68416968070005,82.38342979619463,82.15283387952263,81.95926310466217,81.75380966237432,81.52500180762996,81.2642906362018,80.9623988460773,80.61326911557467,80.2136891157075,79.76102386925461,79.2520431627428,78.72938176647186,78.22357370577006,77.75131092866445,77.29441058247212,76.79895106736076,76.26143013228582,75.67546674333894,75.03722015027328,74.38800737128446,73.76749740332887,73.14490473647085,72.52885083268777,71.91307016188381,71.27482904346867,70.5989116933642,69.88519083622856,69.1148133533987,68.28983736047006,67.44412391471703,66.61865629186632,65.84068004713743,65.10326836639285,64.37661953423164,63.65668950102952,62.98404964552502,62.32401399594215,61.68372145903968,61.05325669493026,60.42148509383986,59.75572673856517,59.0449240049985,58.312512241981146,57.5910830030168,56.865949880662065,56.150834103920744,55.39072132192919,54.56969428490159,53.74142438543988,52.92360023124198,52.09954823123977,51.28146033225651,50.42583885496124,49.531430134819075,48.5989689556994,47.62129744883773,46.60221259080542,45.5298750306228,44.40003383012694,43.233981292638155,42.038177629488494,40.84788211281734,39.68737395254219,38.57107033488353,37.50610287122093,36.49523390356558,35.54549844885946,34.657531888482,33.81947965727268,32.99919510385747,32.15505667677142,31.276504798419715,30.388778143013102,29.5445969841369,28.707832984871867,27.851940869706404,26.976269480513626,26.06322738259356,25.081605001903114,24.039898879653546,22.940923699604312,21.7826614585298,20.564907461093096,19.302991776560262,18.0244836202539,16.753924644812706,15.467133101254499,14.163148839700012,12.889429801729618,11.662094824985385,10.468734549243427,9.342521302484151,8.274756945440814,7.205239635789212,6.1668241585615196,5.181471783366603,4.298889791505203,3.5900483897457938,3.213655521337952,3.3533523323682615,3.9376816240308323,4.7042303424742355,5.62508783737337,6.666562424396801,7.777092383560151,8.904608882209418,9.970780459974135,11.038794765765944
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179494008852657,-1.1995304884316766,-1.264035905103782,-1.3571991180488823,-1.4155450006665689,-1.4899497466307992,-1.5646933300714778,-1.6259577532222949,-1.6992601154945817,-1.7694040833279985,-1.8064292251395386,-1.7945465577121524,-1.7711921452556396,-1.7392888285718442,-1.6981082098754996,-1.6508702694973465,-1.6004200001328428,-1.5473347535471191,-1.4910192934881934,-1.4773386037290521,-1.4941919392982044,-1.5277372228943875,-1.5430996538076585,-1.5045404848886506,-1.4624790649250627,-1.4140366110531204,-1.3617534069343407,-1.3507872210111884,-1.3794900320444015,-1.37740733314196,-1.3839460962169312,-1.3842193291960427,-1.3617588815848478,-1.3240826498955443,-1.286279142864359,-1.2296225171701423,-1.1750240070713573,-1.1542865542469656,-1.1745323771492906,-1.2220237552711097,-1.2625883192554284,-1.2733511678387828,-1.2800699667978819,-1.3273601444955005,-1.3399643504171337,-1.3597074630975285,-1.3695352358905808,-1.3682283989096007,-1.33424164472531,-1.2891972664333267,-1.2675882369826468,-1.2785707610356525,-1.274866877645266,-1.284884223258679,-1.239887218008441,-1.1789729629724022,-1.1717301005382907,-1.1821758458020994,-1.1759479999977884,-1.1819121010167493,-1.14437852270472,-1.1055912798578404,-1.0675388208803227,-1.0223284931383319,-0.9809151419676851,-0.9276624398173823,-0.8701587995041393,-0.8339474625112189,-0.8041963368503389,-0.8097044833288436,-0.8394918397248503,-0.8836963823413342,-0.9350325363374097,-0.9891310323446447,-1.050264545293885,-1.112033439622536,-1.1619477687906823,-1.1797154465847868,-1.155861572913956,-1.1214481216482923,-1.1122733445933868,-1.1558188411237964,-1.163236000734969,-1.1441078848345363,-1.124328610807222,-1.0869579020799343,-1.018377619309554,-0.9582938777504317,-0.9010248199507664,-0.8417377589254897,-0.7822460025632942,-0.7380843154671659,-0.721491843693638,-0.7294410245588061,-0.7132084564417926,-0.6960157384455137,-0.7262809620296036,-0.772665023255767,-0.8066397242580443,-0.8737867532407222,-0.932235642956666,-0.9304826903483967,-0.9615845227723074,-1.0146476248050833,-1.1174180081385998,-1.291158598240591,-1.6236071315921579,-2.1396968110303103,-2.5843292916625704,-2.766548718443404,-2.920857494899134,-3.0414745870234308,-3.11052995916335,-3.1275164986492685,-3.066171577764715,-503.0680143057918
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.412696380944608,7.208015351840286,9.590256096583435,7.941829455361879,7.406688557508262,10.9097046137767,9.325857608001105,9.345786690514043,7.638495295865985,8.600477410518527,0.4323155545400911,1.8572075047949825,2.889936630374638,3.7074236677443824,4.586356496815372,4.935828572007902,5.347630963859133,5.7061988209517835,5.960533600627479,4.0340265914584,8.968403707767377,8.647975795652231,3.512259802373352,8.137820774845231,5.771683322904654,6.357570708850505,5.636814272690445,7.667507322210297,9.465138669151195,6.518128436532103,8.237418594781722,7.353361341431846,7.025493809242238,8.556094734541809,7.265432758301485,6.934324031239676,7.244322351448665,8.278243679379564,7.2861422200577435,3.790436886145789,5.370452747228721,7.820136692713073,7.791680155997457,8.432563563465786,7.315547679756728,8.14646345529603,7.542112366259126,3.9017181244750443,8.395827191611525,7.195212572704475,9.717944412073196,5.399059740399095,7.883060728361633,6.943097141744985,6.306153432111591,5.565248439402944,9.05173021473849,6.054700576155363,6.94537603063476,7.7171850136359845,6.833216884907015,7.338333674295558,4.953397296638039,8.904844041544056,6.004681769203967,8.179431951730448,6.679103178230588,8.07738589557889,4.684464453265801,5.271108745273711,8.998789220717294,7.512019893947242,8.445966803235976,8.523284273433607,8.920285952280736,9.016202843229483,6.445416008874444,2.032918764378694,9.866807950362976,7.380789885710529,9.329516536743277,6.65406170356275,6.13507893558088,7.813692226002219,8.491605517638193,6.782411253879625,7.764052416537195,5.449951920450368,7.729675146696644,6.5577950266711715,7.045243358043068,8.001997822185507,5.63748092386699,3.635811281287852,6.296945224393401,2.5369376157142765,7.0263279325387655,5.252428227081647,5.886213227407978,6.099313964168629,7.656108637923772,5.704596458109815,2.7858493187993276,2.4541673418880277,3.5751243427956605,2.651430235594613,4.910082975146591,6.731590071385814,8.271512181310875,6.6468822597346975,5.921002739810372,8.762388733321458,3.441502416125713,10.607085900806918,6.0921950627456125,5.800045068566819
Num_Collision,0
