,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.675423484396564,13.754167778983241,14.194081324297148,13.88663471437027,13.979057688569734,14.1279118986408,14.559472009851435,14.977714240958566,15.299350819236539,14.94318055764001,15.09041665555792,14.767721255838234,14.921981200375091,14.974346708315286,15.239503116019293,14.602614626218692,13.769072493287858,13.855967898524788,13.844724545265425,13.539731048753504,13.014211117876883,12.205647545343941,12.002342127515105,11.905208949557771,12.222646629878113,12.501594591291354,12.015410018152396,11.928004452986182,12.0119015075026,12.183679571511986,12.395714227549936,12.815641859831803,13.210001394388515,13.573659622217798,14.161109629477377,14.642196355270212,15.212997184038112,15.350212807696959,15.084895798548441,15.306772899264146,14.95307517437137,15.087642759271938,14.868377054108011,14.99592803991041,15.046555383412933,15.073360153411617,14.82713275538953,14.88958214396802,14.973632581960088,15.038716203491179,14.921412965950797,14.927001153944184,14.906287679528253,14.931476304792403,14.93901927583173,14.958531872452998,14.976310495066235,14.972140934494272,14.822571242139466,14.883175862164734,14.964218595097853,15.032249744877896,14.913089165646747,14.91071696474269
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.5896722893438,13.930359798856728,15.30437563026809,16.665215826736933,18.007895484079178,19.38036379204268,20.793756541697295,22.2401442196719,23.709766690134206,25.192658339028547,26.67423330619715,28.138418638028973,29.578663981360798,31.04426441734079,32.53525810470808,33.99398200154011,35.355927521044705,36.658337627962425,37.98518730353685,39.32078060895996,40.618507239502776,41.8279265550302,42.9554858587986,44.0253447253173,45.04579338844128,46.08344216523306,47.14866013663891,48.23195184159523,49.35802146767575,50.53241462981384,51.74924777424292,53.00696964258819,54.30316666797291,55.635663584067814,57.01668823505283,58.45734958312094,59.94934157460976,61.47844585455356,63.00442744053552,64.52256074200744,66.03903296001475,67.53730481358453,69.03776699547976,70.52907473464522,72.03255157257085,73.53490594169824,75.03215577740895,76.51567198590152,78.00978650705339,79.50713070089041,81.00703415142131,82.49705037632022,83.9897963663531,85.47778126769245,86.9725088772755,88.46543593604073,89.96237623277743,91.45749531721695,92.94819185037582,94.4300096720794,95.92344628911961,97.42180947025284,98.92077691976051,100.40780591952583
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.577664691639185,-12.296612257473514,-12.032444179832043,-11.679263150041542,-11.29771172328734,-11.001821559665457,-10.76809974446658,-10.458868744327487,-10.08185619281761,-9.782838246081155,-9.554584174774435,-9.254680578355746,-8.893525221339168,-8.604041078985057,-8.360550119622442,-8.039959612920905,-7.648478101597594,-7.195802076794443,-6.796994501531572,-6.499663091575359,-6.205623190207713,-5.851870358393667,-5.416417815343007,-4.885064657669478,-4.245647697183912,-3.5674819212999305,-2.960993962296667,-2.4565181782165992,-2.054441285086052,-1.7650722464549295,-1.5940927874308297,-1.5177350467748185,-1.3981145018060215,-1.2498182856847684,-1.145461779467657,-1.0497087336563597,-1.0409332882472682,-1.119076493894932,-1.1337829871099867,-1.0842903904801022,-1.11303201879396,-1.2069586887104502,-1.2233069275374673,-1.1733467851368309,-1.2007520746185663,-1.294339081207833,-1.3089884723609007,-1.258351556896561,-1.2857482531595805,-1.3795944103729696,-1.3949571128102758,-1.3445332458806611,-1.3729400491090635,-1.4673471170518562,-1.4832275162691864,-1.4328752886569227,-1.4617436233396415,-1.5388660631965738,-1.5267751596699648,-1.4426699065953184,-1.43132747080399,-1.484882462157658,-1.4592309802436145,-1.367864390585769
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9704728057238929,0.9764365840204812,0.9794264624415099,0.9717519619726646,0.966596926229151,0.9744363197487564,0.9823204990648593,0.9789310959046278,0.9729073989517244,0.9786209319172298,0.9850003491515907,0.9809897142754159,0.9745011382863511,0.9795791086642911,0.984123882331587,0.9788726587815616,0.9676372693054518,0.9541956136676804,0.9573476029259625,0.9702006885873952,0.9724937979003159,0.9630077964206453,0.945813041908961,0.9178282592355335,0.8778227948962392,0.8562118086789161,0.8658676562929806,0.8918001213702477,0.9240036442908285,0.955026264323888,0.9794577140637403,0.9930435150011003,0.9944690601836739,0.9963820274160449,0.9991020789761699,0.9984836469189794,0.999801010426349,0.9996511158828238,0.9999299333063844,0.9998781859698064,0.9999466526354521,0.9990891657375938,0.9998268743506964,0.9999093121686948,0.9999443987777948,0.9990983713556293,0.9998398909339759,0.9999021383986899,0.9999466274001505,0.9990930162667906,0.9998350153701475,0.9999054617534089,0.9999411239920991,0.9990697893041756,0.999826103264632,0.9999082342255162,0.999937461355884,0.999397070924154,0.9999932050220929,0.9994255448631479,0.9999094055704674,0.9998592593556304,0.9999628044620016,0.9991590244109284
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.24121055812380016,0.2158045351386616,0.2018013990766905,0.23600450080936392,0.25630135037560203,0.22466387950558347,0.1872069366155156,0.2041908652975556,0.23119514066041735,0.20567224317698457,0.17255234617716564,0.19405973432383583,0.22438255609250463,0.2010591203314908,0.17748291248625794,0.20447082405545422,0.25234522989565006,0.29918344014560533,0.288938691026165,0.2423027524906481,0.23292877247222915,0.2694735312290486,0.3247117025222806,0.396977690240485,0.4789855329345085,0.516624949725407,0.5002731271872405,0.4524296006275578,0.3823836624873874,0.29652122091270144,0.2016496624371893,0.11774793974528609,0.10502994019516733,0.08498738401840565,0.042367862649598825,0.055049131104631804,0.01994842225469813,-0.026412998963106536,-0.011837587502934935,0.015608113970925245,-0.010329176305710553,-0.0426712890098128,-0.018607023569523713,0.013467272861551765,-0.010545110379433465,-0.04245520409242055,-0.017893923469584898,0.013989768608775512,-0.010331618995325812,-0.04258103858440314,-0.018164306751895194,0.013750183842488762,-0.01085120036758442,-0.043122570652853104,-0.018648410941993553,0.013547070827682963,-0.01118362093196376,-0.03472023370056168,-0.003686449462889143,0.03389071074792888,0.01346033624076821,-0.01677681378600489,0.008624945941205166,0.041002974748203
Operations,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.25194846978134,88.88687943665178,87.4909210963342,86.09750160432674,84.71922093554826,83.32173134249005,81.89087251168345,80.41877588610006,78.91638420985247,77.40975879225472,75.9122306527145,74.42448431396242,72.9545344807093,71.46713365399012,69.95928462191681,68.47618857008366,67.08329447938155,65.74533731603555,64.38921948850077,63.0337497512473,61.71685398788235,60.48422477036486,59.32886642359057,58.22749333628898,57.173778442881265,56.10743952832076,55.022752899993776,53.92789153778395,52.79571409099997,51.61869337317812,50.40102637066972,49.143109589773694,47.84683468819537,46.51466280636853,45.134175989863365,43.69426272068262,42.20240709060734,40.672704357423505,39.14665538534357,37.628982732746316,36.11231520771823,34.61338060027563,33.112845748737804,31.621926683787137,30.118282884965453,28.615389553841837,27.118089318718116,25.634868521173562,24.140613328872977,22.642909854274528,21.1429817303684,19.653111149513467,18.160274014346328,16.67226371045042,15.177592920885813,13.684559190965961,12.187669959785467,10.693095318366566,9.20235498936899,7.720001984374867,6.226549445954702,4.72855242495679,3.2293889884503604,1.743151916542605
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.869116561077324,-4.394934623243808,-1.9304843222086965,-0.604041659682423,-0.6065805079925326,-0.6217193312215272,-0.6025104069417893,-0.5691411691934007,-0.52790337441661,-0.49760832375240227,-0.49337458240225374,-0.502471860459778,-0.5122536612479252,-0.5300501667468751,-0.5125991732808188,-0.49215096792669044,-0.5169039481668563,-0.6071059092978857,-0.6620428366539954,-0.6438821724652257,-0.6445302627465352,-0.6831042366350459,-0.7673707824825087,-0.8446416532257075,-0.8986269126984112,-0.9462851065922848,-0.9336610854394962,-0.9153133716730153,-0.9051386377901736,-0.8678225532160226,-0.8229792821781459,-0.7823329974916007,-0.7420832191039679,-0.7037250984216854,-0.6678281181731549,-0.6195131834948384,-0.5600867308192576,-0.5081443699247217,-0.4702972668161607,-0.4739510279200658,-0.4823273474027374,-0.4833324749719239,-0.5010653925574005,-0.49946514846217127,-0.509080935049333,-0.4963562011783189,-0.4971066688763841,-0.5026997648762759,-0.5167792024554458,-0.5057448076994149,-0.502296525401551,-0.5000718760938732,-0.5101294191450663,-0.5071628648328605,-0.5119896961040915,-0.5053292104353933,-0.5069662700801469,-0.5031107688195071,-0.5054253585810997,-0.5092596710024235,-0.5176469950058769,-0.5065474615798342,-0.5020029790020892,-0.5008365634935701,301.48623707190774
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,8.734225546570963,6.567357957216134,9.630084684672692,6.317071404057069,8.833205345718884,6.005065265073946,7.401238294786996,7.759422728197394,6.0654900995335135,7.541459141639636,5.985784129541281,7.174262544100988,5.596073514099868,6.504531862796812,7.490277915575496,8.258958533400435,8.624405602515205,5.138209303698664,7.473801924051813,3.6368914472204437,10.233787245729312,8.96295332708554,4.455308968959599,2.361540433263914,3.1762462332744255,11.097500633123815,8.28020904392938,4.034513612272932,2.614804634161286,2.2360117484005513,2.1341912087592765,8.349606958699939,9.807590983181456,3.778802919939697,6.6610900660241885,7.908984843034884,7.68987577326368,4.991840953239857,8.115909311850764,5.612432537314832,7.141047421627824,5.833656159790983,6.956712065771587,5.840265412422868,6.59065389480276,5.869562863006833,6.901388427854212,5.794722788378192,6.588508061671865,5.882669956791125,6.662312611507872,5.874819239974938,6.516424205963469,5.875463484763224,6.5714326793553575,5.906083968461068,6.6334341275820545,7.446526588622509,5.883556979037786,5.724741545324678,6.961471478249444,5.7338521032135,6.526518028273007,5.903758934967002
Num_Collision,0
Num_Off_Road,0
