,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,11.575812604683296,11.630078068245822,11.99481307908847,12.299740000882197,12.708790632497069,12.896432395965954,13.425210511080374,13.954834874054765,13.916174510336907,14.046744397539802,14.528547131332697,14.930657420754985,14.827992891584794,15.36513439963293,15.134467873817009,14.761773296644058,14.101013871082882,13.439146510577281,12.869835567530695,12.86363512844957,12.27598617310574,11.679133328207088,11.70641720247435,11.286588574055886,11.539806296768074,11.06212731574421,10.759838485246716
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,31.972785819466228,33.10607832177022,34.27042243331792,35.454433771272136,36.658435021115196,37.907115166330776,39.19793166154673,40.52700890922789,41.86697986726245,43.22556235393494,44.62570034382511,46.071002043517765,47.54183057574735,49.04476838441669,50.56896574616937,52.06253639361936,53.50026820084961,54.85939737431959,56.136941720425796,57.38687510853748,58.627464027665326,59.815800328750925,60.9761669740682,62.12599569723473,63.26526063752517,64.39838759676498,65.48360036187026
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.301619824420492,-8.059626168512716,-7.864754153080758,-7.586496334305643,-7.241351876687255,-6.95965303448933,-6.709680621140166,-6.370719595918503,-5.970762903712804,-5.645764008966256,-5.367040644485093,-5.055797022442209,-4.840921421124585,-4.690080989417264,-4.5890817800843955,-4.550412846199527,-4.436126684907502,-4.233131977596609,-3.932423230469591,-3.6198707892124347,-3.399335992360389,-3.259653861146255,-3.1349920291012827,-3.1201914022838215,-3.1820429951241382,-3.2273143293141073,-3.260632395895971
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9711980176040161,0.9757070806999011,0.9816199816682016,0.9766111456020932,0.9687128063646341,0.9735700225830972,0.9782410692353625,0.9721918543610799,0.964281966979575,0.9704302028418565,0.9768284402131849,0.9783812393494848,0.986631793544289,0.9923644324804339,0.9966335456743828,0.9988408020902997,0.9974940244642398,0.9926300310544494,0.9820322673121245,0.9759854677865152,0.981717953211201,0.9884849713618752,0.992293237329568,0.9981698227432165,0.9999975645645116,0.9997996109359323,0.9998718878583701
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.23827381434397957,0.2190791926954193,0.19084604158776622,0.21501318630671767,0.248184404798438,0.22838872810965885,0.20747146902949018,0.23418582005314645,0.2648778740438728,0.24138189951260478,0.2140238266891707,0.2068094545444336,0.16296534591004183,0.12334031436552392,0.08198521596304999,0.04813576715506566,0.07075076789784271,0.12118424587727153,0.18871307839630047,0.21783564141236667,0.19034143096764333,0.1513190714738653,0.12391178777665085,0.060473175580381185,-0.0022070036351076907,-0.02001844080737918,-0.016006494636204974
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,1,3,3,0,0,0,0,0,1,3,0,0,3,0,3,2,2,2,2,0,1,1,0,3,3,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.51323806590963,69.36187181035714,68.18427754773406,66.97948415613409,65.74925351336648,64.48077568792647,63.17341999628406,61.82106437169828,60.45409826203707,59.07534415984051,57.65914768342493,56.19635059201813,54.71484433428383,53.20545232476226,51.67793027369394,50.184821115455655,48.7427692548206,47.3738464703856,46.08127445937411,44.81685513923245,43.56724946283236,42.373892363147114,41.209284902620105,40.05984520772844,38.924371156215024,37.79456348755954,36.71227070320127
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9371800846644449,-0.8342855866188046,-0.8396237599030352,-1.1815078861344381,-1.661747259932839,-1.5956877769986808,-1.4584745946987123,-1.9965340862342291,-2.9758974627200097,-2.875846864676202,-2.6782281570044404,-3.54291333926753,-4.51861425980613,-3.6284104371060097,-2.585894450168923,-1.672637086036958,-0.5184937422657114,-0.4906079904784235,-0.47247794893169015,-0.5068908417617095,-0.5579481393649459,-0.631077215565,-0.9488664897667576,-0.8762596531433959,-1.3115381626760882,-1.1618094578583635,-1.2964988234021648,-1.512297480257625,-0.8645259484865804,-1.1156146980538653,-1000.9177072156417
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,7.402440050425065,7.334553142472311,6.957221491613126,7.187109324318252,6.866645927668764,7.015197102666,8.567207467455907,7.433061186254794,5.925776246120411,6.525901363160282,7.815300121375314,5.271468898171029,5.230407177686238,7.956870121792721,5.782598014293192,8.816109224507088,8.733467728982076,7.537454979701861,5.879999733653454,10.245737714119302,8.425991138691424,7.137225031497033,4.9051670281747475,5.878662965547913,4.072843503189759,10.484700361597053,9.492475689837436
Num_Collision,1
