,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.922567061600301,6.274876789716282,5.493550766052618,4.8154835994205865,4.044218952025507,4.059448941855903,4.236134927736609,4.516145479191847,4.122326307168647,4.431534782749228,4.813157020135436,5.2597272309246685,5.758559627038893,5.490280039858183,5.148831253391252,4.656129565321012,4.20656507721722,3.6207309770128457,3.8273747669076315,4.1338859739685905,4.518290926139453,4.967987375554456,5.469796784976973,6.012228836793405,6.588145971517294,6.966969488673058,7.388013652711553,7.843930149720769,8.482976413962792,8.968489066226931,9.562272655614812,9.828185437997815,10.028333024031733,10.270757939187858,10.238988559093523,10.449385096519613,10.760761942126047,10.685646801010241,10.954932763897943,11.264296682646673,11.05221749576212,11.366526509181389,11.098817375103096
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.877528965315225,17.53034170975419,18.113127687457794,18.62405889982421,19.06268146558641,19.453684069329345,19.859198156589144,20.289894144903478,20.707801300235296,21.12093808375461,21.571896492056236,22.06629182492345,22.609350010885404,23.154397078970504,23.6691628573664,24.147208862531052,24.578696062962038,24.959796041880367,25.315358370510857,25.700824765181448,26.123086905947083,26.58834075951583,27.10209467523097,27.669012057740495,28.2929517761425,28.967847888047444,29.687311597653828,30.447195809596558,31.262536357657723,32.12261964034333,33.021518323064114,33.971936224616336,34.9555063988163,35.9606102145674,36.98244800319709,38.006539947234465,39.06256658034587,40.13766529213449,41.21774601946058,42.32544341933369,43.428509566222715,44.53731163156407,45.64318764305016
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569854241991264,-8.459168333419626,-8.384630685647016,-8.312746409040876,-8.252706010438688,-8.151668187527985,-8.062747170927612,-7.982282691234728,-7.877757302873209,-7.764338466297152,-7.659477448305371,-7.558902435316811,-7.46038823939916,-7.323623958865528,-7.191698167899332,-7.087532180676958,-6.991023189469733,-6.909489962302699,-6.798357067555776,-6.696431706963095,-6.599070152713961,-6.502249363859514,-6.404916475540971,-6.3077345365796695,-6.212468402791417,-6.161896454654258,-6.148749561128834,-6.094172239561476,-6.136458672603351,-6.2900635794642294,-6.523824990309709,-6.7259502025882885,-6.878219406825956,-7.034093194563946,-7.167074880271711,-7.326667118603278,-7.405275163204664,-7.416427734284967,-7.4208409330040155,-7.319479818239548,-7.156299112458445,-6.995584245191839,-6.800673498304946
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9766151203086512,0.9799343481156997,0.9816817364483826,0.9828347218408794,0.9833014915353451,0.9799589560460829,0.9792806366871074,0.9803150856471187,0.9777727785266449,0.9747911309407362,0.97464225004821,0.9762810366109134,0.9788860555064519,0.9758427005190811,0.9741848833850137,0.9747216523832125,0.9752301005530999,0.9752767534056124,0.9712752291860736,0.9703274110495781,0.9714160526447042,0.973657577142972,0.9765415485784066,0.9797770514085148,0.9831733105609667,0.9899899226452225,0.9954344503573981,0.9975792886449618,0.99997651861604,0.9970217388180125,0.9878185369251525,0.9877724258041943,0.9894002896193891,0.9892548649334311,0.9902216446950852,0.9895139026121839,0.9957503191128111,0.9990120309552668,0.9997872196547232,0.9991248317886494,0.9953800329424658,0.9922845985539169,0.988948903872595
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.21499513200191045,0.1993205292564184,0.19052813000627575,0.1844882368715176,0.18198400134178203,0.1991995091988721,0.20250786308114954,0.1974394409754097,0.20966734026138792,0.22311936500286247,0.22376881914369218,0.21650713049209377,0.20440667879259608,0.21847430934466205,0.22575166219571283,0.22342269440533516,0.22119279141778247,0.22098700022084622,0.23795888125796083,0.24179477944286393,0.2373833453808021,0.22801518035446125,0.2153290595811155,0.20009230253369711,0.18267523477633457,0.14113806382725583,0.09544765603022867,0.06953821155747322,0.006852898404662161,-0.07712102388004738,-0.15561021209114503,-0.15590264533001782,-0.14521386607713785,-0.14620127292721885,-0.13950302640932333,-0.1444376562299649,-0.09209398453066822,-0.04444054462574658,-0.020628024992185825,0.04182786754429389,0.09601348873702903,0.12398094802304044,0.14825675542515027
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,3,1,1,1,1,1,3,3,3,3,3,3,3,3,0,3,3,3,3,3,1,3,1,3,3,1,3,3,1,3,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36362452549649,84.70643312262155,84.12088480869618,83.60726624211013,83.16643263724565,82.77143830031218,82.36253560019664,81.92888084273956,81.50708913746541,81.08981402492448,80.63518226534596,80.13739498909875,79.59113378901618,79.04164877452723,78.52276330206502,78.04161896541797,77.60734649316602,77.2239703312859,76.86534290507227,76.47720382760082,76.05250896256153,75.58494713874299,75.06898286989639,74.4999686232437,73.8740818010619,73.19826409508437,72.4786829565373,71.71783012636652,70.90355076195186,70.04714619867829,69.15452542261563,68.21039447510881,67.23222639914336,66.23317974395606,65.21707457309691,64.2002885888518,63.14862349230054,62.07508504832475,60.99631765679744,59.88516046171483,58.77598026562638,57.66139747788649,56.548642514139935
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2845957832470987,-1.3428085971250567,-1.414451686074628,-1.4863814334139533,-1.5591663951355201,-1.6050056630665352,-1.5910972998844528,-1.5663452425429227,-1.5782082947258544,-1.5827248874590651,-1.5453682404214817,-1.5022127237527911,-1.4537387999174314,-1.4505149855110488,-1.481114527537784,-1.5188556633529515,-1.5657275277480522,-1.616623838119878,-1.64137257378637,-1.6118609225285496,-1.5753051349607148,-1.5324381761814578,-1.4840357311533978,-1.430985753347315,-1.3741131778182023,-1.3241822940224495,-1.2804188614529437,-1.2391471698292236,-1.1857206355853407,-1.1435954367264287,-1.1073792239373432,-1.0558690524931649,-1.021831924034558,-1.0009533448127002,-0.9838948291408514,-0.9832140157548963,-0.9483349034487318,-0.9264615560242149,-0.9212326084726854,-0.8888428049173953,-0.8908198039115547,-0.8854172122601014,-500.88724503625343
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,7.97091466640637,8.908105182952058,9.270507333004282,8.596655810720087,10.053825460175656,0.33351119859000955,2.5881363615976776,2.9510370164831703,5.950353191337636,3.820991528199222,4.177284397629013,4.5499461882868335,5.007774892603198,8.234130202638205,9.380618189876062,8.279039208794032,9.094879546384842,9.567523046633054,2.6300826585826504,3.5876820575694586,3.965100603397636,4.522107206724892,5.024075395659925,5.425817737716638,5.759658252003534,7.322756732839503,8.483921613057369,4.601882244436764,9.408998391609835,5.4977749295229925,8.379801784705311,8.267467519665859,3.3638831351669487,7.403892646172264,6.5056570199206565,6.489268379090568,4.342773833381071,4.987246795614945,5.99294021841267,5.052751983803665,8.35447739420898,5.24062965008707,8.550706158839471
Num_Collision,0
