,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255149321215,15.212943061937212,14.514818547209327,14.525064361436689,14.522672398180244,14.148584035556553,13.589393392002494,13.6770042657121,13.718504272347023,13.423993492126488,13.753178261295451,13.435422201994493,13.031651243354863,12.553211230815753,11.911836432222426,11.95210263413429,12.23791953114113,12.462771112100388,12.517946896595424,12.203231190158911,11.777816608392461,11.8572305485955,11.191542757027262,10.700753307947325,10.130645660642493,9.464930825974848,9.462347028392374,8.981180906169058,8.45327259945178,7.728353691593063,7.835078057975858,7.382668590907896,7.4351500137831685,7.5673552924729774,7.2364912240022,7.371050063318303,7.046261667581955,7.185110501399163,6.89065487132095,6.483764286582282,5.903519880554963,5.400505021154917,5.3590857805261205,5.586547438882983,5.519029468506479
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.653996324091693,10.04522629107221,11.438988955318745,12.796514922026754,14.104501644612949,15.418092597801516,16.740020525783574,18.081526604580127,19.425808921295125,20.72926093528912,21.99640536105671,23.213962615264606,24.386467372947273,25.559492182081087,26.7572217813527,27.98069113410782,29.2035451191887,30.37923329983933,31.542031150250796,32.656626890296124,33.696981565674655,34.7118339594943,35.67929770877257,36.611580738241855,37.52759624955803,38.38343423635489,39.18025053610601,39.926848216501114,40.667033048164235,41.39211343062574,42.12713806953304,42.85753878803729,43.57197238219239,44.28198388972874,44.97668687716375,45.66881358571799,46.32162092089788,46.93080802936748,47.48434411707535,48.019344965548015,48.56693236905386,49.1148898172928
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.727550294657539,6.302227372727313,5.972122902597744,5.6834296870001815,5.311390799307563,4.914444351335345,4.6124341442835135,4.394846804267929,4.194835452042664,3.9713728795178,3.781537113372746,3.659349261231682,3.4545711574966806,3.1598239455741957,2.855519232778756,2.606055246566241,2.4043002279826937,2.1833607673051154,1.974441484409361,1.6827976147941708,1.35463612295866,1.1157456146337756,0.9572188321923953,0.8009866036231845,0.6740207132750516,0.5237621232684526,0.38228743469876103,0.1703724350283103,-0.00474184334096344,-0.1447454329387838,-0.30350107966792134,-0.44642706944646365,-0.6064969708456552,-0.7525258217212366,-0.9151723555098572,-1.0604308058396685,-1.2013070863865958,-1.3066032821721514,-1.4110082446666905,-1.4194730069970212,-1.4024086803719744,-1.4310379656077776
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9677330484030697,0.9614362282411192,0.9699776878399368,0.9744256729546442,0.9660691188887225,0.9615374439226099,0.9709444792946099,0.981836715285094,0.9863241123894458,0.9856366162359685,0.9880995210363073,0.991245721795274,0.9873861370765832,0.9781368461378902,0.9735714526702989,0.9779485249898782,0.9827606521831804,0.9832040677986027,0.9832927871496019,0.9746639607093056,0.9647121694572013,0.9698610414688764,0.9777305594551212,0.9823342152014015,0.9860679486720181,0.9853829206215539,0.98380745992444,0.975845015818262,0.975173117614471,0.9775593865237415,0.9779238293413646,0.9789388857543755,0.9781308951769766,0.9782722529107151,0.9769544272529225,0.9772289878350241,0.9777262983909095,0.9800803095156475,0.9809871828428449,0.990285287499534,0.9961000617005353,0.9978409269999873
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2519776716864055,-0.27502796044309874,-0.24319392486797498,-0.22471005292796462,-0.25828367646749845,-0.27467388651776475,-0.23930486440379503,-0.18972786964011745,-0.16481730891860807,-0.16888001875565375,-0.1538159176672561,-0.13202999289012357,-0.1583307181471207,-0.2079622807804849,-0.22838263188220767,-0.20884607362869334,-0.1848823964591813,-0.18250961910069455,-0.18203102685961978,-0.2236742356518722,-0.2633067224762407,-0.2436586962144105,-0.20986413011178376,-0.18713495035574332,-0.16634302089885927,-0.17035404235689983,-0.17922857416444904,-0.21846396751559727,-0.2214438770480527,-0.21066002425549596,-0.20896168071280852,-0.20415351566402626,-0.2079902687634364,-0.2073243815497686,-0.21344799617451143,-0.21218742972884694,-0.2098839808913728,-0.19860157829109176,-0.19407253050872192,-0.13905052808948676,-0.08823076039675626,-0.06567712237762971
Operations,1,2,1,2,0,1,1,2,0,1,2,2,2,1,1,2,3,2,0,1,1,0,3,1,1,1,2,1,1,1,0,1,2,0,1,2,1,2,1,1,1,1,0,2,1
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.18280640277179,92.75079977448044,91.32799801036514,89.94623522356184,88.60449900968369,87.2550268434875,85.90814420284985,84.55104944918361,83.1931191554822,81.87336443812328,80.59331066574563,79.36965021292319,78.1822171651681,76.98520308343676,75.7630569593923,74.52104237773939,73.2844269711553,72.09304589789947,70.91578169589387,69.77912968727449,68.71376109437648,67.68213347786013,66.70475221773599,65.76270992637916,64.83936128440807,63.97415496260922,63.16858308727905,62.407719723416896,61.65637835016284,60.922903864462505,60.178283482671205,59.43957177180286,58.7157533338671,57.99749228279582,57.293595240138025,56.593602440833614,55.93330510121998,55.31885559908907,54.760098368688304,54.225528193376235,53.679930679655335,53.1312430756664
Step_Reward,-3.1220463534652296,-3.0779790953057864,-3.3526919442789493,-5.567683005620623,-5.567993371708653,-3.0258193583146955,-1.2493987186549513,-1.2867830580195823,-1.1992335740207918,-0.7532995492644519,-0.6429052463337541,-0.6420697062985852,-0.6802452826410814,-0.7199462276223585,-0.7763395471775567,-0.8125669522448931,-0.8029859182686749,-0.8853688927611802,-0.9548912382667187,-0.7633845934158927,-1.191508469355702,-0.9704331478102453,-2.4564425462327195,-4.67382566627918,-5.638742883040125,-4.98995922123204,-4.514023417405453,-4.61282753696693,-3.2384546884487886,-1.1944281246698267,-1.239136636137843,-1.248658626745943,-1.2665255142996585,-1.255379618208714,-1.261288289131656,-1.276181562064231,-1.2817389489287265,-1.3282996249604797,-1.3940783496576787,-1.5278394176793486,-1.5123053529244563,-1.7467275110551892,-1.4654298246879307,-1.4544024862791005,-1001.4513123960111
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,4.797854562759724,9.941907650014608,7.3350151865393265,10.27791676299159,5.992337712390414,9.183102676730977,6.782109408175646,3.515374891887749,5.575548992532958,5.600764740342181,8.618006345725853,7.372523059780008,8.159065933889135,2.861188572135257,6.496519917351281,6.943620009281896,7.4795606791441385,6.506043402743985,7.818763287976882,7.993503734923658,8.037333510253847,9.346709287433422,7.179432536423296,3.717713787591493,9.053047134692896,6.615250141359837,10.005239141511089,1.5514793753642957,9.9769661314689,6.159759821743864,6.555303282571593,8.03508205915632,6.765567376359797,7.870666658973884,7.016002233903034,7.46391696655585,9.212903820028668,8.678785135663984,8.580784470117514,6.691195965532656,8.996647646373631,4.663984151722486
Num_Collision,1
