,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.953311943143003,13.311586818794698,12.634722199229703,11.938102475602347,11.929024969140057,11.202817791575276,10.615530964277403,10.444202068767652,10.009860068299279,10.08200449035246,10.023679698407237,9.78015094398343
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.200585581729875,7.400222505128465,8.494541268243827,9.52995143334117,10.552941139059097,11.501373391190217,12.363426644704045,13.24115117434062,14.123690997659283,14.98458401976357,15.892106113682045,16.83910372860352
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.876515392389424,4.223922754686869,3.534116168256663,2.8704673270769114,2.2590489820750963,1.5970459757067144,0.9325859553890177,0.3532693401804356,-0.16768879247590363,-0.6861188199177113,-1.119306190998288,-1.3954367640875982
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8586313629954252,0.8686388567008511,0.8523745081034981,0.8478983242829774,0.8525247925501326,0.8323113166483436,0.811957739394389,0.8263286615030994,0.843171469680475,0.851623691381118,0.880366856813584,0.9013460625087529
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5125935841196398,-0.49544579585403525,-0.5229318291472795,-0.530158873997332,-0.5226867877489859,-0.5543084630231626,-0.5837162233804656,-0.563188195169693,-0.5376447458283842,-0.5241536876512443,-0.47429336641383724,-0.43309961394576113
Operations,0,0,2,0,3,0,1,1,0,3,1,3,1,3,0,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.600220377158017,30.294846857958024,29.09207186859102,27.95975248467676,26.8557687796118,25.827264756930322,24.895725484200877,23.968570239597025,23.050851813032473,22.164264656176154,21.243333148649576,20.291927400177105
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.744937348302483,-1.7814560782806756,-1.4313174750315758,-2.2149618877362593,-1.5863797950439,-2.2568300732500255,-2.627402172759587,-2.8818447482669987,-3.363077870560339,-3.782341451529449,-4.111161525112831,-1008.8627248809547
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.261720287325719,11.049920828220095,8.603424269423297,10.883222713824535,4.934213142566416,8.655217060041501,8.299038687489961,7.102279442556848,7.065402303969899,5.08420435680935,4.423472701127416,18.75670067512317
Num_Collision,1
Num_Off_Road,0
