,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.210489342165017,12.439885542181125,11.590278116005122,10.881119460122942,10.069392159170365,9.298297772553873,8.422581116822,7.682376018401982,6.8442179518947635,6.788427988703108,6.15449706573863,5.2819022404863665
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.920104634091005,7.018587871646906,7.998874282129027,8.89520913043145,9.773202630102508,10.598983582411917,11.308021937639639,11.938622095699362,12.549022316000444,13.131430323610939,13.671673364504977,14.203628237041993
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.49113589965385,-7.825364067570285,-7.134699225488636,-6.458565333431582,-5.893285625095848,-5.384880277238507,-4.85838009159942,-4.3578542239008655,-3.9701044921512216,-3.612938350952207,-3.256619979720915,-3.065662466752634
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.8463950587283785,0.8484098728756068,0.8281585072523823,0.81325133885562,0.8298689721834335,0.8376462161172359,0.818918074366723,0.8052030906098316,0.822496729573438,0.8323572185051107,0.8344082418111649,0.877553755530933
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5325555412914081,0.5293398602100514,0.5604939668413086,0.5819125878081188,0.5579583219266576,0.5462131604277555,0.5739104350641293,0.5929991423875547,0.5687698390746461,0.5542395337779825,0.5511468824166573,0.4794782645267204
Operations,1,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.961622654966778,30.748208047580995,29.652240743441766,28.649765663046782,27.691635267645076,26.799629677727957,26.02674762382636,25.341887866486466,24.694976396121525,24.08284176166165,23.516748888713032,22.973173239232874
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-0.9939516484357966,-1.816330607903632,-1.7906791353161786,-2.1273504848668017,-2.439425975922792,-2.865396396365594,-3.332592313662806,-3.817487300045335,-4.596568499053359,-4.884161344862499,-5.950428646497008,-1010.7769979695813
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,7.912584775078174,10.835268476604345,9.76610553785211,10.019690162004501,10.240686344981942,10.639489478912221,10.596031840980219,10.200540960051669,10.718707445162858,8.535745917011862,8.576071506576717,18.415131884170293
Num_Collision,1
Num_Off_Road,0
