,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.305881185531845,8.536419042209005,8.217227869262539,7.7367154583311155,7.883147637856558,8.071606941525822,8.338366490091857,8.685562728321727,9.177901412047868,9.602969287341557,10.042066691870504,10.655644288654054,11.163860027342803,11.68773109327615,12.083007434416073,12.57701333734686,13.187218751758373,13.6304760409469,14.213476789189224,14.75730364776114,15.204009484421897,15.145850398692385,14.959901967030094,15.090735394365984,14.656709836583213,14.673271386190907,14.825715566923362,14.954072463788329,15.06605868674122,14.65024195526374,14.184858610568625,13.655891377797039,13.088699971496666,12.51532782711155,12.538711534232169,12.568727201884865,12.693727546218334,12.95055467845727,13.216044686414458,13.482135444591188,13.816291767481095,13.75085727404566,14.066660964065669,14.393845561533354,14.761081044893288,15.037795399630397
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.958134448894626,44.7984776392017,45.63742878888222,46.434533704465586,47.20567939135916,47.99160216784001,48.80784240942775,49.6600848478197,50.54799531178881,51.48295708004685,52.46775813164102,53.49637894602222,54.584850070202606,55.726848008629936,56.91550595544935,58.147280414419754,59.43761415870359,60.776520120177345,62.17232138898203,63.61843426652466,65.11783561928846,66.637446589219,68.13951712301636,69.64020907995948,71.13066524844369,72.59408095194911,74.06613649211525,75.55600341647008,77.05583225576581,78.54355057171384,79.9817354418071,81.37259214813568,82.70802025786733,83.98761417094782,85.24015222737793,86.49694286430399,87.75871208068732,89.0396935980167,90.34717037523363,91.68299480993493,93.04602080650254,94.42453443522471,95.81464415569782,97.23749519921316,98.69609110718366,100.1848284106071
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.289578661405662,-5.2682757154385484,-5.224511169966861,-5.200594192580913,-5.082326540251246,-4.930528074685771,-4.85854998587832,-4.836187337249575,-4.744247009604178,-4.664972586249483,-4.657432275010154,-4.584649191265885,-4.523778074770914,-4.569257125437682,-4.659803998348989,-4.673527412078088,-4.60579016070357,-4.588263486164826,-4.641573159876598,-4.631989210403726,-4.543174523394757,-4.519837334074496,-4.565814434078668,-4.5316246797802435,-4.481079182155423,-4.526838351647695,-4.627508036959518,-4.644570567700757,-4.5895308832196555,-4.60914249740486,-4.685179214563582,-4.717496285009477,-4.70009426052793,-4.685085842563645,-4.707562545035302,-4.704474971437346,-4.65323906124622,-4.688593204776144,-4.755789955503653,-4.732794822022626,-4.63313159971388,-4.5887172895840145,-4.60996383825509,-4.680824559422835,-4.667334670748036,-4.576890760465535
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9997781567938444,0.9999993241037443,0.9997747857378876,0.9996394322444876,0.9967655726818778,0.9922300873267145,0.9943057009543773,0.9973580579629331,0.9961578827493003,0.997506717564136,0.9991837108863557,0.9983562796592041,0.999038006720462,0.9999906993347379,0.9991114745314867,0.9998606213521825,0.9996152537818881,0.9998967244732012,0.9998130338393083,0.9999996810271053,0.9992669562283129,0.9998096698731151,0.9999354068695584,0.9998985589822529,0.9997184373026351,0.9998903004396438,0.9989072507531874,0.9997889207598656,0.9998831601699588,0.9999787093715401,0.9993932740189742,0.9996623656431292,0.9999994469301129,0.9999868900049321,0.9999562178806742,0.9999998731359753,0.9997642365448598,0.9999469873156737,0.999488121217029,0.9999997007839556,0.9990272256045901,0.9993851351610595,0.9999998345284369,0.9995921648697453,0.999999303106871,0.9992803048336718
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,-0.02106269683357489,0.0011626659256741446,0.02122210646380119,0.026851545615076477,0.08036412829221908,0.12441645310657502,0.1065653463825104,0.07264230321518278,0.08757552532774979,0.07057158361850122,0.040396929330971255,0.0573126414068744,0.043852720873466665,-0.004312915953470052,-0.042145716977154045,-0.016695444565138773,0.02773705836190002,0.01437151306450425,-0.019336425859973097,0.0007987150227458876,0.038282505014734305,0.01950958810976167,-0.01136582986898481,0.014243305277014605,0.0237285928191561,-0.014811721261182213,-0.04673654237006357,-0.020545411308204063,0.015286137790054612,-0.006525396817741784,-0.03482935321873811,-0.025983739468807054,-0.0010517316522636216,0.005120529099992247,-0.009357474113113594,0.0005037142378024875,0.021713390473938082,-0.010296725610984495,-0.03199211693610546,0.0007735838669249801,0.04409764733855263,0.03506211087642623,0.0005752765412636383,-0.02855702945013506,-0.0011805870456051894,0.03793247120243962
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,2,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.195644015181315,57.35511371420347,56.51573543765857,55.71842404231979,54.94621014465229,54.15924819003388,53.34265849964438,52.49032992575379,51.60213384863415,50.667051349414194,49.68224523096645,48.65363181466545,47.56525275816029,46.42317980031173,45.23450011293047,44.002738742057204,42.71238386988822,41.37349026842913,39.97767502598196,38.53155954422272,37.032249976316045,35.51270494940875,34.010529175161494,32.509920773645575,31.0196658747312,29.55607819245661,28.08385687792069,26.593996497410497,25.094187339211537,23.606448657344572,22.168337286011017,20.777603316667918,19.442114844922784,18.162475765942823,16.910038547685264,15.653247949984978,14.391307314026077,13.110449887485695,11.80353825646022,10.467544900883807,9.103975430864153,7.725548097225679,6.335369068204449,4.912805779738266,3.454151409039962,1.9657745464334446
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1569425381244614,-1.1594696990221465,-1.160621723455101,-1.202688604661219,-1.2277861023325016,-1.2130380453815874,-1.183410309610501,-1.1476714261094187,-1.1118039228803482,-1.064917500780048,-1.015193881552257,-0.9713865836989939,-0.9116209434948459,-0.857927042151438,-0.81132031261874,-0.7682386291267349,-0.709645127831017,-0.661106398540916,-0.6041847575528223,-0.5538845182407712,-0.5006904320933145,-0.480454973092705,-0.4978242257527441,-0.499391598484074,-0.5097451010856311,-0.5364123177254108,-0.5277786854640816,-0.5101396194898058,-0.5001908418010395,-0.5122613181330351,-0.5618886286664448,-0.6092660306569009,-0.6645115282548666,-0.7203609210200419,-0.7475627817424382,-0.7432094022997138,-0.7380593640410993,-0.7191425734596173,-0.6930883689745233,-0.6640066444235888,-0.6364305299803465,-0.6215726663615255,-0.6098209709787703,-0.5774367115338164,-0.5413456293016963,301.4883768626065
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,8.447028065774473,5.198972115834973,8.511077988723617,7.663012166350165,6.237222873624272,9.243904494743212,8.266756101320729,6.284337285019427,6.3759655889405344,8.246409554725494,5.444887122586224,7.469723712181802,9.054172995766278,7.070343486112642,9.344369259400645,7.388507417757792,6.533830791298458,8.210221323850998,6.750988306801077,8.59427371550234,5.925437509941108,7.787089456530493,6.085115082760093,6.582077451258079,9.919613718805229,5.161144335078443,7.936647546172241,6.491056507635542,5.577180087829472,8.087336496306252,6.416160551348647,6.575649774511358,5.922024640782418,7.365257226131678,2.158720373952101,7.734110602649477,6.23276393456023,6.578567708046228,9.09925874282416,6.341457066588047,6.106606451835613,4.140633900108398,6.350296619031513,8.60414704327391,7.077908221964001,5.685043952205755
Num_Collision,0
