,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.166350307618123,14.051431621730787,13.615364382322703,12.957766517469183,12.339507409843561,11.569585768364817,11.382764933002933,11.436283399106063,11.00557223342135,10.435722370386404,10.474600805254196,9.95351590629547,9.47201292423059,8.80760994397929,8.242512159230657,8.260478784220572,7.698903174236937,7.741502658678151,8.105523468736752,7.633438634443122,7.217080815283907,6.60472888324735,6.111995810030652,6.129572879535892,6.3074662207664325,6.637810433196816,6.303707437114648,6.527762373969885,6.94294985725888,6.611370765519591,6.224128677331802,5.681191444726265,5.800546303296719,5.395535937219156,4.9420378343692875,5.051912315560368,4.62868363209769,4.072581630176018,4.210421852389296,3.7518145209344094,3.2696337463870964,3.4320262651195237,2.9942777070914537,3.2099968901304234,3.5039385341416693,3.8754255712119305,3.5624252312160616,3.8884815714353396,4.2264727221937894,4.658538885270786,4.836636552111919,5.262349347242004,5.710486187945438,6.220673737328338,6.779004585505276,6.759246878296047,6.486278899396814,6.80471226002177,7.085743007698017,6.981049464292859,6.679709634325817,6.902218890136539,7.190646752569919,7.663806059016095,8.193276403177913,8.760620621239951,8.511013966948184,8.961755261400203,9.379753222182801,9.719846292731003,10.289448531826327,10.802809102618648,11.42312425297201,12.042544166965559,12.65194834029595,13.027675309868659,13.54034731922363,13.601315525255698,13.390420493936585,13.658932634916463,13.35239979603988,13.55857990803144,13.262536659902358,12.930775276528955,12.826034732199854,12.431147549575474,12.633294885324009,12.298165820802442,12.414210516009556,12.585937454740492,12.142526923852602,12.339934623497092,12.016207661041404,12.336854006717859,12.609907115676599,12.225551433751411,12.521026145672636,12.636009205645742,12.363447651741616,12.490653421544213,12.633750587065975,12.245282642142744,12.523117002986751,12.140411451873582,12.382099937710025
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.94092117832517,11.339471943777747,12.714896991970917,14.032697081447639,15.277531166083454,16.45792824321454,17.57580296389945,18.656528278953648,19.70856049623849,20.739934787551373,21.75635312202578,22.730923387438594,23.654328846460785,24.53628736678197,25.35428093288739,26.16318030950357,26.949314490415517,27.702024280064407,28.487569026669316,29.262181685539005,29.98478278166806,30.66430253540243,31.28526131752327,31.885664862074044,32.49490395017007,33.13112340339559,33.76144446714229,34.390358990127325,35.04440771848648,35.698088582471414,36.31403534833517,36.89169531604031,37.44778243941888,37.99432340035297,38.49293752515052,38.977993045325505,39.445988736803585,39.86847888172613,40.270850946374615,40.65910417042292,41.00094903577572,41.32576033076407,41.63856993624502,41.93915098973667,42.26562315169331,42.62441194611994,42.98600061117042,43.34878539579767,43.71419049945156,44.114733884321005,44.570085073575825,45.0702704512593,45.62130622626461,46.21224253767158,46.846723770446616,47.510141415058214,48.15122658192871,48.79917102655969,49.47559659201619,50.17216734406115,50.842216250032514,51.49688001293112,52.16868301133672,52.88130117895877,53.61917065345346,54.41704229935145,55.246625583920704,56.104538726853725,57.00549728350501,57.94106543646445,58.92772232780276,59.976894529636745,61.072165995260534,62.22527877197846,63.437123435437584,64.70123627302308,66.02281254386635,67.38383857202004,68.73171644264093,70.07984064770649,71.43406600776618,72.77511773251817,74.10197624760858,75.39813129215868,76.67888323330628,77.93954379156773,79.18509356087297,80.41641789286976,81.64008758102125,82.88793358028867,84.12340186724848,85.34549049704572,86.56477895619547,87.77672345912423,89.01459706506404,90.23914205769152,91.45268237297405,92.6893256492556,93.93236683299861,95.17398263662143,96.42617100640966,97.64693282216403,98.85400848385514,100.06421648435276,101.27419398121263
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.013854309774597,-12.86351220752035,-12.726773427782229,-12.547352409354385,-12.343907042632216,-12.159946345058891,-11.90250921810322,-11.543023772528372,-11.1537811429619,-10.862240444897902,-10.630387291087345,-10.329307348327728,-10.030867641483066,-9.795546433448465,-9.566485151702718,-9.427328982243083,-9.27817486856925,-9.10687005001372,-8.994644913108845,-8.84887840657385,-8.688893553417088,-8.567780818261934,-8.444134365400064,-8.336877228051302,-8.20749736419737,-8.079379871951334,-7.936775306551937,-7.813890687113394,-7.6518697613433755,-7.472910400861647,-7.294264472948622,-7.154473544920296,-7.006779413555803,-6.872594977979084,-6.742628643825124,-6.6273756343377395,-6.508588123229396,-6.410087476318611,-6.310621658972299,-6.218024825782517,-6.139300990097055,-6.057959237103508,-5.986401196672872,-5.910270122929416,-5.831655737853781,-5.743945359183207,-5.656567722917753,-5.570315302928056,-5.394937799828028,-5.196347085461789,-5.0625652047017375,-5.012411365659648,-4.998575908192325,-4.908438051107638,-4.756009464108213,-4.591733620913385,-4.425800374773779,-4.279757244423791,-4.108111957654647,-3.9932768813051926,-3.8636779994626016,-3.679660174939788,-3.459523283418558,-3.236887620152364,-2.945362613684871,-2.6554802726043665,-2.418448916944879,-2.2640506803109015,-2.0877419636623276,-1.8747730698738858,-1.740315843849723,-1.6139134227032648,-1.4192556999980281,-1.194083890198764,-0.9511021124083454,-0.720203756206535,-0.5962084589575561,-0.6051692757380072,-0.6781585054206687,-0.6679880228726904,-0.6480882852315443,-0.7258859036470001,-0.9136122152226889,-1.1084210631106162,-1.209878208328002,-1.2467939182589751,-1.361494450055892,-1.5522441308096444,-1.729300983211667,-1.811442782309274,-1.7829182500079865,-1.7078011294829052,-1.714757885172576,-1.8175179038834721,-1.975710804874277,-2.1764372589714776,-2.4211200583147297,-2.6566660667461752,-2.792847209597162,-2.810860134823969,-2.705916350337072,-2.4787891928498946,-2.1987941058979104,-1.962390705819669,-1.7683897910898159
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9822086131750746,0.9908972772601707,0.993429648943211,0.9895572878768136,0.9830745858281573,0.9856343743592075,0.9793749161508433,0.9635755792190481,0.9513170853428503,0.9579512139457979,0.9667678907303386,0.9605143384161824,0.9569482618798352,0.9605198721714789,0.9618097774260134,0.9736147255970465,0.976961014089412,0.9765521561384696,0.982865900247952,0.9824500005046243,0.9805151120471983,0.9812935137786564,0.9810894198831923,0.9819209927911631,0.9810110160690529,0.980405340748038,0.9790552594307713,0.9795514624808307,0.9767915815308266,0.9720947833268667,0.9687160297819261,0.9694226446655766,0.9688960054296614,0.9692344257501153,0.9691055282664434,0.9697996862747518,0.9699986105717293,0.9705993918288846,0.9709669813701906,0.9709956446690288,0.9718652723739224,0.9712153403681769,0.9721001371363005,0.9713585786546903,0.9718125163883062,0.9714085714526707,0.9718520454359633,0.9717900421720619,0.9584567490774025,0.945522271745703,0.9502306439085273,0.9683096706747959,0.9832892862036682,0.9849545968864001,0.9828997422053615,0.9802295172033364,0.9766007761587178,0.9758499354900402,0.9739257737309359,0.9792585580058081,0.9800943780691177,0.9738031046219373,0.9661833447037403,0.9612070647492407,0.9494725377448421,0.9458811228154983,0.9540750432128497,0.9697490842594231,0.9750970200887052,0.9756024901852405,0.9844737593428766,0.9888527382667883,0.9866403045598294,0.9840290306157536,0.9822104015674107,0.9875049787674905,0.9956038673222923,0.9997993520457806,0.9997522337414267,0.9999994919816129,0.9999852690037394,0.9993473128477229,0.9948029876813821,0.991930610948114,0.9954097234489669,0.9982742183315462,0.9967322916293301,0.9923243966240662,0.9912508981145232,0.9958822164500284,0.9997474879052393,0.9997387615008866,0.9999934530686831,0.998841648228891,0.9955226302005499,0.9909413644686222,0.9851475452382458,0.9840541758831031,0.9908799813618402,0.9980433740677958,0.9996799658054687,0.9928471264114999,0.9838931215244138,0.9827687807913023,0.9857205692425797
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18779307815970425,0.13462015420575166,0.11444445203053132,0.14414011936267096,0.18320578238362714,0.16889310252800022,0.2020514132950538,0.26743616646346813,0.3082138918588585,0.2869311271015612,0.255655716644107,0.2782304902359255,0.2902585469631557,0.278211385754943,0.27371874624826603,0.22819808522550727,0.2134178459018541,0.21528094746471696,0.1843220608874125,0.18652612821924885,0.19644366889027026,0.19251763507777164,0.1935550314335984,0.1892912145769492,0.19395202074524603,0.19699078108562212,0.20359469290957702,0.2011937681730368,0.21419198456176308,0.2345884315747306,0.24817182282350775,0.2453970986169138,0.24746824172496473,0.24613944816068012,0.24664645767457885,0.24390278493980566,0.2431104594395612,0.24070068670737013,0.23921354704292988,0.23909717278499368,0.23553745424785782,0.23820319610266838,0.2345662451837131,0.2376184161085578,0.23575502749894442,0.23741395769474397,0.23559202402019974,0.23584764984036224,0.2852379009668544,0.32555741987066567,0.3115473051996849,0.24975264098236952,0.18204993720702242,0.1728133156685247,0.18414151289873196,0.1978638259089167,0.21506027993609142,0.21844199093600225,0.22686689327135826,0.20261460108389384,0.19853213865092315,0.2273928614285772,0.2578560536754824,0.2758278062055186,0.3138501235755204,0.3245133302366673,0.2995677084039581,0.24410389914544675,0.22177872173436122,0.21954448557036874,0.1755318124024925,0.1488968166962432,0.16291380978323197,0.178008052922951,0.18778372414239156,0.15758780698206945,0.09366397051639053,0.02003136662430244,-0.022259180780696303,-0.0010079863670631193,0.005427870256263667,-0.03612406820992639,-0.10181854300762729,-0.12678195086092253,-0.09570518514297473,-0.0587246542309138,-0.08077585544792563,-0.12366200655287286,-0.13199112465295246,-0.09065655496751851,-0.022471324552935847,0.02285626287636165,0.0036185383473728862,-0.048118206153101785,-0.0945235037362623,-0.1342952426002696,-0.1717099709133356,-0.17786899372017295,-0.13474740270728472,-0.06252538268071497,0.025297548639681044,0.11939256080856639,0.17875772827194128,0.1848391828102942,0.16838930896017335
Operations,1,3,3,1,3,2,1,1,1,0,3,1,1,0,1,1,1,1,3,1,0,3,1,1,1,1,0,3,3,1,0,0,1,1,1,3,1,1,0,1,1,3,1,1,0,1,2,0,2,1,3,2,3,3,3,0,2,0,1,1,2,3,1,1,2,3,2,2,2,1,2,0,0,2,0,3,2,2,0,0,2,1,3,1,3,3,1,0,1,3,3,0,0,2,0,3,3,3,3,3,0,3,0,0,3,3,3,3
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.93435835416514,91.52797955406653,90.14625591671916,88.81636020713765,87.55586088969144,86.36174480181548,85.22062064747406,84.10419743592419,83.01338809198045,81.95512920909252,80.91885439838192,79.91658353783643,78.96591523542178,78.06368724755752,77.22597668907733,76.40693364908918,75.60953109769883,74.84315768156785,74.05024980701884,73.26482458301628,72.5297835199567,71.84157045276314,71.21142210451207,70.60338682162913,69.9844432305842,69.33883429254684,68.6977862644143,68.06008508667995,67.39379061005313,66.7264763978761,66.0969872093574,65.50925623271202,64.94245861008547,64.38646656337114,63.878704972320875,63.385783481983864,62.909669179125025,62.48063477141036,62.07164659812678,61.6773414087097,61.3304352787672,61.00035908213215,60.68303749613003,60.37760851253361,60.04622357386567,59.68199758090342,59.315065999391706,58.9470838448294,58.570442674111874,58.157613685115166,57.694640765970995,57.19229167109197,56.64147664199556,56.046056260096314,55.40344414710041,54.7314925051038,54.08203533626439,53.42710041629057,52.74264527718692,52.04119621627634,51.36565994288494,50.70323041024998,50.02266716889361,49.30196652751938,48.55460518680901,47.74878656028192,46.913869687942785,46.05308327128674,45.14934806894794,44.21120719648641,43.22341497587047,42.17351813237621,41.07782785386428,39.92538721993314,38.715780695302115,37.45540458885481,36.13670552800913,34.77583965072298,33.426640026520225,32.07910594952897,30.72577248865686,29.383213872880717,28.052694048601584,26.753745148507296,25.472025644113796,24.211111610653735,22.964989916761617,21.733942988130966,20.512150531976303,19.265918916042246,18.030127600179792,16.806868085350757,15.587892028187273,14.378605452986315,13.146900320265647,11.93447810706493,10.743511319125625,9.540395964267395,8.330551134583889,7.112172248248496,5.865213251789169,4.624526670230774,3.38540507728537,2.153682223357356,0.9404051979911888
Step_Reward,-5.430638843522871,-5.47934894695544,-5.01599817387171,-3.46538037168715,-1.423985613485692,-1.046333673386774,-1.7778503250105944,-3.013599934408134,-3.137579574871773,-4.022929091595523,-5.483739484624178,-5.909190656056268,-4.461986299022671,-3.3877850234167948,-3.002033962793659,-2.22839532988071,-1.1561899179292041,-1.1622894415198175,-1.1809569600118408,-1.2025974486096516,-1.233626583869011,-1.2070921254509983,-1.2145747759974483,-1.2649589369404026,-1.3117869328064415,-1.369851651748931,-1.3919647171170624,-1.381056408955061,-1.3543910619626445,-1.3589519718674836,-1.362298822265629,-1.3337055233731832,-1.3326857878229816,-1.3705108114812958,-1.4122690233546251,-1.4332023773734335,-1.444007953285677,-1.4922384089497385,-1.507078509662982,-1.5238856971411607,-1.570965592285333,-1.591011826716418,-1.605694810582925,-1.6530938700574893,-1.6699238033649593,-1.682678413997877,-1.6945710164035859,-1.668615061332062,-1.635774007037746,-1.6330684184882855,-1.6320178454376943,-1.6233588292824734,-1.5871710110032922,-1.537027080855836,-1.4976509051209703,-1.4491849709035876,-1.4045796181007546,-1.3573878870040943,-1.328048358003393,-1.3505428311605883,-1.3450650800261812,-1.3155448608963454,-1.2985509390894237,-1.3244637266085988,-1.3375704673650333,-1.31943675864364,-1.2792993586257708,-1.2526386592896301,-1.1941813734729152,-1.165083127660857,-1.1392135833439525,-1.096264797661199,-1.0618591275384759,-1.012207779384056,-0.9501031565057403,-0.9043097214880689,-0.8475593660688574,-0.7903934753689796,-0.7396238935526966,-0.681300939154319,-0.6391341227138483,-0.6508003757972531,-0.6524659230087408,-0.6466665391278887,-0.6574413842238549,-0.6694801757208673,-0.7010510999057118,-0.7182804956064999,-0.7390859665399425,-0.7538783061078753,-0.7689530713693529,-0.7782075438453369,-0.7537683840659426,-0.7642086841375466,-0.776740485170965,-0.7810239428365158,-0.7907134247990424,-0.7682948672793319,-0.7875777867992824,-0.8090332120606956,-0.7968846451417697,-0.7901551703164937,-0.781621113664607,-0.753041003540674,-0.7593134184416046,-0.7608784070545958,-0.7682771460719859,301.21327702536615
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,8.768344814012607,1.918717120356017,7.995001826321898,7.204951464499315,8.841851795844196,9.387443575857471,6.421453675505445,3.9195848459497316,11.06377054901957,9.343602425472566,5.77708578442932,8.799729559806881,10.158843213542596,7.692115415263434,8.352368347844141,2.335784275174439,10.198918852300302,5.116370344900402,3.65722529493294,9.305197734639219,7.957170334807859,8.281364457362141,8.539450901689044,7.59787819000778,6.967674380919004,8.193206236564576,8.174683852839358,7.137487986706045,6.09975061348676,8.290999801219602,9.614267802951618,7.892247609560668,7.107226408509106,8.417649430236274,9.069368154200626,7.763565775940386,8.887528409168251,9.399633440268845,7.755013468907774,9.074530283602902,8.75229733422421,7.5909301314839945,8.35763657866643,7.278100504973917,7.822935378946001,8.499956786783994,8.483481979801294,8.422157460671515,6.692958040217154,9.631493701952047,8.027980151793887,7.506316623162136,8.762145934977246,9.88615741355903,5.590416110520249,4.521106936544316,9.027743437357353,6.801638783524566,7.4267852784596275,1.047496834488792,4.157462848899621,7.6490163446850294,8.193988008511718,7.3292007100374255,5.667595380663161,7.062185344001202,7.902217235457384,4.5502478098378765,10.106609933202668,5.652498646970447,7.239093780716987,10.354385814191366,6.526497294161588,6.218881916127855,6.149795431051433,4.7256223110568545,6.836778675458769,4.33575560377699,9.8356505579951,7.0624886960554445,9.21892476773387,5.540616582128738,3.286325062038191,11.054224853026158,5.9991179030847555,7.202108984823205,7.348855131946686,3.3549548057697973,8.87063305643275,5.643158963174501,5.4194044990226,9.871852289533017,8.191591233402233,3.496952034287615,3.0069705066822,3.9125115703853925,2.957797700601689,8.593823078270342,6.449411868341848,3.227406147415125,2.007148120173176,4.0448610403735055,10.115444359569858,6.597820961860813,3.3100198283104505
Num_Collision,0
