,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.40584713184446,12.628329653298008,11.993657467014202,11.16783415624125,11.139043092051558,10.668733411773692,9.940789493509547,10.003262094913056,9.54893997841068,9.531876145722226,9.738002962833722,10.012793003401473,10.478602767250338,10.985972066999521,11.5296815011056,12.107016989205665,12.57543840322889,12.35184901745363,12.630233162667722,12.1823423357437,12.255458419783432,11.86944156807569,11.867021002661259,12.179358813972467,11.696602458019862,11.986792609694687,11.622132617785063,11.098277074595403,11.118173357936424,11.383119325068947,11.45820050146194,11.69419226851562,12.124218227832513,12.050962165059754,11.682506409288738,11.278674575404542,11.461439491063592,11.69994941514572,11.97656388088485,11.630309227319424,11.840164056990597,12.142177038708844,11.833488753742252,11.49552341498593,11.58414363390227,11.980858885357634,12.361930455826641,12.18945247023274,12.442002655695903,12.051629553148537,12.150952176165383,11.726973045283357,12.044837469831316,12.27200419821824,12.615432657269556,13.163976866195487,13.614624242013157,13.537857796289352,13.773381698420348,14.128959038361057,13.976736993080964,13.678374670869868,13.790802333003874,13.533880296704366,13.023982151432676,13.124334437175571,12.796678481916114,12.369905026922513,12.515640028822501,12.033218522226074,12.251252238147304,12.355208214019573,11.991194816992827,12.306033138120084,12.264119828855433,12.442390896500127,11.985187727199342,12.223197395453608
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.318096878572893,10.600292849443274,11.796270048206887,12.935186413118233,14.007598704448942,15.05950278219872,16.07132166973131,17.030833115062936,17.97957489747774,18.92048236823735,19.879428438062572,20.845688223572076,21.839354554156877,22.88813678305079,23.99585032955351,25.16542741348931,26.392221079933876,27.634030723051083,28.879565528717517,30.109749018006426,31.302196547995003,32.461972695104144,33.62144402926062,34.807459539863046,35.97308880483908,37.10199536558421,38.239706578069466,39.34787057216541,40.41192948771147,41.47165298958269,42.56884570741885,43.7044824626031,44.88516052820803,46.08843687382754,47.27176627281042,48.41354558161882,49.54609863323588,50.704494677339056,51.88694564744974,53.07115866293748,54.24264502840641,55.442223835955495,56.63589993768267,57.79687969613934,58.94646053908265,60.12244775127754,61.3363415967845,62.554094181871434,63.77049100857724,64.97931590597004,66.18175762579291,67.37527033913884,68.56381509981644,69.78018958080236,71.02121402807028,72.3116387102069,73.64494925648687,74.99501574742038,76.3555317566482,77.75033174767502,79.1517918985262,80.5284184156022,81.89710440679944,83.26439708350111,84.59088413678354,85.89063053993875,87.18616692836893,88.44184525690302,89.68150886400905,90.89870603230158,92.09844548605197,93.31646450381827,94.53274591456051,95.74621496177147,96.97101475413717,98.19795359664664,99.40400480917769,100.59354796779823
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4876284909932718,3.2483351491434287,2.9784508619356242,2.7592577554387128,2.464707445650526,2.179475605656819,1.9763088376054005,1.7146267806920308,1.4791461792981802,1.3480908260661153,1.235114844765512,1.0345458328575576,0.7814777206606374,0.5489787965624636,0.3424879236634655,0.16517561179675228,0.023001746546900785,-0.07671230219160782,-0.17915415810195973,-0.3425696902620882,-0.6111004951590808,-0.9356191417541978,-1.179637388826277,-1.3724497834168,-1.6387113715325028,-1.987291030658133,-2.3028498783237694,-2.549876320541341,-2.8686174952185843,-3.248760505455149,-3.56467467551878,-3.7841352808983624,-3.9333405335601603,-4.079899998704713,-4.181692386235952,-4.297294230306536,-4.321514487436535,-4.3604539870527885,-4.4427758654501535,-4.436894784687863,-4.370396762184363,-4.378542524386533,-4.489394788372372,-4.621685814542211,-4.663266842353069,-4.60741945759861,-4.499032348501402,-4.347324744280468,-4.1512209754811416,-3.9592439035825686,-3.830996217100624,-3.810877261724143,-3.8085585911274067,-3.8367803133203457,-3.936117805497661,-4.00430282239726,-4.12337133923254,-4.288375626330121,-4.396638643653245,-4.399235087322939,-4.2801526670999275,-4.130383886114731,-4.069471046339248,-4.040071666267478,-3.94892014363224,-3.8091240931336836,-3.747198575297435,-3.6805251152542353,-3.5719816920571885,-3.4230407879947893,-3.23307845462182,-3.057308659724283,-2.9810505827955494,-2.9202682035071983,-2.8174878449132605,-2.6713402849542285,-2.485560672712346,-2.2590087340341336
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9809349391738502,0.9769850684379683,0.9732665668872401,0.9754777024373095,0.9680291798443202,0.9671589501413786,0.9729044707983624,0.9682792614753819,0.9699940171009062,0.9816700565570619,0.9875548690778935,0.9832632512448136,0.9768711253939613,0.9768783278318798,0.980599633924498,0.985597273257739,0.9905657878654289,0.9946610782972615,0.9957323500400663,0.9930143221489901,0.9838348589048241,0.9735406538298809,0.9770486708506914,0.9827352882572272,0.9779198501047266,0.9661082332611372,0.9655896579956307,0.9711147631014769,0.9635810501480931,0.9525852732213587,0.9580759829126337,0.9730873920381337,0.9849439245000136,0.9900533378825993,0.9936526871678196,0.99462708802237,0.9983402810865238,0.9988891831007225,0.9983355616018647,0.9998016353886893,0.9997816522389676,0.9999969759305155,0.9985452283914944,0.9964672814492647,0.9984841185066426,0.9999935818029815,0.9986053742283909,0.9955525790050144,0.9911973402586616,0.9894198958297244,0.9927804513038262,0.9982218742917345,0.9995698826969588,0.9999939248333346,0.9989288152663075,0.9987504801968079,0.9970661462727641,0.9947433461628953,0.9963718243973367,0.9995449626289802,0.9989854179604666,0.9967119605000202,0.9984636811381471,0.9993357710014975,0.9982689857159746,0.9963483746382928,0.9981218010440986,0.9983206716208716,0.9971030196252119,0.9946703051387089,0.9909327643213335,0.9906722277066526,0.995782743337374,0.997564690707693,0.996876468855914,0.9947129658386457,0.9912451064324648,0.9864284684756647
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19433642249458757,-0.2133077027424429,-0.22967844866143922,-0.2200982781568904,-0.25083761075630745,-0.2541723139160248,-0.23120746246727958,-0.2498705100580881,-0.2431287864249049,-0.19058829990126633,-0.15727485673350533,-0.1821905012657867,-0.21382891378748484,-0.21379600700759213,-0.196021320134164,-0.16910947621854205,-0.1370380235939723,-0.10319563615060984,-0.09228806577064518,-0.11799388122687407,-0.17907811257583858,-0.22851388434948114,-0.21301618433559777,-0.18501717005182092,-0.20898030235203752,-0.25813733094042046,-0.26007039887669064,-0.23861290176007333,-0.26741645386082363,-0.3042717490037309,-0.28651424216954857,-0.23043638483630047,-0.17287413221911388,-0.140692530532092,-0.1124914987195533,-0.10352273070268489,-0.057590651672649776,-0.047121119303040256,-0.05767240623634041,-0.01991707493841407,0.020896120365272972,0.0024592945785158788,-0.05392056061075685,-0.08398188495807914,-0.05504057675944843,0.0035827856262802644,0.0527949482637819,0.09420754978484837,0.13239272134129992,0.1450802182804302,0.11994571901060558,0.05960779886471836,0.0293266023464706,-0.003485727531410226,-0.04627334038786473,-0.049974776704310456,-0.07654475786609334,-0.10239958625231955,-0.08510691832702426,-0.03016401304585687,0.04503481655732535,0.08102634013829128,0.05541008435348678,0.03644196477747143,0.05881353719679955,0.08538100699588932,0.06126067482883849,0.05792958324079344,0.07606292299329859,0.10310666358324114,0.13435868633802764,0.13626642011419432,0.09174272762183107,0.069747314308615,0.07897661578824458,0.10269428218009634,0.13203461278653975,0.1641915849876434
Operations,0,3,0,2,3,1,1,1,2,1,1,3,1,3,0,3,3,3,3,2,2,2,3,1,3,1,2,0,3,3,1,1,0,2,2,2,0,2,1,1,3,0,0,2,0,0,2,1,2,3,3,2,2,3,0,2,2,0,0,0,0,2,0,0,2,1,2,2,1,0,2,2,2,2,2,0,2,2,2,2,2,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.961837392277,91.66894571972453,90.46100333609581,89.31291536107372,88.22821612800188,87.16508402708533,86.14587836211577,85.17707433555891,84.22053376045626,83.27572400859619,82.3135866633058,81.34152412301557,80.34096694305327,79.28645425188479,78.17414576019567,77.00100474736927,75.77162535929773,74.52817479888103,73.28103318726234,72.04838848269516,70.85248136040545,69.68974486514792,68.52899157152937,67.34255494854834,66.1772468732496,65.05042090926096,63.91630379189743,62.81218090340643,61.75491980816578,60.70571644457427,59.6195248768848,58.493070325420106,57.319705271491344,56.124345191831445,54.94737939993133,53.81311216289618,52.68353293455279,51.52913025683324,50.35350869432808,49.17111384482013,47.99775421776279,46.80100594423407,45.61708055579067,44.46810195584226,43.324659836064,42.14779955641049,40.92919071010113,39.70352977938045,38.47614684541751,37.25691041027898,36.048560790021845,34.85641606581991,33.67059095350755,32.45946405754876,31.229831469550984,29.949555163907682,28.632397551489035,27.3054370581203,25.964973844768235,24.580165540539365,23.17464876202921,21.79006737176642,20.424697599769765,19.06567413606901,17.73945397526146,16.43310381173881,15.142813022769511,13.892332747997086,12.651838230194274,11.427171990084746,10.212722916680633,8.982923104770776,7.774389031293287,6.575840649527273,5.3626943704882954,4.143655194894317,2.943374223478273,1.765413608106935
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6424625252592335,-0.7071083274475427,-0.7920576163712667,-0.8519120249779064,-0.915300766928155,-0.9368678990834525,-0.9807943350304384,-1.0311959734431468,-1.0434594248973497,-1.0551902481399225,-1.0378626547096133,-1.0279374597097757,-0.9994428200377001,-0.9454873088315168,-0.8876915083108798,-0.8268589871735941,-0.7706206119284644,-0.7565494395832957,-0.7528583883813127,-0.7673552954328215,-0.8040928777102891,-0.8372635047424666,-0.8392467063814593,-0.8135633770189514,-0.834691924701275,-0.8731740360113633,-0.8658828826364626,-0.8958771115090016,-0.9427389047593522,-0.9507966364084908,-0.9138084323105318,-0.8735454485353031,-0.8266349460712377,-0.8046399203401009,-0.8230342080998838,-0.8657327629648606,-0.8704207716565975,-0.8455973222804545,-0.8243784374948433,-0.8176051504920423,-0.8266403729426557,-0.803251726471288,-0.8160746115566013,-0.8510214000515859,-0.8565578802217431,-0.8231397203464894,-0.7813911536906417,-0.7743390692793213,-0.772617066037057,-0.7807635648614664,-0.7916503797428689,-0.8078552757980617,-0.814174887687642,-0.7888731040412083,-0.7703674120022264,-0.719723694356702,-0.6828423875813492,-0.673039506631266,-0.6595367866479371,-0.6151916957711272,-0.5997013846324619,-0.6154186097372083,-0.6346302280033456,-0.6409765362992452,-0.6737798391924485,-0.693649836477352,-0.7097092110307024,-0.7495197252275734,-0.7595054821971878,-0.7753337598904722,-0.7855509265958869,-0.7702001880901435,-0.7914659265225117,-0.801451618233985,-0.7868537209610222,-0.780960824406022,-0.7997190285839557,301.1779606153713
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.364410305290812,8.265202142456129,7.081497294958799,8.49969569875316,7.031447574866262,10.199517043928292,7.402237027370635,5.668355445462928,9.524187907273648,5.310075643831264,10.268425903885788,7.488051686222766,6.470758345622722,6.370831773284418,5.757192764140653,5.838132316944914,4.701444834515427,2.2413572477459343,5.814223849690018,8.010222465202663,4.057261384854232,9.229555310510143,7.647821332190705,6.327179410097952,7.99369633239078,3.066496730898862,9.590564455760335,6.59568161323638,6.6561166328766666,6.426903949820155,7.104009031938965,5.056237162915617,7.979935119920358,3.873574974700974,8.914181865980323,6.693727799443167,2.3535505096612064,9.22829752113295,5.485834318251492,6.700596258214804,6.610187264592668,7.9101923534429215,5.43689896212553,10.927238559510682,6.669931706748573,4.109603886004678,4.3275724061535215,1.9053518014932873,2.5449248106519096,6.615462046850985,6.900700505189466,4.987264937596579,8.376737787364313,6.323280422333428,6.558707761548102,5.697432881483372,7.4022364333326784,5.198192478696979,7.38946353987016,5.1683233557086465,2.6235934923090527,11.802273605201417,6.613359304552137,6.509748441080824,8.220690078201258,6.513700853999555,4.647614697976156,6.374587659684098,2.716411798254956,4.913162815737705,2.2431398224173416,8.4125482793799,5.377925365193133,7.324500936216226,3.2787171185791766,2.361174669935132,4.607216762356871,2.411052184282555
Num_Collision,0
