,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,8.371318016205331,8.50057161882722,8.787413044238274,9.151608739436663,9.584185921792402,10.072086566723685,10.601493601564751,11.16470402516932,11.726889396918619,12.288730698894906,12.496251833562765,12.273572892492021,12.659501398771424,12.37028157462578,12.48523362575531,12.353515627601503,12.297291872179247,12.304624475385106,12.445281321000953,12.209964418825358,12.281064304132192,12.258329550811764,12.236727093062855,12.244884706454807,12.4074964695235,12.480227040643754,12.091350691294194,12.255845551668745,12.216543981693487,12.255241797726864,12.188009531936785,12.0340540947424,12.048869319343991,12.430946997382081,12.64412609110582,12.938923498844822,12.74951964519538,13.027795581733457,12.763494710609798,12.432006155317952,12.642126613247045,12.813404665762281,12.36395469124253,12.470889468356972,12.104466713563824,12.35596725783791,12.54164502711006,12.134114940919591,12.418531545569582,12.162862601634888,11.598265106925373,11.666641637943796,11.82110101013334,12.175842789565113,12.457010608216333,12.795938828569996,12.670742347964802,12.302301082649123,12.470440912235963,12.731921980584707,13.000713685535699,13.341554541126616,13.249165095474735,12.952006853492705,13.156351433977697,12.770084060243123,12.950543853855509,12.649529545260629,12.998353538149214,12.68474489397204,12.215288881355212,12.385829850761363,12.520301612238196,12.240272110640058,11.760790237605285,11.85041661042291,11.51973680130067,11.04157182096508,10.413873372169153,9.865635206442237,9.20473355197323,9.212002827043879,9.29034226125902
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.16260767527766,15.984062945065665,16.830937847389436,17.715394191797323,18.64366179590668,19.621241039588796,20.65239338828713,21.740411070539054,22.88442461468656,24.081044474455695,25.31314753932942,26.54591567065148,27.786821131192163,29.030404233256558,30.270021129878785,31.51260738040116,32.73985977203133,33.95715938594618,35.184896714254954,36.40133476702281,37.61415225280813,38.81397274769828,40.00029916683866,41.20189718741474,42.422324717031536,43.643391356708634,44.83345572644337,46.015886174496984,47.17700114656084,48.2933166378862,49.397316469040824,50.519429120344036,51.669598080741515,52.85763657421498,54.08327100862412,55.34973536344652,56.634589766799785,57.92371966953064,59.21216163773817,60.46687503295933,61.71953330919302,62.99107555828159,64.23463360006426,65.4623203646967,66.68854183575884,67.90904109606693,69.15319689001791,70.3819101130522,71.60638388217633,72.83327484241653,74.02050856383877,75.17688326342581,76.35139427169206,77.54792272101774,78.78038005143429,80.04351209969927,81.3183530901576,82.5686066716774,83.804376471124,85.06405867720039,86.35124702867269,87.66647747601725,88.9956961803606,90.30312683767355,91.60829783291771,92.90471492083698,94.18884210604288,95.46896190558147,96.7515929319571,98.03496208350602,99.28095152321227,100.50004855734336,101.7340980928425,102.9712151836976,104.17150584734534,105.3452254142558,106.51266407002987,107.63881466486671,108.71083570529663,109.72186912174362,110.67411976035594,111.58055966738111,112.49514597826953
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.20939518179044,3.024014224935119,2.8473086301454043,2.694141046025288,2.562209433333262,2.451995732618742,2.3661181259244914,2.30872269315263,2.241550179831056,2.1327914604506812,1.9980673749749147,1.8843847787579922,1.7566825645640802,1.622241610117944,1.5426032036805672,1.5129620703954136,1.3980245585403546,1.222817185039593,1.0504776143577905,0.8529546536634731,0.689396212288109,0.4320973191212831,0.1238372606620401,-0.10324165109187304,-0.27044678265393496,-0.5158603513101705,-0.8108137007613,-1.0980719123315756,-1.4859727773020117,-1.9817819618612345,-2.5124393946145376,-2.9643718962577212,-3.3165300384179144,-3.597810441749646,-3.87424677397485,-4.044799885816948,-4.091851737064975,-4.086369465621706,-4.158950460056428,-4.260980672087512,-4.321378378296561,-4.405605845730492,-4.587781784512617,-4.781698120210808,-4.881173236317391,-4.877982507960743,-4.820515256403078,-4.719147714581253,-4.619679888685935,-4.559230039804121,-4.477605687118338,-4.355745896756684,-4.320857921522164,-4.37370818542377,-4.381010234729934,-4.33882575123929,-4.382772386340848,-4.444892349902248,-4.413373288661302,-4.350055384086041,-4.375313433127577,-4.475231915939279,-4.507231946303885,-4.448349756862103,-4.395343620237162,-4.437584628945447,-4.509773475682783,-4.507208016885137,-4.48492169819446,-4.4703047955779525,-4.4263420875936585,-4.277768342714219,-4.097177067618919,-4.005787207812359,-3.9257944325151053,-3.810044673031223,-3.721242236960201,-3.6285224882864404,-3.574252381872493,-3.5012640659575887,-3.4558820475860377,-3.318543454353851,-3.1729477083579343
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.988392308015534,0.9832423382738971,0.9815984589970674,0.9835275288894749,0.986931172919563,0.9906455577940614,0.9940772195413835,0.9969154636777564,0.9976235267573761,0.9966081636404538,0.9952660176216859,0.9956309645672988,0.995011179362473,0.9946030908243388,0.9969612017007017,0.9987967006850808,0.9970074217176027,0.9935983544070008,0.9914193712392558,0.9894459631703242,0.9900389007407171,0.9830824659602342,0.9754701957811782,0.9803166955342907,0.9865168258138245,0.9825856308461461,0.9765341212524346,0.9732070681251438,0.9591111968114129,0.9337296314747309,0.9169049270261596,0.9244025023116238,0.944672888820234,0.9618598564777087,0.970872180191906,0.9847104781155676,0.9959406004195146,0.9993145669932485,0.998671634228424,0.9977404913696434,0.9984947241495004,0.9979222535157067,0.9934699841711738,0.9907783441030223,0.9948631926312732,0.999184594665436,0.9999463581258289,0.9986234501629881,0.9977296156213109,0.9984451256580277,0.9978438693234738,0.9963682032660004,0.9986711602879647,0.9999972677164567,0.9999988613125693,0.9998555624171965,0.9998664967680173,0.9994648525706189,0.9999932369379029,0.9996063099344704,0.9999954959638774,0.9989572137605272,0.999569673164716,0.9998643926590992,0.9996120329280972,0.9999394129899641,0.9993924300112303,0.999923442967285,0.9999815955559725,0.999968920313079,0.9996453416127838,0.9964925977045143,0.9932125363254991,0.996051747579465,0.9968783946199786,0.9961537416866738,0.9965033754036731,0.9967858885083302,0.9973222786542341,0.997518994888858,0.997683467197425,0.9939829672605599,0.9915746470341916
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.1519231564170705,-0.182303330264917,-0.19095671052514085,-0.18075840206353652,-0.16114235917230318,-0.13646017302822472,-0.10867603962636807,-0.0784828534150233,-0.06890064484585649,-0.08229318419652015,-0.09718824089091258,-0.09337549140320546,-0.0997634850218284,-0.10375303235410543,-0.07789969386007149,-0.04904233579874938,-0.07730589266038024,-0.11297039488157926,-0.1307196631404727,-0.14490233250693207,-0.14079408730522938,-0.18316349287329364,-0.22013154508754482,-0.19743144748678912,-0.1636598679769,-0.18581032817010182,-0.2153627405790878,-0.22993042980706502,-0.2830295252283393,-0.35797901517555925,-0.3991056937643874,-0.3814184234145072,-0.32801392215580394,-0.2735427142087349,-0.23959801695634944,-0.17419895031087373,-0.09001289038808193,-0.0370188626931775,-0.051526371767562466,-0.06718565234826927,-0.05484784267054759,-0.06442962003716604,-0.1140937796329299,-0.1354927040710056,-0.10122859253941123,-0.04037506387943411,0.010357647942059138,0.05245192832079577,0.06734696809917373,0.055743439521843255,0.06563240399039343,0.08514930135052215,0.05153555674571215,-0.0023376397543870228,-0.0015090969368031005,0.0169957142654169,-0.016339787050399554,-0.03271098402663997,0.0036777817302364882,0.028057532663999282,-0.0030013416931238784,-0.04565616142214042,-0.029333743187372183,0.016468038512548064,0.02785289258509456,-0.011007740425991794,-0.0348535627482755,-0.012373690009479606,0.0060670049720812115,0.007884060368554498,0.026630640094835234,0.08368095793015916,0.11631361780062194,0.08877452418286284,0.07895230420889605,0.08762261650760919,0.08355251527683835,0.08011174989137881,0.07313188429082268,0.07039783260813098,0.06802719515697217,0.1095347469796351,0.12953655607209205
Operations,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,2,3,3,3,3,3,3,0,0,0,3,0,3,3,3,0,3,0,3,3,2,2,3,3,1,0,0,0,0,0,3,1,3,0,0,0,3,3,0,3,0,1,2,3,1,2,0,2,1,0,1,1,1,1,1,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.1107955763763,86.28075566360268,85.4259975788074,84.53505668561309,83.60150702501565,82.61980752793728,81.58576942917756,80.49626021031027,79.35036335228943,78.15001383254842,76.9130940763543,75.67651005094962,74.43124246556572,73.18309323665748,71.94124048414604,70.69849273518578,69.46755267211589,68.24425255957036,67.01086727877147,65.7881374262956,64.57049654854619,63.363265768695435,62.169011542602426,60.9624449960106,59.73884280871681,58.51367826465901,57.31983726744368,56.13506408482287,54.97302505797147,53.859545951215836,52.76386646225698,51.65348223494325,50.515789574832525,49.34018515167022,48.12903976592741,46.87347942637801,45.59341571590516,44.30622614868845,43.02472846211237,41.779424945442294,40.5340130591737,39.27212522315978,38.046975592975805,36.840834710725716,35.62939572715421,34.414532800274046,33.170956663744064,31.938330552088775,30.710139427799824,29.483691914284773,28.29454294749985,27.13177085764479,25.960524206944232,24.7780503596191,23.555717573502932,22.297577744017342,21.040452912147494,19.812757369406764,18.587280258246288,17.33436394702149,16.07170659611136,14.801047139012404,13.510384281824313,12.226356164281746,10.951952808343293,9.723464035563996,8.537596159485286,7.357376127689939,6.204891750979012,5.118810618340053,4.151432061116217,3.2948124072739984,2.7035139922670903,2.7074916538309814,3.215006042102499,3.9867179267148054,4.92968031644635,5.914300567670016,6.903644713538441,7.851157277227655,8.76252161486074,9.618622142855466,10.491642103592948
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1595930116353657,-1.1699600872263716,-1.1452419152047213,-1.109059106805688,-1.0664503394025502,-1.0183005029216474,-0.9659619012402771,-0.9104907811327081,-0.8541031419791665,-0.7996504802589897,-0.7630802438058737,-0.7634159745953184,-0.7547324146161003,-0.7518507710917675,-0.7581472474885516,-0.7572522510397306,-0.7690599369301339,-0.7766998874544413,-0.7666147192011294,-0.7772701475241348,-0.7823591222505826,-0.7927692201492462,-0.8057457739069918,-0.79343345340817,-0.7763978127062146,-0.7748354559422026,-0.8061590027846677,-0.815226817379191,-0.8379609731486042,-0.8865208932443593,-0.9043205110411421,-0.8896157726862697,-0.8623073398892771,-0.8243955768376949,-0.7888546142571897,-0.7444396604505954,-0.7199362895271548,-0.7128104327832929,-0.7185023134239188,-0.7546964833299228,-0.7545881137314083,-0.7381121639860808,-0.7748503698160221,-0.7938591177499106,-0.7885610164284955,-0.7851370731198344,-0.756423863470026,-0.7673738883447037,-0.7718088757110486,-0.7735524864849488,-0.8108510332150765,-0.8372279101449429,-0.8287533492994399,-0.8175261526748692,-0.7776672138838308,-0.7418601705144106,-0.7428751681301513,-0.7723044572592705,-0.7745228888395204,-0.7470836887752057,-0.737342649089868,-0.7293405429010456,-0.7093371428119077,-0.7159718824574348,-0.7255966440615484,-0.7715112272207012,-0.81413212392129,-0.8197799682046538,-0.8475156232890724,-0.9139188673610406,-1.0326214427761649,-1.1433803461577812,-1.408701584993092,-2.0039776615638907,-2.5075143882715176,-2.7717118846123063,-2.942962389731545,-2.9846202512236655,-2.989344145868426,-2.947512563689213,-2.911364337633085,-2.8561005279947267,-502.8730199607375
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,8.036551843555761,1.947658627484227,5.053931838213817,4.181767242791051,4.4303963917904055,4.896962834116019,5.297182727668494,5.632810236030334,7.421823646980304,6.228960667270322,3.006082129404129,2.994676091955658,4.984812981577941,3.550522027651469,6.749807668891359,7.307812322724496,6.4619107007092405,6.009237407023501,5.110482356091118,8.460366976352347,5.579154531836393,5.395414578921994,7.79012058277093,7.152753201737195,5.945468165224153,6.986504958968994,7.306074379948969,5.678523539323295,4.302155063228127,2.5911849479142064,10.966912634181039,7.097053803866016,4.376794068609402,7.510749339100448,4.354312313633312,4.433714180661853,2.8159992955519875,11.20092167651956,8.270404564480396,6.062437775367077,3.664422919160792,7.782543140372265,5.835056239203103,9.858749015955587,7.270180746121267,2.661016393567813,2.6727388230731695,4.163897373567239,6.18333497866077,3.8960527566860006,9.199491506421145,5.978128589919443,6.413572730673958,4.862847573560704,8.77250037977147,6.055388595872185,6.588205877704123,10.101524111899714,6.070732303473485,9.295971351505065,6.5364897910472015,6.068045443023196,7.964342504501557,3.105898387441644,9.328055191130826,6.72147348701764,9.273588055429954,3.150114470967544,3.62959212751225,5.213136294661768,8.331953370463893,4.7101794193784325,10.456782673706222,7.004720224933208,10.064289702072157,5.077017182426012,6.668131889430701,8.691682701511327,8.488145715731148,7.906613530196058,8.802943631371242,5.7820121730798135,9.382926300721206
Num_Collision,0
