,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,7.194647679419312,7.257320561113217,6.748257331058996,6.858206800434186,6.298020223548063
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.073297774770793,11.657351657392786,12.235984227449736,12.790320695111275,13.370716069877941
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.241363989520362,0.8137611122944495,0.41783282428329094,0.021919355725073274,-0.28507022629097256
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.813875838218912,0.8127421790700748,0.8156362508896382,0.8164558551838416,0.8443049106089899
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5810388282752396,-0.5826235065292392,-0.5785650406261124,-0.5774078597802613,-0.5358630589260147
Operations,2,1,1,1,1,1,1,1,1,1,1,3,0,1,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.21116327397942,25.58675548586328,24.975661564625998,24.393659238853523,23.795642735213992
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3478639968413826,-1.6375926632730855,-1.8296598960973478,-2.022507995993708,-2.279927117915869,-2.575590479485162,-2.8984679547895955,-2.721373072482007,-3.17366745964126,-3.909087228059251,-4.568870910589876,-1005.8584052312735
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,6.5158070990922985,6.831249739277211,8.147094728143701,6.911883636372339,8.409939864794271
Num_Collision,1
Num_Off_Road,0
